sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,4.2,238.7,0.0,0.0,-2186.0
1,4025.0,4353.0,4344.0,389.4,384.1,393.3,2418.1,0.0,27425.33
2,2276.0,2445.0,2438.0,386.9,396.3,391.2,868.7,0.0,12489.73
3,2116.0,2415.0,2404.0,391.6,390.4,397.1,485.5,0.0,6574.12
4,2116.0,2415.0,2404.0,391.6,390.4,397.1,485.5,0.0,6574.12
5,2120.0,2436.0,2426.0,392.4,390.5,395.2,478.6,0.0,6459.53
6,2115.0,2427.0,2417.0,392.3,390.8,395.3,478.6,0.0,6459.53
7,2116.0,2431.0,2417.0,392.4,390.7,395.4,479.5,0.0,6474.49
8,2110.0,2418.0,2407.0,392.1,390.9,395.1,482.9,0.0,6530.97
9,2400.0,2399.0,2461.0,390.9,390.0,392.1,431.8,0.0,5674.75
10,2400.0,2359.0,2460.0,391.4,389.6,392.1,427.4,0.0,5600.29
11,2390.0,2347.0,2452.0,391.4,389.7,392.6,437.8,0.0,5776.09
12,2394.0,2347.0,2454.0,391.4,389.8,392.9,437.0,0.0,5762.59
13,2391.0,2348.0,2453.0,391.6,389.7,392.8,437.0,0.0,5762.59
14,2395.0,2349.0,2455.0,391.5,390.1,392.7,435.2,0.0,5732.2
15,2398.0,2355.0,2459.0,391.4,390.1,392.7,430.9,0.0,5659.53
16,2408.0,2359.0,2465.0,391.3,389.8,392.5,426.6,0.0,5586.74
17,2422.0,2370.0,2470.0,391.7,389.8,393.1,423.1,0.0,5527.41
18,2418.0,2380.0,2493.0,391.5,390.4,392.3,410.1,0.0,5306.4
19,2411.0,2377.0,2490.0,391.4,390.1,392.0,408.4,0.0,5277.43
20,2412.0,2377.0,2491.0,391.5,390.1,392.1,408.4,0.0,5277.43
21,2439.0,2400.0,2516.0,391.2,390.4,392.3,392.8,1000.0,5010.72
22,2408.0,2369.0,2483.0,391.3,390.2,392.0,411.8,938.0,5335.36
23,2416.0,2378.0,2494.0,391.5,390.3,392.1,406.6,596.0,5246.73
24,2402.0,2364.0,2480.0,391.4,390.2,392.0,417.9,342.0,5439.13
25,2405.0,2373.0,2484.0,391.5,390.4,392.0,416.2,342.0,5410.23
26,2401.0,2366.0,2477.0,391.4,390.4,392.1,418.8,334.0,5454.42
27,2409.0,2370.0,2485.0,391.2,390.3,391.8,416.2,335.0,5410.23
28,2405.0,2367.0,2484.0,391.2,390.4,391.8,417.0,336.0,5423.83
29,2404.0,2367.0,2480.0,391.4,390.3,392.1,417.0,339.0,5423.83
30,2410.0,2371.0,2487.0,391.5,390.5,392.2,413.6,264.0,5366.01
31,2416.0,2377.0,2492.0,391.4,390.5,392.1,407.5,262.0,5262.08
32,2434.0,2400.0,2513.0,391.1,390.4,392.0,394.5,270.0,5039.86
33,2418.0,2379.0,2494.0,391.3,390.4,391.9,405.8,269.0,5233.08
34,2410.0,2377.0,2487.0,391.4,390.5,392.1,412.7,269.0,5350.69
35,2427.0,2386.0,2507.0,391.3,390.2,392.0,398.0,268.0,5099.79
36,2415.0,2378.0,2493.0,391.4,390.4,392.1,410.1,264.0,5306.4
37,2423.0,2386.0,2498.0,391.3,390.3,392.1,404.0,261.0,5202.35
38,2412.0,2378.0,2488.0,391.1,390.1,391.9,409.2,258.0,5291.07
39,2416.0,2378.0,2492.0,391.5,390.4,392.1,408.4,249.0,5277.43
40,2416.0,2377.0,2493.0,391.4,390.3,392.0,407.5,248.0,5262.08
41,2419.0,2383.0,2494.0,391.5,390.4,392.0,405.8,248.0,5233.08
42,2424.0,2385.0,2500.0,391.5,390.4,392.1,403.2,236.0,5188.69
43,2416.0,2379.0,2493.0,391.2,390.2,392.1,405.8,251.0,5233.08
44,2405.0,2370.0,2482.0,391.3,390.3,391.9,412.7,247.0,5350.69
45,2412.0,2373.0,2491.0,391.4,390.4,392.2,408.4,255.0,5277.43
46,2393.0,2357.0,2474.0,391.4,390.3,392.3,420.5,253.0,5483.29
47,2388.0,2355.0,2468.0,391.4,390.2,392.0,426.6,256.0,5586.74
48,2393.0,2357.0,2470.0,391.2,390.5,392.0,424.8,254.0,5556.23
49,2396.0,2362.0,2476.0,391.0,390.4,391.9,420.5,254.0,5483.29
50,2395.0,2358.0,2474.0,391.2,390.3,392.0,422.2,254.0,5512.14
51,2353.0,2329.0,2437.0,391.2,390.1,392.1,452.6,252.0,6025.16
52,2373.0,2341.0,2451.0,391.4,390.4,392.2,442.2,247.0,5850.28
53,2346.0,2314.0,2427.0,391.4,390.5,392.1,459.5,238.0,6140.83
54,2373.0,2342.0,2454.0,391.1,390.3,392.0,442.2,246.0,5850.28
55,2360.0,2323.0,2438.0,391.1,390.3,392.0,451.7,251.0,6010.05
56,2379.0,2344.0,2459.0,391.3,390.4,392.0,437.0,241.0,5762.59
57,2371.0,2340.0,2452.0,391.4,390.4,392.0,439.6,249.0,5806.46
58,2388.0,2347.0,2463.0,391.5,390.4,392.1,427.4,245.0,5600.29
59,2372.0,2343.0,2457.0,391.4,390.3,392.1,435.2,249.0,5732.2
60,2365.0,2326.0,2442.0,391.0,390.0,391.8,445.6,248.0,5907.52
61,2365.0,2334.0,2445.0,391.2,390.1,391.9,443.0,247.0,5863.75
62,2355.0,2327.0,2438.0,391.4,390.2,392.0,450.8,246.0,5994.94
63,2371.0,2337.0,2451.0,391.2,390.4,392.2,441.3,244.0,5835.11
64,2358.0,2326.0,2440.0,391.0,390.2,391.9,448.2,246.0,5951.25
65,2366.0,2332.0,2445.0,391.0,390.2,392.1,443.0,252.0,5863.75
66,2354.0,2323.0,2436.0,391.1,390.2,391.9,450.8,248.0,5994.94
67,2359.0,2325.0,2438.0,391.1,390.2,392.1,450.0,258.0,5981.5
68,2352.0,2323.0,2434.0,391.3,390.1,392.0,451.7,262.0,6010.05
69,2350.0,2318.0,2430.0,391.2,390.5,392.1,456.9,260.0,6097.28
70,2359.0,2327.0,2438.0,391.0,390.4,392.2,449.1,257.0,5966.38
71,2342.0,2308.0,2422.0,390.8,390.1,391.8,462.1,259.0,6184.34
72,2357.0,2326.0,2437.0,391.1,390.1,392.1,449.1,281.0,5966.38
73,2335.0,2303.0,2413.0,391.1,389.9,392.0,466.4,273.0,6256.21
74,2351.0,2319.0,2430.0,391.3,390.4,392.1,456.9,287.0,6097.28
75,2327.0,2299.0,2409.0,390.9,390.2,392.0,473.4,273.0,6372.98
76,2344.0,2308.0,2423.0,391.0,390.1,392.0,463.0,281.0,6199.39
77,2332.0,2306.0,2414.0,391.0,390.2,392.0,467.3,269.0,6271.24
78,2349.0,2315.0,2430.0,391.1,390.2,392.0,460.4,272.0,6155.9
79,2345.0,2320.0,2429.0,391.0,390.1,392.0,459.5,263.0,6140.83
80,2339.0,2307.0,2419.0,391.2,390.4,392.2,466.4,269.0,6256.21
81,2340.0,2314.0,2422.0,391.1,390.4,392.1,463.0,277.0,6199.39
82,2327.0,2298.0,2409.0,391.0,390.1,391.9,474.2,275.0,6386.3
83,2339.0,2311.0,2419.0,391.0,390.1,391.8,464.7,280.0,6227.81
