sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,236.7,6.7,0.0,0.0,-2186.0
1,4305.0,4446.0,4292.0,391.2,393.5,384.0,2430.2,0.0,27485.28
2,2537.0,2536.0,2532.0,394.5,396.6,389.9,583.5,0.0,8170.83
3,2509.0,2453.0,2499.0,393.7,395.5,390.6,448.2,0.0,5951.25
4,2509.0,2453.0,2499.0,393.7,395.5,390.6,448.2,0.0,5951.25
5,2522.0,2460.0,2512.0,393.6,395.2,390.7,440.4,0.0,5819.94
6,2512.0,2452.0,2505.0,393.3,394.9,390.5,442.2,0.0,5850.28
7,2514.0,2458.0,2506.0,393.6,395.0,390.6,440.4,0.0,5819.94
8,2546.0,2168.0,2528.0,392.8,395.0,390.6,474.2,0.0,6386.3
9,2418.0,2479.0,2585.0,394.3,394.0,391.5,421.4,0.0,5498.57
10,2478.0,2532.0,2597.0,394.4,393.9,391.8,395.4,0.0,5055.28
11,2478.0,2525.0,2590.0,394.5,394.1,391.8,399.7,0.0,5128.87
12,2417.0,2464.0,2508.0,392.4,391.7,388.4,388.4,0.0,4935.24
13,2447.0,2505.0,2547.0,392.6,392.8,389.6,384.9,0.0,4875.11
14,2442.0,2505.0,2547.0,392.8,392.7,389.8,387.5,0.0,4919.78
15,2441.0,2505.0,2548.0,392.8,392.8,389.6,386.7,0.0,4906.04
16,2442.0,2502.0,2546.0,392.7,392.8,389.5,386.7,0.0,4906.04
17,2444.0,2508.0,2546.0,392.6,392.8,389.6,383.2,0.0,4845.87
18,2447.0,2510.0,2551.0,392.6,392.6,389.6,381.5,0.0,4816.62
19,2447.0,2510.0,2549.0,392.5,392.7,389.6,384.1,0.0,4861.35
20,2436.0,2505.0,2547.0,392.5,392.6,389.6,384.1,0.0,4861.35
21,2440.0,2506.0,2546.0,392.8,392.8,389.7,384.1,1000.0,4861.35
22,2462.0,2513.0,2572.0,392.7,392.3,389.9,370.2,918.0,4621.76
23,2460.0,2509.0,2569.0,392.8,392.5,390.1,366.7,374.0,4561.24
24,2456.0,2503.0,2564.0,392.7,392.3,390.1,372.8,292.0,4666.66
