sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.6,3.4,231.6,0.0,0.0,-2186.0
1,4623.0,4473.0,4490.0,383.9,383.0,388.9,2492.6,0.0,27780.54
2,2086.0,2421.0,2430.0,398.4,386.6,385.2,439.6,0.0,5806.46
3,2154.0,2228.0,2231.0,388.0,391.6,393.2,371.9,0.0,4651.12
4,2154.0,2228.0,2231.0,388.0,391.6,393.2,371.9,0.0,4651.12
5,2160.0,2232.0,2236.0,389.0,389.9,393.8,362.4,0.0,4486.8
6,2163.0,2227.0,2232.0,389.2,390.1,393.8,364.1,0.0,4516.24
7,2168.0,2226.0,2231.0,389.1,390.1,394.1,363.3,0.0,4502.39
8,2166.0,2225.0,2230.0,389.0,390.1,394.2,364.1,0.0,4516.24
9,2004.0,2581.0,2827.0,389.1,390.0,393.8,404.9,0.0,5217.72
10,2329.0,2277.0,2415.0,389.8,391.2,393.0,306.9,0.0,3515.99
11,2225.0,2208.0,2326.0,389.6,391.0,392.7,326.9,0.0,3867.96
12,2211.0,2196.0,2321.0,389.6,391.2,392.8,331.2,0.0,3943.32
13,2186.0,2178.0,2299.0,389.6,391.2,392.7,358.1,0.0,4412.24
14,2188.0,2178.0,2300.0,389.6,391.0,392.8,360.7,0.0,4457.34
15,2188.0,2178.0,2299.0,389.6,391.2,392.8,360.7,0.0,4457.34
16,2191.0,2181.0,2304.0,389.5,391.2,392.8,356.3,0.0,4381.0
17,2196.0,2185.0,2306.0,389.8,391.4,392.9,349.4,0.0,4261.06
18,2200.0,2189.0,2313.0,389.7,391.2,392.9,345.1,0.0,4186.17
19,2211.0,2197.0,2322.0,389.7,391.2,392.9,332.9,0.0,3973.08
20,2246.0,2226.0,2352.0,389.8,391.4,393.3,302.6,0.0,3440.0
21,2242.0,2223.0,2355.0,389.8,391.2,393.2,299.1,1000.0,3378.07
22,2246.0,2230.0,2358.0,390.0,391.3,393.3,291.3,917.0,3239.78
23,2253.0,2233.0,2360.0,390.0,391.4,393.4,290.4,316.0,3223.8
24,2237.0,2219.0,2341.0,389.9,391.2,393.2,308.7,275.0,3547.76
25,2229.0,2217.0,2337.0,389.9,391.2,393.2,315.6,275.0,3669.39
26,2234.0,2218.0,2344.0,389.9,391.4,393.2,311.3,268.0,3593.63
27,2237.0,2222.0,2347.0,390.2,391.5,393.4,309.5,269.0,3561.88
28,2237.0,2220.0,2345.0,389.8,391.5,393.0,313.0,268.0,3623.59
29,2232.0,2218.0,2341.0,389.8,391.5,393.2,315.6,269.0,3669.39
30,2236.0,2220.0,2343.0,389.9,391.2,393.2,313.9,252.0,3639.45
31,2237.0,2221.0,2348.0,389.9,391.4,393.1,314.7,193.0,3653.54
32,2239.0,2222.0,2347.0,390.0,391.5,393.3,313.0,214.0,3623.59
33,2238.0,2221.0,2345.0,389.9,391.4,393.4,313.9,218.0,3639.45
34,2238.0,2221.0,2347.0,390.0,391.5,393.2,314.7,238.0,3653.54
35,2238.0,2220.0,2349.0,390.0,391.5,393.4,313.9,240.0,3639.45
36,2239.0,2222.0,2347.0,390.1,391.5,393.4,313.9,240.0,3639.45
37,2237.0,2222.0,2347.0,389.9,391.4,393.1,313.9,236.0,3639.45
38,2238.0,2220.0,2345.0,389.9,391.5,393.3,314.7,231.0,3653.54
39,2234.0,2219.0,2344.0,390.2,391.3,393.4,313.9,228.0,3639.45
40,2236.0,2218.0,2344.0,390.3,391.5,393.5,312.1,219.0,3607.73
41,2237.0,2219.0,2344.0,390.1,391.6,393.5,313.9,196.0,3639.45
42,2232.0,2217.0,2341.0,390.1,391.4,393.4,314.7,194.0,3653.54
43,2232.0,2215.0,2340.0,390.1,391.5,393.2,314.7,188.0,3653.54
44,2231.0,2214.0,2340.0,390.0,391.6,393.5,314.7,188.0,3653.54
45,2232.0,2215.0,2341.0,390.0,391.5,393.3,313.9,201.0,3639.45
46,2232.0,2213.0,2340.0,390.0,391.6,393.4,314.7,206.0,3653.54
47,2234.0,2214.0,2342.0,390.0,391.6,393.4,313.9,203.0,3639.45
48,2230.0,2215.0,2338.0,389.9,391.5,393.4,314.7,201.0,3653.54
49,2230.0,2213.0,2337.0,390.0,391.6,393.3,313.9,204.0,3639.45
50,2230.0,2213.0,2337.0,390.0,391.6,393.5,313.0,206.0,3623.59
51,2229.0,2213.0,2338.0,390.0,391.6,393.3,313.0,204.0,3623.59
52,2229.0,2211.0,2336.0,390.0,391.7,393.4,314.7,205.0,3653.54
53,2226.0,2212.0,2335.0,390.0,391.7,393.5,315.6,203.0,3669.39
54,2226.0,2210.0,2335.0,390.2,391.5,393.4,314.7,204.0,3653.54
55,2225.0,2208.0,2335.0,390.0,391.5,393.5,314.7,204.0,3653.54
56,2226.0,2211.0,2335.0,390.0,391.4,393.2,315.6,204.0,3669.39
57,2231.0,2212.0,2336.0,390.2,391.7,393.6,313.0,204.0,3623.59
58,2229.0,2213.0,2336.0,390.3,391.5,393.6,313.9,204.0,3639.45
59,2230.0,2214.0,2337.0,390.2,391.6,393.5,314.7,205.0,3653.54
60,2230.0,2213.0,2337.0,390.1,391.6,393.6,314.7,204.0,3653.54
61,2227.0,2214.0,2338.0,390.0,391.4,393.4,314.7,203.0,3653.54
62,2230.0,2214.0,2338.0,390.0,391.6,393.4,314.7,204.0,3653.54
63,2232.0,2217.0,2341.0,389.9,391.7,393.5,315.6,205.0,3669.39
64,2236.0,2217.0,2341.0,390.0,391.5,393.5,314.7,205.0,3653.54
65,2232.0,2217.0,2338.0,389.9,391.5,393.5,314.7,205.0,3653.54
66,2232.0,2217.0,2341.0,390.0,391.7,393.4,313.9,204.0,3639.45
67,2234.0,2219.0,2342.0,390.2,391.7,393.4,314.7,205.0,3653.54
68,2233.0,2219.0,2343.0,390.2,391.7,393.4,314.7,204.0,3653.54
69,2233.0,2218.0,2338.0,390.4,391.8,393.6,315.6,205.0,3669.39
70,2233.0,2218.0,2340.0,390.4,391.9,393.4,315.6,205.0,3669.39
71,2230.0,2215.0,2341.0,390.3,391.8,393.5,315.6,204.0,3669.39
72,2233.0,2218.0,2342.0,390.3,391.9,393.5,314.7,204.0,3653.54
73,2233.0,2218.0,2342.0,390.4,391.9,393.6,315.6,205.0,3669.39
74,2233.0,2218.0,2342.0,390.3,391.6,393.4,313.9,206.0,3639.45
75,2230.0,2213.0,2336.0,390.4,391.6,393.5,315.6,206.0,3669.39
76,2231.0,2214.0,2337.0,390.4,391.9,393.5,315.6,206.0,3669.39
77,2231.0,2214.0,2340.0,390.5,391.7,393.6,314.7,206.0,3653.54
78,2231.0,2214.0,2338.0,390.6,391.9,393.7,314.7,204.0,3653.54
79,2227.0,2212.0,2337.0,390.4,391.6,393.6,315.6,205.0,3669.39
80,2227.0,2214.0,2336.0,390.4,391.7,393.5,315.6,205.0,3669.39
81,2229.0,2210.0,2335.0,390.3,391.9,393.4,314.7,205.0,3653.54
82,2227.0,2212.0,2334.0,390.3,391.6,393.3,314.7,205.0,3653.54
83,2229.0,2213.0,2334.0,390.4,391.7,393.5,313.9,205.0,3639.45
84,2226.0,2210.0,2334.0,390.3,391.8,393.4,315.6,205.0,3669.39
85,2225.0,2210.0,2331.0,390.3,391.8,393.4,315.6,205.0,3669.39
86,2223.0,2210.0,2331.0,390.3,391.8,393.5,317.3,205.0,3699.31
87,2224.0,2208.0,2333.0,390.4,391.7,393.4,314.7,204.0,3653.54
88,2226.0,2212.0,2333.0,390.3,391.6,393.6,314.7,205.0,3653.54
89,2224.0,2208.0,2330.0,390.4,391.9,393.5,315.6,205.0,3669.39
90,2222.0,2207.0,2329.0,390.3,391.8,393.4,315.6,205.0,3669.39
91,2223.0,2210.0,2330.0,390.3,391.8,393.4,314.7,205.0,3653.54
92,2222.0,2208.0,2331.0,390.3,391.7,393.4,315.6,205.0,3669.39
93,2223.0,2208.0,2329.0,390.4,391.7,393.5,316.5,205.0,3685.23
94,2222.0,2208.0,2330.0,390.2,391.5,393.5,316.5,205.0,3685.23
95,2223.0,2210.0,2333.0,390.1,391.8,393.5,315.6,204.0,3669.39
96,2223.0,2210.0,2331.0,390.2,391.4,393.4,316.5,206.0,3685.23
97,2225.0,2212.0,2330.0,390.3,391.5,393.5,315.6,206.0,3669.39
98,2217.0,2205.0,2322.0,390.1,391.6,393.4,326.0,205.0,3852.17
99,2216.0,2204.0,2325.0,390.3,391.6,393.4,329.5,205.0,3913.54
100,2222.0,2207.0,2332.0,390.2,391.7,393.6,322.5,206.0,3790.73
101,2222.0,2207.0,2326.0,390.3,391.8,393.6,325.1,206.0,3836.38
102,2216.0,2204.0,2323.0,390.3,391.7,393.4,332.9,205.0,3973.08
103,2216.0,2205.0,2327.0,390.4,391.7,393.6,331.2,205.0,3943.32
104,2219.0,2207.0,2329.0,390.4,391.6,393.4,328.6,205.0,3897.77
105,2222.0,2208.0,2331.0,390.2,391.8,393.4,326.9,206.0,3867.96
106,2221.0,2207.0,2329.0,390.0,391.7,393.3,326.9,206.0,3867.96
107,2222.0,2207.0,2327.0,390.4,391.8,393.5,326.0,207.0,3852.17
108,2219.0,2206.0,2328.0,390.1,391.9,393.5,326.0,206.0,3852.17
109,2223.0,2208.0,2334.0,390.5,391.6,393.5,322.5,206.0,3790.73
110,2221.0,2208.0,2331.0,390.3,391.8,393.4,321.7,206.0,3776.68
111,2216.0,2202.0,2325.0,390.3,391.8,393.4,330.3,206.0,3927.56
112,2211.0,2202.0,2321.0,390.2,391.9,393.6,332.1,206.0,3959.08
113,2210.0,2198.0,2320.0,390.1,391.8,393.3,331.2,206.0,3943.32
114,2214.0,2202.0,2323.0,390.2,391.9,393.4,326.9,207.0,3867.96
115,2215.0,2200.0,2322.0,390.2,391.7,393.3,326.0,207.0,3852.17
