sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,44.9,44.7,3.1,0.0,0.0,-2186.0
1,3808.0,2436.0,3355.0,388.2,261.1,308.4,813.2,0.0,11687.52
2,4646.0,3408.0,4325.0,429.3,404.0,391.0,2077.3,0.0,25375.82
3,2774.0,2411.0,2707.0,407.6,401.1,374.1,515.9,0.0,7075.59
4,2774.0,2411.0,2707.0,407.6,401.1,374.1,515.9,0.0,7075.59
5,2472.0,2285.0,2428.0,404.0,389.2,388.3,482.1,0.0,6517.69
6,2421.0,2344.0,2365.0,394.7,395.0,390.3,461.2,0.0,6169.28
7,2406.0,2348.0,2356.0,394.5,395.3,390.2,461.2,0.0,6169.28
8,2404.0,2339.0,2352.0,394.6,395.4,390.4,464.7,0.0,6227.81
9,2407.0,2333.0,2357.0,394.4,395.5,390.3,463.8,0.0,6212.77
10,2595.0,2753.0,2668.0,395.4,394.1,391.0,417.0,0.0,5423.83
11,2375.0,2394.0,2405.0,395.3,394.5,391.2,411.8,0.0,5335.36
12,2352.0,2359.0,2395.0,395.3,394.3,391.2,437.8,0.0,5776.09
13,2296.0,2275.0,2300.0,392.7,391.7,387.7,424.0,0.0,5542.67
14,2326.0,2346.0,2359.0,394.0,393.4,389.7,420.5,0.0,5483.29
15,2328.0,2349.0,2365.0,394.2,393.4,389.6,419.6,0.0,5468.01
16,2333.0,2355.0,2373.0,394.0,393.3,389.5,417.9,0.0,5439.13
17,2341.0,2363.0,2380.0,394.0,393.2,389.7,406.6,0.0,5246.73
18,2359.0,2385.0,2399.0,394.0,393.2,389.8,381.5,0.0,4816.62
19,2359.0,2384.0,2400.0,393.8,393.1,389.8,381.5,0.0,4816.62
20,2369.0,2400.0,2395.0,394.4,394.0,389.5,385.8,0.0,4890.58
21,2364.0,2377.0,2408.0,393.8,393.0,389.8,382.3,1000.0,4830.39
22,2356.0,2367.0,2398.0,394.0,392.9,389.9,384.9,978.0,4875.11
23,2356.0,2366.0,2400.0,394.1,392.8,389.9,384.1,890.0,4861.35
24,2357.0,2365.0,2401.0,394.0,393.0,390.0,385.8,321.0,4890.58
25,2347.0,2354.0,2390.0,394.0,392.7,389.9,398.8,321.0,5113.48
26,2356.0,2367.0,2400.0,394.2,392.9,390.3,389.3,322.0,4950.69
27,2352.0,2360.0,2394.0,394.2,393.0,390.0,391.9,308.0,4995.29
