sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,150.4,149.8,3.1,0.0,0.0,-2186.0
1,3169.0,2683.0,3211.0,393.4,345.1,315.2,1068.1,0.0,15219.44
2,3220.0,2852.0,3212.0,386.1,393.6,389.9,1701.9,0.0,22311.66
3,2385.0,2103.0,2396.0,388.8,393.8,394.1,532.3,0.0,7343.82
4,2385.0,2103.0,2396.0,388.8,393.8,394.1,532.3,0.0,7343.82
5,2412.0,2117.0,2427.0,391.6,394.1,390.3,490.7,0.0,6660.29
6,2401.0,2115.0,2420.0,391.5,394.1,390.2,489.0,0.0,6632.14
7,2398.0,2109.0,2415.0,391.7,394.3,390.5,490.7,0.0,6660.29
8,2398.0,2109.0,2415.0,391.7,394.3,390.5,491.6,0.0,6675.19
9,2717.0,2365.0,2588.0,391.2,392.9,391.2,531.5,0.0,7330.77
10,2337.0,2352.0,2387.0,390.1,390.4,388.6,431.8,0.0,5674.75
11,2325.0,2370.0,2409.0,390.8,391.9,390.0,437.8,0.0,5776.09
12,2331.0,2375.0,2415.0,390.7,392.3,390.0,437.8,0.0,5776.09
13,2332.0,2378.0,2414.0,390.9,392.1,389.9,438.7,0.0,5791.28
14,2333.0,2378.0,2415.0,390.9,392.1,389.8,438.7,0.0,5791.28
15,2332.0,2376.0,2414.0,390.9,392.3,389.7,438.7,0.0,5791.28
16,2337.0,2378.0,2414.0,390.8,392.0,389.6,434.4,0.0,5718.69
17,2338.0,2384.0,2419.0,390.8,392.1,389.7,431.8,0.0,5674.75
18,2338.0,2381.0,2419.0,391.0,392.2,389.8,429.2,0.0,5630.76
19,2336.0,2370.0,2430.0,390.8,391.5,390.2,430.0,0.0,5644.3
20,2329.0,2368.0,2422.0,390.4,391.4,390.3,433.5,0.0,5703.48
21,2328.0,2351.0,2406.0,390.4,391.5,389.9,441.3,1000.0,5835.11
22,2340.0,2381.0,2436.0,390.4,391.3,390.3,424.8,955.0,5556.23
23,2331.0,2362.0,2419.0,390.4,391.4,389.9,437.8,903.0,5776.09
24,2337.0,2366.0,2422.0,390.5,391.3,389.7,433.5,377.0,5703.48
25,2316.0,2348.0,2403.0,390.6,391.5,389.6,444.8,377.0,5894.06
26,2324.0,2359.0,2413.0,390.5,391.3,389.7,441.3,345.0,5835.11
27,2316.0,2352.0,2407.0,390.6,391.5,389.8,446.5,344.0,5922.66
28,2313.0,2346.0,2401.0,390.6,391.5,390.0,450.0,346.0,5981.5
29,2307.0,2343.0,2399.0,390.7,391.5,390.0,450.8,347.0,5994.94
30,2299.0,2323.0,2375.0,390.5,391.4,390.1,458.6,314.0,6125.76
31,2343.0,2375.0,2429.0,390.3,391.5,390.0,424.8,271.0,5556.23
32,2353.0,2388.0,2442.0,390.2,391.3,389.9,412.7,273.0,5350.69
33,2361.0,2396.0,2449.0,390.3,391.4,389.7,411.0,272.0,5321.74
34,2378.0,2416.0,2470.0,390.4,391.3,389.7,399.7,273.0,5128.87
35,2343.0,2376.0,2430.0,390.2,391.2,389.6,417.9,273.0,5439.13
36,2335.0,2369.0,2426.0,390.4,391.3,389.5,425.7,273.0,5571.49
37,2324.0,2355.0,2411.0,390.4,391.2,389.7,434.4,270.0,5718.69
38,2348.0,2382.0,2437.0,390.5,391.4,389.9,419.6,268.0,5468.01
39,2335.0,2368.0,2422.0,390.5,391.4,389.9,426.6,266.0,5586.74
40,2347.0,2382.0,2437.0,390.5,391.3,389.9,416.2,267.0,5410.23
41,2346.0,2380.0,2436.0,390.4,391.2,389.7,417.0,270.0,5423.83
42,2347.0,2380.0,2434.0,390.4,391.1,390.0,420.5,276.0,5483.29
43,2334.0,2372.0,2427.0,390.3,391.3,389.8,426.6,263.0,5586.74
44,2342.0,2377.0,2430.0,390.3,391.3,389.9,425.7,273.0,5571.49
45,2340.0,2369.0,2426.0,390.3,391.3,389.9,427.4,270.0,5600.29
46,2344.0,2376.0,2433.0,390.5,391.4,389.9,425.7,279.0,5571.49
47,2344.0,2380.0,2436.0,390.4,391.6,389.7,425.7,276.0,5571.49
48,2350.0,2378.0,2438.0,390.8,391.7,390.1,425.7,280.0,5571.49
49,2342.0,2376.0,2433.0,390.7,391.5,390.0,427.4,283.0,5600.29
50,2320.0,2355.0,2415.0,390.6,391.3,389.9,444.8,283.0,5894.06
51,2310.0,2337.0,2391.0,390.5,391.6,389.9,460.4,291.0,6155.9
52,2313.0,2346.0,2402.0,390.4,391.5,390.1,456.0,264.0,6082.19
53,2310.0,2344.0,2400.0,390.6,391.5,390.1,457.8,255.0,6112.36
54,2335.0,2367.0,2423.0,390.6,391.5,390.1,443.0,253.0,5863.75
55,2309.0,2344.0,2400.0,390.7,391.5,389.9,459.5,244.0,6140.83
56,2325.0,2356.0,2414.0,390.7,391.4,389.9,450.0,259.0,5981.5
57,2307.0,2339.0,2395.0,390.6,391.6,389.6,462.1,265.0,6184.34
58,2309.0,2334.0,2392.0,390.8,391.5,390.0,463.0,272.0,6199.39
59,2300.0,2334.0,2391.0,390.8,391.6,389.7,467.3,259.0,6271.24
60,2311.0,2338.0,2394.0,390.9,391.7,390.0,463.8,265.0,6212.77
61,2305.0,2338.0,2395.0,391.0,391.7,390.2,463.8,258.0,6212.77
62,2304.0,2332.0,2389.0,391.0,391.7,390.3,466.4,258.0,6256.21
63,2302.0,2336.0,2392.0,390.7,391.7,390.1,467.3,260.0,6271.24
64,2300.0,2330.0,2388.0,390.6,391.8,390.1,471.6,265.0,6342.98
65,2299.0,2330.0,2386.0,390.7,391.6,390.1,473.4,264.0,6372.98
66,2300.0,2330.0,2383.0,390.7,391.7,390.1,474.2,266.0,6386.3
67,2297.0,2329.0,2385.0,390.6,391.6,389.9,476.0,264.0,6416.27
68,2300.0,2329.0,2385.0,390.6,391.9,390.1,475.1,264.0,6401.29
69,2296.0,2328.0,2384.0,390.6,391.6,389.7,475.1,263.0,6401.29
70,2296.0,2325.0,2383.0,391.0,392.0,390.2,478.6,265.0,6459.53
71,2294.0,2324.0,2380.0,391.0,391.9,390.0,479.5,278.0,6474.49
72,2287.0,2316.0,2372.0,391.0,391.9,390.1,486.4,290.0,6589.05
73,2280.0,2309.0,2366.0,391.0,391.8,390.3,489.9,286.0,6647.04
