sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.3,219.7,8.1,0.0,0.0,-2186.0
1,5884.0,5207.0,5736.0,380.6,353.0,375.8,3128.1,0.0,29456.92
2,2355.0,2306.0,2234.0,392.3,397.2,386.4,886.1,0.0,12737.43
3,2343.0,2295.0,2285.0,394.6,394.6,390.0,469.0,0.0,6299.62
4,2343.0,2295.0,2285.0,394.6,394.6,390.0,469.0,0.0,6299.62
5,2380.0,2334.0,2326.0,394.2,394.5,390.0,457.8,0.0,6112.36
6,2390.0,2343.0,2337.0,394.2,394.5,389.9,463.8,0.0,6212.77
7,2393.0,2341.0,2338.0,394.1,394.5,390.0,466.4,0.0,6256.21
8,2398.0,2338.0,2342.0,394.1,394.5,390.1,466.4,0.0,6256.21
9,2492.0,2567.0,2635.0,393.9,392.3,390.7,425.7,0.0,5571.49
10,2325.0,2351.0,2344.0,393.3,391.7,388.3,396.2,0.0,5068.98
11,2305.0,2329.0,2334.0,393.6,392.3,389.1,431.8,0.0,5674.75
12,2308.0,2335.0,2348.0,393.4,392.1,389.1,432.6,0.0,5688.27
13,2315.0,2338.0,2353.0,393.2,392.2,389.0,426.6,0.0,5586.74
14,2322.0,2346.0,2360.0,393.4,392.5,389.1,416.2,0.0,5410.23
15,2320.0,2345.0,2359.0,393.4,392.3,389.1,417.0,0.0,5423.83
16,2329.0,2354.0,2367.0,393.4,392.4,388.9,407.5,0.0,5262.08
17,2332.0,2358.0,2371.0,393.3,392.2,388.9,388.4,0.0,4935.24
18,2341.0,2351.0,2380.0,393.7,392.0,389.4,388.4,0.0,4935.24
19,2344.0,2359.0,2389.0,393.6,391.9,389.5,383.2,0.0,4845.87
20,2345.0,2362.0,2391.0,393.2,392.0,389.6,384.1,0.0,4861.35
21,2343.0,2356.0,2384.0,393.2,391.8,389.4,385.8,1000.0,4890.58
22,2344.0,2359.0,2384.0,393.4,392.1,389.2,385.8,953.0,4890.58
23,2343.0,2355.0,2385.0,393.4,392.0,389.3,385.8,625.0,4890.58
24,2342.0,2359.0,2383.0,393.5,392.0,389.3,388.4,324.0,4935.24
25,2334.0,2345.0,2376.0,393.5,392.1,389.5,398.8,324.0,5113.48
26,2341.0,2355.0,2382.0,393.5,391.9,389.4,389.3,310.0,4950.69
27,2332.0,2347.0,2372.0,393.2,391.7,389.4,395.4,313.0,5055.28
28,2334.0,2345.0,2372.0,393.2,391.8,389.4,400.6,315.0,5144.26
29,2347.0,2365.0,2392.0,393.4,392.0,389.4,380.6,315.0,4801.13
30,2345.0,2362.0,2390.0,393.4,392.0,389.6,384.9,245.0,4875.11
31,2352.0,2368.0,2397.0,393.6,392.3,389.6,376.3,250.0,4727.04
32,2374.0,2395.0,2427.0,393.8,392.4,389.7,351.1,274.0,4290.64
33,2360.0,2376.0,2402.0,393.6,392.1,389.7,373.7,274.0,4682.19
34,2355.0,2374.0,2397.0,393.7,392.2,389.7,378.9,270.0,4771.85
35,2352.0,2372.0,2399.0,393.6,392.1,389.5,378.0,262.0,4756.35
36,2345.0,2362.0,2390.0,393.4,392.0,389.7,384.1,263.0,4861.35
37,2351.0,2366.0,2395.0,393.6,392.1,389.5,382.3,256.0,4830.39
38,2353.0,2369.0,2397.0,393.7,392.2,389.6,378.0,244.0,4756.35
39,2357.0,2375.0,2401.0,393.8,392.2,389.5,374.5,243.0,4696.0
40,2359.0,2377.0,2404.0,394.0,392.4,389.7,372.8,239.0,4666.66
41,2364.0,2381.0,2412.0,393.8,392.3,389.6,364.1,239.0,4516.24
