sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,5.2,232.7,0.0,0.0,-2186.0
1,4644.0,4626.0,4623.0,381.9,377.6,386.2,2543.8,0.0,28005.34
2,2339.0,2583.0,2586.0,389.0,393.6,379.9,715.3,0.0,10227.39
3,2286.0,2400.0,2390.0,386.2,386.3,394.4,411.8,0.0,5335.36
4,2286.0,2400.0,2390.0,386.2,386.3,394.4,411.8,0.0,5335.36
5,2276.0,2411.0,2403.0,388.4,386.0,392.9,405.8,0.0,5233.08
6,2276.0,2402.0,2393.0,387.5,386.4,392.6,409.2,0.0,5291.07
7,2279.0,2408.0,2400.0,387.4,386.6,392.5,404.9,0.0,5217.72
8,2344.0,2483.0,2925.0,388.1,386.8,391.6,352.9,0.0,4321.93
9,2495.0,2427.0,2536.0,388.1,387.9,391.5,369.3,0.0,4606.2
10,2445.0,2398.0,2524.0,388.2,388.0,391.2,368.5,0.0,4592.37
11,2440.0,2395.0,2520.0,387.9,388.2,391.2,374.5,0.0,4696.0
12,2384.0,2332.0,2442.0,385.9,384.9,388.8,363.3,0.0,4502.39
13,2424.0,2366.0,2481.0,386.5,386.4,390.0,359.8,0.0,4441.73
14,2424.0,2361.0,2481.0,386.5,386.4,390.1,361.5,0.0,4471.2
15,2424.0,2360.0,2481.0,386.6,386.3,390.1,361.5,0.0,4471.2
16,2422.0,2361.0,2481.0,386.7,386.6,390.3,359.8,0.0,4441.73
17,2426.0,2366.0,2486.0,386.7,386.6,390.2,359.8,0.0,4441.73
18,2427.0,2363.0,2484.0,386.6,386.4,390.2,358.1,0.0,4412.24
19,2432.0,2370.0,2490.0,386.7,386.5,390.4,353.7,0.0,4335.84
20,2395.0,2345.0,2476.0,386.3,386.6,389.3,359.8,0.0,4441.73
21,2420.0,2368.0,2495.0,386.7,386.8,389.7,353.7,1000.0,4335.84
22,2413.0,2367.0,2490.0,386.6,386.7,389.8,357.2,917.0,4396.62
23,2409.0,2365.0,2486.0,386.7,386.7,389.7,360.7,476.0,4457.34
24,2409.0,2363.0,2487.0,386.7,386.5,389.7,360.7,286.0,4457.34
25,2403.0,2356.0,2478.0,386.5,386.3,389.5,364.1,286.0,4516.24
26,2404.0,2358.0,2481.0,386.5,386.3,389.3,359.8,281.0,4441.73
27,2395.0,2359.0,2472.0,386.4,386.2,389.3,364.1,285.0,4516.24
28,2384.0,2333.0,2461.0,386.3,386.1,389.2,385.8,281.0,4890.58
29,2398.0,2351.0,2475.0,386.2,386.2,389.3,370.2,205.0,4621.76
30,2380.0,2344.0,2464.0,386.3,386.0,389.2,384.9,220.0,4875.11
31,2416.0,2356.0,2486.0,386.0,385.9,389.3,363.3,223.0,4502.39
32,2409.0,2367.0,2484.0,386.3,386.0,389.2,350.3,227.0,4276.72
33,2418.0,2373.0,2494.0,386.3,386.0,389.3,340.7,227.0,4109.42
34,2430.0,2383.0,2507.0,386.5,386.1,389.3,332.1,221.0,3959.08
35,2421.0,2373.0,2495.0,386.3,386.1,389.3,339.9,222.0,4095.45
36,2425.0,2378.0,2500.0,386.3,386.1,389.5,335.5,222.0,4018.57
37,2426.0,2376.0,2500.0,386.5,386.3,389.4,337.3,221.0,4050.04
38,2424.0,2378.0,2502.0,386.6,386.3,389.6,340.7,221.0,4109.42
39,2433.0,2380.0,2506.0,386.6,386.7,389.7,342.5,220.0,4140.83
40,2421.0,2372.0,2497.0,386.7,386.5,390.0,354.6,217.0,4351.48
41,2413.0,2366.0,2488.0,386.7,386.7,389.7,358.1,223.0,4412.24
42,2414.0,2367.0,2490.0,386.4,386.5,389.8,356.3,217.0,4381.0
43,2410.0,2364.0,2485.0,386.5,386.5,389.7,355.5,219.0,4367.11
44,2412.0,2368.0,2490.0,386.6,386.5,389.8,355.5,222.0,4367.11
45,2415.0,2368.0,2490.0,386.5,386.5,389.7,352.9,222.0,4321.93
46,2412.0,2365.0,2490.0,386.6,386.5,389.7,356.3,225.0,4381.0
47,2412.0,2364.0,2486.0,386.8,386.7,390.0,357.2,222.0,4396.62
48,2410.0,2363.0,2483.0,386.7,386.5,389.9,358.1,225.0,4412.24
49,2412.0,2366.0,2486.0,386.7,386.8,389.7,355.5,240.0,4367.11
50,2415.0,2367.0,2492.0,386.6,386.7,389.7,354.6,229.0,4351.48
51,2410.0,2364.0,2487.0,386.5,386.5,389.8,356.3,240.0,4381.0
52,2410.0,2360.0,2485.0,386.8,386.6,389.6,358.1,224.0,4412.24
53,2404.0,2360.0,2483.0,386.6,386.7,389.8,360.7,216.0,4457.34
54,2372.0,2337.0,2453.0,386.7,386.5,389.7,391.0,209.0,4979.86
55,2412.0,2365.0,2486.0,386.7,386.7,389.9,360.7,203.0,4457.34
56,2410.0,2370.0,2488.0,386.8,386.4,389.7,358.9,208.0,4426.12
57,2409.0,2363.0,2486.0,386.6,386.4,389.7,365.0,205.0,4531.82
58,2398.0,2350.0,2476.0,386.7,386.4,389.7,375.4,206.0,4711.52
59,2398.0,2353.0,2478.0,386.6,386.4,389.5,370.2,208.0,4621.76
