sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,143.9,143.0,8.8,0.0,0.0,-2186.0
1,5662.0,4828.0,5682.0,369.8,333.4,375.0,2854.2,0.0,29031.53
2,2079.0,2181.0,2094.0,393.8,393.0,388.4,577.4,0.0,8073.13
3,2191.0,2165.0,2199.0,392.9,392.1,389.5,365.0,0.0,4531.82
4,2191.0,2165.0,2199.0,392.9,392.1,389.5,365.0,0.0,4531.82
5,2225.0,2207.0,2231.0,392.5,391.9,389.1,358.1,0.0,4412.24
6,2234.0,2212.0,2242.0,392.5,392.1,389.3,357.2,0.0,4396.62
7,2231.0,2210.0,2237.0,392.4,392.0,389.4,364.1,0.0,4516.24
8,2238.0,2214.0,2243.0,392.5,391.8,389.3,363.3,0.0,4502.39
9,2239.0,2192.0,2243.0,392.2,391.7,389.3,356.3,0.0,4381.0
10,2169.0,2118.0,2148.0,393.0,390.8,390.4,368.5,0.0,4592.37
11,2168.0,2191.0,2283.0,392.6,390.8,390.2,340.7,0.0,4109.42
12,2195.0,2218.0,2310.0,392.8,390.9,390.1,332.1,0.0,3959.08
13,2190.0,2207.0,2294.0,392.7,391.0,390.2,346.8,0.0,4215.79
14,2188.0,2205.0,2296.0,392.6,391.0,390.1,350.3,0.0,4276.72
15,2186.0,2204.0,2293.0,392.6,390.8,390.0,349.4,0.0,4261.06
16,2179.0,2193.0,2287.0,393.0,391.0,390.1,356.3,0.0,4381.0
17,2181.0,2198.0,2288.0,393.1,391.0,390.3,350.3,0.0,4276.72
18,2175.0,2192.0,2282.0,393.2,391.2,390.3,355.5,0.0,4367.11
19,2186.0,2205.0,2296.0,393.3,391.2,390.3,338.1,0.0,4064.02
20,2200.0,2229.0,2320.0,393.2,390.9,390.5,310.4,0.0,3577.76
21,2207.0,2232.0,2322.0,393.1,390.9,390.4,300.0,1000.0,3394.0
22,2229.0,2251.0,2338.0,393.1,391.1,390.3,280.9,941.0,3054.84
23,2215.0,2234.0,2323.0,393.0,390.9,390.1,291.3,447.0,3239.78
24,2208.0,2230.0,2319.0,392.8,390.7,390.3,296.5,272.0,3332.01
25,2219.0,2237.0,2327.0,392.8,390.9,390.3,287.8,272.0,3177.61
26,2211.0,2227.0,2316.0,393.0,390.7,390.3,300.8,263.0,3408.16
27,2208.0,2227.0,2312.0,393.1,390.9,390.3,301.7,261.0,3424.08
28,2205.0,2227.0,2315.0,392.8,390.7,390.0,300.8,267.0,3408.16
29,2200.0,2221.0,2311.0,393.2,390.8,390.1,309.5,265.0,3561.88
30,2203.0,2225.0,2315.0,393.2,391.0,390.1,306.1,261.0,3501.86
31,2206.0,2227.0,2315.0,393.1,390.8,390.2,304.3,254.0,3470.05
32,2202.0,2220.0,2309.0,393.0,390.8,390.3,309.5,227.0,3561.88
33,2203.0,2222.0,2311.0,392.8,390.8,390.2,309.5,219.0,3561.88
34,2203.0,2223.0,2310.0,392.8,390.7,390.1,311.3,229.0,3593.63
35,2207.0,2223.0,2314.0,392.6,390.6,390.0,309.5,232.0,3561.88
36,2206.0,2226.0,2312.0,392.8,390.7,390.3,310.4,232.0,3577.76
37,2207.0,2225.0,2315.0,392.7,390.7,390.1,309.5,237.0,3561.88
38,2208.0,2227.0,2316.0,392.4,390.7,390.1,308.7,232.0,3547.76
39,2206.0,2226.0,2316.0,392.8,390.8,390.1,310.4,236.0,3577.76
40,2210.0,2228.0,2319.0,392.7,390.9,390.1,309.5,224.0,3561.88
41,2208.0,2231.0,2316.0,393.1,390.9,390.0,310.4,203.0,3577.76
42,2207.0,2227.0,2316.0,393.0,390.7,390.0,310.4,196.0,3577.76
43,2210.0,2228.0,2319.0,392.9,391.0,390.0,310.4,182.0,3577.76
44,2206.0,2228.0,2316.0,392.8,390.7,390.0,311.3,190.0,3593.63
45,2210.0,2228.0,2316.0,392.8,390.8,390.1,310.4,194.0,3577.76
46,2210.0,2228.0,2317.0,392.8,390.9,390.1,311.3,188.0,3593.63
47,2211.0,2229.0,2316.0,392.9,390.7,390.2,310.4,197.0,3577.76
48,2206.0,2229.0,2316.0,392.8,390.7,390.1,311.3,198.0,3593.63
49,2204.0,2227.0,2314.0,392.9,390.7,389.9,313.0,197.0,3623.59
50,2207.0,2229.0,2318.0,392.7,390.8,390.1,310.4,203.0,3577.76
51,2205.0,2226.0,2318.0,392.9,390.8,390.1,311.3,201.0,3593.63
52,2206.0,2226.0,2315.0,393.1,391.1,390.2,311.3,200.0,3593.63
53,2203.0,2226.0,2313.0,393.2,391.1,390.3,310.4,204.0,3577.76
54,2204.0,2221.0,2311.0,393.0,390.9,390.2,311.3,203.0,3593.63
55,2205.0,2226.0,2315.0,392.9,390.8,390.1,310.4,204.0,3577.76
56,2200.0,2221.0,2312.0,392.8,390.6,390.2,311.3,203.0,3593.63
57,2199.0,2225.0,2311.0,393.0,390.7,390.1,308.7,204.0,3547.76
58,2202.0,2223.0,2311.0,392.6,390.7,390.2,309.5,203.0,3561.88
59,2198.0,2218.0,2308.0,392.8,390.8,390.1,310.4,202.0,3577.76
60,2199.0,2222.0,2311.0,392.8,390.8,390.1,307.8,204.0,3531.88
61,2199.0,2220.0,2310.0,392.9,390.9,390.0,309.5,203.0,3561.88
62,2198.0,2218.0,2305.0,393.0,390.8,390.0,309.5,203.0,3561.88
63,2197.0,2218.0,2309.0,393.1,391.0,390.2,309.5,203.0,3561.88
64,2197.0,2217.0,2307.0,392.9,390.8,390.2,309.5,203.0,3561.88
65,2199.0,2219.0,2308.0,392.7,390.7,390.0,310.4,204.0,3577.76
66,2198.0,2219.0,2311.0,392.7,390.7,390.1,312.1,203.0,3607.73
67,2199.0,2223.0,2312.0,392.8,390.7,390.3,310.4,204.0,3577.76
68,2202.0,2221.0,2313.0,392.5,390.6,390.0,310.4,203.0,3577.76
69,2199.0,2222.0,2311.0,392.7,390.7,390.1,311.3,204.0,3593.63
70,2204.0,2225.0,2316.0,392.5,390.5,390.1,311.3,205.0,3593.63
71,2202.0,2225.0,2315.0,392.9,390.8,390.0,311.3,203.0,3593.63
72,2205.0,2222.0,2316.0,392.8,390.8,390.1,312.1,204.0,3607.73
73,2208.0,2223.0,2318.0,393.1,390.8,390.0,312.1,204.0,3607.73
74,2204.0,2224.0,2314.0,393.0,390.8,390.0,313.0,204.0,3623.59
75,2208.0,2230.0,2320.0,392.9,390.8,390.2,311.3,204.0,3593.63
76,2207.0,2227.0,2319.0,393.0,390.9,390.2,314.7,204.0,3653.54
77,2206.0,2230.0,2320.0,392.9,390.6,389.9,313.0,205.0,3623.59
78,2208.0,2228.0,2321.0,392.9,390.7,390.1,313.0,203.0,3623.59
79,2208.0,2230.0,2321.0,393.0,390.7,390.2,314.7,203.0,3653.54
80,2212.0,2229.0,2325.0,393.0,390.8,390.2,314.7,204.0,3653.54
81,2206.0,2229.0,2319.0,392.8,390.8,390.1,318.2,202.0,3715.15
82,2211.0,2232.0,2323.0,392.7,390.8,390.2,316.5,204.0,3685.23
83,2356.0,2096.0,2242.0,389.9,427.2,369.3,312.1,204.0,3607.73
84,2203.0,2226.0,2316.0,393.0,390.8,390.0,323.4,204.0,3806.54
85,2198.0,2222.0,2314.0,393.0,390.8,390.0,326.9,204.0,3867.96
86,2200.0,2223.0,2318.0,393.1,390.9,390.1,322.5,204.0,3790.73
87,2195.0,2215.0,2309.0,393.2,390.9,389.9,326.9,205.0,3867.96
88,2196.0,2221.0,2314.0,392.9,390.8,389.8,326.0,204.0,3852.17
89,2192.0,2217.0,2310.0,393.1,390.8,390.0,328.6,204.0,3897.77
90,2195.0,2215.0,2309.0,393.1,391.0,390.4,326.9,205.0,3867.96
91,2191.0,2212.0,2308.0,393.0,390.9,390.4,328.6,204.0,3897.77
92,2195.0,2213.0,2309.0,393.1,390.8,390.4,327.7,204.0,3881.99
93,2190.0,2212.0,2309.0,393.0,390.7,390.2,326.9,205.0,3867.96
94,2190.0,2213.0,2308.0,392.9,390.8,390.3,329.5,205.0,3913.54
95,2191.0,2213.0,2309.0,392.9,390.8,390.1,326.0,206.0,3852.17
96,2194.0,2214.0,2309.0,393.2,391.1,390.4,325.1,204.0,3836.38
97,2192.0,2216.0,2309.0,393.4,391.0,390.2,325.1,206.0,3836.38
98,2195.0,2218.0,2310.0,393.4,391.2,390.3,325.1,205.0,3836.38
99,2195.0,2217.0,2310.0,393.2,391.0,390.3,326.9,205.0,3867.96
100,2194.0,2219.0,2312.0,393.1,390.6,390.2,325.1,206.0,3836.38
101,2195.0,2217.0,2312.0,393.3,390.9,390.2,326.9,206.0,3867.96
102,2195.0,2219.0,2312.0,393.2,390.8,390.3,328.6,208.0,3897.77
103,2202.0,2227.0,2322.0,392.9,390.9,390.4,327.7,207.0,3881.99
104,2200.0,2222.0,2314.0,393.0,390.8,390.4,328.6,213.0,3897.77
105,2200.0,2221.0,2319.0,393.0,391.0,390.3,328.6,212.0,3897.77
106,2203.0,2225.0,2320.0,393.2,390.8,390.1,328.6,215.0,3897.77
107,2203.0,2226.0,2324.0,393.1,390.9,390.3,326.0,212.0,3852.17
108,2203.0,2226.0,2322.0,393.1,391.0,390.2,328.6,215.0,3897.77
109,2207.0,2232.0,2325.0,393.2,390.9,390.3,322.5,214.0,3790.73
110,2213.0,2230.0,2325.0,393.3,391.0,390.2,322.5,216.0,3790.73
111,2205.0,2227.0,2323.0,393.1,391.1,390.2,326.0,215.0,3852.17
112,2205.0,2230.0,2323.0,393.2,390.8,390.2,325.1,217.0,3836.38
113,2208.0,2231.0,2326.0,393.2,390.8,390.3,319.9,216.0,3745.04
114,2205.0,2230.0,2323.0,393.0,391.0,390.3,323.4,215.0,3806.54
115,2204.0,2228.0,2316.0,392.7,390.7,390.3,329.5,217.0,3913.54
116,2190.0,2211.0,2311.0,392.8,390.6,390.1,344.2,215.0,4170.48
117,2207.0,2225.0,2319.0,392.8,390.8,390.1,321.7,214.0,3776.68
118,2184.0,2205.0,2298.0,392.8,390.7,390.1,345.1,214.0,4186.17
119,2206.0,2210.0,2318.0,393.4,390.5,390.4,333.8,214.0,3988.83
120,2208.0,2203.0,2310.0,394.0,391.0,390.7,346.8,215.0,4215.79
