sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,204.9,203.3,10.0,0.0,0.0,-2186.0
1,4586.0,5412.0,4603.0,342.0,385.7,361.0,2604.5,0.0,28251.49
2,2484.0,2245.0,2467.0,397.1,390.4,390.1,633.8,0.0,8967.99
3,2524.0,2379.0,2517.0,396.4,390.5,389.9,447.4,0.0,5937.8
4,2524.0,2379.0,2517.0,396.4,390.5,389.9,447.4,0.0,5937.8
5,2519.0,2403.0,2515.0,393.8,392.2,389.6,440.4,0.0,5819.94
6,2518.0,2403.0,2512.0,393.4,392.3,389.3,444.8,0.0,5894.06
7,2514.0,2405.0,2507.0,393.3,392.4,389.3,446.5,0.0,5922.66
8,2508.0,2404.0,2503.0,393.2,392.2,389.3,445.6,0.0,5907.52
9,2512.0,2405.0,2508.0,393.1,392.4,389.2,446.5,0.0,5922.66
10,2510.0,2404.0,2504.0,393.1,392.3,389.3,448.2,0.0,5951.25
11,2510.0,2386.0,2504.0,393.1,392.6,389.3,450.8,0.0,5994.94
12,2485.0,2393.0,2636.0,393.7,391.4,390.4,433.5,0.0,5703.48
13,2464.0,2479.0,2574.0,394.0,391.5,390.6,410.1,0.0,5306.4
14,2484.0,2491.0,2588.0,394.3,391.5,390.6,408.4,0.0,5277.43
15,2466.0,2474.0,2573.0,394.0,391.4,390.5,425.7,0.0,5571.49
16,2467.0,2476.0,2574.0,394.1,391.3,390.5,424.0,0.0,5542.67
17,2470.0,2477.0,2577.0,394.1,391.3,390.5,420.5,0.0,5483.29
18,2467.0,2474.0,2574.0,394.0,391.4,390.4,423.1,0.0,5527.41
19,2470.0,2478.0,2576.0,394.0,391.3,390.3,421.4,0.0,5498.57
20,2480.0,2488.0,2588.0,394.1,391.4,390.5,411.8,0.0,5335.36
21,2488.0,2498.0,2595.0,394.0,391.5,390.5,401.4,1000.0,5157.93
22,2501.0,2511.0,2611.0,394.1,391.7,390.4,387.5,942.0,4919.78
23,2503.0,2514.0,2612.0,394.2,391.8,390.6,385.8,434.0,4890.58
