sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.5,0.0,0.0,-2186.0
1,678.0,0.0,0.0,224.0,4.3,223.4,0.0,0.0,-2186.0
2,4053.0,2942.0,2957.0,387.5,377.8,417.5,1657.7,0.0,21895.24
3,2309.0,2504.0,2514.0,400.2,404.7,369.1,530.6,0.0,7316.09
4,2309.0,2504.0,2514.0,400.2,404.7,369.1,530.6,0.0,7316.09
5,2428.0,2485.0,2491.0,389.3,391.8,397.2,442.2,0.0,5850.28
6,2418.0,2495.0,2497.0,390.4,391.1,396.7,441.3,0.0,5835.11
7,2416.0,2493.0,2496.0,390.2,391.0,396.2,437.8,0.0,5776.09
8,2415.0,2496.0,2500.0,390.3,391.1,396.0,438.7,0.0,5791.28
9,2415.0,2500.0,2502.0,389.9,391.0,395.9,436.1,0.0,5747.4
10,2416.0,2500.0,2504.0,390.1,391.2,395.9,437.8,0.0,5776.09
11,3151.0,3098.0,3063.0,390.5,392.0,394.4,469.9,0.0,6314.63
12,2523.0,2504.0,2632.0,391.0,392.1,394.9,392.8,0.0,5010.72
13,2521.0,2476.0,2628.0,391.0,391.9,394.8,398.8,0.0,5113.48
14,2496.0,2451.0,2604.0,390.8,392.2,394.9,425.7,0.0,5571.49
15,2497.0,2449.0,2601.0,390.9,392.4,394.9,435.2,0.0,5732.2
16,2495.0,2447.0,2601.0,390.6,392.1,394.9,436.1,0.0,5747.4
17,2497.0,2449.0,2601.0,390.7,392.3,395.0,437.0,0.0,5762.59
18,2504.0,2453.0,2608.0,390.8,392.3,395.1,433.5,0.0,5703.48
19,2507.0,2455.0,2609.0,390.8,392.4,395.1,429.2,0.0,5630.76
20,2528.0,2473.0,2628.0,390.7,392.4,394.9,406.6,0.0,5246.73
21,2553.0,2494.0,2651.0,390.8,392.3,394.9,384.1,0.0,4861.35
22,2557.0,2498.0,2655.0,390.8,392.5,395.1,378.0,0.0,4756.35
23,2551.0,2494.0,2650.0,390.8,392.6,395.1,381.5,840.0,4816.62
24,2554.0,2496.0,2654.0,390.9,392.3,395.1,378.0,364.0,4756.35
25,2555.0,2500.0,2653.0,391.0,392.2,395.4,378.0,364.0,4756.35
26,2550.0,2495.0,2650.0,390.8,392.5,395.2,381.5,292.0,4816.62
27,2553.0,2496.0,2651.0,390.8,392.6,395.2,382.3,292.0,4830.39
28,2555.0,2501.0,2654.0,390.8,392.4,395.0,374.5,289.0,4696.0
29,2551.0,2498.0,2651.0,390.8,392.4,395.3,379.7,290.0,4785.63
30,2543.0,2488.0,2643.0,391.0,392.4,395.2,387.5,288.0,4919.78
31,2547.0,2492.0,2647.0,390.8,392.3,395.3,384.1,289.0,4861.35
32,2541.0,2487.0,2642.0,390.9,392.5,395.0,389.3,224.0,4950.69
33,2548.0,2494.0,2647.0,390.6,392.4,395.1,386.7,226.0,4906.04
34,2543.0,2492.0,2643.0,390.8,392.5,395.2,388.4,231.0,4935.24
35,2543.0,2489.0,2644.0,391.0,392.5,395.4,388.4,249.0,4935.24
36,2543.0,2489.0,2645.0,390.7,392.4,395.2,387.5,254.0,4919.78
37,2544.0,2491.0,2645.0,390.9,392.5,395.2,387.5,255.0,4919.78
38,2542.0,2488.0,2644.0,390.7,392.6,395.1,388.4,255.0,4935.24
39,2545.0,2493.0,2645.0,390.7,392.7,395.1,388.4,253.0,4935.24
40,2544.0,2487.0,2642.0,390.7,392.6,395.4,388.4,250.0,4935.24
41,2542.0,2487.0,2643.0,390.9,392.5,395.5,389.3,235.0,4950.69
42,2545.0,2489.0,2644.0,390.9,392.3,395.4,388.4,220.0,4935.24
43,2543.0,2488.0,2645.0,390.8,392.7,395.6,389.3,216.0,4950.69
44,2543.0,2487.0,2643.0,390.7,392.4,395.3,388.4,219.0,4935.24
45,2542.0,2484.0,2642.0,390.5,392.4,395.1,388.4,216.0,4935.24
46,2543.0,2487.0,2643.0,391.0,392.5,395.5,387.5,216.0,4919.78
47,2544.0,2488.0,2643.0,390.8,392.3,395.4,387.5,219.0,4919.78
48,2541.0,2487.0,2642.0,390.8,392.4,395.4,389.3,219.0,4950.69
49,2543.0,2488.0,2643.0,390.7,392.6,395.3,386.7,214.0,4906.04
50,2538.0,2484.0,2638.0,390.6,392.4,395.1,387.5,217.0,4919.78
51,2537.0,2484.0,2638.0,390.6,392.4,395.2,388.4,223.0,4935.24
52,2538.0,2485.0,2638.0,390.9,392.5,395.4,388.4,220.0,4935.24
53,2530.0,2479.0,2630.0,391.0,392.3,395.4,393.6,224.0,5024.44
54,2525.0,2474.0,2625.0,390.6,392.4,395.2,396.2,222.0,5068.98
55,2525.0,2472.0,2624.0,390.5,392.2,394.9,397.1,223.0,5084.38
56,2524.0,2472.0,2624.0,390.2,392.1,394.8,396.2,223.0,5068.98
57,2527.0,2471.0,2622.0,390.5,392.1,395.1,396.2,222.0,5068.98
58,2523.0,2473.0,2622.0,390.6,392.2,395.3,397.1,222.0,5084.38
59,2518.0,2469.0,2620.0,390.4,391.9,394.9,395.4,223.0,5055.28
60,2521.0,2470.0,2620.0,390.5,392.2,395.0,397.1,223.0,5084.38
61,2523.0,2473.0,2623.0,390.5,392.3,395.1,396.2,223.0,5068.98
62,2522.0,2472.0,2623.0,390.1,392.2,395.0,395.4,224.0,5055.28
63,2518.0,2470.0,2622.0,390.5,392.3,395.1,398.0,223.0,5099.79
64,2515.0,2463.0,2617.0,390.5,392.0,395.1,402.3,223.0,5173.31
65,2542.0,2484.0,2639.0,390.7,392.2,395.2,381.5,223.0,4816.62
66,2538.0,2481.0,2637.0,390.7,392.6,395.2,385.8,223.0,4890.58
67,2542.0,2488.0,2640.0,390.7,392.6,395.3,386.7,223.0,4906.04
68,2534.0,2485.0,2633.0,390.8,392.4,395.6,394.5,223.0,5039.86
69,2528.0,2478.0,2629.0,390.9,392.4,395.4,398.0,224.0,5099.79
70,2536.0,2484.0,2636.0,390.9,392.4,395.5,389.3,222.0,4950.69
71,2534.0,2488.0,2636.0,390.7,392.5,395.4,388.4,223.0,4935.24
72,2530.0,2480.0,2630.0,390.5,392.3,395.1,388.4,224.0,4935.24
73,2536.0,2484.0,2633.0,390.6,392.5,395.1,387.5,224.0,4919.78
74,2537.0,2485.0,2635.0,390.8,392.4,395.5,386.7,227.0,4906.04
75,2534.0,2485.0,2635.0,391.0,392.6,395.4,388.4,229.0,4935.24
76,2533.0,2485.0,2632.0,390.8,392.5,395.3,387.5,230.0,4919.78
77,2534.0,2483.0,2633.0,390.7,392.5,395.4,389.3,229.0,4950.69
78,2538.0,2486.0,2637.0,390.7,392.4,395.4,388.4,229.0,4935.24
79,2539.0,2488.0,2637.0,390.7,392.4,395.5,389.3,230.0,4950.69
80,2536.0,2483.0,2633.0,391.0,392.4,395.4,388.4,229.0,4935.24
81,2537.0,2485.0,2636.0,390.9,392.4,395.6,387.5,230.0,4919.78
82,2533.0,2483.0,2631.0,390.9,392.6,395.4,391.0,229.0,4979.86
83,2533.0,2483.0,2631.0,390.9,392.6,395.4,390.1,229.0,4964.42
84,2537.0,2485.0,2636.0,390.9,392.7,395.4,390.1,231.0,4964.42
85,2537.0,2485.0,2633.0,391.0,392.7,395.7,391.0,233.0,4979.86
86,2536.0,2483.0,2635.0,391.1,392.5,395.6,389.3,220.0,4950.69
87,2533.0,2483.0,2631.0,390.8,392.5,395.5,388.4,222.0,4935.24
88,2532.0,2479.0,2630.0,390.8,392.7,395.5,388.4,222.0,4935.24
89,2533.0,2480.0,2630.0,390.7,392.5,395.4,388.4,227.0,4935.24
90,2530.0,2477.0,2626.0,390.7,392.1,395.4,389.3,230.0,4950.69
91,2527.0,2478.0,2625.0,390.6,392.3,395.2,389.3,224.0,4950.69
92,2526.0,2477.0,2625.0,390.7,392.3,395.3,387.5,224.0,4919.78
93,2527.0,2474.0,2623.0,390.7,392.4,395.2,387.5,224.0,4919.78
94,2525.0,2477.0,2622.0,390.4,392.1,395.2,388.4,223.0,4935.24
95,2515.0,2471.0,2614.0,390.4,392.1,395.0,396.2,223.0,5068.98
96,2521.0,2464.0,2613.0,390.6,392.1,395.2,395.4,224.0,5055.28
97,2523.0,2472.0,2620.0,390.7,392.1,395.4,387.5,223.0,4919.78
98,2522.0,2472.0,2617.0,390.6,392.2,395.2,389.3,224.0,4950.69
99,2505.0,2456.0,2606.0,390.3,392.0,395.0,404.0,224.0,5202.35
100,2508.0,2461.0,2606.0,390.4,392.1,394.9,402.3,224.0,5173.31
101,2511.0,2463.0,2613.0,390.5,392.0,395.3,403.2,224.0,5188.69
102,2509.0,2462.0,2608.0,390.9,392.3,395.4,410.1,223.0,5306.4
103,2523.0,2472.0,2620.0,390.8,392.4,395.3,398.0,225.0,5099.79
104,2502.0,2461.0,2601.0,390.5,392.2,395.1,413.6,225.0,5366.01
105,2507.0,2456.0,2604.0,390.6,392.3,395.1,417.0,224.0,5423.83
106,2509.0,2463.0,2608.0,390.8,392.3,395.2,410.1,225.0,5306.4
107,2523.0,2473.0,2618.0,390.8,392.4,395.5,398.0,224.0,5099.79
108,2527.0,2476.0,2623.0,390.7,392.2,395.4,393.6,224.0,5024.44
109,2530.0,2477.0,2625.0,390.6,392.3,395.3,391.9,224.0,4995.29
110,2523.0,2471.0,2618.0,390.6,392.4,395.2,395.4,224.0,5055.28
111,2527.0,2476.0,2622.0,390.8,392.5,395.5,394.5,225.0,5039.86
112,2525.0,2473.0,2623.0,390.8,392.4,395.4,397.1,225.0,5084.38
113,2521.0,2471.0,2617.0,390.8,392.4,395.4,404.0,224.0,5202.35
114,2530.0,2478.0,2626.0,390.9,392.5,395.4,393.6,224.0,5024.44
115,2527.0,2476.0,2622.0,390.8,392.7,395.3,395.4,225.0,5055.28
116,2518.0,2468.0,2615.0,390.8,392.6,395.4,405.8,230.0,5233.08
117,2519.0,2470.0,2616.0,390.8,392.2,395.5,404.9,229.0,5217.72
118,2519.0,2470.0,2617.0,390.8,392.4,395.5,403.2,224.0,5188.69
119,2527.0,2474.0,2624.0,391.0,392.4,395.4,398.0,226.0,5099.79
120,2515.0,2481.0,2622.0,391.3,392.7,394.9,398.0,236.0,5099.79
121,2520.0,2485.0,2628.0,391.2,392.5,394.9,397.1,234.0,5084.38
122,2567.0,2517.0,2665.0,392.3,394.2,397.1,407.5,234.0,5262.08
123,2536.0,2489.0,2639.0,392.5,394.1,397.3,437.0,239.0,5762.59
124,2553.0,2495.0,2649.0,392.3,394.1,397.2,427.4,230.0,5600.29
125,2541.0,2490.0,2641.0,392.4,393.8,396.9,430.9,241.0,5659.53
126,2537.0,2481.0,2634.0,392.6,394.0,397.1,442.2,243.0,5850.28
127,2563.0,2472.0,2581.0,393.6,393.7,396.9,488.1,239.0,6617.23
128,1371.0,1948.0,1371.0,357.2,371.7,349.0,306.1,230.0,3501.86
129,0.0,0.0,0.0,197.2,204.2,56.6,0.0,228.0,-2186.0
130,0.0,0.0,0.0,71.4,66.2,9.9,0.0,226.0,-2186.0
131,0.0,0.0,0.0,36.0,24.4,11.6,0.0,229.0,-2186.0
132,0.0,0.0,0.0,21.6,14.0,7.6,0.0,228.0,-2186.0
133,0.0,0.0,0.0,16.0,8.4,7.7,0.0,230.0,-2186.0
134,0.0,0.0,0.0,11.8,6.1,5.8,0.0,234.0,-2186.0
135,0.0,0.0,0.0,8.7,3.8,5.0,0.0,227.0,-2186.0
136,0.0,0.0,0.0,7.4,0.0,5.1,0.0,229.0,-2186.0
137,0.0,0.0,0.0,5.6,0.0,3.5,0.0,235.0,-2186.0
