sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,4.2,234.5,0.0,0.0,-2186.0
1,4583.0,4731.0,4669.0,393.3,379.0,385.4,2627.0,0.0,28337.11
2,2355.0,2464.0,2441.0,389.4,388.9,392.8,547.9,0.0,7597.47
3,2280.0,2309.0,2254.0,389.1,388.2,393.7,443.0,0.0,5863.75
4,2280.0,2309.0,2254.0,389.1,388.2,393.7,443.0,0.0,5863.75
5,2284.0,2302.0,2250.0,388.6,387.9,393.8,433.5,0.0,5703.48
6,2292.0,2299.0,2247.0,388.3,387.9,393.9,434.4,0.0,5718.69
7,2289.0,2295.0,2245.0,388.0,388.0,394.0,436.1,0.0,5747.4
8,1294.0,2313.0,2250.0,387.0,387.5,395.3,389.3,0.0,4950.69
9,2107.0,2093.0,2099.0,385.7,386.1,389.4,425.7,0.0,5571.49
10,2280.0,2210.0,2290.0,387.2,386.8,391.5,394.5,0.0,5039.86
11,2312.0,2226.0,2311.0,387.2,387.3,392.2,398.0,0.0,5099.79
12,2309.0,2224.0,2306.0,387.2,387.1,392.2,397.1,0.0,5084.38
13,2307.0,2226.0,2306.0,387.2,387.2,392.3,396.2,0.0,5068.98
14,2309.0,2227.0,2308.0,387.1,387.1,392.3,395.4,0.0,5055.28
15,2312.0,2229.0,2309.0,387.0,387.2,392.3,390.1,0.0,4964.42
16,2337.0,2240.0,2318.0,387.1,387.0,392.6,378.0,0.0,4756.35
17,2315.0,2242.0,2327.0,387.1,387.4,391.8,366.7,0.0,4561.24
18,2311.0,2241.0,2321.0,387.1,387.3,392.1,371.9,0.0,4651.12
19,2306.0,2236.0,2323.0,387.2,387.4,391.8,382.3,0.0,4830.39
20,2304.0,2236.0,2320.0,387.2,387.1,391.6,382.3,0.0,4830.39
21,2314.0,2241.0,2327.0,387.1,387.3,391.7,375.4,1000.0,4711.52
22,2304.0,2233.0,2321.0,387.1,387.3,391.8,384.1,927.0,4861.35
23,2303.0,2233.0,2321.0,386.9,387.3,391.7,381.5,367.0,4816.62
24,2306.0,2236.0,2322.0,386.9,387.1,391.6,380.6,313.0,4801.13
25,2306.0,2237.0,2324.0,387.1,387.3,391.7,382.3,313.0,4830.39
26,2304.0,2236.0,2319.0,386.9,387.1,391.6,383.2,306.0,4845.87
27,2267.0,2205.0,2293.0,386.9,387.1,391.7,420.5,307.0,5483.29
28,2300.0,2229.0,2320.0,386.8,387.2,391.7,391.0,308.0,4979.86
29,2315.0,2239.0,2332.0,387.0,387.3,391.7,369.3,341.0,4606.2
30,2324.0,2249.0,2334.0,387.1,387.4,391.8,364.1,303.0,4516.24
31,2331.0,2255.0,2339.0,387.2,387.4,392.1,358.1,260.0,4412.24
32,2334.0,2257.0,2346.0,387.1,387.4,392.0,348.5,259.0,4245.39
33,2331.0,2257.0,2342.0,387.1,387.4,391.9,349.4,259.0,4261.06
34,2331.0,2255.0,2345.0,387.1,387.5,391.9,358.1,258.0,4412.24
35,2324.0,2250.0,2334.0,387.1,387.5,392.0,358.9,258.0,4426.12
36,2318.0,2247.0,2331.0,386.9,387.2,391.6,357.2,254.0,4396.62
37,2319.0,2246.0,2334.0,386.8,387.2,391.5,356.3,244.0,4381.0
38,2322.0,2247.0,2334.0,386.9,387.1,391.6,356.3,238.0,4381.0
39,2316.0,2242.0,2329.0,387.0,387.1,391.6,360.7,241.0,4457.34
40,2326.0,2250.0,2336.0,386.9,387.1,391.6,354.6,249.0,4351.48
41,2323.0,2246.0,2336.0,386.9,387.1,391.6,353.7,249.0,4335.84
42,2330.0,2255.0,2343.0,387.1,387.3,391.8,348.5,243.0,4245.39
43,2327.0,2256.0,2340.0,387.0,387.4,391.6,356.3,250.0,4381.0
44,2326.0,2250.0,2339.0,386.9,387.4,391.6,354.6,248.0,4351.48
45,2324.0,2249.0,2337.0,387.0,387.3,391.6,356.3,248.0,4381.0
46,2316.0,2243.0,2328.0,387.1,387.3,391.8,365.9,249.0,4547.4
47,2322.0,2247.0,2330.0,386.8,387.2,391.6,360.7,249.0,4457.34
48,2319.0,2244.0,2328.0,387.0,387.2,391.7,363.3,278.0,4502.39
49,2308.0,2233.0,2320.0,386.9,387.5,391.6,376.3,255.0,4727.04
50,2302.0,2232.0,2319.0,386.7,387.3,391.5,380.6,240.0,4801.13
51,2306.0,2235.0,2321.0,386.8,387.1,391.5,373.7,235.0,4682.19
52,2304.0,2232.0,2316.0,387.0,387.3,391.5,380.6,231.0,4801.13
53,2302.0,2233.0,2314.0,386.9,387.2,391.6,382.3,224.0,4830.39
54,2303.0,2232.0,2319.0,386.8,387.2,391.6,379.7,225.0,4785.63
55,2308.0,2236.0,2323.0,386.7,387.1,391.6,373.7,230.0,4682.19
56,2312.0,2239.0,2321.0,386.8,387.3,391.6,371.9,232.0,4651.12
57,2306.0,2235.0,2319.0,386.7,387.2,391.5,376.3,231.0,4727.04
58,2309.0,2239.0,2320.0,386.5,387.2,391.3,373.7,231.0,4682.19
59,2309.0,2237.0,2324.0,386.9,387.3,391.7,375.4,230.0,4711.52
60,2307.0,2236.0,2321.0,386.9,387.2,391.4,378.9,234.0,4771.85
61,2302.0,2230.0,2316.0,386.6,387.1,391.5,383.2,229.0,4845.87
62,2309.0,2235.0,2319.0,386.8,387.0,391.5,380.6,229.0,4801.13
63,2304.0,2234.0,2319.0,386.7,387.3,391.6,382.3,224.0,4830.39
64,2306.0,2234.0,2318.0,386.7,387.3,391.6,380.6,230.0,4801.13
65,2300.0,2228.0,2313.0,386.5,387.1,391.5,383.2,229.0,4845.87
66,2300.0,2229.0,2313.0,386.6,387.1,391.6,385.8,230.0,4890.58
67,2296.0,2227.0,2308.0,386.7,386.9,391.5,391.9,237.0,4995.29
68,2294.0,2226.0,2307.0,386.6,386.9,391.5,393.6,233.0,5024.44
69,2294.0,2222.0,2307.0,386.5,387.0,391.6,393.6,235.0,5024.44
70,2295.0,2224.0,2308.0,386.7,387.1,391.8,392.8,245.0,5010.72
71,2297.0,2227.0,2311.0,386.7,387.2,391.6,390.1,248.0,4964.42
72,2295.0,2225.0,2307.0,386.6,387.1,391.2,391.0,243.0,4979.86
73,2280.0,2214.0,2294.0,386.6,387.0,391.2,406.6,248.0,5246.73
74,2284.0,2215.0,2298.0,386.6,387.0,391.5,405.8,249.0,5233.08
75,2281.0,2213.0,2293.0,386.5,386.8,391.2,409.2,247.0,5291.07
76,2277.0,2210.0,2293.0,386.5,386.8,391.6,415.3,243.0,5394.93
77,2286.0,2215.0,2299.0,386.7,387.1,391.6,404.9,242.0,5217.72
78,2286.0,2215.0,2303.0,386.5,387.2,391.7,404.0,245.0,5202.35
79,2289.0,2220.0,2303.0,386.6,387.0,391.4,398.0,243.0,5099.79
80,2280.0,2212.0,2294.0,386.7,387.1,391.5,414.4,244.0,5379.62
81,2281.0,2211.0,2294.0,386.9,387.3,391.6,417.0,247.0,5423.83
82,2274.0,2210.0,2289.0,386.9,387.1,391.7,421.4,250.0,5498.57
83,2274.0,2206.0,2294.0,386.8,387.2,391.6,422.2,248.0,5512.14
84,2279.0,2208.0,2292.0,386.9,387.4,391.7,419.6,249.0,5468.01
85,2271.0,2205.0,2290.0,386.8,387.3,391.6,429.2,248.0,5630.76
86,2285.0,2215.0,2300.0,386.6,387.2,391.7,411.8,250.0,5335.36
87,2266.0,2201.0,2284.0,386.6,387.3,391.7,432.6,252.0,5688.27
88,2274.0,2207.0,2292.0,386.9,387.3,391.8,424.8,256.0,5556.23
89,2264.0,2198.0,2278.0,386.8,387.3,391.8,437.0,257.0,5762.59
