sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,5.1,235.9,0.0,0.0,-2186.0
1,5046.0,5544.0,5411.0,381.8,391.6,384.9,3039.7,0.0,29368.82
2,2408.0,2259.0,2184.0,392.9,394.0,396.9,627.7,0.0,8872.13
3,2345.0,2349.0,2305.0,392.8,392.8,397.6,470.8,0.0,6329.64
4,2345.0,2349.0,2305.0,392.8,392.8,397.6,470.8,0.0,6329.64
5,2351.0,2384.0,2346.0,393.4,393.0,397.3,460.4,0.0,6155.9
6,2353.0,2385.0,2348.0,393.4,393.1,397.5,459.5,0.0,6140.83
7,2347.0,2395.0,2352.0,392.9,392.9,397.5,460.4,0.0,6155.9
8,1487.0,2401.0,2369.0,392.4,392.5,399.7,432.6,0.0,5688.27
9,2304.0,2352.0,2584.0,391.5,390.8,394.7,430.0,0.0,5644.3
10,2351.0,2278.0,2372.0,391.9,391.6,395.5,414.4,0.0,5379.62
11,2384.0,2321.0,2404.0,392.0,391.9,396.2,420.5,0.0,5483.29
12,2385.0,2329.0,2411.0,392.1,391.8,396.0,419.6,0.0,5468.01
13,2387.0,2325.0,2410.0,392.1,391.7,395.9,417.0,0.0,5423.83
14,2386.0,2327.0,2411.0,392.2,392.1,396.1,417.9,0.0,5439.13
15,2391.0,2332.0,2413.0,391.9,391.9,396.1,412.7,0.0,5350.69
16,2409.0,2343.0,2419.0,392.2,391.7,396.5,407.5,0.0,5262.08
17,2396.0,2347.0,2446.0,392.1,392.2,395.4,388.4,0.0,4935.24
18,2386.0,2338.0,2431.0,392.1,392.2,395.6,398.0,0.0,5099.79
19,2388.0,2338.0,2431.0,392.3,392.5,395.8,399.7,0.0,5128.87
20,2386.0,2341.0,2431.0,392.1,392.3,395.6,400.6,0.0,5144.26
21,2387.0,2338.0,2428.0,391.9,392.2,395.4,404.0,1000.0,5202.35
22,2385.0,2338.0,2427.0,392.1,392.2,395.6,404.0,929.0,5202.35
23,2385.0,2340.0,2430.0,392.1,392.3,395.5,403.2,437.0,5188.69
24,2386.0,2342.0,2430.0,392.5,392.6,395.6,402.3,321.0,5173.31
25,2390.0,2339.0,2431.0,392.0,392.1,395.6,401.4,321.0,5157.93
26,2388.0,2341.0,2432.0,391.9,392.2,395.7,404.0,310.0,5202.35
27,2372.0,2329.0,2409.0,392.1,392.2,395.8,428.3,309.0,5615.53
28,2366.0,2322.0,2410.0,392.3,392.3,395.8,422.2,309.0,5512.14
29,2392.0,2341.0,2433.0,392.4,392.6,395.8,395.4,346.0,5055.28
30,2407.0,2358.0,2448.0,392.1,392.3,395.8,379.7,267.0,4785.63
31,2405.0,2355.0,2443.0,392.1,392.1,395.8,380.6,261.0,4801.13
32,2408.0,2356.0,2447.0,392.2,392.2,396.0,376.3,261.0,4727.04
33,2409.0,2359.0,2453.0,392.3,392.4,396.0,373.7,260.0,4682.19
34,2389.0,2343.0,2439.0,391.8,392.4,395.7,391.9,258.0,4995.29
35,2403.0,2352.0,2450.0,391.9,392.3,395.9,379.7,259.0,4785.63
36,2405.0,2356.0,2447.0,391.8,392.0,395.6,381.5,255.0,4816.62
37,2400.0,2353.0,2442.0,392.1,392.2,395.8,382.3,251.0,4830.39
38,2402.0,2353.0,2443.0,392.1,392.4,396.0,382.3,238.0,4830.39
39,2407.0,2354.0,2445.0,391.8,392.2,395.9,379.7,245.0,4785.63
40,2407.0,2356.0,2448.0,391.7,392.3,396.0,376.3,246.0,4727.04
41,2407.0,2356.0,2449.0,391.7,392.2,395.6,374.5,247.0,4696.0
42,2405.0,2355.0,2445.0,392.0,392.2,395.8,376.3,249.0,4727.04
43,2404.0,2354.0,2438.0,392.1,392.3,395.9,382.3,249.0,4830.39
44,2401.0,2352.0,2440.0,391.8,392.4,396.0,380.6,249.0,4801.13
45,2402.0,2353.0,2442.0,391.6,392.1,396.0,380.6,248.0,4801.13
46,2400.0,2351.0,2439.0,391.6,392.1,395.7,381.5,247.0,4816.62
47,2401.0,2351.0,2438.0,391.7,392.1,395.7,381.5,249.0,4816.62
48,2399.0,2349.0,2439.0,391.8,392.1,395.8,381.5,266.0,4816.62
49,2394.0,2344.0,2434.0,391.7,392.2,395.9,388.4,262.0,4935.24
50,2379.0,2334.0,2420.0,391.4,392.1,395.6,409.2,243.0,5291.07
51,2380.0,2334.0,2426.0,391.4,391.9,395.5,404.9,232.0,5217.72
52,2374.0,2330.0,2418.0,391.7,392.0,395.8,409.2,233.0,5291.07
53,2384.0,2339.0,2424.0,391.9,392.0,395.8,399.7,230.0,5128.87
54,2376.0,2332.0,2418.0,391.5,391.8,395.6,406.6,228.0,5246.73
55,2383.0,2337.0,2420.0,391.7,392.1,395.8,401.4,241.0,5157.93
56,2377.0,2330.0,2419.0,391.7,392.1,395.8,407.5,232.0,5262.08
57,2377.0,2333.0,2418.0,391.7,392.0,395.8,406.6,233.0,5246.73
58,2371.0,2325.0,2413.0,392.0,392.4,396.0,412.7,234.0,5350.69
59,2359.0,2313.0,2398.0,391.5,392.2,395.8,430.0,234.0,5644.3
60,2371.0,2326.0,2413.0,391.5,391.9,395.6,413.6,232.0,5366.01
61,2367.0,2324.0,2406.0,391.7,391.9,395.7,419.6,230.0,5468.01
62,2374.0,2329.0,2411.0,391.5,391.9,395.6,413.6,229.0,5366.01
63,2377.0,2333.0,2417.0,391.7,392.1,395.7,406.6,230.0,5246.73
64,2371.0,2329.0,2415.0,391.4,392.0,395.9,411.8,234.0,5335.36
65,2371.0,2327.0,2415.0,391.3,391.9,395.7,411.8,233.0,5335.36
66,2367.0,2323.0,2410.0,391.5,392.0,395.7,417.0,233.0,5423.83
67,2359.0,2316.0,2401.0,391.5,391.9,395.6,430.9,234.0,5659.53
68,2362.0,2319.0,2405.0,391.7,392.0,395.8,424.0,234.0,5542.67
69,2360.0,2317.0,2402.0,391.8,392.0,395.8,428.3,234.0,5615.53
70,2366.0,2322.0,2409.0,391.4,392.2,395.7,421.4,239.0,5498.57
71,2360.0,2317.0,2404.0,391.4,391.9,395.6,424.0,253.0,5542.67
72,2356.0,2316.0,2400.0,391.4,391.7,395.5,430.9,250.0,5659.53
73,2355.0,2311.0,2398.0,391.7,392.1,395.6,434.4,254.0,5718.69
74,2344.0,2302.0,2389.0,391.9,392.2,395.8,449.1,247.0,5966.38
75,2347.0,2306.0,2391.0,391.7,392.2,395.8,446.5,252.0,5922.66
76,2352.0,2307.0,2393.0,391.6,392.0,395.7,443.0,248.0,5863.75
77,2357.0,2312.0,2398.0,391.7,391.9,395.6,431.8,252.0,5674.75
78,2366.0,2319.0,2407.0,391.9,392.3,395.8,423.1,252.0,5527.41
79,2361.0,2316.0,2404.0,391.8,392.2,395.7,424.8,256.0,5556.23
80,2353.0,2309.0,2394.0,391.5,392.0,395.9,436.1,268.0,5747.4
81,2347.0,2304.0,2391.0,391.5,391.9,395.7,443.0,257.0,5863.75
82,2345.0,2302.0,2387.0,391.6,392.0,395.8,448.2,261.0,5951.25
83,2338.0,2297.0,2382.0,391.7,392.1,395.8,456.9,257.0,6097.28
84,2345.0,2304.0,2389.0,391.8,392.2,396.0,449.1,252.0,5966.38
85,2349.0,2307.0,2394.0,391.4,392.1,395.8,440.4,255.0,5819.94
86,2356.0,2309.0,2396.0,391.6,392.1,395.8,434.4,256.0,5718.69
87,2352.0,2308.0,2393.0,391.7,392.2,395.8,437.8,259.0,5776.09
88,2342.0,2300.0,2386.0,391.7,391.9,395.8,449.1,269.0,5966.38
89,2344.0,2303.0,2387.0,391.8,392.2,395.9,450.0,264.0,5981.5
90,2336.0,2295.0,2383.0,391.5,391.9,396.0,460.4,267.0,6155.9
91,2338.0,2297.0,2383.0,391.4,392.1,395.8,458.6,262.0,6125.76
92,2339.0,2302.0,2386.0,391.4,392.0,395.7,453.4,264.0,6038.59
93,2345.0,2304.0,2389.0,391.7,392.1,395.9,444.8,269.0,5894.06
94,2346.0,2304.0,2391.0,391.9,392.0,395.9,442.2,271.0,5850.28
95,2338.0,2297.0,2384.0,391.5,392.1,395.8,450.0,282.0,5981.5
96,2340.0,2302.0,2386.0,391.3,391.9,395.8,448.2,280.0,5951.25
97,2337.0,2300.0,2385.0,391.4,392.1,395.9,451.7,277.0,6010.05
98,2344.0,2304.0,2389.0,391.7,392.0,395.8,445.6,270.0,5907.52
99,2345.0,2305.0,2389.0,391.9,392.2,395.8,440.4,263.0,5819.94
100,2356.0,2313.0,2396.0,391.6,392.1,396.0,430.0,265.0,5644.3
101,2355.0,2312.0,2399.0,391.4,392.0,395.9,427.4,273.0,5600.29
102,2353.0,2313.0,2399.0,391.3,392.2,395.8,430.0,278.0,5644.3
103,2351.0,2310.0,2398.0,391.6,392.3,395.9,435.2,281.0,5732.2
104,2346.0,2308.0,2391.0,391.7,392.2,396.1,439.6,287.0,5806.46
105,2349.0,2308.0,2391.0,391.8,392.2,396.0,438.7,281.0,5791.28
106,2352.0,2311.0,2398.0,391.6,392.2,396.0,436.1,276.0,5747.4
107,2359.0,2317.0,2402.0,391.5,391.9,395.8,428.3,271.0,5615.53
108,2356.0,2315.0,2399.0,391.7,392.1,395.8,428.3,274.0,5615.53
109,2353.0,2310.0,2396.0,391.7,392.1,396.0,431.8,282.0,5674.75
110,2357.0,2316.0,2402.0,391.9,392.5,396.0,428.3,282.0,5615.53
111,2355.0,2312.0,2400.0,391.6,392.1,396.0,430.9,290.0,5659.53
112,2361.0,2318.0,2402.0,391.3,392.3,395.9,426.6,288.0,5586.74
113,2356.0,2316.0,2400.0,391.6,392.1,395.9,427.4,285.0,5600.29
114,2359.0,2318.0,2399.0,391.7,392.2,395.8,424.8,279.0,5556.23
115,2354.0,2311.0,2397.0,391.9,392.6,396.1,430.0,277.0,5644.3
116,2353.0,2311.0,2394.0,391.7,392.1,395.9,435.2,283.0,5732.2
117,2344.0,2304.0,2390.0,391.7,392.1,396.0,441.3,282.0,5835.11
118,2355.0,2313.0,2398.0,391.4,392.0,395.8,431.8,284.0,5674.75
119,2352.0,2311.0,2394.0,391.7,392.3,396.0,435.2,279.0,5732.2
120,2364.0,2319.0,2401.0,391.9,392.2,396.0,424.8,276.0,5556.23
121,2357.0,2315.0,2397.0,391.6,392.3,395.8,430.0,268.0,5644.3
122,2363.0,2319.0,2404.0,391.3,392.0,396.0,425.7,267.0,5571.49
123,2354.0,2313.0,2396.0,391.3,392.0,395.8,432.6,269.0,5688.27
124,2360.0,2317.0,2401.0,391.5,392.0,395.9,430.0,272.0,5644.3
125,2347.0,2305.0,2388.0,391.8,392.2,395.8,444.8,275.0,5894.06
126,2352.0,2312.0,2394.0,391.6,392.3,395.9,440.4,275.0,5819.94
127,2361.0,2318.0,2404.0,391.5,392.1,396.1,429.2,273.0,5630.76
128,2366.0,2323.0,2403.0,391.3,392.1,395.8,424.0,267.0,5542.67
129,2524.0,2577.0,2484.0,392.6,391.7,395.5,540.1,267.0,7470.83
130,1640.0,2205.0,1603.0,386.8,379.0,361.7,373.7,270.0,4682.19
131,0.0,0.0,0.0,204.1,195.2,83.2,0.0,267.0,-2186.0
132,0.0,0.0,0.0,36.6,16.3,31.2,0.0,269.0,-2186.0
133,0.0,0.0,0.0,57.9,62.8,5.1,0.0,266.0,-2186.0
134,0.0,0.0,0.0,64.4,63.2,0.0,0.0,267.0,-2186.0
135,0.0,0.0,0.0,54.8,50.7,4.1,0.0,265.0,-2186.0
136,0.0,0.0,0.0,43.5,39.4,4.0,0.0,269.0,-2186.0
137,0.0,0.0,0.0,34.7,29.8,4.9,0.0,272.0,-2186.0
138,0.0,0.0,0.0,29.5,22.9,6.6,0.0,277.0,-2186.0
139,0.0,0.0,0.0,24.3,18.1,6.1,0.0,270.0,-2186.0
