sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.3,219.9,7.1,0.0,0.0,-2186.0
1,5810.0,4286.0,5702.0,360.5,334.1,378.5,2816.0,0.0,28936.43
2,2336.0,2524.0,2279.0,392.2,394.2,389.3,1001.4,0.0,14332.89
3,2348.0,2299.0,2305.0,394.1,395.1,389.5,468.2,0.0,6286.27
4,2348.0,2299.0,2305.0,394.1,395.1,389.5,468.2,0.0,6286.27
5,2392.0,2347.0,2346.0,394.2,394.8,389.9,455.2,0.0,6068.78
6,2388.0,2346.0,2342.0,394.1,394.7,389.9,463.0,0.0,6199.39
7,2381.0,2347.0,2333.0,394.5,394.6,389.7,465.6,0.0,6242.85
8,2382.0,2342.0,2335.0,394.1,394.9,389.9,466.4,0.0,6256.21
9,2715.0,1804.0,2677.0,393.2,395.0,389.8,504.6,0.0,6889.84
10,2368.0,2417.0,2360.0,392.7,390.6,387.3,423.1,0.0,5527.41
11,2323.0,2360.0,2357.0,393.2,392.5,388.9,417.0,0.0,5423.83
12,2312.0,2352.0,2348.0,393.3,392.6,389.4,426.6,0.0,5586.74
13,2314.0,2348.0,2350.0,393.3,392.4,389.3,421.4,0.0,5498.57
14,2313.0,2351.0,2355.0,393.2,392.5,389.2,420.5,0.0,5483.29
15,2313.0,2349.0,2355.0,393.4,392.5,389.4,419.6,0.0,5468.01
16,2320.0,2359.0,2360.0,393.1,392.5,389.4,409.2,0.0,5291.07
17,2346.0,2392.0,2377.0,393.6,392.8,389.3,391.0,0.0,4979.86
18,2347.0,2370.0,2390.0,393.6,392.2,389.9,378.9,0.0,4771.85
19,2333.0,2361.0,2382.0,393.6,392.2,389.7,386.7,0.0,4906.04
20,2343.0,2366.0,2387.0,393.4,392.1,389.8,384.1,0.0,4861.35
21,2341.0,2362.0,2386.0,393.4,392.0,389.6,383.2,1000.0,4845.87
22,2338.0,2363.0,2385.0,393.4,392.0,389.6,386.7,953.0,4906.04
23,2336.0,2362.0,2383.0,393.3,392.0,389.4,385.8,685.0,4890.58
24,2332.0,2354.0,2379.0,393.2,392.0,389.5,392.8,322.0,5010.72
25,2330.0,2355.0,2376.0,393.4,392.0,389.8,395.4,322.0,5055.28
26,2340.0,2362.0,2386.0,393.2,392.0,389.8,385.8,307.0,4890.58
27,2328.0,2349.0,2375.0,393.5,391.9,389.7,397.1,312.0,5084.38
28,2329.0,2351.0,2373.0,393.4,391.9,389.6,398.8,315.0,5113.48
29,2336.0,2367.0,2383.0,393.6,392.3,389.8,386.7,315.0,4906.04
30,2338.0,2365.0,2386.0,393.5,391.9,389.5,384.1,322.0,4861.35
31,2347.0,2371.0,2391.0,393.5,392.1,389.7,374.5,263.0,4696.0
32,2363.0,2400.0,2415.0,393.5,392.1,389.6,351.1,262.0,4290.64
33,2348.0,2374.0,2394.0,393.4,391.9,389.8,369.3,269.0,4606.2
34,2352.0,2377.0,2398.0,393.3,391.9,389.5,373.7,266.0,4682.19
35,2337.0,2365.0,2385.0,393.4,392.2,389.7,383.2,265.0,4845.87
36,2336.0,2363.0,2384.0,393.2,392.1,389.7,379.7,265.0,4785.63
37,2342.0,2366.0,2385.0,393.4,392.0,389.7,378.9,257.0,4771.85
38,2348.0,2373.0,2394.0,393.6,392.1,389.8,372.8,243.0,4666.66
39,2345.0,2371.0,2391.0,393.6,392.3,389.7,371.9,236.0,4651.12
40,2348.0,2376.0,2395.0,393.4,392.2,389.7,371.9,242.0,4651.12
41,2352.0,2380.0,2399.0,393.6,392.4,389.8,368.5,239.0,4592.37
42,2356.0,2380.0,2401.0,393.5,392.2,389.7,364.1,239.0,4516.24
43,2344.0,2374.0,2390.0,393.4,392.1,389.7,375.4,241.0,4711.52
44,2349.0,2378.0,2398.0,393.4,392.0,389.8,371.1,241.0,4637.3
45,2345.0,2369.0,2390.0,393.3,392.1,389.8,375.4,246.0,4711.52
46,2326.0,2352.0,2371.0,393.4,392.0,389.8,397.1,248.0,5084.38
47,2329.0,2354.0,2374.0,393.5,392.1,389.9,398.0,241.0,5099.79
48,2330.0,2354.0,2377.0,393.4,392.2,389.8,396.2,249.0,5068.98
49,2329.0,2351.0,2370.0,393.6,392.2,389.8,399.7,250.0,5128.87
50,2330.0,2348.0,2374.0,393.7,392.3,389.8,399.7,241.0,5128.87
51,2327.0,2352.0,2373.0,393.6,392.1,389.8,402.3,240.0,5173.31
52,2329.0,2352.0,2375.0,393.6,392.2,389.6,402.3,233.0,5173.31
53,2328.0,2352.0,2373.0,393.5,392.1,389.7,401.4,216.0,5157.93
54,2332.0,2351.0,2375.0,393.5,392.2,389.7,401.4,230.0,5157.93
55,2331.0,2352.0,2372.0,393.5,392.2,389.8,401.4,232.0,5157.93
