sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,187.6,9.6,188.2,0.0,0.0,-2186.0
1,5421.0,5399.0,5387.0,384.7,375.6,380.6,2960.8,0.0,29250.59
2,2430.0,2191.0,2195.0,362.1,412.6,385.3,1064.7,0.0,15174.89
3,2311.0,2450.0,2434.0,396.3,386.4,390.5,444.8,0.0,5894.06
4,2311.0,2450.0,2434.0,396.3,386.4,390.5,444.8,0.0,5894.06
5,2335.0,2442.0,2426.0,389.4,388.5,392.7,422.2,0.0,5512.14
6,2335.0,2449.0,2434.0,389.5,388.0,392.6,417.9,0.0,5439.13
7,2327.0,2441.0,2427.0,389.1,388.1,392.6,424.0,0.0,5542.67
8,1835.0,2414.0,2402.0,388.8,387.7,393.8,354.6,0.0,4351.48
9,2307.0,2244.0,2357.0,389.5,389.3,391.3,431.8,0.0,5674.75
10,2366.0,2345.0,2425.0,386.9,385.9,388.7,371.9,0.0,4651.12
11,2427.0,2367.0,2483.0,387.7,387.3,390.3,370.2,0.0,4621.76
12,2426.0,2372.0,2487.0,387.8,387.4,390.1,371.9,0.0,4651.12
13,2422.0,2371.0,2486.0,388.0,387.2,390.2,372.8,0.0,4666.66
14,2422.0,2371.0,2483.0,388.0,387.2,390.4,374.5,0.0,4696.0
15,2424.0,2368.0,2484.0,387.8,387.3,390.3,373.7,0.0,4682.19
16,2428.0,2371.0,2489.0,387.7,387.5,390.2,371.9,0.0,4651.12
17,2440.0,2383.0,2499.0,387.6,387.4,390.3,359.8,0.0,4441.73
18,2436.0,2374.0,2489.0,387.6,387.3,390.5,366.7,0.0,4561.24
19,2410.0,2368.0,2491.0,387.9,387.8,390.0,370.2,0.0,4621.76
20,2412.0,2373.0,2493.0,388.0,387.7,389.9,367.6,0.0,4576.81
21,2418.0,2376.0,2497.0,387.9,387.7,389.9,363.3,1000.0,4502.39
22,2421.0,2378.0,2502.0,387.7,387.7,389.8,362.4,934.0,4486.8
23,2412.0,2372.0,2494.0,387.4,387.7,389.7,371.9,775.0,4651.12
24,2406.0,2367.0,2488.0,387.4,387.5,389.8,373.7,305.0,4682.19
25,2410.0,2370.0,2491.0,387.6,387.6,389.9,371.9,305.0,4651.12
26,2413.0,2373.0,2496.0,387.7,387.7,390.1,367.6,288.0,4576.81
27,2419.0,2375.0,2498.0,387.8,387.8,390.1,364.1,284.0,4516.24
28,2413.0,2373.0,2494.0,387.9,387.8,390.0,370.2,289.0,4621.76
29,2362.0,2338.0,2446.0,387.5,387.4,389.8,411.8,273.0,5335.36
30,2429.0,2383.0,2506.0,387.4,387.5,389.5,356.3,278.0,4381.0
31,2425.0,2387.0,2505.0,387.6,387.6,389.6,356.3,233.0,4381.0
32,2435.0,2398.0,2516.0,387.6,387.8,390.1,345.1,227.0,4186.17
33,2439.0,2400.0,2519.0,387.7,387.9,390.1,344.2,228.0,4170.48
34,2440.0,2398.0,2518.0,387.8,387.6,389.9,343.3,228.0,4154.79
35,2439.0,2397.0,2518.0,387.7,387.7,389.9,342.5,229.0,4140.83
36,2439.0,2389.0,2514.0,387.5,387.5,389.8,345.1,229.0,4186.17
37,2433.0,2387.0,2512.0,387.2,387.3,389.6,352.0,227.0,4306.29
38,2435.0,2393.0,2517.0,387.5,387.7,389.7,349.4,219.0,4261.06
39,2429.0,2389.0,2509.0,387.6,387.8,390.0,352.0,224.0,4306.29
40,2433.0,2388.0,2512.0,387.8,387.8,389.8,352.9,227.0,4321.93
41,2422.0,2373.0,2496.0,387.6,387.4,389.9,365.9,225.0,4547.4
42,2415.0,2373.0,2492.0,387.6,387.6,389.7,367.6,222.0,4576.81
43,2419.0,2375.0,2498.0,387.7,387.7,389.8,366.7,221.0,4561.24
44,2418.0,2379.0,2496.0,387.5,387.6,390.0,366.7,228.0,4561.24
45,2414.0,2374.0,2495.0,387.5,387.6,389.8,368.5,229.0,4592.37
46,2411.0,2372.0,2490.0,387.5,387.7,389.8,370.2,228.0,4621.76
47,2411.0,2368.0,2490.0,387.8,387.5,389.8,371.1,225.0,4637.3
48,2413.0,2372.0,2494.0,387.6,387.5,389.7,369.3,223.0,4606.2
49,2413.0,2371.0,2494.0,387.5,387.6,389.6,368.5,227.0,4592.37
50,2375.0,2349.0,2460.0,387.5,387.5,389.5,399.7,257.0,5128.87
51,2402.0,2358.0,2482.0,387.7,387.4,389.8,380.6,217.0,4801.13
52,2399.0,2361.0,2482.0,387.4,387.4,389.7,378.9,217.0,4771.85
53,2411.0,2368.0,2490.0,387.8,387.8,389.9,371.9,209.0,4651.12
54,2411.0,2370.0,2490.0,387.7,387.6,389.8,371.1,209.0,4637.3
55,2418.0,2375.0,2493.0,387.7,387.6,390.0,366.7,208.0,4561.24
56,2410.0,2370.0,2489.0,387.6,387.7,389.8,369.3,208.0,4606.2
57,2405.0,2365.0,2484.0,387.8,387.7,389.7,374.5,210.0,4696.0
58,2398.0,2358.0,2481.0,387.2,387.5,389.7,382.3,214.0,4830.39
59,2402.0,2360.0,2482.0,387.4,387.5,389.7,383.2,212.0,4845.87
60,2394.0,2361.0,2480.0,387.5,387.5,389.7,386.7,214.0,4906.04
61,2398.0,2359.0,2481.0,387.6,387.6,389.9,387.5,214.0,4919.78
62,2400.0,2364.0,2482.0,387.5,387.5,389.8,383.2,224.0,4845.87
63,2388.0,2349.0,2468.0,387.5,387.5,389.8,398.0,225.0,5099.79
64,2390.0,2351.0,2470.0,387.4,387.4,389.7,397.1,224.0,5084.38
65,2376.0,2339.0,2458.0,387.3,387.5,389.7,411.8,224.0,5335.36
66,2384.0,2349.0,2468.0,387.6,387.6,389.9,402.3,226.0,5173.31
67,2368.0,2335.0,2452.0,387.6,387.5,389.6,417.0,227.0,5423.83
68,2381.0,2345.0,2464.0,387.5,387.6,389.8,404.9,228.0,5217.72
69,2381.0,2343.0,2464.0,387.5,387.6,389.8,405.8,226.0,5233.08
70,2389.0,2353.0,2471.0,387.5,387.6,389.7,396.2,226.0,5068.98
71,2388.0,2349.0,2469.0,387.2,387.2,389.6,395.4,248.0,5055.28
72,2375.0,2342.0,2459.0,387.3,387.4,389.7,404.9,234.0,5217.72
73,2366.0,2327.0,2449.0,387.4,387.5,389.7,418.8,233.0,5454.42
74,2366.0,2333.0,2451.0,387.6,387.6,389.9,420.5,228.0,5483.29
75,2359.0,2328.0,2445.0,387.6,387.6,389.7,426.6,228.0,5586.74
76,2370.0,2334.0,2453.0,387.4,387.4,389.5,417.0,224.0,5423.83
77,2366.0,2338.0,2451.0,387.2,387.2,389.7,417.9,227.0,5439.13
78,2377.0,2339.0,2460.0,387.3,387.3,389.7,407.5,230.0,5262.08
79,2370.0,2337.0,2454.0,387.3,387.5,389.7,415.3,236.0,5394.93
80,2373.0,2334.0,2456.0,387.4,387.5,389.6,417.9,236.0,5439.13
81,2354.0,2323.0,2439.0,387.5,387.6,389.7,433.5,238.0,5703.48
82,2351.0,2319.0,2434.0,387.3,387.4,389.5,437.0,239.0,5762.59
83,2365.0,2330.0,2449.0,387.1,387.4,389.7,419.6,236.0,5468.01
84,2360.0,2328.0,2443.0,387.1,387.2,389.6,424.8,246.0,5556.23
85,2373.0,2336.0,2457.0,387.3,387.4,389.6,410.1,246.0,5306.4
86,2361.0,2327.0,2444.0,387.3,387.4,389.6,421.4,256.0,5498.57
87,2345.0,2313.0,2430.0,387.4,387.3,389.5,437.8,249.0,5776.09
88,2358.0,2328.0,2444.0,387.6,387.5,389.7,426.6,260.0,5586.74
89,2353.0,2320.0,2437.0,387.3,387.2,389.6,430.9,251.0,5659.53
