sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,238.5,6.2,0.0,0.0,-2186.0
1,4174.0,3811.0,4154.0,387.0,390.4,378.4,2258.5,0.0,26552.28
2,2249.0,2002.0,2209.0,391.7,401.0,375.9,681.5,0.0,9709.92
3,2301.0,2023.0,2283.0,390.2,388.8,384.4,448.2,0.0,5951.25
4,2301.0,2023.0,2283.0,390.2,388.8,384.4,448.2,0.0,5951.25
5,2333.0,2054.0,2317.0,388.6,389.5,384.7,439.6,0.0,5806.46
6,2338.0,2053.0,2325.0,388.4,388.9,384.5,438.7,0.0,5791.28
7,2336.0,2046.0,2321.0,388.6,389.0,384.7,442.2,0.0,5850.28
8,2339.0,2036.0,2325.0,388.4,388.8,384.8,443.0,0.0,5863.75
9,2337.0,2035.0,2325.0,388.3,388.8,384.8,443.9,0.0,5878.91
10,2323.0,1607.0,2310.0,388.3,389.9,384.6,369.3,0.0,4606.2
11,2138.0,2205.0,2205.0,388.7,387.4,385.3,429.2,0.0,5630.76
12,2273.0,2302.0,2339.0,388.9,387.7,386.0,391.0,0.0,4979.86
13,2286.0,2311.0,2352.0,388.7,387.5,385.8,390.1,0.0,4964.42
14,2275.0,2303.0,2339.0,388.8,387.8,385.9,399.7,0.0,5128.87
15,2266.0,2289.0,2331.0,388.9,387.6,386.0,411.8,0.0,5335.36
16,2275.0,2300.0,2342.0,389.2,387.6,386.0,403.2,0.0,5188.69
17,2274.0,2296.0,2341.0,388.9,387.6,385.8,404.0,0.0,5202.35
18,2271.0,2295.0,2337.0,388.7,387.3,385.8,406.6,0.0,5246.73
19,2277.0,2301.0,2342.0,388.8,387.7,385.8,404.0,0.0,5202.35
20,2287.0,2310.0,2355.0,389.0,387.7,386.0,394.5,0.0,5039.86
21,2296.0,2319.0,2362.0,389.0,387.8,386.2,385.8,1000.0,4890.58
22,2310.0,2338.0,2378.0,389.0,387.8,385.9,372.8,931.0,4666.66
23,2317.0,2340.0,2384.0,388.8,387.5,385.9,366.7,533.0,4561.24
24,2322.0,2347.0,2386.0,388.6,387.3,385.9,364.1,335.0,4516.24
25,2312.0,2342.0,2380.0,388.7,387.5,385.9,370.2,335.0,4621.76
26,2307.0,2333.0,2372.0,388.6,387.6,385.8,376.3,323.0,4727.04
27,2301.0,2326.0,2369.0,389.0,387.7,386.0,379.7,322.0,4785.63
28,2302.0,2325.0,2366.0,389.0,387.8,386.0,378.9,325.0,4771.85
29,2302.0,2329.0,2369.0,388.7,387.5,386.0,378.9,326.0,4771.85
30,2301.0,2328.0,2367.0,388.7,387.5,385.7,378.9,326.0,4771.85
31,2303.0,2329.0,2370.0,388.7,387.5,386.0,377.1,301.0,4740.84
32,2305.0,2330.0,2371.0,388.7,387.6,385.9,378.0,293.0,4756.35
33,2305.0,2329.0,2371.0,388.6,387.8,385.6,377.1,253.0,4740.84
34,2306.0,2331.0,2373.0,388.6,387.7,386.0,377.1,251.0,4740.84
35,2306.0,2331.0,2372.0,388.9,387.9,386.0,376.3,258.0,4727.04
36,2305.0,2331.0,2371.0,388.9,387.7,386.0,375.4,267.0,4711.52
37,2306.0,2330.0,2374.0,388.7,387.6,386.1,376.3,260.0,4727.04
38,2306.0,2332.0,2373.0,388.8,387.6,385.8,377.1,261.0,4740.84
39,2306.0,2331.0,2371.0,388.8,387.8,385.8,377.1,263.0,4740.84
40,2305.0,2330.0,2373.0,388.9,387.8,385.9,375.4,261.0,4711.52
41,2306.0,2331.0,2372.0,389.0,387.8,386.1,375.4,253.0,4711.52
42,2308.0,2329.0,2371.0,389.0,387.8,386.0,376.3,247.0,4727.04
43,2306.0,2329.0,2371.0,388.8,387.5,385.9,375.4,237.0,4711.52
44,2303.0,2329.0,2369.0,388.8,387.5,385.9,376.3,233.0,4727.04
45,2305.0,2331.0,2372.0,388.6,387.5,385.7,376.3,231.0,4727.04
46,2302.0,2329.0,2371.0,388.9,387.9,385.7,376.3,235.0,4727.04
47,2305.0,2329.0,2370.0,388.8,387.9,386.0,375.4,240.0,4711.52
48,2306.0,2329.0,2372.0,388.8,387.8,386.1,376.3,242.0,4727.04
49,2303.0,2328.0,2370.0,388.7,387.5,386.0,378.0,242.0,4756.35
50,2303.0,2329.0,2369.0,388.5,387.5,386.0,377.1,242.0,4740.84
51,2303.0,2329.0,2370.0,388.7,387.7,385.9,378.0,242.0,4756.35
52,2302.0,2326.0,2371.0,388.7,387.8,385.8,377.1,241.0,4740.84
53,2303.0,2328.0,2370.0,388.9,387.7,385.9,377.1,241.0,4740.84
54,2303.0,2328.0,2369.0,388.9,387.7,386.0,378.0,241.0,4756.35
55,2305.0,2329.0,2372.0,388.9,387.6,386.0,377.1,240.0,4740.84
56,2305.0,2330.0,2370.0,388.6,387.3,386.0,378.0,240.0,4756.35
57,2303.0,2328.0,2369.0,388.5,387.4,385.8,378.9,239.0,4771.85
