sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,214.1,215.7,12.3,0.0,0.0,-2186.0
1,4648.0,4413.0,4646.0,388.2,386.2,377.7,2566.3,0.0,28099.16
2,2333.0,1960.0,2343.0,375.3,369.2,412.8,1083.8,0.0,15424.23
3,2427.0,2061.0,2416.0,397.7,392.4,383.8,469.0,0.0,6299.62
4,2427.0,2061.0,2416.0,397.7,392.4,383.8,469.0,0.0,6299.62
5,2395.0,2093.0,2379.0,391.3,390.6,387.9,454.3,0.0,6053.68
6,2393.0,2089.0,2378.0,390.8,391.3,387.1,454.3,0.0,6053.68
7,2384.0,2083.0,2369.0,390.8,391.3,387.2,454.3,0.0,6053.68
8,2388.0,2065.0,2373.0,390.4,391.1,387.2,454.3,0.0,6053.68
9,2383.0,2066.0,2367.0,390.6,391.1,387.5,455.2,0.0,6068.78
10,2386.0,2044.0,2370.0,390.3,391.2,387.1,452.6,0.0,6025.16
11,2430.0,2390.0,2481.0,390.8,389.9,388.2,453.4,0.0,6038.59
12,2348.0,2361.0,2420.0,391.0,390.2,388.5,401.4,0.0,5157.93
13,2338.0,2358.0,2410.0,391.1,389.9,388.3,402.3,0.0,5173.31
14,2334.0,2351.0,2407.0,391.2,390.0,388.4,404.9,0.0,5217.72
15,2319.0,2336.0,2391.0,391.0,389.9,388.0,417.0,0.0,5423.83
16,2321.0,2339.0,2392.0,390.8,389.8,387.8,414.4,0.0,5379.62
17,2319.0,2337.0,2388.0,390.6,389.6,388.0,416.2,0.0,5410.23
18,2320.0,2336.0,2389.0,390.8,390.0,388.3,416.2,0.0,5410.23
19,2320.0,2337.0,2389.0,391.0,389.9,388.3,417.0,0.0,5423.83
20,2333.0,2349.0,2400.0,391.1,389.9,388.4,409.2,0.0,5291.07
21,2339.0,2357.0,2409.0,390.8,389.9,388.0,401.4,1000.0,5157.93
22,2363.0,2378.0,2428.0,390.7,389.9,388.2,385.8,944.0,4890.58
23,2355.0,2373.0,2425.0,390.9,389.8,388.2,384.1,809.0,4861.35
24,2374.0,2393.0,2445.0,390.8,389.9,388.4,374.5,334.0,4696.0
25,2369.0,2389.0,2443.0,390.9,389.9,388.3,376.3,334.0,4727.04
26,2355.0,2378.0,2428.0,390.9,389.9,388.3,384.9,324.0,4875.11
27,2360.0,2376.0,2431.0,391.0,389.9,388.4,383.2,324.0,4845.87
28,2353.0,2372.0,2423.0,390.7,389.8,388.1,389.3,325.0,4950.69
29,2352.0,2372.0,2424.0,390.8,389.8,388.3,389.3,326.0,4950.69
30,2351.0,2368.0,2418.0,390.7,389.8,388.2,390.1,327.0,4964.42
31,2349.0,2367.0,2419.0,391.0,389.9,388.4,391.0,326.0,4979.86
32,2351.0,2369.0,2420.0,391.2,390.0,388.4,388.4,276.0,4935.24
33,2351.0,2369.0,2422.0,391.1,389.8,388.3,388.4,250.0,4935.24
34,2350.0,2369.0,2418.0,390.7,389.8,388.3,389.3,251.0,4950.69
35,2350.0,2369.0,2418.0,390.5,389.7,388.1,388.4,253.0,4935.24
36,2350.0,2369.0,2422.0,390.9,389.9,388.4,388.4,263.0,4935.24
37,2350.0,2369.0,2421.0,391.0,389.9,388.3,387.5,261.0,4919.78
38,2352.0,2371.0,2423.0,391.0,389.9,388.5,386.7,263.0,4906.04
39,2352.0,2371.0,2422.0,390.9,389.9,388.2,388.4,262.0,4935.24
40,2350.0,2372.0,2423.0,390.8,390.0,388.0,389.3,263.0,4950.69
41,2350.0,2371.0,2421.0,390.6,389.8,388.4,387.5,257.0,4919.78
42,2351.0,2371.0,2421.0,391.0,389.9,388.4,388.4,251.0,4935.24
43,2351.0,2372.0,2423.0,390.9,390.0,388.6,387.5,239.0,4919.78
44,2352.0,2373.0,2425.0,390.9,389.9,388.1,386.7,239.0,4906.04
45,2353.0,2374.0,2425.0,390.7,389.9,388.2,386.7,231.0,4906.04
46,2352.0,2371.0,2424.0,390.6,389.8,388.2,387.5,232.0,4919.78
47,2351.0,2372.0,2422.0,390.7,389.7,388.5,388.4,239.0,4935.24
48,2351.0,2368.0,2421.0,390.8,389.7,388.4,386.7,237.0,4906.04
49,2351.0,2369.0,2420.0,391.2,390.0,388.4,388.4,242.0,4935.24
50,2350.0,2367.0,2420.0,390.8,389.9,388.0,388.4,242.0,4935.24
51,2350.0,2369.0,2422.0,390.6,389.9,388.3,389.3,243.0,4950.69
52,2349.0,2369.0,2421.0,390.6,389.6,388.2,390.1,243.0,4964.42
53,2349.0,2368.0,2420.0,390.6,389.9,388.5,390.1,242.0,4964.42
54,2349.0,2371.0,2421.0,390.8,390.0,388.6,389.3,242.0,4950.69
55,2349.0,2368.0,2421.0,391.0,389.9,388.2,389.3,242.0,4950.69
56,2349.0,2367.0,2420.0,390.8,389.9,388.1,389.3,242.0,4950.69
57,2350.0,2369.0,2422.0,390.6,390.0,388.2,390.1,242.0,4964.42
58,2352.0,2368.0,2423.0,390.9,389.8,388.3,391.0,241.0,4979.86
59,2352.0,2372.0,2424.0,390.8,389.9,388.6,391.0,240.0,4979.86
60,2353.0,2373.0,2425.0,391.0,390.0,388.6,391.0,241.0,4979.86
61,2353.0,2369.0,2423.0,391.0,390.0,388.2,391.0,242.0,4979.86
62,2352.0,2371.0,2421.0,391.1,390.0,388.4,390.1,241.0,4964.42
63,2352.0,2371.0,2424.0,390.7,389.9,388.1,391.0,241.0,4979.86
64,2353.0,2371.0,2425.0,390.8,389.9,388.3,391.0,241.0,4979.86
65,2355.0,2374.0,2428.0,390.8,389.9,388.5,391.0,240.0,4979.86
66,2355.0,2374.0,2426.0,391.2,390.1,388.4,391.9,240.0,4995.29
67,2355.0,2373.0,2425.0,391.2,390.1,388.5,390.1,241.0,4964.42
68,2353.0,2371.0,2425.0,390.8,390.0,388.2,390.1,241.0,4964.42
69,2352.0,2372.0,2424.0,390.7,389.7,388.3,391.9,241.0,4995.29
70,2353.0,2372.0,2424.0,390.8,389.9,388.4,391.0,241.0,4979.86
71,2353.0,2373.0,2424.0,390.8,389.9,388.5,391.9,242.0,4995.29
72,2353.0,2372.0,2424.0,391.0,390.1,388.5,391.0,242.0,4979.86
