sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,213.4,17.9,214.3,0.0,0.0,-2186.0
1,6329.0,5332.0,5279.0,347.7,368.9,396.0,3188.8,0.0,29490.26
2,2232.0,2536.0,2560.0,394.1,384.1,405.0,812.4,0.0,11675.82
3,2359.0,2399.0,2344.0,393.9,392.7,398.6,458.6,0.0,6125.76
4,2359.0,2399.0,2344.0,393.9,392.7,398.6,458.6,0.0,6125.76
5,2373.0,2417.0,2351.0,393.3,392.9,398.4,456.9,0.0,6097.28
6,2362.0,2403.0,2337.0,393.0,392.8,398.5,458.6,0.0,6125.76
7,2360.0,2403.0,2337.0,392.8,393.1,398.6,462.1,0.0,6184.34
8,2363.0,2405.0,2340.0,392.5,393.0,398.4,461.2,0.0,6169.28
9,2409.0,2903.0,2733.0,391.0,393.3,396.9,582.6,0.0,8156.43
10,2572.0,2206.0,2485.0,389.7,425.2,373.3,391.9,0.0,4995.29
11,2379.0,2398.0,2345.0,388.1,386.4,407.2,416.2,0.0,5410.23
12,2333.0,2355.0,2453.0,403.0,382.9,394.1,406.6,0.0,5246.73
13,2407.0,2329.0,2423.0,392.2,391.6,395.5,417.0,0.0,5423.83
14,2409.0,2329.0,2417.0,391.4,392.0,396.1,417.9,0.0,5439.13
15,2409.0,2334.0,2423.0,391.3,391.9,396.1,413.6,0.0,5366.01
16,2428.0,2335.0,2425.0,391.4,391.8,396.4,404.0,0.0,5202.35
17,2416.0,2344.0,2440.0,391.4,392.4,395.6,390.1,0.0,4964.42
18,2403.0,2339.0,2430.0,391.5,392.3,395.8,400.6,0.0,5144.26
19,2403.0,2339.0,2434.0,391.5,392.3,395.9,404.9,0.0,5217.72
20,2409.0,2343.0,2439.0,391.4,392.5,395.9,398.8,0.0,5113.48
21,2405.0,2341.0,2435.0,391.4,392.4,395.8,402.3,1000.0,5173.31
22,2401.0,2338.0,2432.0,391.4,392.3,396.0,404.9,954.0,5217.72
23,2404.0,2338.0,2434.0,391.3,392.4,396.0,404.0,547.0,5202.35
24,2403.0,2340.0,2434.0,391.3,392.4,395.8,403.2,309.0,5188.69
25,2407.0,2342.0,2434.0,391.6,392.3,395.8,401.4,309.0,5157.93
26,2404.0,2340.0,2434.0,391.6,392.5,396.0,404.9,305.0,5217.72
27,2380.0,2329.0,2420.0,391.2,392.3,396.0,430.0,308.0,5644.3
28,2380.0,2319.0,2409.0,391.4,392.5,395.9,427.4,310.0,5600.29
29,2413.0,2344.0,2442.0,391.5,392.3,395.8,395.4,310.0,5055.28
30,2424.0,2355.0,2450.0,391.6,392.4,395.8,381.5,332.0,4816.62
31,2422.0,2356.0,2452.0,391.6,392.5,395.9,382.3,248.0,4830.39
32,2425.0,2358.0,2451.0,391.6,392.5,395.9,378.0,258.0,4756.35
33,2433.0,2361.0,2454.0,391.6,392.4,395.7,376.3,253.0,4727.04
34,2415.0,2344.0,2437.0,391.6,392.5,395.8,392.8,257.0,5010.72
35,2420.0,2352.0,2444.0,391.6,392.6,395.9,384.9,258.0,4875.11
36,2420.0,2355.0,2447.0,391.6,392.3,395.8,386.7,255.0,4906.04
37,2419.0,2352.0,2446.0,391.4,392.5,395.8,385.8,248.0,4890.58
38,2418.0,2353.0,2446.0,391.5,392.4,395.7,384.9,239.0,4875.11
39,2422.0,2353.0,2449.0,391.5,392.3,395.6,384.9,246.0,4875.11
40,2425.0,2359.0,2454.0,391.5,392.5,395.8,378.9,249.0,4771.85
41,2426.0,2357.0,2454.0,391.4,392.4,395.6,380.6,245.0,4801.13
42,2425.0,2359.0,2456.0,391.5,392.3,395.8,375.4,247.0,4711.52
43,2418.0,2351.0,2443.0,391.5,392.6,395.7,384.9,249.0,4875.11
44,2425.0,2358.0,2451.0,391.5,392.3,395.7,378.9,249.0,4771.85
45,2427.0,2362.0,2457.0,391.4,392.4,395.7,377.1,248.0,4740.84
46,2428.0,2359.0,2454.0,391.4,392.6,395.8,378.9,247.0,4771.85
47,2422.0,2356.0,2450.0,391.5,392.6,395.7,380.6,249.0,4801.13
48,2418.0,2353.0,2447.0,391.6,392.6,395.6,385.8,266.0,4890.58
49,2411.0,2348.0,2442.0,391.4,392.3,395.8,394.5,265.0,5039.86
50,2381.0,2330.0,2422.0,391.4,392.3,395.6,420.5,242.0,5483.29
51,2402.0,2341.0,2431.0,391.4,392.3,395.6,405.8,233.0,5233.08
52,2400.0,2336.0,2431.0,391.5,392.3,395.7,410.1,233.0,5306.4
53,2404.0,2343.0,2436.0,391.5,392.4,395.7,403.2,230.0,5188.69
54,2398.0,2337.0,2428.0,391.5,392.4,395.7,403.2,229.0,5188.69
55,2403.0,2341.0,2434.0,391.4,392.3,395.8,400.6,241.0,5144.26
56,2402.0,2339.0,2430.0,391.4,392.3,395.8,404.9,235.0,5217.72
57,2394.0,2332.0,2424.0,391.5,392.5,395.7,411.0,236.0,5321.74
58,2394.0,2331.0,2423.0,391.3,392.4,395.6,413.6,236.0,5366.01
59,2390.0,2329.0,2422.0,391.3,392.3,395.5,417.9,235.0,5439.13
60,2394.0,2330.0,2421.0,391.4,392.2,395.7,413.6,235.0,5366.01
61,2383.0,2326.0,2415.0,391.3,392.2,395.7,422.2,231.0,5512.14
62,2400.0,2335.0,2429.0,391.4,392.3,395.9,406.6,232.0,5246.73
63,2396.0,2331.0,2423.0,391.5,392.2,395.7,413.6,229.0,5366.01
64,2385.0,2328.0,2419.0,391.3,392.2,395.7,420.5,235.0,5483.29
65,2389.0,2327.0,2417.0,391.4,392.2,395.8,416.2,231.0,5410.23
66,2387.0,2327.0,2416.0,391.5,392.3,395.7,419.6,230.0,5468.01
67,2387.0,2327.0,2420.0,391.4,392.4,395.7,424.0,231.0,5542.67
68,2387.0,2325.0,2414.0,391.5,392.4,395.7,423.1,232.0,5527.41
69,2383.0,2323.0,2414.0,391.5,392.3,395.8,427.4,236.0,5600.29
70,2383.0,2323.0,2414.0,391.4,392.3,395.6,425.7,242.0,5571.49
71,2374.0,2313.0,2404.0,391.3,392.2,395.6,437.8,260.0,5776.09
72,2378.0,2320.0,2411.0,391.4,392.2,395.9,434.4,250.0,5718.69
73,2373.0,2315.0,2405.0,391.3,392.3,395.6,435.2,252.0,5732.2
74,2370.0,2311.0,2402.0,391.4,392.3,395.8,440.4,248.0,5819.94
75,2374.0,2314.0,2406.0,391.2,392.3,395.9,435.2,248.0,5732.2
76,2371.0,2313.0,2404.0,391.3,392.4,395.8,437.0,246.0,5762.59
77,2374.0,2318.0,2408.0,391.6,392.4,395.9,431.8,249.0,5674.75
78,2379.0,2317.0,2411.0,391.4,392.3,395.8,430.0,254.0,5644.3
79,2374.0,2311.0,2402.0,391.4,392.4,395.7,435.2,255.0,5732.2
80,2375.0,2313.0,2405.0,391.4,392.2,395.8,434.4,258.0,5718.69
81,2372.0,2313.0,2404.0,391.2,392.3,395.6,436.1,255.0,5747.4
82,2368.0,2308.0,2399.0,391.3,392.4,395.6,443.0,262.0,5863.75
83,2366.0,2306.0,2395.0,391.5,392.4,395.7,445.6,250.0,5907.52
84,2365.0,2305.0,2394.0,391.1,392.2,395.6,446.5,255.0,5922.66
85,2370.0,2310.0,2401.0,391.3,392.3,395.7,441.3,260.0,5835.11
86,2370.0,2310.0,2400.0,391.3,392.2,395.6,440.4,257.0,5819.94
87,2370.0,2308.0,2400.0,391.3,392.2,395.6,443.0,260.0,5863.75
88,2366.0,2305.0,2395.0,391.2,392.2,395.6,447.4,262.0,5937.8
89,2366.0,2305.0,2395.0,391.4,392.3,395.6,448.2,262.0,5951.25
90,2360.0,2302.0,2393.0,391.5,392.3,395.6,453.4,265.0,6038.59
91,2359.0,2298.0,2391.0,391.3,392.3,395.8,455.2,264.0,6068.78
92,2357.0,2300.0,2391.0,391.2,392.4,395.8,455.2,272.0,6068.78
93,2362.0,2303.0,2393.0,391.3,392.2,395.6,450.8,270.0,5994.94
94,2363.0,2303.0,2394.0,391.3,392.2,395.7,447.4,271.0,5937.8
95,2365.0,2305.0,2395.0,391.2,392.2,395.7,445.6,274.0,5907.52
96,2366.0,2305.0,2398.0,391.3,392.2,395.6,443.9,271.0,5878.91
97,2364.0,2304.0,2394.0,391.5,392.3,395.6,447.4,272.0,5937.8
98,2368.0,2308.0,2397.0,391.3,392.2,395.6,443.0,268.0,5863.75
99,2370.0,2311.0,2399.0,391.5,392.5,395.8,440.4,267.0,5819.94
100,2378.0,2317.0,2406.0,391.3,392.4,395.6,430.0,271.0,5644.3
101,2378.0,2318.0,2408.0,391.3,392.4,395.8,429.2,270.0,5630.76
102,2373.0,2313.0,2405.0,391.4,392.6,395.9,435.2,272.0,5732.2
103,2373.0,2312.0,2401.0,391.1,392.5,395.8,437.0,276.0,5762.59
104,2366.0,2308.0,2398.0,391.4,392.5,395.7,442.2,278.0,5850.28
105,2367.0,2311.0,2401.0,391.2,392.3,395.6,438.7,279.0,5791.28
106,2372.0,2313.0,2404.0,391.4,392.4,395.8,434.4,275.0,5718.69
107,2377.0,2320.0,2409.0,391.3,392.5,395.8,425.7,275.0,5571.49
108,2373.0,2316.0,2405.0,391.4,392.4,395.8,430.9,276.0,5659.53
109,2367.0,2313.0,2401.0,391.2,392.3,395.8,435.2,279.0,5732.2
110,2367.0,2309.0,2400.0,391.4,392.3,395.7,435.2,280.0,5732.2
111,2371.0,2313.0,2402.0,391.4,392.4,395.8,433.5,284.0,5703.48
112,2373.0,2313.0,2402.0,391.2,392.3,395.9,429.2,285.0,5630.76
113,2372.0,2315.0,2403.0,391.3,392.4,395.8,430.9,285.0,5659.53
114,2377.0,2318.0,2406.0,391.1,392.3,395.8,425.7,282.0,5571.49
115,2367.0,2309.0,2398.0,391.2,392.4,395.5,436.1,280.0,5747.4
116,2371.0,2312.0,2401.0,391.3,392.3,395.6,434.4,278.0,5718.69
117,2366.0,2308.0,2397.0,391.3,392.4,395.7,440.4,277.0,5819.94
118,2366.0,2309.0,2396.0,391.3,392.2,395.7,437.0,280.0,5762.59
119,2370.0,2313.0,2401.0,391.1,392.2,395.6,434.4,276.0,5718.69
120,2377.0,2319.0,2407.0,391.3,392.3,395.6,427.4,275.0,5600.29
121,2374.0,2316.0,2404.0,391.3,392.2,395.7,430.9,267.0,5659.53
