sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,205.0,5.1,202.4,0.0,0.0,-2186.0
1,3914.0,3446.0,3427.0,319.2,301.9,333.7,1370.7,0.0,18906.19
2,3200.0,3043.0,3040.0,394.2,379.9,413.1,1309.2,0.0,18201.39
3,2467.0,2560.0,2560.0,394.7,392.9,388.6,455.2,0.0,6068.78
4,2467.0,2560.0,2560.0,394.7,392.9,388.6,455.2,0.0,6068.78
5,2378.0,2497.0,2494.0,393.0,391.6,392.0,444.8,0.0,5894.06
6,2376.0,2497.0,2491.0,391.7,390.4,394.7,438.7,0.0,5791.28
7,2376.0,2492.0,2490.0,391.9,390.6,394.8,443.0,0.0,5863.75
8,2099.0,2514.0,2512.0,391.3,390.3,394.7,417.9,0.0,5439.13
9,2618.0,2536.0,2630.0,392.3,391.2,393.1,418.8,0.0,5454.42
10,2425.0,2417.0,2505.0,389.8,387.8,390.8,391.0,0.0,4979.86
11,2483.0,2447.0,2557.0,390.3,389.7,392.4,391.0,0.0,4979.86
12,2474.0,2441.0,2554.0,390.4,389.5,392.3,398.8,0.0,5113.48
13,2478.0,2442.0,2554.0,390.6,389.6,392.4,397.1,0.0,5084.38
14,2480.0,2445.0,2557.0,390.6,389.6,392.5,396.2,0.0,5068.98
15,2484.0,2448.0,2561.0,390.6,389.3,392.3,394.5,0.0,5039.86
16,2489.0,2452.0,2564.0,390.6,389.4,392.4,393.6,0.0,5024.44
17,2491.0,2454.0,2571.0,390.4,389.6,392.4,388.4,0.0,4935.24
18,2497.0,2447.0,2565.0,390.1,389.7,392.5,387.5,0.0,4919.78
19,2471.0,2446.0,2565.0,390.4,390.1,391.7,391.9,0.0,4995.29
20,2478.0,2453.0,2575.0,390.5,390.1,392.0,385.8,0.0,4890.58
21,2481.0,2456.0,2578.0,390.6,389.9,391.7,383.2,1000.0,4845.87
22,2480.0,2452.0,2573.0,390.8,390.1,392.1,388.4,974.0,4935.24
23,2471.0,2450.0,2568.0,390.9,390.0,392.1,394.5,731.0,5039.86
24,2468.0,2445.0,2564.0,391.0,390.0,391.9,398.0,292.0,5099.79
25,2469.0,2448.0,2566.0,390.7,389.9,392.0,396.2,292.0,5068.98
26,2478.0,2454.0,2573.0,390.5,389.7,392.0,388.4,294.0,4935.24
27,2474.0,2452.0,2572.0,390.4,390.1,392.0,388.4,290.0,4935.24
28,2470.0,2449.0,2568.0,390.7,390.1,392.2,391.9,293.0,4995.29
29,2441.0,2420.0,2530.0,390.6,390.1,392.0,424.8,290.0,5556.23
30,2497.0,2468.0,2588.0,390.8,389.9,392.2,372.8,238.0,4666.66
31,2482.0,2458.0,2583.0,390.7,389.7,392.1,379.7,236.0,4785.63
32,2488.0,2464.0,2586.0,390.7,389.8,392.1,374.5,231.0,4696.0
33,2493.0,2469.0,2590.0,390.6,390.0,391.9,365.0,237.0,4531.82
34,2498.0,2471.0,2593.0,390.4,390.1,391.9,365.0,235.0,4531.82
35,2501.0,2477.0,2595.0,390.5,390.1,391.7,359.8,235.0,4441.73
36,2489.0,2463.0,2586.0,390.6,390.1,391.7,370.2,233.0,4621.76
