sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,194.4,191.8,11.4,0.0,0.0,-2186.0
1,2844.0,4291.0,2923.0,344.1,373.0,302.3,1475.6,0.0,20056.01
2,2709.0,3379.0,2722.0,409.3,426.7,390.3,1477.4,0.0,20075.17
3,2378.0,2291.0,2381.0,381.3,399.8,392.4,587.8,0.0,8239.57
4,2378.0,2291.0,2381.0,381.3,399.8,392.4,587.8,0.0,8239.57
5,2404.0,2087.0,2404.0,392.1,393.4,388.7,481.2,0.0,6502.74
6,2402.0,2093.0,2402.0,391.0,393.5,389.3,477.7,0.0,6444.56
7,2387.0,2084.0,2389.0,390.5,393.3,389.4,481.2,0.0,6502.74
8,2386.0,2082.0,2388.0,390.4,393.4,389.5,481.2,0.0,6502.74
9,2429.0,1582.0,2411.0,389.6,393.8,389.3,514.1,0.0,7046.05
10,2182.0,2182.0,2252.0,388.7,389.3,386.8,456.0,0.0,6082.19
11,2319.0,2339.0,2392.0,389.8,390.7,389.0,429.2,0.0,5630.76
12,2312.0,2345.0,2391.0,389.5,390.8,389.1,433.5,0.0,5703.48
13,2316.0,2348.0,2394.0,389.8,390.9,388.9,430.0,0.0,5644.3
14,2318.0,2347.0,2395.0,389.6,390.6,388.9,430.9,0.0,5659.53
15,2319.0,2349.0,2395.0,389.7,390.8,388.7,430.9,0.0,5659.53
16,2322.0,2352.0,2399.0,389.8,390.8,388.8,426.6,0.0,5586.74
17,2327.0,2356.0,2404.0,389.8,390.9,388.8,424.0,0.0,5542.67
18,2322.0,2354.0,2398.0,389.9,391.2,388.9,426.6,0.0,5586.74
19,2320.0,2341.0,2407.0,389.6,390.4,389.3,427.4,0.0,5600.29
20,2331.0,2351.0,2414.0,389.6,390.4,389.3,418.8,0.0,5454.42
21,2327.0,2347.0,2411.0,389.5,390.6,389.3,420.5,1000.0,5483.29
22,2325.0,2347.0,2408.0,389.5,390.3,389.4,423.1,978.0,5527.41
23,2322.0,2341.0,2406.0,389.5,390.3,389.5,426.6,889.0,5586.74
24,2320.0,2340.0,2403.0,389.7,390.2,389.4,427.4,408.0,5600.29
25,2318.0,2339.0,2403.0,389.5,390.5,389.3,426.6,408.0,5586.74
26,2326.0,2343.0,2408.0,389.8,390.3,389.2,423.1,342.0,5527.41
27,2327.0,2341.0,2403.0,389.7,390.3,389.2,428.3,339.0,5615.53
28,2304.0,2333.0,2395.0,389.6,390.2,389.2,439.6,344.0,5806.46
29,2311.0,2330.0,2395.0,389.9,390.5,389.2,434.4,344.0,5718.69
30,2284.0,2304.0,2370.0,389.7,390.3,389.2,451.7,402.0,6010.05
31,2328.0,2352.0,2414.0,389.4,390.4,389.3,418.8,307.0,5454.42
32,2348.0,2372.0,2432.0,389.5,390.4,389.3,404.9,270.0,5217.72
33,2343.0,2367.0,2431.0,389.8,390.4,389.4,405.8,273.0,5233.08
34,2341.0,2366.0,2427.0,389.5,390.6,389.5,406.6,271.0,5246.73
35,2343.0,2365.0,2430.0,389.5,390.4,389.4,404.9,271.0,5217.72
36,2344.0,2361.0,2425.0,389.5,390.4,389.5,411.0,271.0,5321.74
37,2320.0,2340.0,2403.0,389.8,390.5,389.5,425.7,268.0,5571.49
38,2339.0,2357.0,2422.0,389.8,390.5,389.4,411.8,266.0,5335.36
39,2340.0,2361.0,2425.0,389.7,390.4,389.4,411.8,268.0,5335.36
40,2322.0,2351.0,2411.0,389.8,390.5,389.4,418.8,269.0,5454.42
41,2335.0,2355.0,2418.0,389.9,390.7,389.3,414.4,262.0,5379.62
42,2333.0,2356.0,2421.0,389.8,390.4,389.4,416.2,264.0,5410.23
43,2333.0,2354.0,2418.0,389.6,390.5,389.3,417.0,266.0,5423.83
44,2327.0,2353.0,2416.0,389.6,390.6,389.3,417.9,268.0,5439.13
45,2332.0,2350.0,2416.0,389.6,390.3,389.2,417.9,269.0,5439.13
46,2325.0,2346.0,2411.0,389.7,390.6,389.3,423.1,268.0,5527.41
47,2334.0,2356.0,2419.0,389.6,390.6,389.6,419.6,266.0,5468.01
48,2325.0,2350.0,2410.0,389.6,390.6,389.5,423.1,269.0,5527.41
49,2335.0,2356.0,2421.0,389.9,390.6,389.5,417.9,278.0,5439.13
50,2324.0,2340.0,2407.0,389.9,390.4,389.3,428.3,274.0,5615.53
51,2289.0,2311.0,2376.0,389.6,390.4,389.4,452.6,288.0,6025.16
52,2302.0,2320.0,2386.0,389.6,390.2,389.1,443.9,262.0,5878.91
53,2302.0,2321.0,2386.0,389.8,390.4,389.2,446.5,252.0,5922.66
54,2295.0,2317.0,2381.0,389.7,390.4,389.1,448.2,252.0,5951.25
55,2299.0,2314.0,2380.0,389.8,390.6,389.3,449.1,253.0,5966.38
56,2298.0,2318.0,2384.0,389.6,390.4,389.2,449.1,252.0,5966.38
57,2299.0,2315.0,2381.0,389.4,390.1,389.1,450.0,256.0,5981.5
58,2283.0,2304.0,2371.0,389.7,390.4,389.3,458.6,268.0,6125.76
59,2297.0,2315.0,2381.0,389.4,390.1,389.4,451.7,257.0,6010.05
60,2285.0,2306.0,2372.0,389.2,390.3,389.2,457.8,257.0,6112.36
61,2294.0,2311.0,2378.0,389.3,390.4,389.2,452.6,263.0,6025.16
62,2282.0,2301.0,2368.0,389.4,390.3,389.3,461.2,259.0,6169.28
63,2294.0,2308.0,2376.0,389.6,390.2,389.1,455.2,260.0,6068.78
64,2282.0,2300.0,2364.0,389.5,390.3,389.2,466.4,261.0,6256.21
65,2284.0,2300.0,2368.0,389.8,390.3,389.2,463.0,262.0,6199.39
66,2274.0,2292.0,2360.0,389.5,390.3,389.1,469.0,262.0,6299.62
67,2287.0,2303.0,2369.0,389.6,390.4,389.2,463.0,265.0,6199.39
68,2274.0,2293.0,2360.0,389.5,390.4,389.2,471.6,262.0,6342.98
69,2281.0,2299.0,2365.0,389.5,390.4,389.1,465.6,265.0,6242.85
70,2268.0,2288.0,2356.0,389.6,390.3,389.2,475.1,261.0,6401.29
71,2274.0,2293.0,2358.0,389.5,390.4,389.4,471.6,269.0,6342.98
72,2266.0,2281.0,2349.0,389.5,390.4,389.5,480.3,288.0,6487.79
73,2268.0,2283.0,2352.0,389.4,390.5,389.3,477.7,281.0,6444.56
74,2266.0,2282.0,2349.0,389.5,390.5,389.3,480.3,283.0,6487.79
75,2266.0,2283.0,2352.0,389.6,390.5,389.3,477.7,285.0,6444.56
76,2266.0,2283.0,2350.0,389.8,390.4,389.2,479.5,285.0,6474.49
77,2265.0,2279.0,2347.0,389.8,390.7,389.2,480.3,285.0,6487.79
78,2262.0,2278.0,2346.0,389.7,390.6,389.1,482.9,286.0,6530.97
79,2265.0,2279.0,2347.0,389.6,390.6,389.2,482.9,293.0,6530.97
80,2260.0,2278.0,2347.0,389.3,390.4,389.1,485.5,287.0,6574.12
81,2255.0,2271.0,2338.0,389.5,390.3,389.3,489.0,292.0,6632.14
82,2258.0,2277.0,2342.0,389.4,390.4,389.4,487.3,288.0,6603.97
83,2265.0,2279.0,2345.0,389.4,390.3,389.3,483.8,295.0,6545.91
84,2261.0,2281.0,2348.0,389.3,390.4,389.2,482.9,290.0,6530.97
85,2265.0,2275.0,2344.0,389.4,390.1,389.3,483.8,298.0,6545.91
86,2255.0,2274.0,2340.0,389.6,390.5,389.3,490.7,296.0,6660.29
87,2258.0,2268.0,2337.0,389.6,390.5,389.3,490.7,301.0,6660.29
88,2251.0,2268.0,2334.0,389.6,390.2,389.0,495.1,296.0,6733.08
89,2261.0,2276.0,2341.0,389.7,390.4,389.1,489.0,303.0,6632.14
90,2255.0,2275.0,2342.0,389.5,390.3,389.3,489.9,298.0,6647.04
91,2268.0,2283.0,2350.0,389.6,390.6,389.1,480.3,305.0,6487.79
92,2258.0,2276.0,2343.0,389.3,390.4,389.2,488.1,303.0,6617.23
93,2270.0,2284.0,2353.0,389.3,390.3,389.2,479.5,310.0,6474.49
94,2245.0,2261.0,2327.0,389.5,390.2,389.1,500.3,307.0,6818.95
95,2259.0,2275.0,2342.0,389.4,390.4,389.2,489.9,310.0,6647.04
96,2247.0,2265.0,2333.0,389.4,390.4,389.3,498.5,308.0,6789.24
97,2253.0,2268.0,2338.0,389.5,390.3,389.2,492.5,309.0,6690.08
98,2259.0,2272.0,2340.0,389.5,390.4,389.3,491.6,310.0,6675.19
99,2272.0,2293.0,2362.0,389.5,390.4,389.3,476.0,312.0,6416.27
100,2274.0,2289.0,2360.0,389.8,390.4,389.3,476.9,311.0,6431.25
101,2276.0,2297.0,2363.0,389.8,390.7,389.4,472.5,313.0,6357.98
102,2280.0,2292.0,2361.0,389.8,390.7,389.4,474.2,317.0,6386.3
103,2273.0,2292.0,2360.0,389.7,390.7,389.4,479.5,315.0,6474.49
104,2274.0,2292.0,2360.0,389.7,390.8,389.5,478.6,312.0,6459.53
105,2274.0,2293.0,2362.0,389.5,390.4,389.4,477.7,312.0,6444.56
106,2270.0,2288.0,2355.0,389.6,390.6,389.3,479.5,312.0,6474.49
107,2278.0,2296.0,2361.0,389.3,390.4,389.3,476.9,317.0,6431.25
108,2275.0,2292.0,2360.0,389.7,390.5,389.4,476.9,318.0,6431.25
109,2277.0,2296.0,2362.0,389.6,390.6,389.2,474.2,321.0,6386.3
110,2273.0,2290.0,2358.0,389.6,390.6,389.4,478.6,316.0,6459.53
