sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,234.1,4.2,0.0,0.0,-2186.0
1,4441.0,4533.0,4462.0,380.5,375.3,401.4,2438.9,0.0,27527.85
2,2327.0,2364.0,2341.0,393.0,388.2,385.6,344.2,0.0,4170.48
3,2223.0,2218.0,2238.0,391.6,390.4,384.9,345.1,0.0,4186.17
4,2223.0,2218.0,2238.0,391.6,390.4,384.9,345.1,0.0,4186.17
5,2203.0,2202.0,2216.0,390.6,389.9,386.7,349.4,0.0,4261.06
6,2191.0,2196.0,2206.0,390.6,389.9,386.9,354.6,0.0,4351.48
7,2186.0,2189.0,2202.0,390.6,389.9,387.0,356.3,0.0,4381.0
8,2190.0,2186.0,2203.0,390.8,390.1,387.1,356.3,0.0,4381.0
9,2397.0,1611.0,2580.0,389.9,390.8,387.1,372.8,0.0,4666.66
10,2215.0,2292.0,2316.0,391.9,389.4,387.8,310.4,0.0,3577.76
11,2164.0,2202.0,2255.0,391.6,389.4,387.9,314.7,0.0,3653.54
12,2143.0,2183.0,2242.0,391.4,389.4,387.9,320.8,0.0,3760.86
13,2120.0,2161.0,2223.0,391.4,389.4,387.7,349.4,0.0,4261.06
14,2126.0,2161.0,2221.0,391.4,389.2,387.6,347.7,0.0,4231.46
15,2122.0,2158.0,2220.0,391.5,389.5,387.7,352.0,0.0,4306.29
16,2126.0,2161.0,2223.0,391.8,389.6,388.1,348.5,0.0,4245.39
17,2129.0,2162.0,2226.0,391.6,389.5,387.9,344.2,0.0,4170.48
18,2135.0,2172.0,2234.0,391.6,389.5,387.6,336.4,0.0,4034.31
19,2145.0,2184.0,2245.0,391.4,389.7,387.5,320.8,0.0,3760.86
20,2169.0,2205.0,2269.0,391.5,389.7,387.5,291.3,0.0,3239.78
21,2164.0,2215.0,2271.0,391.6,389.7,387.6,283.5,1000.0,3101.13
22,2175.0,2214.0,2279.0,391.6,389.7,387.9,280.0,910.0,3038.8
23,2171.0,2212.0,2271.0,391.6,389.9,388.0,287.0,241.0,3163.39
24,2176.0,2218.0,2275.0,392.0,390.1,388.0,280.9,254.0,3054.84
25,2173.0,2208.0,2271.0,391.9,389.9,387.9,285.2,254.0,3131.38
26,2160.0,2202.0,2261.0,391.8,389.6,387.8,297.4,260.0,3347.96
27,2170.0,2207.0,2268.0,391.3,389.7,387.7,293.0,265.0,3269.95
28,2171.0,2210.0,2270.0,391.6,389.5,387.5,292.2,267.0,3255.76
29,2158.0,2197.0,2257.0,391.5,389.5,387.6,305.2,266.0,3485.96
30,2165.0,2205.0,2263.0,391.4,389.3,387.6,300.0,264.0,3394.0
31,2163.0,2203.0,2265.0,391.5,389.4,387.8,300.8,202.0,3408.16
32,2167.0,2203.0,2263.0,391.7,389.6,387.9,300.8,211.0,3408.16
33,2166.0,2205.0,2264.0,391.7,389.7,387.9,299.1,217.0,3378.07
34,2163.0,2198.0,2261.0,391.6,389.7,387.8,304.3,239.0,3470.05
35,2165.0,2203.0,2263.0,391.4,389.5,387.7,301.7,238.0,3424.08
36,2165.0,2204.0,2265.0,391.6,389.5,387.7,301.7,241.0,3424.08
37,2165.0,2203.0,2264.0,391.5,389.7,387.5,300.8,238.0,3408.16
38,2164.0,2203.0,2263.0,391.5,389.5,387.7,300.8,235.0,3408.16
39,2164.0,2203.0,2261.0,391.6,389.5,387.7,302.6,229.0,3440.0
40,2163.0,2204.0,2262.0,391.7,389.8,387.8,300.8,217.0,3408.16
41,2164.0,2203.0,2263.0,391.8,389.5,388.0,299.1,195.0,3378.07
42,2165.0,2200.0,2262.0,391.7,389.7,388.0,300.0,189.0,3394.0
43,2160.0,2202.0,2260.0,391.7,389.7,388.0,298.2,187.0,3362.13
44,2161.0,2197.0,2259.0,391.5,389.4,387.8,300.8,191.0,3408.16
45,2158.0,2197.0,2257.0,391.5,389.4,387.8,301.7,187.0,3424.08
46,2157.0,2196.0,2259.0,391.6,389.5,387.7,301.7,190.0,3424.08
47,2158.0,2196.0,2254.0,391.6,389.5,387.8,301.7,200.0,3424.08
48,2157.0,2196.0,2254.0,391.8,389.5,388.0,300.0,196.0,3394.0
49,2156.0,2191.0,2254.0,391.7,389.8,387.8,301.7,195.0,3424.08
50,2156.0,2195.0,2257.0,391.8,389.8,387.8,300.0,205.0,3394.0
51,2158.0,2195.0,2254.0,391.7,390.0,387.6,299.1,201.0,3378.07
52,2154.0,2193.0,2256.0,391.5,389.7,387.5,300.8,202.0,3408.16
53,2157.0,2193.0,2256.0,391.6,389.7,387.7,299.1,201.0,3378.07
54,2156.0,2193.0,2253.0,391.5,389.7,387.7,300.8,200.0,3408.16
55,2157.0,2196.0,2256.0,391.6,389.5,387.6,300.8,204.0,3408.16
56,2157.0,2193.0,2255.0,391.7,389.7,387.8,301.7,202.0,3424.08
57,2156.0,2198.0,2259.0,391.7,389.8,387.8,301.7,202.0,3424.08
58,2158.0,2197.0,2259.0,391.7,389.8,387.8,300.8,202.0,3408.16
59,2159.0,2198.0,2259.0,391.8,389.5,387.9,300.8,202.0,3408.16
60,2158.0,2198.0,2261.0,391.7,389.6,387.8,300.8,203.0,3408.16
61,2161.0,2200.0,2260.0,391.4,389.6,387.6,300.0,202.0,3394.0
62,2160.0,2198.0,2259.0,391.5,389.6,387.5,303.4,200.0,3454.15
63,2163.0,2202.0,2263.0,391.6,389.5,387.4,300.0,201.0,3394.0
64,2163.0,2202.0,2262.0,391.6,389.6,387.5,302.6,200.0,3440.0
65,2163.0,2203.0,2265.0,391.6,389.7,387.6,301.7,202.0,3424.08
66,2164.0,2205.0,2265.0,391.7,389.7,387.6,301.7,203.0,3424.08
67,2167.0,2203.0,2269.0,391.7,389.8,387.8,301.7,203.0,3424.08
68,2167.0,2206.0,2267.0,391.5,389.8,387.6,301.7,203.0,3424.08
69,2167.0,2206.0,2268.0,391.2,389.8,387.4,303.4,202.0,3454.15
70,2169.0,2205.0,2268.0,391.5,390.0,387.4,301.7,203.0,3424.08
71,2168.0,2204.0,2265.0,391.4,389.7,387.3,304.3,202.0,3470.05
72,2168.0,2205.0,2269.0,391.4,389.7,387.3,302.6,201.0,3440.0
73,2169.0,2207.0,2269.0,391.7,389.9,387.6,302.6,202.0,3440.0
74,2168.0,2207.0,2269.0,391.9,389.9,387.8,303.4,201.0,3454.15
75,2167.0,2207.0,2268.0,391.6,389.8,387.6,302.6,202.0,3440.0
76,2168.0,2206.0,2267.0,391.5,389.9,387.5,302.6,202.0,3440.0
77,2167.0,2203.0,2267.0,391.5,390.0,387.6,302.6,203.0,3440.0
78,2166.0,2207.0,2269.0,391.4,389.8,387.4,302.6,203.0,3440.0
79,2163.0,2203.0,2265.0,391.4,389.7,387.3,304.3,202.0,3470.05
80,2164.0,2205.0,2264.0,391.4,389.8,387.4,304.3,202.0,3470.05
81,2156.0,2197.0,2257.0,391.4,389.6,387.5,312.1,202.0,3607.73
82,2163.0,2198.0,2260.0,391.8,389.9,387.6,306.1,201.0,3501.86
83,2161.0,2197.0,2260.0,391.6,389.9,387.6,306.1,204.0,3501.86
84,2154.0,2187.0,2252.0,391.5,389.7,387.5,313.0,201.0,3623.59
85,2151.0,2189.0,2254.0,391.5,389.6,387.5,314.7,203.0,3653.54
86,2149.0,2189.0,2250.0,391.4,389.7,387.7,316.5,202.0,3685.23
87,2154.0,2190.0,2252.0,391.2,389.7,387.4,310.4,202.0,3577.76
88,2149.0,2189.0,2252.0,391.5,389.7,387.1,318.2,202.0,3715.15
89,2150.0,2187.0,2252.0,391.3,389.7,387.5,318.2,202.0,3715.15
90,2148.0,2189.0,2250.0,391.5,389.6,387.3,318.2,203.0,3715.15
91,2149.0,2188.0,2253.0,391.4,389.6,387.7,317.3,202.0,3699.31
92,2151.0,2189.0,2254.0,391.5,389.8,387.5,314.7,204.0,3653.54
93,2154.0,2190.0,2254.0,391.4,389.8,387.4,314.7,202.0,3653.54
94,2153.0,2189.0,2253.0,391.1,389.9,387.2,315.6,202.0,3669.39
95,2153.0,2194.0,2256.0,391.1,389.6,387.1,316.5,203.0,3685.23
96,2153.0,2192.0,2256.0,391.1,389.7,387.0,318.2,202.0,3715.15
97,2156.0,2197.0,2257.0,391.5,389.6,387.2,317.3,203.0,3699.31
98,2155.0,2189.0,2252.0,391.4,389.8,387.4,325.1,203.0,3836.38
99,2163.0,2202.0,2262.0,391.4,389.6,387.5,313.0,203.0,3623.59
100,2154.0,2190.0,2255.0,391.4,389.6,387.5,322.5,204.0,3790.73
101,2168.0,2206.0,2269.0,391.6,389.8,387.5,312.1,204.0,3607.73
102,2161.0,2198.0,2261.0,391.4,389.7,387.6,322.5,210.0,3790.73
103,2159.0,2196.0,2262.0,391.5,389.8,387.6,318.2,205.0,3715.15
104,2160.0,2202.0,2264.0,391.3,389.7,387.7,317.3,205.0,3699.31
105,2160.0,2200.0,2264.0,391.2,389.7,387.2,319.9,211.0,3745.04
106,2161.0,2200.0,2264.0,391.4,389.7,387.5,319.1,212.0,3730.98
107,2158.0,2193.0,2262.0,391.2,389.7,387.3,320.8,213.0,3760.86
108,2157.0,2196.0,2262.0,391.5,389.6,387.4,318.2,209.0,3715.15
109,2175.0,2189.0,2264.0,392.3,389.5,387.7,313.0,215.0,3623.59
110,2166.0,2188.0,2261.0,392.0,389.4,387.8,313.9,215.0,3639.45
111,2200.0,2240.0,2304.0,393.4,391.7,389.3,320.8,215.0,3760.86
112,2188.0,2227.0,2293.0,393.2,391.3,389.4,322.5,214.0,3790.73
113,2190.0,2231.0,2296.0,393.0,391.6,389.2,319.1,212.0,3730.98
114,2190.0,2226.0,2295.0,393.2,391.7,389.1,319.9,212.0,3745.04
115,2188.0,2229.0,2293.0,393.2,391.5,389.1,321.7,213.0,3776.68
116,2189.0,2224.0,2299.0,393.8,391.3,389.5,328.6,213.0,3897.77
117,2190.0,2214.0,2285.0,393.8,391.3,389.5,342.5,214.0,4140.83
118,2226.0,2279.0,2342.0,394.8,393.2,391.0,329.5,214.0,3913.54
119,2229.0,2249.0,2326.0,395.5,393.1,391.4,345.9,219.0,4200.11
120,2236.0,2277.0,2349.0,395.9,393.8,391.7,351.1,210.0,4290.64
121,2236.0,2279.0,2348.0,396.3,395.0,392.4,373.7,217.0,4682.19
122,2236.0,2279.0,2345.0,396.5,395.1,392.4,379.7,209.0,4785.63
123,2234.0,2277.0,2345.0,396.4,395.1,392.3,384.1,217.0,4861.35
124,2227.0,2270.0,2340.0,396.5,394.8,392.3,398.0,214.0,5099.79
125,2228.0,2272.0,2340.0,396.4,394.9,392.4,401.4,213.0,5157.93
126,2381.0,2322.0,2318.0,397.9,394.7,392.2,415.3,215.0,5394.93
127,1844.0,2087.0,2086.0,379.6,393.6,378.8,544.5,214.0,7542.31
128,0.0,0.0,0.0,191.3,98.6,182.1,0.0,216.0,-2186.0
129,0.0,0.0,0.0,115.8,21.9,137.0,0.0,214.0,-2186.0
130,0.0,0.0,0.0,57.0,12.8,44.2,0.0,210.0,-2186.0
131,0.0,0.0,0.0,41.7,11.0,30.7,0.0,211.0,-2186.0
132,0.0,0.0,0.0,37.0,8.5,28.6,0.0,210.0,-2186.0
133,0.0,0.0,0.0,32.9,6.8,26.1,0.0,213.0,-2186.0
134,0.0,0.0,0.0,32.3,7.0,25.3,0.0,210.0,-2186.0
135,0.0,0.0,0.0,29.6,5.5,24.2,0.0,211.0,-2186.0
136,0.0,0.0,0.0,29.2,6.4,22.9,0.0,212.0,-2186.0
