sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.4,20.0,233.7,0.0,0.0,-2186.0
1,6165.0,5803.0,5632.0,380.5,380.1,390.1,3372.6,0.0,29456.41
2,2017.0,2308.0,2233.0,400.2,410.5,382.6,933.8,0.0,13407.15
3,2239.0,2336.0,2299.0,393.5,386.9,394.1,450.0,0.0,5981.5
4,2239.0,2336.0,2299.0,393.5,386.9,394.1,450.0,0.0,5981.5
5,2296.0,2366.0,2323.0,393.5,390.6,391.4,445.6,0.0,5907.52
6,2305.0,2351.0,2304.0,390.2,390.1,395.1,439.6,0.0,5806.46
7,2305.0,2344.0,2300.0,390.0,389.9,395.0,446.5,0.0,5922.66
8,2303.0,2338.0,2293.0,389.7,390.1,395.0,448.2,0.0,5951.25
9,2008.0,2772.0,2855.0,389.6,389.9,395.1,521.1,0.0,7160.81
10,2449.0,2394.0,2442.0,390.8,391.5,394.4,420.5,0.0,5483.29
11,2367.0,2320.0,2406.0,390.9,391.1,394.5,406.6,0.0,5246.73
12,2250.0,2232.0,2283.0,387.8,386.6,390.6,390.1,0.0,4964.42
13,2343.0,2284.0,2361.0,389.2,389.4,393.2,406.6,0.0,5246.73
14,2338.0,2277.0,2359.0,389.2,389.5,393.4,406.6,0.0,5246.73
15,2335.0,2277.0,2359.0,389.2,389.7,393.5,403.2,0.0,5188.69
16,2341.0,2280.0,2358.0,389.2,389.5,393.3,397.1,0.0,5084.38
17,2366.0,2298.0,2376.0,389.4,389.4,393.6,374.5,0.0,4696.0
18,2364.0,2298.0,2378.0,389.2,389.5,393.4,373.7,0.0,4682.19
19,2360.0,2293.0,2367.0,389.3,389.6,394.1,390.1,0.0,4964.42
20,2332.0,2289.0,2374.0,389.5,389.8,393.4,391.0,0.0,4979.86
21,2336.0,2284.0,2370.0,389.3,389.9,393.0,385.8,1000.0,4890.58
22,2331.0,2282.0,2370.0,389.4,389.8,393.2,390.1,942.0,4964.42
23,2331.0,2283.0,2368.0,389.1,389.7,393.1,391.0,711.0,4979.86
24,2331.0,2282.0,2368.0,389.0,389.7,392.7,391.9,316.0,4995.29
25,2330.0,2282.0,2370.0,389.0,389.7,393.0,390.1,316.0,4964.42
26,2333.0,2286.0,2370.0,389.1,389.8,393.0,388.4,307.0,4935.24
27,2324.0,2283.0,2366.0,389.2,389.9,392.9,398.8,303.0,5113.48
28,2336.0,2284.0,2365.0,389.4,389.9,393.1,402.3,308.0,5173.31
29,2319.0,2274.0,2360.0,389.3,389.7,392.9,404.9,310.0,5217.72
30,2308.0,2265.0,2348.0,389.1,389.6,392.9,417.9,317.0,5439.13
31,2319.0,2266.0,2348.0,389.0,389.7,392.8,412.7,255.0,5350.69
32,2339.0,2289.0,2378.0,389.3,389.8,393.1,380.6,254.0,4801.13
33,2348.0,2301.0,2387.0,389.3,390.1,393.2,369.3,258.0,4606.2
34,2352.0,2298.0,2387.0,389.4,389.9,393.2,367.6,258.0,4576.81
35,2359.0,2306.0,2396.0,389.4,389.7,393.2,358.9,259.0,4426.12
36,2345.0,2295.0,2385.0,389.3,390.1,393.3,368.5,257.0,4592.37
37,2345.0,2297.0,2389.0,389.3,389.9,393.0,371.9,253.0,4651.12
38,2354.0,2301.0,2389.0,389.5,389.8,393.0,369.3,236.0,4606.2
39,2347.0,2293.0,2382.0,389.2,389.9,393.2,375.4,236.0,4711.52
40,2345.0,2289.0,2379.0,389.3,389.7,393.1,371.9,246.0,4651.12
41,2176.0,2243.0,2536.0,423.8,377.9,373.3,351.1,248.0,4290.64
42,2359.0,2344.0,2233.0,377.9,390.1,407.3,368.5,245.0,4592.37
43,2336.0,2306.0,2404.0,392.0,388.2,393.0,367.6,248.0,4576.81
44,2348.0,2309.0,2398.0,389.9,389.3,393.3,363.3,249.0,4502.39
45,2352.0,2305.0,2395.0,389.5,389.8,393.2,363.3,249.0,4502.39
46,2346.0,2300.0,2389.0,389.3,389.7,393.0,370.2,248.0,4621.76
47,2347.0,2304.0,2391.0,389.4,389.7,393.1,368.5,247.0,4592.37
48,2346.0,2301.0,2389.0,389.5,389.9,393.2,371.9,254.0,4651.12
49,2339.0,2291.0,2382.0,389.4,389.8,393.2,379.7,256.0,4785.63
50,2306.0,2272.0,2355.0,389.3,389.9,393.2,406.6,259.0,5246.73
51,2318.0,2278.0,2361.0,389.2,389.6,393.1,395.4,268.0,5055.28
52,2333.0,2290.0,2378.0,389.3,389.8,393.2,390.1,264.0,4964.42
53,2334.0,2294.0,2379.0,389.3,389.9,393.2,390.1,241.0,4964.42
54,2329.0,2285.0,2376.0,389.5,389.9,393.1,391.9,233.0,4995.29
55,2325.0,2285.0,2374.0,389.7,389.9,393.3,394.5,232.0,5039.86
56,2329.0,2286.0,2374.0,389.4,389.9,393.2,391.0,225.0,4979.86
57,2318.0,2280.0,2365.0,389.4,389.9,393.2,399.7,233.0,5128.87
58,2327.0,2280.0,2370.0,389.3,389.7,393.3,395.4,235.0,5055.28
59,2321.0,2279.0,2363.0,389.5,389.9,393.1,404.0,233.0,5202.35
60,2315.0,2277.0,2364.0,389.3,389.8,393.2,405.8,237.0,5233.08
61,2319.0,2278.0,2364.0,389.3,389.8,393.2,403.2,235.0,5188.69
62,2325.0,2280.0,2367.0,389.3,389.9,393.2,398.8,233.0,5113.48
63,2319.0,2276.0,2363.0,389.2,389.7,393.2,403.2,237.0,5188.69
64,2323.0,2284.0,2367.0,389.4,389.8,393.2,398.8,232.0,5113.48
65,2317.0,2278.0,2364.0,389.3,389.9,393.0,407.5,228.0,5262.08
