sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,136.8,136.0,3.6,0.0,0.0,-2186.0
1,5681.0,4058.0,5601.0,321.0,304.0,370.9,2640.9,0.0,28388.49
2,3057.0,2658.0,3223.0,441.4,421.3,421.7,1474.8,0.0,20047.49
3,2479.0,2582.0,2445.0,390.8,388.2,399.5,437.8,0.0,5776.09
4,2479.0,2582.0,2445.0,390.8,388.2,399.5,437.8,0.0,5776.09
5,2364.0,2400.0,2323.0,387.8,399.7,393.7,437.0,0.0,5762.59
6,2390.0,2343.0,2349.0,394.5,394.2,390.2,449.1,0.0,5966.38
7,2378.0,2340.0,2335.0,394.3,394.3,390.4,457.8,0.0,6112.36
8,2376.0,2344.0,2334.0,394.3,394.6,390.3,463.0,0.0,6199.39
9,2379.0,2330.0,2337.0,394.3,394.7,390.4,460.4,0.0,6155.9
10,2472.0,2691.0,2736.0,395.4,393.6,391.0,419.6,0.0,5468.01
11,2337.0,2367.0,2383.0,395.3,393.8,391.4,414.4,0.0,5379.62
12,2344.0,2346.0,2374.0,395.1,392.9,390.5,440.4,0.0,5819.94
13,2297.0,2314.0,2319.0,392.5,391.6,388.4,420.5,0.0,5483.29
14,2314.0,2338.0,2352.0,393.2,392.5,389.4,420.5,0.0,5483.29
15,2321.0,2349.0,2360.0,393.5,392.4,389.7,412.7,0.0,5350.69
16,2326.0,2348.0,2365.0,393.4,392.4,389.6,411.0,0.0,5321.74
17,2329.0,2359.0,2371.0,393.3,392.5,389.3,403.2,0.0,5188.69
18,2346.0,2373.0,2387.0,393.4,392.3,389.4,384.9,0.0,4875.11
19,2341.0,2371.0,2385.0,393.5,392.7,389.6,383.2,0.0,4845.87
20,2346.0,2375.0,2387.0,393.7,392.7,389.5,382.3,0.0,4830.39
21,2348.0,2365.0,2396.0,393.5,392.1,389.7,379.7,1000.0,4785.63
22,2338.0,2358.0,2387.0,393.4,392.0,389.5,383.2,950.0,4845.87
23,2341.0,2356.0,2385.0,393.4,392.1,389.4,383.2,861.0,4845.87
24,2341.0,2355.0,2387.0,393.5,392.1,389.3,383.2,277.0,4845.87
25,2334.0,2353.0,2382.0,393.2,392.1,389.3,388.4,277.0,4935.24
26,2334.0,2345.0,2375.0,393.2,392.1,389.4,394.5,294.0,5039.86
27,2336.0,2347.0,2376.0,393.2,392.0,389.4,391.0,302.0,4979.86
28,2327.0,2342.0,2375.0,393.2,392.2,389.4,397.1,310.0,5084.38
29,2327.0,2340.0,2374.0,393.3,392.1,389.4,397.1,313.0,5084.38
30,2329.0,2342.0,2372.0,393.2,392.0,389.4,397.1,311.0,5084.38
31,2330.0,2342.0,2373.0,393.4,392.1,389.4,396.2,237.0,5068.98
32,2327.0,2341.0,2374.0,393.5,392.2,389.6,398.0,258.0,5099.79
33,2347.0,2355.0,2387.0,393.5,392.2,389.4,383.2,275.0,4845.87
