sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,158.6,9.6,158.5,0.0,0.0,-2186.0
1,4175.0,4864.0,4867.0,387.3,380.1,362.3,2594.1,0.0,28210.89
2,2883.0,2544.0,2532.0,361.9,394.4,415.3,1450.5,0.0,19786.9
3,2066.0,2453.0,2440.0,402.5,395.8,388.0,567.0,0.0,7906.03
4,2066.0,2453.0,2440.0,402.5,395.8,388.0,567.0,0.0,7906.03
5,2095.0,2441.0,2433.0,396.6,393.8,391.1,500.3,0.0,6818.95
6,2102.0,2442.0,2436.0,393.8,391.7,394.0,491.6,0.0,6675.19
7,2099.0,2437.0,2432.0,393.7,391.8,394.2,491.6,0.0,6675.19
8,2101.0,2436.0,2429.0,393.3,391.8,394.3,492.5,0.0,6690.08
9,1197.0,2567.0,2305.0,392.4,391.5,395.3,506.3,0.0,6917.83
10,2212.0,2248.0,2345.0,392.0,389.5,390.1,469.9,0.0,6314.63
11,2378.0,2359.0,2456.0,392.5,390.6,391.7,439.6,0.0,5806.46
12,2367.0,2343.0,2441.0,392.3,390.8,392.3,458.6,0.0,6125.76
13,2382.0,2353.0,2452.0,392.4,390.7,392.2,450.8,0.0,5994.94
14,2388.0,2361.0,2459.0,392.4,390.5,392.3,445.6,0.0,5907.52
15,2393.0,2363.0,2463.0,392.3,390.6,392.3,443.0,0.0,5863.75
16,2398.0,2368.0,2465.0,392.3,390.6,392.3,439.6,0.0,5806.46
17,2404.0,2372.0,2472.0,392.5,390.9,392.6,437.8,0.0,5776.09
18,2398.0,2370.0,2467.0,391.8,390.8,392.0,433.5,0.0,5703.48
19,2417.0,2391.0,2502.0,392.1,391.1,391.7,417.9,0.0,5439.13
20,2413.0,2391.0,2499.0,392.2,391.2,391.7,418.8,0.0,5454.42
21,2406.0,2387.0,2495.0,391.9,391.0,391.7,419.6,1000.0,5468.01
22,2417.0,2395.0,2504.0,392.0,391.1,391.7,414.4,954.0,5379.62
23,2419.0,2396.0,2506.0,392.1,391.1,391.9,416.2,903.0,5410.23
24,2406.0,2385.0,2495.0,392.0,391.2,391.8,419.6,397.0,5468.01
25,2393.0,2374.0,2482.0,392.0,391.0,391.6,428.3,397.0,5615.53
26,2406.0,2384.0,2490.0,392.2,391.0,391.7,425.7,349.0,5571.49
27,2404.0,2384.0,2490.0,392.2,391.2,391.8,425.7,343.0,5571.49
28,2387.0,2366.0,2471.0,392.1,391.0,391.8,437.0,344.0,5762.59
29,2403.0,2382.0,2490.0,392.1,391.1,391.8,426.6,344.0,5586.74
30,2404.0,2383.0,2490.0,392.2,391.2,391.8,424.8,414.0,5556.23
31,2409.0,2387.0,2497.0,392.0,391.0,391.7,421.4,306.0,5498.57
32,2413.0,2392.0,2501.0,392.0,391.1,391.8,417.0,270.0,5423.83
33,2442.0,2418.0,2523.0,392.1,391.2,391.9,404.9,283.0,5217.72
34,2438.0,2410.0,2519.0,391.9,390.9,391.9,403.2,277.0,5188.69
35,2416.0,2394.0,2503.0,392.1,391.0,391.9,416.2,273.0,5410.23
36,2418.0,2394.0,2503.0,391.9,390.9,391.7,416.2,271.0,5410.23
37,2417.0,2395.0,2502.0,392.1,391.0,391.9,417.0,269.0,5423.83
38,2419.0,2395.0,2504.0,392.0,391.2,392.0,416.2,267.0,5410.23
39,2408.0,2387.0,2497.0,391.7,390.9,391.7,419.6,265.0,5468.01
40,2416.0,2392.0,2501.0,391.8,390.8,391.8,417.0,253.0,5423.83
41,2417.0,2392.0,2502.0,391.7,390.9,391.8,416.2,253.0,5410.23
42,2418.0,2392.0,2503.0,391.7,390.8,391.5,418.8,255.0,5454.42
43,2418.0,2396.0,2504.0,391.7,391.0,391.6,416.2,251.0,5410.23
44,2418.0,2396.0,2504.0,391.7,390.8,391.5,416.2,251.0,5410.23
45,2409.0,2389.0,2499.0,391.8,390.9,391.7,421.4,255.0,5498.57
46,2389.0,2368.0,2471.0,391.8,390.7,391.6,436.1,261.0,5747.4
47,2379.0,2361.0,2466.0,391.7,390.9,391.6,442.2,258.0,5850.28
48,2381.0,2361.0,2468.0,391.7,390.8,391.7,440.4,258.0,5819.94
49,2393.0,2373.0,2480.0,391.8,391.0,391.6,431.8,267.0,5674.75
50,2388.0,2372.0,2475.0,391.6,390.8,391.5,433.5,259.0,5703.48
51,2388.0,2369.0,2473.0,391.7,390.7,391.7,433.5,258.0,5703.48
52,2383.0,2362.0,2465.0,391.8,391.0,391.7,438.7,255.0,5791.28
53,2323.0,2310.0,2418.0,391.8,390.6,391.6,478.6,252.0,6459.53
54,2375.0,2356.0,2464.0,391.7,390.7,391.5,448.2,242.0,5951.25
55,2347.0,2333.0,2432.0,391.7,390.5,391.5,466.4,242.0,6256.21
56,2354.0,2339.0,2442.0,391.7,390.6,391.5,460.4,251.0,6155.9
57,2340.0,2325.0,2426.0,391.7,390.6,391.5,470.8,252.0,6329.64
58,2331.0,2317.0,2422.0,391.7,390.4,391.6,476.9,252.0,6431.25
59,2335.0,2321.0,2419.0,391.5,390.4,391.3,475.1,251.0,6401.29
60,2333.0,2318.0,2421.0,391.6,390.4,391.4,476.0,255.0,6416.27
61,2328.0,2314.0,2410.0,391.5,390.4,391.5,481.2,252.0,6502.74
62,2318.0,2306.0,2407.0,391.3,390.5,391.4,489.0,252.0,6632.14
63,2278.0,2270.0,2366.0,391.4,390.3,391.3,515.0,253.0,7060.83
64,2361.0,2344.0,2443.0,391.4,390.5,391.4,456.0,251.0,6082.19
65,2371.0,2353.0,2459.0,391.5,390.6,391.5,440.4,251.0,5819.94
66,2408.0,2385.0,2490.0,391.7,390.6,391.3,417.0,255.0,5423.83
67,2406.0,2384.0,2490.0,391.5,390.7,391.4,417.9,267.0,5439.13
68,2411.0,2388.0,2495.0,391.5,390.7,391.5,417.9,272.0,5439.13
69,2391.0,2368.0,2474.0,391.5,390.6,391.4,428.3,270.0,5615.53
70,2374.0,2358.0,2455.0,391.4,390.6,391.3,441.3,264.0,5835.11
71,2373.0,2353.0,2455.0,391.5,390.6,391.5,446.5,265.0,5922.66
72,2366.0,2347.0,2456.0,391.5,390.7,391.3,446.5,265.0,5922.66
73,2354.0,2338.0,2437.0,391.3,390.5,391.2,456.9,269.0,6097.28
74,2337.0,2321.0,2428.0,391.5,390.5,391.2,469.9,300.0,6314.63
75,2354.0,2338.0,2440.0,391.5,390.7,391.3,456.9,276.0,6097.28
76,2337.0,2323.0,2422.0,391.4,390.6,391.4,469.9,290.0,6314.63
77,2347.0,2332.0,2434.0,391.5,390.5,391.2,463.0,286.0,6199.39
78,2345.0,2330.0,2430.0,391.6,390.4,391.4,463.8,294.0,6212.77
79,2349.0,2331.0,2436.0,391.5,390.6,391.4,460.4,299.0,6155.9
80,2358.0,2341.0,2442.0,391.5,390.5,391.3,454.3,297.0,6053.68
81,2349.0,2332.0,2436.0,391.5,390.3,391.2,461.2,298.0,6169.28
82,2350.0,2336.0,2435.0,391.7,390.4,391.3,460.4,302.0,6155.9
83,2335.0,2319.0,2421.0,391.6,390.4,391.4,470.8,308.0,6329.64
84,2338.0,2323.0,2425.0,391.5,390.6,391.5,467.3,330.0,6271.24
85,2335.0,2321.0,2421.0,391.7,390.5,391.5,470.8,283.0,6329.64
86,2345.0,2330.0,2433.0,391.5,390.6,391.4,463.0,271.0,6199.39
87,2345.0,2331.0,2433.0,391.5,390.6,391.3,461.2,253.0,6169.28
88,2344.0,2328.0,2430.0,391.7,390.6,391.3,466.4,254.0,6256.21
89,2343.0,2328.0,2427.0,391.4,390.5,391.5,466.4,253.0,6256.21
90,2335.0,2321.0,2419.0,391.6,390.7,391.5,476.0,262.0,6416.27
91,2345.0,2329.0,2432.0,391.4,390.5,391.4,465.6,272.0,6242.85
92,2343.0,2326.0,2428.0,391.4,390.6,391.2,466.4,275.0,6256.21
93,2344.0,2328.0,2429.0,391.4,390.4,391.2,465.6,276.0,6242.85
94,2343.0,2328.0,2429.0,391.3,390.6,391.2,464.7,284.0,6227.81
95,2340.0,2326.0,2426.0,391.5,390.6,391.3,465.6,294.0,6242.85
96,2346.0,2333.0,2430.0,391.4,390.6,391.3,462.1,284.0,6184.34
97,2339.0,2325.0,2423.0,391.4,390.5,391.3,469.0,294.0,6299.62
98,2335.0,2322.0,2422.0,391.4,390.6,391.2,470.8,288.0,6329.64
99,2331.0,2317.0,2418.0,391.5,390.5,391.3,471.6,289.0,6342.98
100,2331.0,2317.0,2417.0,391.4,390.3,391.1,471.6,287.0,6342.98
101,2333.0,2318.0,2419.0,391.5,390.6,391.3,472.5,282.0,6357.98
102,2333.0,2319.0,2419.0,391.7,390.9,391.5,472.5,287.0,6357.98
103,2329.0,2314.0,2414.0,391.5,390.6,391.3,475.1,286.0,6401.29
104,2329.0,2315.0,2417.0,391.6,390.8,391.5,476.9,295.0,6431.25
105,2325.0,2312.0,2412.0,391.4,390.6,391.4,479.5,292.0,6474.49
106,2324.0,2310.0,2411.0,391.5,390.5,391.5,479.5,295.0,6474.49
107,2325.0,2314.0,2412.0,391.6,390.6,391.5,479.5,288.0,6474.49
108,2322.0,2309.0,2410.0,391.6,390.5,391.3,480.3,287.0,6487.79
109,2324.0,2311.0,2412.0,391.5,390.6,391.4,477.7,291.0,6444.56
110,2320.0,2307.0,2405.0,391.6,390.4,391.3,482.1,291.0,6517.69
