sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,219.8,217.0,5.1,0.0,0.0,-2186.0
1,4925.0,3466.0,4937.0,340.3,335.4,363.6,2095.5,0.0,25502.89
2,2330.0,2971.0,2334.0,391.7,399.0,427.2,1086.4,0.0,15458.01
3,2529.0,2635.0,2533.0,382.5,400.0,395.7,410.1,0.0,5306.4
4,2529.0,2635.0,2533.0,382.5,400.0,395.7,410.1,0.0,5306.4
5,2249.0,2364.0,2249.0,378.8,397.2,393.0,379.7,0.0,4785.63
6,2471.0,2380.0,2464.0,392.8,393.5,386.9,418.8,0.0,5454.42
7,2470.0,2370.0,2464.0,392.5,393.3,387.3,419.6,0.0,5468.01
8,2465.0,2360.0,2459.0,392.1,393.0,387.1,423.1,0.0,5527.41
9,2462.0,2360.0,2458.0,392.1,393.0,387.1,425.7,0.0,5571.49
10,2464.0,2359.0,2457.0,392.0,393.0,387.0,425.7,0.0,5571.49
11,2460.0,2360.0,2457.0,391.9,393.2,387.2,427.4,0.0,5600.29
12,2684.0,1646.0,2368.0,390.4,390.7,386.0,456.9,0.0,6097.28
13,2428.0,2431.0,2467.0,390.7,389.8,386.0,397.1,0.0,5084.38
14,2419.0,2479.0,2519.0,391.5,390.3,386.8,381.5,0.0,4816.62
15,2411.0,2476.0,2514.0,391.6,390.4,386.9,384.9,0.0,4875.11
16,2393.0,2460.0,2495.0,391.6,390.2,387.0,404.0,0.0,5202.35
17,2395.0,2460.0,2497.0,391.7,390.6,386.9,402.3,0.0,5173.31
18,2400.0,2464.0,2501.0,391.5,390.5,387.0,400.6,0.0,5144.26
19,2404.0,2468.0,2505.0,391.7,390.5,387.2,399.7,0.0,5128.87
20,2410.0,2484.0,2519.0,391.6,390.7,387.0,388.4,0.0,4935.24
21,2415.0,2470.0,2527.0,391.9,390.4,387.6,380.6,1000.0,4801.13
22,2436.0,2489.0,2545.0,391.9,390.4,387.4,365.0,930.0,4531.82
23,2434.0,2488.0,2542.0,391.7,390.3,387.4,366.7,745.0,4561.24
24,2433.0,2489.0,2543.0,391.7,390.4,387.3,366.7,260.0,4561.24
25,2437.0,2491.0,2545.0,391.7,390.3,387.3,365.0,260.0,4531.82
26,2441.0,2492.0,2548.0,391.8,390.4,387.4,363.3,273.0,4502.39
27,2436.0,2492.0,2547.0,391.8,390.5,387.4,365.0,281.0,4531.82
28,2437.0,2491.0,2547.0,391.8,390.4,387.6,365.9,282.0,4547.4
29,2435.0,2489.0,2545.0,392.1,390.4,387.7,365.0,285.0,4531.82
30,2437.0,2491.0,2547.0,392.1,390.5,387.7,365.9,287.0,4547.4
31,2432.0,2487.0,2542.0,391.9,390.3,387.7,372.8,287.0,4666.66
32,2433.0,2489.0,2544.0,391.9,390.6,387.6,371.1,288.0,4637.3
33,2437.0,2488.0,2545.0,392.0,390.5,387.5,369.3,331.0,4606.2
34,2437.0,2487.0,2544.0,392.0,390.5,387.6,369.3,241.0,4606.2
35,2433.0,2487.0,2542.0,391.9,390.4,387.5,371.1,229.0,4637.3
36,2432.0,2485.0,2542.0,391.7,390.4,387.5,371.1,231.0,4637.3
37,2434.0,2489.0,2544.0,391.8,390.2,387.7,371.1,244.0,4637.3
38,2435.0,2487.0,2543.0,392.0,390.3,387.8,371.9,243.0,4651.12
39,2437.0,2488.0,2545.0,392.1,390.5,387.9,371.1,242.0,4637.3
40,2434.0,2487.0,2543.0,392.1,390.6,387.9,370.2,241.0,4621.76
41,2430.0,2484.0,2540.0,392.1,390.6,387.6,371.1,233.0,4637.3
42,2428.0,2483.0,2540.0,392.0,390.5,387.8,370.2,228.0,4621.76
43,2427.0,2481.0,2536.0,391.9,390.4,387.6,369.3,217.0,4606.2
44,2425.0,2480.0,2537.0,391.6,390.2,387.3,369.3,218.0,4606.2
45,2426.0,2479.0,2534.0,391.6,390.2,387.2,368.5,218.0,4592.37
46,2423.0,2479.0,2535.0,391.5,390.0,387.1,369.3,217.0,4606.2
47,2422.0,2477.0,2534.0,391.3,390.2,387.2,369.3,216.0,4606.2
48,2421.0,2475.0,2533.0,391.4,390.0,387.2,369.3,217.0,4606.2
49,2419.0,2475.0,2532.0,391.1,390.0,387.1,369.3,217.0,4606.2
50,2421.0,2475.0,2534.0,391.5,390.2,387.3,370.2,217.0,4621.76
51,2419.0,2473.0,2530.0,391.3,390.0,387.2,371.1,217.0,4637.3
52,2423.0,2477.0,2533.0,391.6,390.3,387.4,370.2,222.0,4621.76
53,2425.0,2477.0,2533.0,391.6,390.3,387.5,369.3,221.0,4606.2
54,2425.0,2476.0,2534.0,391.8,390.2,387.5,370.2,219.0,4621.76
55,2427.0,2480.0,2538.0,391.9,390.1,387.7,370.2,219.0,4621.76
56,2427.0,2479.0,2536.0,391.7,390.1,387.3,370.2,221.0,4621.76
57,2429.0,2481.0,2538.0,391.7,390.2,387.5,370.2,221.0,4621.76
58,2429.0,2481.0,2537.0,391.5,390.1,387.4,370.2,221.0,4621.76
59,2427.0,2480.0,2538.0,391.6,390.1,387.5,371.9,221.0,4651.12
60,2429.0,2482.0,2537.0,391.5,390.0,387.5,371.9,220.0,4651.12
61,2425.0,2481.0,2536.0,391.6,390.1,387.5,372.8,220.0,4666.66
62,2427.0,2481.0,2538.0,391.7,390.1,387.7,370.2,221.0,4621.76
63,2427.0,2482.0,2537.0,391.7,390.1,387.7,371.9,221.0,4651.12
64,2429.0,2485.0,2541.0,391.8,390.2,387.5,371.1,220.0,4637.3
65,2433.0,2488.0,2543.0,391.6,390.0,387.5,371.9,220.0,4651.12
66,2432.0,2487.0,2542.0,391.7,390.3,387.7,371.9,220.0,4651.12
67,2433.0,2487.0,2543.0,391.7,390.3,387.7,371.1,221.0,4637.3
68,2430.0,2487.0,2541.0,391.6,390.3,387.5,372.8,221.0,4666.66
69,2430.0,2484.0,2541.0,391.5,390.3,387.6,371.1,221.0,4637.3
70,2434.0,2485.0,2542.0,391.6,390.1,387.6,370.2,221.0,4621.76
71,2433.0,2487.0,2542.0,391.6,390.1,387.5,371.9,221.0,4651.12
72,2436.0,2489.0,2545.0,391.5,390.2,387.8,371.1,222.0,4637.3
73,2436.0,2489.0,2544.0,391.9,390.4,388.0,371.9,221.0,4651.12
74,2434.0,2489.0,2544.0,391.9,390.2,387.9,371.9,221.0,4651.12
75,2436.0,2488.0,2544.0,391.9,390.3,388.0,372.8,221.0,4666.66
76,2436.0,2489.0,2544.0,391.7,390.2,387.8,372.8,221.0,4666.66
77,2435.0,2489.0,2545.0,391.8,390.1,387.7,371.9,221.0,4651.12
78,2430.0,2487.0,2544.0,391.7,390.3,387.5,371.9,221.0,4651.12
79,2432.0,2489.0,2543.0,391.5,389.9,387.5,373.7,221.0,4682.19
80,2433.0,2484.0,2543.0,391.6,390.2,387.4,376.3,222.0,4727.04
