sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,51.0,15.2,48.3,0.0,0.0,-2186.0
1,3737.0,1028.0,1018.0,254.5,109.1,300.6,567.0,0.0,7906.03
2,3686.0,4170.0,4041.0,398.9,391.4,392.2,1960.3,0.0,24511.52
3,2510.0,2511.0,2461.0,392.2,392.8,398.7,429.2,0.0,5630.76
4,2510.0,2511.0,2461.0,392.2,392.8,398.7,429.2,0.0,5630.76
5,2363.0,2413.0,2367.0,393.4,392.1,398.4,450.8,0.0,5994.94
6,2343.0,2396.0,2350.0,393.1,392.5,398.0,456.0,0.0,6082.19
7,2342.0,2392.0,2345.0,392.9,392.9,397.8,461.2,0.0,6169.28
8,2339.0,2388.0,2342.0,393.0,393.0,398.0,465.6,0.0,6242.85
9,1256.0,2479.0,2379.0,391.4,392.8,399.4,482.1,0.0,6517.69
10,2197.0,2196.0,2248.0,390.6,389.9,393.1,441.3,0.0,5835.11
11,2394.0,2340.0,2431.0,391.7,392.8,395.7,417.9,0.0,5439.13
12,2384.0,2335.0,2417.0,391.7,392.3,395.5,422.2,0.0,5512.14
13,2385.0,2331.0,2412.0,391.5,392.2,395.5,422.2,0.0,5512.14
14,2384.0,2333.0,2412.0,391.5,392.3,395.8,422.2,0.0,5512.14
15,2386.0,2333.0,2416.0,391.6,392.3,395.8,421.4,0.0,5498.57
16,2393.0,2337.0,2416.0,391.8,392.3,395.8,417.0,0.0,5423.83
17,2404.0,2350.0,2425.0,391.8,392.3,396.0,404.9,0.0,5217.72
18,2387.0,2345.0,2432.0,391.3,392.5,395.3,395.4,0.0,5055.28
19,2387.0,2345.0,2432.0,391.4,392.7,395.3,403.2,0.0,5188.69
20,2390.0,2347.0,2435.0,391.5,392.5,395.4,404.9,0.0,5217.72
21,2389.0,2349.0,2434.0,391.6,392.9,395.4,401.4,1000.0,5157.93
22,2386.0,2345.0,2432.0,391.7,392.6,395.4,405.8,935.0,5233.08
23,2383.0,2343.0,2431.0,391.8,392.6,395.4,408.4,813.0,5277.43
24,2381.0,2343.0,2427.0,391.7,392.5,395.4,409.2,274.0,5291.07
25,2381.0,2340.0,2427.0,391.7,392.6,395.4,408.4,274.0,5277.43
26,2382.0,2342.0,2427.0,391.5,392.5,395.3,407.5,301.0,5262.08
27,2386.0,2344.0,2430.0,391.6,392.5,395.4,405.8,307.0,5233.08
28,2368.0,2340.0,2411.0,391.4,392.5,395.2,426.6,311.0,5586.74
29,2408.0,2357.0,2450.0,391.4,392.7,395.4,397.1,314.0,5084.38
30,2405.0,2358.0,2447.0,391.7,392.8,395.2,388.4,389.0,4935.24
31,2401.0,2357.0,2447.0,391.5,392.7,395.3,387.5,295.0,4919.78
32,2412.0,2363.0,2453.0,391.5,392.8,395.4,378.9,257.0,4771.85
33,2411.0,2366.0,2452.0,391.7,392.7,395.4,373.7,261.0,4682.19
34,2393.0,2349.0,2436.0,391.5,392.6,395.4,394.5,261.0,5039.86
35,2397.0,2355.0,2439.0,391.4,392.7,395.5,392.8,261.0,5010.72
36,2408.0,2360.0,2451.0,391.5,392.8,395.4,386.7,261.0,4906.04
37,2401.0,2359.0,2446.0,391.7,392.8,395.6,391.9,257.0,4995.29
38,2404.0,2360.0,2444.0,391.5,392.8,395.4,390.1,249.0,4964.42
39,2407.0,2362.0,2447.0,391.6,392.6,395.4,386.7,243.0,4906.04
40,2407.0,2362.0,2449.0,391.7,392.7,395.4,389.3,248.0,4950.69
41,2412.0,2369.0,2456.0,391.9,392.8,395.6,381.5,249.0,4816.62
42,2411.0,2366.0,2452.0,391.9,392.9,395.6,384.1,247.0,4861.35
43,2413.0,2365.0,2454.0,391.9,392.8,395.6,381.5,250.0,4816.62
44,2419.0,2370.0,2458.0,391.8,392.7,395.7,381.5,252.0,4816.62
45,2400.0,2355.0,2441.0,391.6,392.7,395.8,393.6,252.0,5024.44
46,2412.0,2367.0,2453.0,391.8,392.7,395.6,387.5,252.0,4919.78
47,2411.0,2366.0,2451.0,391.7,392.6,395.5,384.1,251.0,4861.35
48,2409.0,2363.0,2451.0,391.7,392.8,395.5,387.5,250.0,4919.78
49,2405.0,2362.0,2449.0,391.5,392.8,395.4,389.3,264.0,4950.69
50,2391.0,2349.0,2436.0,391.7,392.9,395.5,401.4,243.0,5157.93
51,2385.0,2333.0,2434.0,391.5,392.8,395.4,416.2,237.0,5410.23
52,2385.0,2342.0,2431.0,391.5,392.7,395.4,411.8,237.0,5335.36
53,2385.0,2350.0,2430.0,391.4,392.7,395.3,412.7,231.0,5350.69
54,2392.0,2352.0,2432.0,391.5,392.8,395.3,411.0,228.0,5321.74
55,2398.0,2353.0,2439.0,391.5,392.8,395.5,402.3,242.0,5173.31
56,2386.0,2341.0,2430.0,391.5,392.8,395.3,410.1,241.0,5306.4
57,2381.0,2342.0,2426.0,391.7,392.8,395.4,414.4,236.0,5379.62
58,2385.0,2340.0,2430.0,391.6,392.8,395.4,417.0,240.0,5423.83
59,2377.0,2340.0,2420.0,391.7,392.8,395.6,421.4,239.0,5498.57
60,2382.0,2337.0,2427.0,391.5,392.8,395.6,419.6,236.0,5468.01
61,2378.0,2337.0,2426.0,391.7,392.7,395.5,420.5,238.0,5483.29
62,2381.0,2341.0,2426.0,391.8,392.8,395.6,417.9,232.0,5439.13
63,2391.0,2348.0,2435.0,391.7,392.8,395.6,410.1,234.0,5306.4
64,2385.0,2342.0,2428.0,391.6,392.9,395.6,417.0,232.0,5423.83
65,2383.0,2340.0,2424.0,391.7,393.0,395.5,422.2,232.0,5512.14
66,2375.0,2336.0,2420.0,391.8,393.0,395.6,427.4,241.0,5600.29
67,2371.0,2330.0,2417.0,391.8,392.8,395.5,433.5,236.0,5703.48
68,2376.0,2333.0,2419.0,391.7,392.9,395.5,430.9,234.0,5659.53
69,2379.0,2336.0,2421.0,391.7,392.9,395.6,425.7,237.0,5571.49
70,2379.0,2334.0,2423.0,391.6,392.8,395.4,424.8,238.0,5556.23
71,2381.0,2335.0,2423.0,391.4,392.7,395.3,424.0,247.0,5542.67
72,2370.0,2327.0,2417.0,391.5,392.7,395.3,431.8,257.0,5674.75
73,2369.0,2328.0,2413.0,391.6,392.7,395.4,436.1,254.0,5747.4
74,2363.0,2324.0,2409.0,391.7,392.9,395.3,442.2,254.0,5850.28
75,2362.0,2323.0,2411.0,391.6,392.8,395.4,443.9,253.0,5878.91
76,2371.0,2327.0,2414.0,391.8,393.0,395.6,434.4,247.0,5718.69
77,2377.0,2333.0,2421.0,391.5,392.6,395.4,425.7,253.0,5571.49
78,2381.0,2338.0,2425.0,391.8,392.6,395.5,421.4,256.0,5498.57
79,2378.0,2336.0,2422.0,391.8,392.9,395.4,423.1,257.0,5527.41
80,2366.0,2327.0,2411.0,391.9,392.9,395.4,432.6,260.0,5688.27
81,2363.0,2323.0,2409.0,391.8,392.7,395.4,437.8,259.0,5776.09
82,2360.0,2319.0,2406.0,391.9,392.7,395.4,442.2,260.0,5850.28
83,2357.0,2320.0,2406.0,391.6,392.6,395.4,443.9,258.0,5878.91
84,2366.0,2324.0,2412.0,391.6,392.5,395.1,435.2,252.0,5732.2
85,2368.0,2327.0,2414.0,391.7,392.6,395.3,431.8,257.0,5674.75
86,2367.0,2327.0,2413.0,391.5,392.5,395.3,431.8,260.0,5674.75
87,2361.0,2321.0,2406.0,391.5,392.5,395.2,439.6,264.0,5806.46
88,2352.0,2311.0,2398.0,391.3,392.7,395.3,454.3,268.0,6053.68
89,2349.0,2313.0,2397.0,391.5,392.8,395.2,451.7,267.0,6010.05
90,2342.0,2305.0,2389.0,391.4,392.3,395.0,459.5,263.0,6140.83
91,2352.0,2312.0,2400.0,391.4,392.5,395.1,448.2,263.0,5951.25
92,2351.0,2311.0,2397.0,391.4,392.5,395.0,450.0,262.0,5981.5
93,2354.0,2315.0,2401.0,391.5,392.8,395.2,443.0,268.0,5863.75
94,2344.0,2308.0,2391.0,391.5,392.4,395.4,452.6,271.0,6025.16
95,2346.0,2309.0,2391.0,391.2,392.3,395.1,454.3,275.0,6053.68
96,2340.0,2304.0,2386.0,391.4,392.5,395.1,459.5,276.0,6140.83
97,2352.0,2311.0,2395.0,391.3,392.6,395.2,448.2,269.0,5951.25
98,2353.0,2312.0,2397.0,391.5,392.4,395.1,445.6,263.0,5907.52
99,2360.0,2318.0,2405.0,391.6,392.4,395.3,437.0,260.0,5762.59
100,2357.0,2321.0,2402.0,391.7,392.5,395.3,435.2,261.0,5732.2
101,2363.0,2324.0,2407.0,391.8,392.4,395.2,430.0,269.0,5644.3
102,2354.0,2316.0,2397.0,391.8,392.4,395.3,442.2,272.0,5850.28
103,2353.0,2316.0,2397.0,391.7,392.5,395.3,442.2,275.0,5850.28
104,2351.0,2313.0,2397.0,391.4,392.5,395.3,443.9,276.0,5878.91
105,2348.0,2311.0,2393.0,391.4,392.3,395.2,442.2,270.0,5850.28
106,2354.0,2316.0,2400.0,391.4,392.5,395.1,435.2,268.0,5732.2
107,2356.0,2318.0,2399.0,391.5,392.5,395.3,434.4,268.0,5718.69
108,2354.0,2318.0,2397.0,391.4,392.5,395.1,435.2,274.0,5732.2
109,2357.0,2319.0,2400.0,391.5,392.6,395.1,434.4,284.0,5718.69
110,2357.0,2319.0,2404.0,391.5,392.8,395.0,432.6,282.0,5688.27
111,2360.0,2320.0,2402.0,391.6,392.5,395.1,431.8,288.0,5674.75
112,2360.0,2320.0,2405.0,391.5,392.5,395.2,430.0,280.0,5644.3
113,2356.0,2320.0,2399.0,391.3,392.3,395.1,432.6,281.0,5688.27
114,2355.0,2319.0,2399.0,391.4,392.7,395.1,433.5,276.0,5703.48
115,2354.0,2316.0,2399.0,391.5,392.5,395.3,437.8,284.0,5776.09
116,2353.0,2316.0,2397.0,391.5,392.4,395.2,439.6,284.0,5806.46
117,2354.0,2318.0,2399.0,391.5,392.6,395.4,440.4,288.0,5819.94
118,2360.0,2321.0,2405.0,391.8,392.5,395.2,435.2,280.0,5732.2
119,2360.0,2319.0,2402.0,391.7,392.6,395.3,436.1,278.0,5747.4
