sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.6,6.3,226.1,0.0,0.0,-2186.0
1,5218.0,5244.0,5251.0,374.5,382.0,375.1,2893.2,0.0,29119.58
2,2287.0,2110.0,2100.0,374.1,387.1,393.2,864.4,0.0,12428.24
3,2229.0,2354.0,2340.0,386.1,384.8,388.8,412.7,0.0,5350.69
4,2229.0,2354.0,2340.0,386.1,384.8,388.8,412.7,0.0,5350.69
5,2260.0,2372.0,2360.0,385.3,384.7,389.4,400.6,0.0,5144.26
6,2261.0,2372.0,2360.0,385.0,384.7,389.2,403.2,0.0,5188.69
7,2257.0,2375.0,2362.0,384.7,384.4,389.2,404.9,0.0,5217.72
8,1487.0,2359.0,2635.0,383.6,384.0,389.8,394.5,0.0,5039.86
9,2325.0,2277.0,2399.0,385.4,385.5,388.0,393.6,0.0,5024.44
10,2368.0,2335.0,2453.0,385.5,385.6,388.0,365.9,0.0,4547.4
11,2365.0,2334.0,2454.0,385.4,385.7,388.2,367.6,0.0,4576.81
12,2282.0,2245.0,2343.0,382.8,382.0,385.4,357.2,0.0,4396.62
13,2334.0,2296.0,2406.0,383.9,383.8,387.0,359.8,0.0,4441.73
14,2335.0,2294.0,2403.0,383.8,383.6,387.1,362.4,0.0,4486.8
15,2341.0,2299.0,2408.0,383.6,383.4,387.1,358.1,0.0,4412.24
16,2342.0,2300.0,2410.0,383.6,383.6,387.1,357.2,0.0,4396.62
17,2355.0,2308.0,2420.0,383.6,383.7,387.2,347.7,0.0,4231.46
18,2339.0,2292.0,2405.0,383.6,383.7,387.1,358.1,0.0,4412.24
19,2338.0,2297.0,2407.0,383.6,383.8,387.2,358.9,0.0,4426.12
20,2363.0,2318.0,2420.0,383.6,383.8,387.5,347.7,0.0,4231.46
21,2336.0,2306.0,2421.0,383.7,384.0,386.5,352.9,1000.0,4321.93
22,2331.0,2299.0,2414.0,383.4,383.9,386.5,356.3,931.0,4381.0
23,2324.0,2294.0,2411.0,383.6,384.0,386.5,363.3,662.0,4502.39
24,2326.0,2296.0,2412.0,383.5,384.3,386.5,358.9,295.0,4426.12
25,2332.0,2303.0,2419.0,383.6,384.1,386.6,353.7,295.0,4335.84
26,2335.0,2306.0,2420.0,383.6,384.2,386.7,352.9,284.0,4321.93
27,2336.0,2305.0,2421.0,383.8,384.3,386.7,352.9,285.0,4321.93
28,2290.0,2267.0,2382.0,383.6,383.7,386.5,393.6,287.0,5024.44
29,2317.0,2290.0,2405.0,383.3,383.9,386.4,367.6,304.0,4576.81
30,2310.0,2281.0,2398.0,383.4,384.0,386.6,373.7,252.0,4682.19
31,2294.0,2267.0,2383.0,383.4,383.9,386.6,392.8,229.0,5010.72
32,2350.0,2319.0,2435.0,383.8,384.3,386.7,338.1,230.0,4064.02
33,2344.0,2309.0,2424.0,383.8,384.3,386.8,345.9,235.0,4200.11
34,2343.0,2312.0,2427.0,383.8,384.2,386.7,341.6,230.0,4125.13
35,2354.0,2319.0,2441.0,383.8,384.3,386.7,330.3,232.0,3927.56
36,2359.0,2326.0,2446.0,383.6,384.2,386.8,328.6,229.0,3897.77
37,2361.0,2328.0,2445.0,383.7,384.2,386.7,326.0,228.0,3852.17
38,2351.0,2320.0,2436.0,383.9,384.4,386.9,336.4,221.0,4034.31
39,2341.0,2308.0,2426.0,383.7,384.3,386.8,345.9,229.0,4200.11
40,2332.0,2299.0,2414.0,383.8,384.3,386.8,355.5,229.0,4367.11
41,2332.0,2303.0,2419.0,383.9,384.2,386.8,353.7,220.0,4335.84
42,2335.0,2305.0,2420.0,383.8,384.2,386.9,351.1,225.0,4290.64
43,2336.0,2305.0,2421.0,383.6,383.9,386.8,352.0,228.0,4306.29
44,2333.0,2301.0,2417.0,383.6,384.0,386.6,352.9,233.0,4321.93
45,2329.0,2300.0,2416.0,383.6,384.1,386.7,356.3,230.0,4381.0
46,2331.0,2300.0,2417.0,383.7,384.1,386.7,354.6,226.0,4351.48
47,2332.0,2304.0,2420.0,383.6,384.3,386.8,353.7,225.0,4335.84
48,2333.0,2305.0,2418.0,383.6,384.1,386.7,353.7,225.0,4335.84
49,2334.0,2303.0,2417.0,383.6,383.8,386.7,356.3,255.0,4381.0
50,2328.0,2297.0,2413.0,383.6,383.7,386.8,359.8,236.0,4441.73
51,2308.0,2276.0,2387.0,383.7,384.0,386.7,384.9,241.0,4875.11
52,2323.0,2298.0,2414.0,383.6,384.2,386.7,362.4,255.0,4486.8
53,2319.0,2293.0,2408.0,383.6,384.1,386.8,367.6,214.0,4576.81
54,2321.0,2294.0,2410.0,383.8,384.3,386.7,365.9,220.0,4547.4
55,2323.0,2293.0,2409.0,383.7,384.3,386.7,365.0,217.0,4531.82
56,2319.0,2291.0,2405.0,383.7,384.0,386.7,366.7,209.0,4561.24
57,2317.0,2289.0,2405.0,383.5,383.9,386.6,370.2,207.0,4621.76
58,2318.0,2289.0,2405.0,383.5,384.0,386.6,370.2,206.0,4621.76
59,2318.0,2290.0,2407.0,383.6,384.0,386.6,369.3,213.0,4606.2
60,2309.0,2284.0,2399.0,383.8,384.1,386.6,378.9,220.0,4771.85
61,2316.0,2286.0,2402.0,383.6,384.1,386.5,373.7,227.0,4682.19
62,2301.0,2276.0,2395.0,383.6,384.1,386.7,381.5,226.0,4816.62
63,2303.0,2277.0,2393.0,383.7,383.9,386.5,385.8,224.0,4890.58
