sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1367.0,0.0,0.0,251.6,4.0,251.5,59.0,0.0,-1045.94
2,3479.0,3481.0,3481.0,382.2,378.3,382.6,1833.7,0.0,23483.78
3,2141.0,2381.0,2373.0,383.2,383.2,386.1,449.1,0.0,5966.38
4,2141.0,2381.0,2373.0,383.2,383.2,386.1,449.1,0.0,5966.38
5,1989.0,2269.0,2262.0,383.0,383.0,386.2,417.9,0.0,5439.13
6,1980.0,2269.0,2262.0,382.8,383.1,386.4,417.0,0.0,5423.83
7,1982.0,2269.0,2261.0,382.4,383.1,386.3,417.9,0.0,5439.13
8,1983.0,2267.0,2261.0,382.3,383.2,386.2,420.5,0.0,5483.29
9,1980.0,2267.0,2259.0,382.2,383.1,386.3,421.4,0.0,5498.57
10,1979.0,2264.0,2257.0,382.5,383.3,386.6,422.2,0.0,5512.14
11,2375.0,2342.0,2400.0,383.0,384.3,385.1,397.1,0.0,5084.38
12,2260.0,2236.0,2331.0,383.4,384.6,385.6,374.5,0.0,4696.0
13,2251.0,2224.0,2323.0,383.2,384.5,385.6,377.1,0.0,4740.84
14,2237.0,2214.0,2310.0,382.9,384.3,385.5,387.5,0.0,4919.78
15,2224.0,2197.0,2297.0,383.0,384.2,385.5,399.7,0.0,5128.87
16,2231.0,2203.0,2305.0,382.7,384.3,385.4,395.4,0.0,5055.28
17,2235.0,2205.0,2309.0,383.1,384.5,385.7,392.8,0.0,5010.72
18,2235.0,2205.0,2307.0,383.0,384.5,385.6,393.6,0.0,5024.44
19,2236.0,2205.0,2307.0,383.0,384.3,385.5,391.9,0.0,4995.29
20,2247.0,2217.0,2317.0,383.1,384.4,385.6,380.6,0.0,4801.13
21,2277.0,2239.0,2342.0,383.2,384.4,385.7,363.3,0.0,4502.39
22,2278.0,2244.0,2346.0,383.1,384.4,385.5,358.9,500.0,4426.12
23,2279.0,2249.0,2348.0,382.9,384.5,385.8,357.2,884.0,4396.62
24,2279.0,2243.0,2345.0,383.3,384.7,385.6,357.2,324.0,4396.62
25,2303.0,2265.0,2366.0,383.1,384.8,385.6,340.7,324.0,4109.42
26,2289.0,2258.0,2356.0,383.1,384.4,385.6,348.5,319.0,4245.39
27,2280.0,2247.0,2349.0,382.9,384.4,385.4,354.6,319.0,4351.48
28,2277.0,2243.0,2343.0,383.0,384.2,385.4,356.3,319.0,4381.0
29,2278.0,2244.0,2346.0,383.2,384.5,385.6,357.2,321.0,4396.62
30,2278.0,2243.0,2345.0,383.1,384.6,385.6,357.2,322.0,4396.62
31,2268.0,2239.0,2338.0,383.2,384.7,385.6,361.5,323.0,4471.2
32,2266.0,2232.0,2335.0,383.2,384.4,385.6,362.4,252.0,4486.8
33,2267.0,2232.0,2335.0,383.0,384.3,385.5,362.4,247.0,4486.8
34,2267.0,2236.0,2335.0,383.0,384.3,385.6,363.3,250.0,4502.39
35,2266.0,2233.0,2336.0,382.8,384.4,385.4,363.3,258.0,4502.39
36,2268.0,2235.0,2337.0,383.1,384.7,385.4,362.4,268.0,4486.8
37,2268.0,2235.0,2336.0,383.2,384.6,385.7,362.4,264.0,4486.8
38,2268.0,2237.0,2337.0,383.3,384.7,385.6,361.5,262.0,4471.2
39,2268.0,2237.0,2336.0,383.2,384.4,385.5,362.4,263.0,4486.8
40,2270.0,2237.0,2337.0,383.0,384.3,385.5,361.5,262.0,4471.2
41,2270.0,2236.0,2338.0,382.7,384.2,385.4,362.4,253.0,4486.8
42,2271.0,2237.0,2338.0,382.9,384.5,385.6,361.5,239.0,4471.2
43,2272.0,2235.0,2337.0,383.1,384.7,385.6,361.5,236.0,4471.2
44,2271.0,2235.0,2338.0,383.1,384.7,385.6,360.7,234.0,4457.34
45,2270.0,2237.0,2338.0,383.1,384.5,385.5,359.8,234.0,4441.73
46,2271.0,2236.0,2336.0,382.8,384.2,385.5,359.8,221.0,4441.73
47,2271.0,2236.0,2339.0,382.6,384.1,385.3,359.8,227.0,4441.73
48,2267.0,2236.0,2338.0,382.8,384.3,385.6,359.8,232.0,4441.73
49,2267.0,2236.0,2337.0,383.1,384.4,385.2,359.8,234.0,4441.73
50,2267.0,2236.0,2335.0,383.3,384.6,385.6,361.5,234.0,4471.2
51,2267.0,2235.0,2334.0,383.2,384.5,385.4,362.4,234.0,4486.8
52,2265.0,2233.0,2333.0,383.0,384.4,385.4,362.4,238.0,4486.8
53,2267.0,2233.0,2336.0,382.8,384.2,385.3,361.5,239.0,4471.2
54,2265.0,2233.0,2333.0,382.8,384.3,385.3,362.4,239.0,4486.8
55,2265.0,2233.0,2333.0,382.9,384.1,385.5,361.5,239.0,4471.2
56,2266.0,2233.0,2335.0,382.9,384.4,385.3,361.5,239.0,4471.2
57,2264.0,2232.0,2333.0,383.2,384.4,385.6,362.4,239.0,4486.8
58,2266.0,2233.0,2333.0,383.0,384.3,385.4,360.7,239.0,4457.34
59,2264.0,2231.0,2333.0,383.0,384.1,385.5,361.5,238.0,4471.2
60,2264.0,2230.0,2331.0,382.7,384.2,385.2,360.7,239.0,4457.34
61,2266.0,2232.0,2333.0,382.7,384.3,385.2,361.5,238.0,4471.2
62,2264.0,2232.0,2333.0,383.0,384.3,385.3,361.5,239.0,4471.2
63,2265.0,2231.0,2331.0,383.0,384.5,385.5,361.5,238.0,4471.2
64,2266.0,2232.0,2333.0,383.0,384.3,385.4,360.7,238.0,4457.34
65,2266.0,2233.0,2333.0,382.8,384.2,385.4,360.7,237.0,4457.34
66,2263.0,2231.0,2331.0,382.9,384.3,385.5,361.5,237.0,4471.2
67,2261.0,2229.0,2330.0,382.5,384.3,385.2,361.5,237.0,4471.2
68,2263.0,2229.0,2329.0,382.8,384.3,385.3,361.5,237.0,4471.2
69,2263.0,2230.0,2330.0,383.2,384.5,385.4,361.5,237.0,4471.2
70,2265.0,2230.0,2330.0,383.2,384.4,385.5,360.7,237.0,4457.34
71,2261.0,2230.0,2329.0,382.8,384.2,385.4,359.8,238.0,4441.73
72,2261.0,2229.0,2327.0,382.8,384.2,385.3,359.8,239.0,4441.73
73,2263.0,2231.0,2331.0,382.7,384.2,385.1,360.7,239.0,4457.34
74,2261.0,2228.0,2329.0,383.0,384.0,385.2,360.7,238.0,4457.34
75,2261.0,2229.0,2329.0,383.0,384.3,385.3,359.8,239.0,4441.73
76,2260.0,2229.0,2329.0,383.0,384.3,385.2,360.7,238.0,4457.34
77,2263.0,2230.0,2328.0,382.8,384.2,385.4,360.7,238.0,4457.34
78,2263.0,2230.0,2330.0,383.0,384.1,385.4,360.7,239.0,4457.34
79,2261.0,2228.0,2330.0,382.9,384.3,385.3,361.5,238.0,4471.2
80,2264.0,2230.0,2329.0,382.9,384.1,385.2,360.7,239.0,4457.34
81,2261.0,2228.0,2328.0,383.0,384.3,385.2,360.7,238.0,4457.34
82,2264.0,2232.0,2331.0,383.1,384.5,385.5,360.7,239.0,4457.34
83,2267.0,2232.0,2334.0,382.9,384.4,385.3,360.7,239.0,4457.34
84,2258.0,2224.0,2324.0,382.9,384.4,385.5,365.9,239.0,4547.4
85,2254.0,2221.0,2322.0,382.9,384.3,385.4,370.2,238.0,4621.76
86,2256.0,2223.0,2324.0,382.9,384.2,385.3,367.6,238.0,4576.81
87,2246.0,2217.0,2316.0,382.9,384.3,385.5,372.8,239.0,4666.66
88,2243.0,2209.0,2313.0,383.2,384.6,385.5,377.1,239.0,4740.84
89,2250.0,2217.0,2319.0,383.0,384.5,385.5,372.8,239.0,4666.66
90,2244.0,2214.0,2312.0,383.2,384.4,385.5,377.1,239.0,4740.84
91,2254.0,2221.0,2323.0,382.7,384.5,385.4,370.2,238.0,4621.76
92,2247.0,2218.0,2317.0,382.9,384.5,385.6,373.7,238.0,4682.19
93,2259.0,2225.0,2324.0,382.9,384.5,385.3,365.0,238.0,4531.82
94,2242.0,2208.0,2310.0,383.0,384.4,385.4,377.1,238.0,4740.84
95,2249.0,2216.0,2319.0,383.1,384.4,385.5,370.2,238.0,4621.76
96,2245.0,2212.0,2313.0,382.8,384.3,385.4,374.5,238.0,4696.0
97,2245.0,2215.0,2314.0,382.8,384.3,385.5,371.9,238.0,4651.12
98,2240.0,2210.0,2310.0,382.7,384.3,385.2,376.3,238.0,4727.04
99,2240.0,2208.0,2306.0,382.8,384.2,385.4,376.3,238.0,4727.04
100,2239.0,2208.0,2308.0,382.9,384.5,385.4,376.3,239.0,4727.04
101,2233.0,2207.0,2303.0,382.9,384.5,385.6,378.9,238.0,4771.85
102,2237.0,2210.0,2308.0,382.8,384.3,385.3,378.0,238.0,4756.35
103,2238.0,2208.0,2307.0,382.7,384.1,385.4,378.0,238.0,4756.35
104,2244.0,2211.0,2312.0,382.6,384.1,385.5,373.7,238.0,4682.19
105,2249.0,2217.0,2317.0,382.8,384.3,385.5,368.5,242.0,4592.37
106,2247.0,2217.0,2316.0,382.8,384.3,385.4,370.2,245.0,4621.76
107,2239.0,2209.0,2309.0,382.9,384.4,385.3,374.5,244.0,4696.0
108,2242.0,2211.0,2312.0,382.8,384.5,385.5,373.7,248.0,4682.19
109,2243.0,2214.0,2313.0,382.8,384.3,385.4,372.8,251.0,4666.66
110,2236.0,2208.0,2306.0,382.8,384.4,385.4,379.7,247.0,4785.63
111,2240.0,2208.0,2309.0,382.7,384.1,385.2,377.1,251.0,4740.84
112,2238.0,2207.0,2308.0,382.8,384.2,385.4,378.9,245.0,4771.85
113,2243.0,2212.0,2312.0,383.0,384.5,385.6,375.4,248.0,4711.52
114,2243.0,2211.0,2314.0,383.0,384.5,385.5,376.3,242.0,4727.04
115,2239.0,2209.0,2307.0,382.7,384.5,385.7,376.3,251.0,4727.04
116,2236.0,2205.0,2306.0,382.6,384.3,385.7,380.6,246.0,4801.13
117,2249.0,2217.0,2319.0,382.7,384.4,385.5,371.9,250.0,4651.12
118,2240.0,2211.0,2309.0,382.8,384.5,385.7,378.0,247.0,4756.35
119,2242.0,2211.0,2312.0,383.0,384.4,385.6,377.1,251.0,4740.84
120,2245.0,2214.0,2312.0,382.9,384.6,385.7,375.4,251.0,4711.52
121,2243.0,2212.0,2313.0,382.8,384.5,385.5,375.4,251.0,4711.52
122,2231.0,2225.0,2309.0,383.1,384.5,385.4,379.7,253.0,4785.63
123,2247.0,2219.0,2320.0,383.8,385.2,386.1,391.0,252.0,4979.86
124,2272.0,2240.0,2339.0,384.5,385.9,387.3,386.7,252.0,4906.04
125,2239.0,2214.0,2309.0,384.2,385.8,387.2,409.2,249.0,5291.07
126,2232.0,2202.0,2302.0,384.1,385.7,387.0,417.9,245.0,5439.13
127,2238.0,1785.0,2274.0,385.1,385.5,387.0,440.4,246.0,5819.94
128,2107.0,1896.0,2108.0,385.3,385.3,386.6,536.7,250.0,7415.51
129,0.0,0.0,0.0,184.7,277.6,202.2,0.0,249.0,-2186.0
130,0.0,0.0,0.0,114.8,125.3,31.9,0.0,248.0,-2186.0
131,0.0,0.0,0.0,53.6,52.4,4.0,0.0,254.0,-2186.0
132,0.0,0.0,0.0,40.3,30.0,10.4,0.0,252.0,-2186.0
133,0.0,0.0,0.0,32.6,22.9,9.7,0.0,253.0,-2186.0
134,0.0,0.0,0.0,27.7,17.3,10.4,0.0,250.0,-2186.0
135,0.0,0.0,0.0,24.3,13.8,10.5,0.0,251.0,-2186.0
136,0.0,0.0,0.0,20.1,11.3,8.8,0.0,251.0,-2186.0
137,0.0,0.0,0.0,17.6,7.7,9.9,0.0,254.0,-2186.0
