sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,5.3,12.3,13.0,0.0,0.0,-2186.0
1,3742.0,1428.0,1468.0,247.9,139.7,303.9,658.1,0.0,9347.66
2,3041.0,3829.0,3826.0,388.6,385.6,395.6,1277.1,0.0,17824.5
3,2254.0,2318.0,2324.0,391.2,389.8,397.3,325.1,0.0,3836.38
4,2254.0,2318.0,2324.0,391.2,389.8,397.3,325.1,0.0,3836.38
5,2167.0,2229.0,2228.0,390.8,390.3,396.4,343.3,0.0,4154.79
6,2154.0,2214.0,2213.0,390.4,390.4,396.0,348.5,0.0,4245.39
7,2148.0,2209.0,2208.0,390.3,390.6,395.7,352.0,0.0,4306.29
8,2218.0,2221.0,2220.0,390.3,390.5,396.2,359.8,0.0,4441.73
9,2220.0,2234.0,2233.0,389.9,391.0,394.9,358.1,0.0,4412.24
10,2464.0,2253.0,2485.0,388.1,387.9,391.2,327.7,0.0,3881.99
11,2237.0,2137.0,2270.0,388.9,390.1,393.0,324.3,0.0,3822.34
12,2225.0,2158.0,2276.0,388.9,389.9,392.9,324.3,0.0,3822.34
13,2234.0,2164.0,2285.0,388.7,389.7,392.8,323.4,0.0,3806.54
14,2223.0,2151.0,2274.0,388.6,389.7,392.7,340.7,0.0,4109.42
15,2223.0,2154.0,2276.0,388.7,389.8,392.8,344.2,0.0,4170.48
16,2224.0,2155.0,2276.0,388.5,389.8,392.9,341.6,0.0,4125.13
17,2218.0,2150.0,2272.0,388.6,389.9,392.9,346.8,0.0,4215.79
18,2199.0,2132.0,2261.0,388.0,389.9,392.0,340.7,0.0,4109.42
19,2208.0,2161.0,2283.0,388.7,390.2,392.2,335.5,0.0,4018.57
20,2224.0,2170.0,2299.0,388.8,390.4,392.4,322.5,0.0,3790.73
21,2249.0,2187.0,2318.0,389.0,390.5,392.5,293.0,1000.0,3269.95
22,2246.0,2195.0,2321.0,388.9,390.4,392.5,283.5,973.0,3101.13
23,2250.0,2197.0,2324.0,389.0,390.4,392.5,280.9,608.0,3054.84
24,2256.0,2192.0,2322.0,388.8,390.4,392.6,280.9,231.0,3054.84
25,2230.0,2177.0,2303.0,388.9,390.2,392.6,299.1,231.0,3378.07
26,2239.0,2179.0,2307.0,388.9,390.2,392.6,297.4,254.0,3347.96
27,2234.0,2177.0,2306.0,388.9,390.4,392.5,301.7,259.0,3424.08
28,2233.0,2176.0,2305.0,388.8,390.3,392.4,300.8,262.0,3408.16
