sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.8,8.6,226.0,0.0,0.0,-2186.0
1,5955.0,5909.0,5748.0,385.8,380.9,385.2,3398.6,0.0,29435.25
2,2477.0,2041.0,2005.0,380.7,416.3,404.4,946.8,0.0,13587.31
3,2340.0,2391.0,2361.0,397.3,390.7,394.1,466.4,0.0,6256.21
4,2340.0,2391.0,2361.0,397.3,390.7,394.1,466.4,0.0,6256.21
5,2355.0,2388.0,2344.0,391.7,392.6,397.6,457.8,0.0,6112.36
6,2344.0,2385.0,2341.0,391.9,392.4,397.7,457.8,0.0,6112.36
7,2344.0,2379.0,2336.0,392.0,392.2,397.8,461.2,0.0,6169.28
8,2340.0,2377.0,2333.0,392.1,392.4,397.8,460.4,0.0,6155.9
9,1680.0,2618.0,2406.0,391.7,392.2,397.7,506.3,0.0,6917.83
10,2305.0,2333.0,2305.0,390.2,389.4,393.8,431.8,0.0,5674.75
11,2378.0,2320.0,2398.0,391.2,391.2,395.5,417.0,0.0,5423.83
12,2344.0,2277.0,2334.0,389.4,387.5,393.3,399.7,0.0,5128.87
13,2347.0,2293.0,2346.0,389.3,389.1,394.1,407.5,0.0,5262.08
14,2360.0,2288.0,2359.0,389.3,389.3,394.4,409.2,0.0,5291.07
15,2360.0,2287.0,2358.0,389.5,389.5,394.5,407.5,0.0,5262.08
16,2363.0,2291.0,2361.0,389.4,389.6,394.5,403.2,0.0,5188.69
17,2326.0,2255.0,2307.0,387.7,386.0,391.7,360.7,0.0,4457.34
18,2347.0,2286.0,2332.0,388.4,387.6,393.2,374.5,0.0,4696.0
19,2332.0,2275.0,2352.0,388.1,388.1,392.4,381.5,0.0,4816.62
20,2325.0,2268.0,2344.0,387.8,387.8,392.3,379.7,0.0,4785.63
21,2321.0,2264.0,2338.0,388.0,388.2,392.3,378.9,1000.0,4771.85
22,2320.0,2264.0,2339.0,387.9,388.1,392.1,384.1,950.0,4861.35
23,2319.0,2261.0,2335.0,387.9,387.7,392.3,387.5,708.0,4919.78
24,2319.0,2261.0,2339.0,387.7,387.9,392.2,387.5,315.0,4919.78
25,2327.0,2272.0,2335.0,388.2,388.2,392.5,386.7,315.0,4906.04
26,2302.0,2273.0,2339.0,387.9,388.4,391.6,384.1,308.0,4861.35
27,2307.0,2271.0,2348.0,387.9,388.6,391.8,384.1,309.0,4861.35
28,2270.0,2244.0,2313.0,388.0,388.6,391.9,419.6,312.0,5468.01
29,2314.0,2276.0,2352.0,388.1,388.4,391.9,371.1,311.0,4637.3
30,2321.0,2283.0,2363.0,388.0,388.4,391.7,364.1,353.0,4516.24
31,2318.0,2277.0,2356.0,387.9,388.6,391.6,365.0,276.0,4531.82
32,2326.0,2282.0,2360.0,388.0,388.7,391.7,359.8,260.0,4441.73
33,2328.0,2284.0,2366.0,388.0,388.5,391.6,353.7,255.0,4335.84
34,2321.0,2275.0,2360.0,388.0,388.5,391.6,362.4,259.0,4486.8
35,2306.0,2265.0,2343.0,388.1,388.6,391.7,371.9,259.0,4651.12
36,2317.0,2273.0,2352.0,388.1,388.7,391.9,367.6,258.0,4576.81
37,2330.0,2285.0,2366.0,388.3,388.8,391.9,356.3,255.0,4381.0
38,2332.0,2283.0,2367.0,388.4,388.8,392.0,360.7,234.0,4457.34
39,2325.0,2279.0,2364.0,388.0,388.5,391.8,364.1,239.0,4516.24
40,2322.0,2282.0,2359.0,388.1,388.6,391.9,361.5,244.0,4471.2
41,2323.0,2280.0,2361.0,388.1,388.7,391.8,362.4,244.0,4486.8
42,2327.0,2285.0,2366.0,388.1,388.6,391.9,357.2,243.0,4396.62
43,2328.0,2285.0,2367.0,388.0,388.5,391.9,358.1,247.0,4412.24
44,2315.0,2269.0,2353.0,388.0,388.5,391.8,370.2,250.0,4621.76
45,2326.0,2283.0,2363.0,388.0,388.6,392.0,356.3,250.0,4381.0
46,2330.0,2287.0,2370.0,388.1,388.6,391.8,354.6,248.0,4351.48
47,2334.0,2291.0,2372.0,388.2,388.7,391.8,352.9,248.0,4321.93
48,2315.0,2271.0,2352.0,388.3,388.6,391.9,371.1,247.0,4637.3
49,2322.0,2275.0,2358.0,388.2,388.7,391.8,363.3,274.0,4502.39
50,2306.0,2257.0,2344.0,388.1,388.5,391.9,386.7,238.0,4906.04
51,2310.0,2267.0,2352.0,388.0,388.4,391.7,383.2,233.0,4845.87
52,2304.0,2259.0,2343.0,388.2,388.5,391.8,387.5,234.0,4919.78
53,2290.0,2253.0,2330.0,387.8,388.4,391.8,397.1,230.0,5084.38
54,2307.0,2267.0,2346.0,387.8,388.5,391.8,383.2,226.0,4845.87
55,2306.0,2265.0,2346.0,388.0,388.7,391.8,386.7,232.0,4906.04
56,2315.0,2271.0,2355.0,387.9,388.6,391.7,378.0,239.0,4756.35
57,2302.0,2261.0,2341.0,387.9,388.5,391.7,389.3,236.0,4950.69
58,2304.0,2264.0,2341.0,388.0,388.6,391.8,386.7,227.0,4906.04
