sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.3,5.2,228.1,0.0,0.0,-2186.0
1,3934.0,3999.0,3994.0,388.4,383.0,388.8,2217.8,0.0,26305.19
2,2128.0,2554.0,2560.0,391.4,385.3,394.5,676.3,0.0,9629.7
3,2058.0,2389.0,2393.0,391.7,388.8,392.4,478.6,0.0,6459.53
4,2058.0,2389.0,2393.0,391.7,388.8,392.4,478.6,0.0,6459.53
5,2062.0,2389.0,2393.0,391.1,389.1,392.4,476.9,0.0,6431.25
6,2067.0,2388.0,2393.0,391.0,389.1,392.3,475.1,0.0,6401.29
7,2062.0,2383.0,2387.0,391.0,389.1,392.3,474.2,0.0,6386.3
8,2036.0,2383.0,2387.0,391.0,389.1,392.1,473.4,0.0,6372.98
9,2299.0,2282.0,2392.0,391.8,390.5,390.9,456.9,0.0,6097.28
10,2362.0,2347.0,2459.0,391.6,390.3,391.0,436.1,0.0,5747.4
11,2345.0,2329.0,2441.0,391.5,390.2,390.8,450.0,0.0,5981.5
12,2299.0,2295.0,2372.0,389.7,387.4,388.8,436.1,0.0,5747.4
13,2327.0,2303.0,2402.0,390.1,388.3,389.9,437.8,0.0,5776.09
14,2326.0,2306.0,2404.0,390.2,388.4,390.1,439.6,0.0,5806.46
15,2332.0,2311.0,2409.0,390.1,388.5,390.1,436.1,0.0,5747.4
16,2349.0,2323.0,2424.0,390.1,388.4,390.1,426.6,0.0,5586.74
17,2355.0,2336.0,2432.0,390.1,388.4,390.0,415.3,0.0,5394.93
18,2373.0,2349.0,2447.0,390.3,388.4,390.2,404.0,0.0,5202.35
19,2393.0,2367.0,2460.0,390.1,388.4,390.1,390.1,0.0,4964.42
20,2359.0,2341.0,2453.0,390.0,388.8,389.5,399.7,0.0,5128.87
21,2353.0,2337.0,2449.0,390.3,388.6,389.5,410.1,1000.0,5306.4
22,2361.0,2343.0,2455.0,390.1,388.5,389.6,404.0,920.0,5202.35
23,2352.0,2337.0,2445.0,390.2,388.6,389.6,411.0,463.0,5321.74
24,2347.0,2332.0,2440.0,390.1,388.5,389.5,412.7,343.0,5350.69
25,2347.0,2334.0,2440.0,390.0,388.6,389.7,412.7,343.0,5350.69
26,2347.0,2334.0,2441.0,390.0,388.6,389.6,413.6,341.0,5366.01
27,2347.0,2334.0,2442.0,390.3,388.7,389.6,411.8,339.0,5335.36
28,2342.0,2328.0,2438.0,390.1,388.5,389.5,418.8,340.0,5454.42
29,2335.0,2326.0,2430.0,390.0,388.4,389.6,422.2,341.0,5512.14
30,2338.0,2326.0,2430.0,389.9,388.6,389.4,420.5,290.0,5483.29
31,2336.0,2328.0,2429.0,389.9,388.5,389.4,418.8,269.0,5454.42
32,2343.0,2330.0,2437.0,390.1,388.6,389.5,414.4,280.0,5379.62
33,2352.0,2342.0,2445.0,390.0,388.5,389.6,407.5,279.0,5262.08
34,2361.0,2356.0,2456.0,390.1,388.6,389.6,398.0,277.0,5099.79
35,2376.0,2363.0,2468.0,390.1,388.8,389.4,391.0,278.0,4979.86
36,2367.0,2351.0,2460.0,390.0,388.6,389.5,399.7,275.0,5128.87
37,2355.0,2341.0,2451.0,390.0,388.5,389.4,408.4,267.0,5277.43
