sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,688.0,0.0,697.0,210.7,237.5,91.1,57.2,0.0,-1080.42
2,3656.0,3295.0,3674.0,385.9,383.0,402.3,1537.2,0.0,20700.45
3,2566.0,2421.0,2577.0,397.8,391.1,389.1,439.6,0.0,5806.46
4,2566.0,2421.0,2577.0,397.8,391.1,389.1,439.6,0.0,5806.46
5,2527.0,2421.0,2536.0,396.2,393.2,388.6,440.4,0.0,5819.94
6,2519.0,2436.0,2528.0,395.0,393.2,390.1,438.7,0.0,5791.28
7,2521.0,2436.0,2530.0,394.7,393.3,389.7,439.6,0.0,5806.46
8,2518.0,2436.0,2528.0,394.3,393.1,390.1,443.0,0.0,5863.75
9,2516.0,2436.0,2526.0,394.0,393.0,390.0,443.9,0.0,5878.91
10,2515.0,2436.0,2526.0,394.1,393.1,389.8,443.9,0.0,5878.91
11,2513.0,2435.0,2523.0,394.2,393.2,389.9,445.6,0.0,5907.52
12,2374.0,1789.0,2659.0,394.2,393.7,390.0,391.0,0.0,4979.86
13,2416.0,2464.0,2567.0,394.9,392.1,390.9,417.9,0.0,5439.13
14,2481.0,2517.0,2604.0,394.8,392.3,391.2,399.7,0.0,5128.87
15,2474.0,2506.0,2591.0,394.9,392.4,390.9,411.8,0.0,5335.36
16,2467.0,2503.0,2585.0,395.1,392.5,390.9,418.8,0.0,5454.42
17,2466.0,2503.0,2588.0,395.4,392.5,391.0,417.9,0.0,5439.13
18,2469.0,2503.0,2589.0,395.2,392.5,391.0,417.9,0.0,5439.13
19,2471.0,2507.0,2589.0,394.9,392.3,390.8,416.2,0.0,5410.23
20,2478.0,2517.0,2599.0,394.8,392.4,390.9,406.6,0.0,5246.73
21,2485.0,2522.0,2605.0,394.9,392.3,390.8,398.8,0.0,5113.48
22,2495.0,2537.0,2618.0,395.3,392.7,391.1,386.7,1000.0,4906.04
23,2499.0,2539.0,2621.0,395.0,392.5,391.0,380.6,725.0,4801.13
24,2498.0,2539.0,2620.0,394.8,392.5,390.9,380.6,284.0,4801.13
25,2510.0,2551.0,2631.0,394.9,392.5,391.0,371.9,284.0,4651.12
26,2499.0,2538.0,2618.0,394.7,392.4,391.0,382.3,288.0,4830.39
27,2497.0,2539.0,2618.0,395.0,392.5,391.1,381.5,286.0,4816.62
28,2503.0,2543.0,2622.0,395.3,392.7,391.2,377.1,286.0,4740.84
29,2493.0,2533.0,2614.0,395.1,392.5,391.1,384.1,289.0,4861.35
30,2497.0,2536.0,2617.0,395.0,392.7,391.2,384.1,290.0,4861.35
31,2491.0,2526.0,2609.0,394.9,392.7,390.8,391.9,290.0,4995.29
32,2491.0,2529.0,2614.0,394.9,392.3,390.9,389.3,291.0,4950.69
33,2493.0,2533.0,2614.0,395.1,392.5,391.0,387.5,278.0,4919.78
34,2491.0,2530.0,2611.0,395.3,392.7,391.0,388.4,248.0,4935.24
