sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.3,3.8,237.0,0.0,0.0,-2186.0
1,4329.0,3975.0,3950.0,391.2,386.4,391.8,2191.8,0.0,26142.14
2,2444.0,2700.0,2681.0,394.5,387.5,398.5,480.3,0.0,6487.79
3,2406.0,2539.0,2523.0,393.4,391.0,395.2,436.1,0.0,5747.4
4,2406.0,2539.0,2523.0,393.4,391.0,395.2,436.1,0.0,5747.4
5,2407.0,2518.0,2503.0,392.2,391.2,395.5,437.8,0.0,5776.09
6,2399.0,2511.0,2498.0,391.6,391.4,395.4,438.7,0.0,5791.28
7,2336.0,2508.0,2494.0,391.7,391.3,395.8,436.1,0.0,5747.4
8,2812.0,2545.0,2934.0,392.3,391.9,394.1,419.6,0.0,5468.01
9,2455.0,2406.0,2546.0,390.1,388.6,391.2,371.9,0.0,4651.12
10,2493.0,2453.0,2568.0,390.8,390.6,393.1,384.1,0.0,4861.35
11,2490.0,2445.0,2568.0,390.9,390.7,393.2,388.4,0.0,4935.24
12,2492.0,2443.0,2570.0,390.8,390.7,393.3,386.7,0.0,4906.04
13,2494.0,2445.0,2571.0,390.8,390.8,393.2,385.8,0.0,4890.58
14,2499.0,2447.0,2576.0,390.8,390.8,393.2,384.1,0.0,4861.35
15,2500.0,2453.0,2578.0,390.8,390.9,393.2,380.6,0.0,4801.13
16,2499.0,2451.0,2577.0,390.8,390.8,393.3,381.5,0.0,4816.62
17,2500.0,2452.0,2575.0,391.0,390.8,393.4,384.9,0.0,4875.11
18,2487.0,2451.0,2587.0,390.6,391.2,392.6,378.9,0.0,4771.85
19,2490.0,2452.0,2590.0,390.7,391.2,392.7,378.9,0.0,4771.85
20,2485.0,2450.0,2583.0,390.7,391.1,392.8,382.3,0.0,4830.39
21,2481.0,2450.0,2581.0,390.6,391.2,392.8,384.1,1000.0,4861.35
22,2478.0,2444.0,2576.0,390.7,391.1,392.8,388.4,880.0,4935.24
23,2475.0,2443.0,2576.0,390.7,391.2,392.8,390.1,301.0,4964.42
24,2482.0,2450.0,2583.0,390.6,391.2,392.9,383.2,285.0,4845.87
25,2487.0,2451.0,2584.0,390.6,391.1,392.9,379.7,285.0,4785.63
26,2448.0,2413.0,2546.0,390.7,391.1,392.8,418.8,287.0,5454.42
27,2465.0,2435.0,2566.0,390.7,391.3,392.9,398.0,289.0,5099.79
28,2450.0,2416.0,2550.0,390.6,391.1,392.9,411.0,291.0,5321.74
29,2502.0,2461.0,2598.0,390.8,391.1,392.9,367.6,226.0,4576.81
30,2494.0,2461.0,2595.0,390.8,391.1,392.9,369.3,223.0,4606.2
31,2499.0,2460.0,2596.0,390.8,391.1,392.9,365.0,226.0,4531.82
32,2500.0,2459.0,2595.0,390.8,391.1,392.8,362.4,229.0,4486.8
33,2502.0,2461.0,2598.0,390.8,391.2,392.9,362.4,228.0,4486.8
34,2502.0,2461.0,2597.0,390.8,391.1,392.8,362.4,227.0,4486.8
35,2502.0,2464.0,2598.0,390.9,391.2,392.6,362.4,226.0,4486.8
36,2488.0,2452.0,2588.0,390.7,391.2,392.4,371.1,223.0,4637.3
37,2485.0,2449.0,2582.0,390.6,391.1,392.8,378.9,224.0,4771.85
38,2481.0,2445.0,2577.0,390.5,391.0,392.9,379.7,226.0,4785.63
39,2481.0,2444.0,2580.0,390.7,391.2,392.9,379.7,223.0,4785.63
40,2486.0,2449.0,2583.0,390.8,391.0,392.8,377.1,222.0,4740.84
41,2487.0,2452.0,2584.0,390.7,391.1,392.8,374.5,225.0,4696.0
42,2485.0,2450.0,2581.0,390.7,391.2,393.0,379.7,226.0,4785.63
43,2484.0,2449.0,2581.0,390.8,391.2,392.9,380.6,229.0,4801.13
44,2480.0,2446.0,2579.0,390.7,391.0,392.7,380.6,230.0,4801.13
45,2485.0,2447.0,2583.0,390.7,391.1,392.7,381.5,226.0,4816.62
