sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,118.0,117.6,5.1,0.0,0.0,-2186.0
1,3958.0,5693.0,3825.0,376.2,384.3,298.0,2105.1,0.0,25569.11
2,2398.0,2142.0,2418.0,400.9,373.8,391.6,826.3,0.0,11878.53
3,2271.0,2206.0,2225.0,392.1,390.7,384.5,437.8,0.0,5776.09
4,2271.0,2206.0,2225.0,392.1,390.7,384.5,437.8,0.0,5776.09
5,2300.0,2262.0,2253.0,391.1,391.4,385.6,430.9,0.0,5659.53
6,2300.0,2272.0,2252.0,390.7,391.5,385.5,436.1,0.0,5747.4
7,2289.0,2265.0,2241.0,390.5,391.5,385.6,442.2,0.0,5850.28
8,2301.0,2269.0,2254.0,390.7,391.6,385.9,438.7,0.0,5791.28
9,2929.0,2879.0,2725.0,391.1,390.1,386.9,451.7,0.0,6010.05
10,2308.0,2300.0,2323.0,391.4,390.8,387.3,378.0,0.0,4756.35
11,2247.0,2258.0,2286.0,391.0,390.3,386.8,414.4,0.0,5379.62
12,2169.0,2165.0,2168.0,388.0,386.9,382.4,396.2,0.0,5068.98
13,2228.0,2272.0,2264.0,389.8,389.5,385.1,402.3,0.0,5173.31
14,2228.0,2267.0,2258.0,389.7,389.7,385.1,398.0,0.0,5099.79
15,2227.0,2269.0,2259.0,389.6,389.5,385.2,396.2,0.0,5068.98
16,2232.0,2277.0,2270.0,389.9,389.7,385.5,386.7,0.0,4906.04
17,2251.0,2300.0,2286.0,389.7,389.7,385.3,360.7,0.0,4457.34
18,2256.0,2303.0,2292.0,389.8,389.9,385.3,352.0,0.0,4306.29
19,2248.0,2291.0,2281.0,389.6,389.9,385.2,365.0,0.0,4531.82
20,2252.0,2283.0,2293.0,389.6,389.4,385.4,360.7,0.0,4457.34
21,2246.0,2275.0,2282.0,389.9,389.3,385.8,364.1,1000.0,4516.24
22,2244.0,2276.0,2282.0,389.9,389.3,385.7,365.9,974.0,4547.4
23,2244.0,2277.0,2285.0,389.6,389.2,385.5,364.1,592.0,4516.24
24,2245.0,2280.0,2283.0,389.6,389.2,385.7,365.9,316.0,4547.4
25,2237.0,2268.0,2277.0,389.7,389.3,385.6,378.9,316.0,4771.85
26,2241.0,2268.0,2278.0,389.9,389.3,385.5,375.4,305.0,4711.52
27,2236.0,2268.0,2275.0,389.9,389.2,385.7,378.0,308.0,4756.35
28,2237.0,2268.0,2277.0,389.8,389.3,385.7,378.0,313.0,4756.35
29,2240.0,2268.0,2274.0,389.7,389.3,385.6,378.0,309.0,4756.35
30,2239.0,2267.0,2277.0,389.6,389.3,385.7,378.9,237.0,4771.85
31,2235.0,2265.0,2277.0,389.7,389.2,385.6,379.7,243.0,4785.63
32,2251.0,2281.0,2292.0,389.7,389.2,385.8,362.4,272.0,4486.8
33,2252.0,2283.0,2292.0,390.0,389.4,385.8,360.7,274.0,4457.34
34,2264.0,2297.0,2304.0,389.8,389.4,385.7,346.8,266.0,4215.79
35,2262.0,2295.0,2306.0,389.7,389.4,385.7,339.9,263.0,4095.45
36,2243.0,2281.0,2286.0,389.6,389.3,385.6,360.7,262.0,4457.34
37,2257.0,2291.0,2302.0,389.8,389.2,385.9,356.3,255.0,4381.0
38,2255.0,2290.0,2300.0,389.8,389.5,385.9,359.8,236.0,4441.73
39,2256.0,2290.0,2301.0,389.8,389.3,385.6,357.2,229.0,4396.62
40,2262.0,2294.0,2301.0,390.1,389.5,385.7,354.6,239.0,4351.48
41,2263.0,2295.0,2303.0,389.9,389.6,385.8,352.0,236.0,4306.29
42,2263.0,2293.0,2304.0,389.8,389.5,385.9,357.2,239.0,4396.62
43,2264.0,2300.0,2308.0,389.9,389.5,385.8,352.0,240.0,4306.29
44,2262.0,2294.0,2304.0,390.1,389.6,385.9,355.5,239.0,4367.11
45,2265.0,2301.0,2308.0,390.0,389.5,385.9,349.4,240.0,4261.06
46,2251.0,2281.0,2298.0,390.1,389.5,385.8,361.5,250.0,4471.2
47,2256.0,2280.0,2296.0,389.8,389.5,385.7,365.0,247.0,4531.82
48,2250.0,2280.0,2285.0,389.7,389.5,385.8,376.3,249.0,4727.04
49,2247.0,2277.0,2287.0,389.7,389.3,385.7,377.1,249.0,4740.84
50,2250.0,2281.0,2292.0,389.8,389.3,385.8,372.8,249.0,4666.66
51,2246.0,2275.0,2282.0,389.9,389.5,385.8,383.2,250.0,4845.87
52,2246.0,2271.0,2281.0,389.8,389.5,385.6,383.2,250.0,4845.87
53,2242.0,2275.0,2285.0,389.7,389.4,385.6,382.3,237.0,4830.39
54,2242.0,2275.0,2287.0,389.7,389.3,385.8,384.1,236.0,4861.35
55,2241.0,2261.0,2278.0,390.0,389.5,385.8,394.5,225.0,5039.86
56,2242.0,2272.0,2282.0,389.8,389.3,385.8,388.4,221.0,4935.24
57,2225.0,2257.0,2270.0,389.8,389.3,385.8,400.6,237.0,5144.26
58,2250.0,2281.0,2285.0,389.8,389.4,385.8,379.7,232.0,4785.63
59,2234.0,2266.0,2275.0,389.7,389.4,385.7,396.2,235.0,5068.98
60,2234.0,2265.0,2277.0,389.7,389.3,385.6,392.8,233.0,5010.72
61,2233.0,2259.0,2273.0,389.9,389.2,385.6,397.1,231.0,5084.38
