sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,97.2,6.8,95.3,0.0,0.0,-2186.0
1,2744.0,1537.0,1550.0,247.1,170.6,309.2,598.2,0.0,8405.37
2,3194.0,3881.0,3851.0,408.7,377.8,400.1,1906.5,0.0,24086.52
3,2361.0,2375.0,2372.0,388.9,409.4,397.1,564.4,0.0,7864.16
4,2361.0,2375.0,2372.0,388.9,409.4,397.1,564.4,0.0,7864.16
5,2123.0,2436.0,2436.0,394.7,389.5,395.1,480.3,0.0,6487.79
6,2144.0,2450.0,2449.0,393.0,390.6,395.4,476.0,0.0,6416.27
7,2146.0,2442.0,2442.0,392.7,390.8,395.8,475.1,0.0,6401.29
8,2137.0,2428.0,2428.0,392.8,390.9,395.8,481.2,0.0,6502.74
9,1237.0,2418.0,2430.0,392.5,390.7,397.3,450.8,0.0,5994.94
10,2255.0,2226.0,2331.0,391.2,388.4,391.9,442.2,0.0,5850.28
11,2415.0,2367.0,2475.0,392.3,390.0,393.3,427.4,0.0,5600.29
12,2411.0,2352.0,2463.0,391.8,390.4,393.5,437.8,0.0,5776.09
13,2420.0,2356.0,2464.0,391.7,390.4,393.5,435.2,0.0,5732.2
14,2422.0,2353.0,2464.0,391.7,390.2,393.5,435.2,0.0,5732.2
15,2418.0,2353.0,2461.0,391.6,390.2,393.4,435.2,0.0,5732.2
16,2427.0,2360.0,2468.0,391.5,390.0,393.3,430.9,0.0,5659.53
17,2432.0,2365.0,2474.0,391.8,390.0,393.5,425.7,0.0,5571.49
18,2437.0,2376.0,2482.0,392.1,390.1,393.3,417.9,0.0,5439.13
19,2438.0,2382.0,2499.0,391.7,390.4,392.8,407.5,0.0,5262.08
20,2448.0,2382.0,2505.0,391.9,390.5,393.0,403.2,0.0,5188.69
21,2446.0,2389.0,2507.0,391.8,390.6,393.0,401.4,1000.0,5157.93
22,2442.0,2387.0,2502.0,391.8,390.5,392.9,408.4,987.0,5277.43
23,2442.0,2388.0,2506.0,391.7,390.4,392.8,412.7,885.0,5350.69
24,2436.0,2377.0,2494.0,392.0,390.6,393.2,417.9,386.0,5439.13
25,2427.0,2370.0,2487.0,391.9,390.4,393.2,421.4,386.0,5498.57
26,2433.0,2377.0,2491.0,392.0,390.6,393.3,420.5,335.0,5483.29
27,2433.0,2376.0,2492.0,392.0,390.7,393.4,418.8,329.0,5454.42
28,2433.0,2378.0,2494.0,391.9,390.9,393.3,418.8,329.0,5454.42
29,2420.0,2361.0,2478.0,391.9,390.4,393.0,426.6,335.0,5586.74
30,2431.0,2377.0,2494.0,391.9,390.5,393.1,419.6,370.0,5468.01
31,2442.0,2380.0,2499.0,391.9,390.5,393.1,414.4,288.0,5379.62
32,2448.0,2390.0,2506.0,392.0,390.6,393.2,407.5,260.0,5262.08
33,2466.0,2409.0,2525.0,392.2,390.9,393.3,397.1,268.0,5084.38
34,2462.0,2406.0,2522.0,392.0,390.8,393.3,397.1,266.0,5084.38
35,2446.0,2390.0,2503.0,391.9,390.8,393.3,411.0,266.0,5321.74
36,2445.0,2388.0,2503.0,392.0,390.6,393.4,411.0,266.0,5321.74
37,2441.0,2385.0,2500.0,392.1,390.7,393.3,410.1,263.0,5306.4
38,2446.0,2385.0,2503.0,391.9,390.5,393.1,408.4,259.0,5277.43
39,2442.0,2385.0,2501.0,391.9,390.6,393.2,410.1,253.0,5306.4
40,2443.0,2383.0,2499.0,392.0,390.6,393.1,409.2,246.0,5291.07
41,2438.0,2380.0,2497.0,392.0,390.8,393.3,411.8,243.0,5335.36
42,2438.0,2381.0,2500.0,392.2,390.8,393.2,410.1,242.0,5306.4
43,2445.0,2385.0,2505.0,392.3,391.0,393.4,408.4,246.0,5277.43
44,2444.0,2385.0,2505.0,392.0,390.7,393.4,408.4,249.0,5277.43
45,2433.0,2375.0,2488.0,392.1,390.6,393.3,417.9,253.0,5439.13
46,2422.0,2362.0,2479.0,391.8,390.6,393.3,425.7,256.0,5571.49
47,2422.0,2364.0,2482.0,392.0,390.6,393.2,424.8,254.0,5556.23
48,2423.0,2368.0,2486.0,391.8,390.7,393.4,423.1,253.0,5527.41
49,2426.0,2372.0,2486.0,391.9,390.9,393.4,423.1,253.0,5527.41
50,2427.0,2369.0,2487.0,391.9,390.8,393.1,423.1,260.0,5527.41
51,2412.0,2361.0,2476.0,391.9,390.7,393.2,430.9,254.0,5659.53
52,2386.0,2326.0,2446.0,391.8,390.4,393.1,454.3,250.0,6053.68
53,2409.0,2356.0,2471.0,391.7,390.4,393.0,439.6,245.0,5806.46
54,2406.0,2353.0,2468.0,391.9,390.6,393.2,441.3,237.0,5835.11
55,2401.0,2345.0,2463.0,391.7,390.7,393.0,443.0,237.0,5863.75
56,2411.0,2359.0,2474.0,391.9,390.6,393.0,434.4,247.0,5718.69
57,2399.0,2343.0,2460.0,391.9,390.6,393.1,443.0,247.0,5863.75
58,2428.0,2372.0,2486.0,391.9,390.5,393.0,421.4,247.0,5498.57
59,2398.0,2343.0,2459.0,391.9,390.6,393.1,441.3,246.0,5835.11
60,2412.0,2355.0,2472.0,392.0,390.6,393.2,433.5,247.0,5703.48
61,2391.0,2339.0,2453.0,391.9,390.5,393.2,447.4,247.0,5937.8
62,2399.0,2339.0,2459.0,391.9,390.7,393.3,444.8,249.0,5894.06
63,2389.0,2337.0,2452.0,392.1,390.7,393.3,449.1,247.0,5966.38
64,2394.0,2333.0,2453.0,392.1,390.8,393.3,449.1,246.0,5966.38
65,2411.0,2356.0,2472.0,391.9,390.7,393.4,434.4,246.0,5718.69
66,2386.0,2329.0,2448.0,392.0,390.8,393.1,453.4,253.0,6038.59
67,2417.0,2362.0,2479.0,392.0,390.5,393.3,430.9,259.0,5659.53
68,2376.0,2324.0,2440.0,392.0,390.6,393.1,457.8,258.0,6112.36
69,2408.0,2350.0,2467.0,392.1,390.6,393.4,439.6,257.0,5806.46
70,2379.0,2330.0,2442.0,392.2,390.9,393.3,457.8,256.0,6112.36
71,2401.0,2343.0,2460.0,392.1,390.8,393.4,447.4,256.0,5937.8
72,2379.0,2326.0,2441.0,392.0,390.7,393.3,461.2,263.0,6169.28
73,2386.0,2329.0,2446.0,392.1,390.8,393.4,459.5,280.0,6140.83
74,2384.0,2337.0,2448.0,392.1,390.6,393.2,456.0,268.0,6082.19
75,2375.0,2315.0,2434.0,392.1,390.5,393.3,467.3,270.0,6271.24
76,2398.0,2348.0,2460.0,391.8,390.8,393.2,445.6,272.0,5907.52
77,2375.0,2318.0,2436.0,391.9,390.7,393.1,464.7,265.0,6227.81
78,2401.0,2348.0,2461.0,392.0,390.9,393.3,442.2,272.0,5850.28
79,2374.0,2324.0,2437.0,392.0,390.7,393.1,463.0,255.0,6199.39
80,2380.0,2328.0,2442.0,392.0,391.0,393.3,458.6,271.0,6125.76
81,2373.0,2322.0,2434.0,391.9,390.7,393.3,463.8,264.0,6212.77
82,2383.0,2328.0,2444.0,391.6,390.6,393.0,459.5,275.0,6140.83
83,2371.0,2322.0,2436.0,391.7,390.8,393.1,464.7,273.0,6227.81
84,2388.0,2331.0,2447.0,391.8,391.2,393.2,455.2,276.0,6068.78
85,2375.0,2325.0,2438.0,391.9,391.0,393.0,463.0,276.0,6199.39
86,2384.0,2331.0,2446.0,391.9,390.9,393.4,456.9,265.0,6097.28
87,2375.0,2324.0,2438.0,391.9,390.8,393.3,464.7,280.0,6227.81
88,2371.0,2318.0,2433.0,392.0,391.0,393.4,469.9,262.0,6314.63
89,2372.0,2323.0,2437.0,391.9,390.8,393.3,468.2,283.0,6286.27
90,2361.0,2309.0,2423.0,391.7,390.8,393.1,477.7,269.0,6444.56
91,2381.0,2330.0,2444.0,391.8,391.0,393.3,460.4,283.0,6155.9
92,2378.0,2324.0,2440.0,391.9,391.1,393.2,463.8,274.0,6212.77
93,2386.0,2334.0,2446.0,391.8,391.2,393.2,456.0,285.0,6082.19
94,2376.0,2324.0,2438.0,391.9,391.0,393.2,462.1,284.0,6184.34
95,2386.0,2337.0,2447.0,391.8,390.8,393.3,454.3,281.0,6053.68
96,2375.0,2322.0,2437.0,391.8,390.6,393.2,462.1,290.0,6184.34
97,2389.0,2339.0,2451.0,391.8,390.7,393.2,451.7,273.0,6010.05
98,2380.0,2328.0,2440.0,391.9,390.8,393.2,459.5,288.0,6140.83
99,2386.0,2331.0,2447.0,392.1,391.1,393.4,452.6,271.0,6025.16
100,2367.0,2318.0,2430.0,391.8,391.1,393.4,466.4,287.0,6256.21
101,2386.0,2331.0,2446.0,391.8,391.0,393.3,456.0,283.0,6082.19
102,2367.0,2316.0,2430.0,391.8,390.8,393.2,467.3,288.0,6271.24
103,2374.0,2322.0,2434.0,391.7,390.5,393.0,462.1,284.0,6184.34
104,2366.0,2317.0,2429.0,391.6,390.5,393.1,467.3,288.0,6271.24
105,2371.0,2318.0,2431.0,391.9,390.9,393.2,466.4,281.0,6256.21
106,2368.0,2319.0,2432.0,391.7,390.9,393.1,465.6,286.0,6242.85
107,2374.0,2322.0,2434.0,391.9,391.0,393.3,464.7,282.0,6227.81
108,2368.0,2317.0,2431.0,391.9,390.9,393.1,467.3,288.0,6271.24
109,2361.0,2311.0,2424.0,391.7,390.8,393.1,473.4,292.0,6372.98
110,2361.0,2315.0,2427.0,391.9,390.7,393.1,472.5,290.0,6357.98
111,2353.0,2302.0,2417.0,391.9,391.1,393.1,478.6,297.0,6459.53
112,2365.0,2314.0,2427.0,391.9,390.8,393.2,468.2,284.0,6286.27
113,2361.0,2310.0,2424.0,392.0,391.0,393.1,470.8,287.0,6329.64
114,2372.0,2319.0,2432.0,392.0,391.0,393.2,463.0,281.0,6199.39
115,2361.0,2314.0,2425.0,391.8,391.0,393.1,468.2,286.0,6286.27
116,2371.0,2317.0,2431.0,391.7,390.8,393.0,463.0,280.0,6199.39
117,2365.0,2318.0,2429.0,391.8,390.8,393.1,464.7,286.0,6227.81
118,2355.0,2303.0,2417.0,391.7,390.9,393.2,472.5,278.0,6357.98
119,2353.0,2304.0,2417.0,391.7,391.0,392.9,471.6,284.0,6342.98
120,2345.0,2296.0,2408.0,391.7,391.0,392.9,476.9,279.0,6431.25
121,2351.0,2302.0,2415.0,391.7,390.8,392.8,473.4,290.0,6372.98
122,2344.0,2297.0,2407.0,391.5,390.6,392.8,478.6,281.0,6459.53
123,2357.0,2303.0,2416.0,391.4,390.4,393.0,469.0,290.0,6299.62
124,2349.0,2297.0,2410.0,391.5,390.5,392.6,469.0,287.0,6299.62
125,2355.0,2303.0,2416.0,391.5,390.6,392.8,467.3,290.0,6271.24
126,2346.0,2299.0,2409.0,391.7,390.6,392.8,473.4,289.0,6372.98
127,2347.0,2295.0,2407.0,391.8,390.7,393.0,475.1,289.0,6401.29
128,2343.0,2295.0,2404.0,391.6,390.4,392.7,477.7,288.0,6444.56
129,2394.0,2195.0,2247.0,391.6,390.6,392.7,416.2,290.0,5410.23
130,2154.0,1975.0,2148.0,392.3,389.7,392.2,665.0,295.0,9454.83
131,0.0,0.0,0.0,188.4,277.8,211.8,0.0,294.0,-2186.0
132,0.0,0.0,0.0,155.2,125.0,39.1,0.0,299.0,-2186.0
133,0.0,0.0,0.0,80.4,69.9,11.2,0.0,291.0,-2186.0
