sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,234.2,4.7,0.0,0.0,-2186.0
1,5520.0,6196.0,5384.0,394.9,389.3,381.2,3238.2,0.0,29501.08
2,2255.0,2472.0,2179.0,397.9,395.6,389.5,738.7,0.0,10581.62
3,2340.0,2330.0,2296.0,396.7,396.3,389.9,474.2,0.0,6386.3
4,2340.0,2330.0,2296.0,396.7,396.3,389.9,474.2,0.0,6386.3
5,2386.0,2355.0,2345.0,396.2,396.0,390.0,455.2,0.0,6068.78
6,2387.0,2357.0,2346.0,395.8,396.3,390.0,460.4,0.0,6155.9
7,2390.0,2362.0,2345.0,395.5,396.3,390.1,463.0,0.0,6199.39
8,2386.0,2358.0,2343.0,395.7,396.6,390.3,461.2,0.0,6169.28
9,2433.0,2367.0,2461.0,395.7,394.7,388.5,401.4,0.0,5157.93
10,2312.0,2356.0,2339.0,394.3,393.6,388.5,406.6,0.0,5246.73
11,2307.0,2351.0,2343.0,394.2,394.5,389.0,436.1,0.0,5747.4
12,2317.0,2359.0,2350.0,394.2,394.2,389.4,430.0,0.0,5644.3
13,2322.0,2366.0,2357.0,394.5,394.4,389.6,423.1,0.0,5527.41
14,2325.0,2366.0,2358.0,394.5,394.4,389.7,419.6,0.0,5468.01
15,2329.0,2368.0,2361.0,394.5,394.4,389.7,417.9,0.0,5439.13
16,2337.0,2375.0,2371.0,394.5,394.7,389.5,406.6,0.0,5246.73
17,2346.0,2376.0,2385.0,394.6,394.2,389.7,381.5,0.0,4816.62
18,2357.0,2388.0,2399.0,394.4,394.1,389.7,376.3,0.0,4727.04
19,2355.0,2384.0,2397.0,394.3,394.1,389.8,384.1,0.0,4861.35
20,2352.0,2381.0,2392.0,394.7,394.3,389.9,385.8,0.0,4890.58
21,2349.0,2378.0,2389.0,394.7,394.2,389.9,386.7,1000.0,4906.04
22,2350.0,2380.0,2391.0,394.5,394.2,389.8,387.5,930.0,4919.78
23,2352.0,2383.0,2394.0,394.5,394.3,389.7,387.5,512.0,4919.78
24,2345.0,2371.0,2382.0,394.4,394.2,389.7,396.2,325.0,5068.98
25,2346.0,2374.0,2380.0,394.4,394.2,389.7,398.8,325.0,5113.48
26,2347.0,2371.0,2385.0,394.4,394.3,389.8,395.4,306.0,5055.28
27,2347.0,2373.0,2383.0,394.7,394.3,389.9,399.7,309.0,5128.87
28,2342.0,2369.0,2380.0,394.5,394.2,389.9,401.4,311.0,5157.93
29,2363.0,2389.0,2401.0,394.8,394.4,390.0,381.5,310.0,4816.62
30,2355.0,2385.0,2395.0,394.5,394.3,389.8,384.9,245.0,4875.11
31,2359.0,2388.0,2398.0,394.6,394.4,389.7,377.1,256.0,4740.84
32,2372.0,2401.0,2419.0,394.4,394.2,389.9,358.1,275.0,4412.24
33,2349.0,2373.0,2393.0,394.5,394.2,389.8,384.9,270.0,4875.11
34,2359.0,2390.0,2402.0,394.4,394.3,389.9,375.4,265.0,4711.52
35,2363.0,2387.0,2404.0,394.7,394.3,389.9,377.1,263.0,4740.84
36,2353.0,2384.0,2391.0,394.7,394.3,389.8,383.2,261.0,4845.87
37,2359.0,2389.0,2401.0,394.7,394.3,389.9,377.1,253.0,4740.84
38,2358.0,2388.0,2399.0,394.5,394.2,390.1,377.1,237.0,4740.84
39,2354.0,2382.0,2402.0,394.4,394.3,389.9,381.5,232.0,4816.62
40,2353.0,2384.0,2400.0,394.4,394.1,389.8,378.9,238.0,4771.85
41,2356.0,2387.0,2400.0,394.4,394.1,389.9,378.0,239.0,4756.35
42,2367.0,2398.0,2407.0,394.5,394.2,390.1,371.9,240.0,4651.12
43,2369.0,2396.0,2413.0,394.7,394.1,390.3,366.7,240.0,4561.24
44,2368.0,2390.0,2409.0,394.7,394.1,390.2,376.3,240.0,4727.04
45,2337.0,2363.0,2379.0,394.4,394.0,389.9,398.0,246.0,5099.79
46,2338.0,2367.0,2382.0,394.1,393.8,389.9,401.4,248.0,5157.93
47,2342.0,2369.0,2385.0,394.2,393.7,389.9,399.7,246.0,5128.87
48,2340.0,2366.0,2383.0,394.4,393.8,390.0,403.2,248.0,5188.69
