sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.4,3.9,241.4,0.0,0.0,-2186.0
1,5219.0,4545.0,4438.0,386.9,383.7,398.2,2681.6,0.0,28532.26
2,2554.0,2619.0,2541.0,394.4,390.8,399.1,483.8,0.0,6545.91
3,2364.0,2407.0,2341.0,393.2,391.6,397.4,450.8,0.0,5994.94
4,2364.0,2407.0,2341.0,393.2,391.6,397.4,450.8,0.0,5994.94
5,2342.0,2388.0,2322.0,392.6,391.7,397.1,448.2,0.0,5951.25
6,2337.0,2385.0,2322.0,392.2,391.8,396.9,453.4,0.0,6038.59
7,2333.0,2382.0,2319.0,391.7,391.9,396.8,454.3,0.0,6053.68
8,1523.0,2374.0,2322.0,391.0,391.5,398.5,423.1,0.0,5527.41
9,2337.0,2343.0,2538.0,391.9,392.6,396.0,424.8,0.0,5556.23
10,2367.0,2325.0,2412.0,392.4,392.7,396.0,420.5,0.0,5483.29
11,2383.0,2342.0,2424.0,392.2,392.7,395.6,421.4,0.0,5498.57
12,2323.0,2294.0,2327.0,389.8,389.1,392.6,411.0,0.0,5321.74
13,2356.0,2301.0,2379.0,390.9,391.1,394.9,412.7,0.0,5350.69
14,2360.0,2310.0,2382.0,390.5,391.2,394.8,414.4,0.0,5379.62
15,2367.0,2315.0,2387.0,390.8,391.1,394.9,408.4,0.0,5277.43
16,2372.0,2320.0,2390.0,390.7,391.0,394.9,400.6,0.0,5144.26
17,2383.0,2328.0,2406.0,390.7,391.1,394.9,384.9,0.0,4875.11
18,2368.0,2316.0,2393.0,390.6,391.2,394.8,398.0,0.0,5099.79
19,2371.0,2329.0,2402.0,390.5,391.3,394.4,391.0,0.0,4979.86
20,2367.0,2325.0,2404.0,390.7,391.3,394.5,392.8,0.0,5010.72
21,2364.0,2322.0,2401.0,390.6,391.5,394.3,397.1,1000.0,5084.38
22,2359.0,2319.0,2398.0,390.8,391.4,394.4,400.6,915.0,5144.26
23,2360.0,2320.0,2397.0,390.6,391.5,394.3,401.4,300.0,5157.93
24,2359.0,2320.0,2400.0,390.7,391.5,394.4,400.6,303.0,5144.26
25,2362.0,2320.0,2401.0,390.6,391.4,394.4,398.0,303.0,5099.79
