sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,54.6,6.3,53.3,0.0,0.0,-2186.0
1,3487.0,2651.0,2662.0,268.0,248.2,322.6,1068.1,0.0,15219.44
2,3135.0,3961.0,3936.0,412.7,389.9,392.4,1762.6,0.0,22864.42
3,2533.0,2603.0,2598.0,394.8,393.6,396.7,448.2,0.0,5951.25
4,2533.0,2603.0,2598.0,394.8,393.6,396.7,448.2,0.0,5951.25
5,2426.0,2535.0,2530.0,393.6,392.7,397.4,447.4,0.0,5937.8
6,2428.0,2535.0,2532.0,393.6,392.7,397.1,447.4,0.0,5937.8
7,2405.0,2519.0,2514.0,393.5,392.9,397.3,456.9,0.0,6097.28
8,2342.0,2536.0,2532.0,393.3,392.9,397.3,437.8,0.0,5776.09
9,2783.0,2696.0,2757.0,394.1,394.3,395.9,413.6,0.0,5366.01
10,2578.0,2521.0,2656.0,394.0,394.5,395.8,405.8,0.0,5233.08
11,2565.0,2515.0,2654.0,394.1,393.8,396.3,410.1,0.0,5306.4
12,2563.0,2501.0,2660.0,393.1,393.8,395.6,410.1,0.0,5306.4
13,2512.0,2465.0,2580.0,392.1,390.7,394.6,397.1,0.0,5084.38
14,2536.0,2475.0,2604.0,392.3,391.9,395.1,402.3,0.0,5173.31
15,2538.0,2478.0,2609.0,392.6,392.1,395.3,401.4,0.0,5157.93
16,2540.0,2478.0,2609.0,392.2,392.0,395.1,399.7,0.0,5128.87
17,2542.0,2475.0,2608.0,392.2,391.9,395.0,398.8,0.0,5113.48
18,2545.0,2485.0,2612.0,392.3,391.8,395.1,396.2,0.0,5068.98
19,2550.0,2486.0,2616.0,392.3,391.8,395.1,393.6,0.0,5024.44
20,2549.0,2482.0,2614.0,392.4,391.9,395.3,394.5,0.0,5039.86
21,2527.0,2480.0,2616.0,392.2,392.1,394.4,395.4,1000.0,5055.28
22,2527.0,2477.0,2616.0,392.2,392.4,394.5,399.7,993.0,5128.87
23,2492.0,2453.0,2582.0,392.0,392.3,394.5,429.2,805.0,5630.76
24,2526.0,2477.0,2614.0,392.0,392.1,394.3,399.7,281.0,5128.87
25,2536.0,2486.0,2623.0,392.1,392.3,394.4,391.0,281.0,4979.86
26,2520.0,2473.0,2612.0,391.9,392.1,394.5,404.9,290.0,5217.72
27,2523.0,2475.0,2612.0,391.8,392.3,394.6,403.2,290.0,5188.69
28,2512.0,2469.0,2601.0,392.0,392.3,394.5,413.6,298.0,5366.01
29,2508.0,2464.0,2596.0,392.1,392.2,394.3,417.0,287.0,5423.83
30,2500.0,2457.0,2591.0,392.0,392.3,394.3,423.1,221.0,5527.41
31,2490.0,2452.0,2580.0,391.9,392.2,394.3,433.5,230.0,5703.48
32,2546.0,2489.0,2635.0,392.1,392.2,394.3,386.7,233.0,4906.04
33,2525.0,2475.0,2615.0,392.0,392.3,394.4,393.6,233.0,5024.44
34,2544.0,2492.0,2632.0,392.1,392.1,394.4,379.7,232.0,4785.63
35,2546.0,2498.0,2633.0,392.1,392.2,394.5,376.3,233.0,4727.04
36,2552.0,2501.0,2641.0,392.1,392.2,394.7,372.8,232.0,4666.66
37,2551.0,2499.0,2638.0,392.4,392.4,394.5,373.7,231.0,4682.19
38,2550.0,2497.0,2637.0,392.2,392.3,394.5,374.5,230.0,4696.0
39,2543.0,2495.0,2629.0,392.1,391.9,394.3,380.6,228.0,4801.13
40,2543.0,2494.0,2629.0,392.0,391.9,394.3,384.9,227.0,4875.11
41,2531.0,2483.0,2617.0,391.8,391.9,394.4,392.8,227.0,5010.72
42,2528.0,2480.0,2616.0,391.8,392.1,394.5,394.5,229.0,5039.86
43,2528.0,2477.0,2616.0,391.9,392.1,394.5,394.5,231.0,5039.86
44,2525.0,2477.0,2612.0,392.0,392.2,394.4,397.1,251.0,5084.38
45,2526.0,2479.0,2612.0,392.2,392.2,394.5,397.1,231.0,5084.38
46,2530.0,2481.0,2616.0,391.9,392.2,394.4,395.4,225.0,5055.28
47,2529.0,2479.0,2616.0,391.9,392.2,394.4,396.2,235.0,5068.98
48,2527.0,2477.0,2616.0,392.0,392.2,394.3,396.2,234.0,5068.98
