sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,197.9,198.2,6.6,0.0,0.0,-2186.0
1,4083.0,5523.0,4086.0,363.2,388.4,326.1,2216.1,0.0,26294.65
2,2462.0,2295.0,2464.0,393.6,390.1,393.6,921.6,0.0,13237.16
3,2512.0,2415.0,2512.0,395.0,395.0,390.0,444.8,0.0,5894.06
4,2512.0,2415.0,2512.0,395.0,395.0,390.0,444.8,0.0,5894.06
5,2530.0,2438.0,2532.0,394.7,395.0,390.0,438.7,0.0,5791.28
6,2518.0,2438.0,2521.0,394.5,395.1,390.1,444.8,0.0,5894.06
7,2519.0,2438.0,2521.0,394.4,395.0,390.1,445.6,0.0,5907.52
8,2518.0,2427.0,2523.0,394.5,394.9,390.0,448.2,0.0,5951.25
9,2535.0,2590.0,2828.0,395.3,394.1,391.0,412.7,0.0,5350.69
10,2443.0,2476.0,2515.0,393.2,392.0,388.5,392.8,0.0,5010.72
11,2456.0,2503.0,2546.0,393.7,393.0,389.2,395.4,0.0,5055.28
12,2459.0,2506.0,2550.0,393.5,393.1,389.2,394.5,0.0,5039.86
13,2460.0,2505.0,2552.0,393.4,393.1,389.0,392.8,0.0,5010.72
14,2459.0,2502.0,2549.0,393.2,392.9,389.2,396.2,0.0,5068.98
15,2456.0,2500.0,2549.0,393.2,393.0,389.2,398.0,0.0,5099.79
16,2460.0,2505.0,2552.0,393.5,393.2,389.4,392.8,0.0,5010.72
17,2463.0,2505.0,2553.0,393.4,393.0,389.3,391.0,0.0,4979.86
18,2463.0,2509.0,2554.0,393.3,393.1,389.2,390.1,0.0,4964.42
19,2451.0,2483.0,2551.0,393.0,392.2,389.6,388.4,0.0,4935.24
20,2371.0,2407.0,2482.0,393.3,392.4,389.6,474.2,0.0,6386.3
21,2447.0,2473.0,2544.0,393.4,392.4,389.7,414.4,1000.0,5379.62
22,2407.0,2437.0,2514.0,393.3,392.5,389.7,444.8,949.0,5894.06
23,2402.0,2426.0,2494.0,393.4,392.3,389.5,460.4,626.0,6155.9
24,2418.0,2442.0,2513.0,393.0,392.4,389.8,446.5,290.0,5922.66
25,2418.0,2443.0,2510.0,393.2,392.3,389.8,443.0,290.0,5863.75
26,2429.0,2456.0,2525.0,393.2,392.2,389.4,428.3,284.0,5615.53
27,2448.0,2477.0,2546.0,392.9,392.0,389.7,406.6,289.0,5246.73
28,2440.0,2471.0,2544.0,392.9,392.1,389.7,412.7,289.0,5350.69
29,2457.0,2486.0,2555.0,392.8,392.1,389.7,402.3,291.0,5173.31
30,2451.0,2478.0,2547.0,393.1,392.1,389.9,404.9,230.0,5217.72
31,2454.0,2482.0,2551.0,393.2,392.0,390.1,398.8,234.0,5113.48
