sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.2,3.4,231.7,0.0,0.0,-2186.0
1,4609.0,4427.0,4446.0,384.5,383.6,389.1,2474.4,0.0,27696.83
2,2103.0,2412.0,2416.0,398.5,385.4,386.3,429.2,0.0,5630.76
3,2159.0,2229.0,2234.0,388.1,391.2,392.6,368.5,0.0,4592.37
4,2159.0,2229.0,2234.0,388.1,391.2,392.6,368.5,0.0,4592.37
5,2163.0,2227.0,2232.0,388.7,390.0,393.2,360.7,0.0,4457.34
6,2164.0,2218.0,2224.0,388.6,390.0,393.5,362.4,0.0,4486.8
7,2166.0,2216.0,2224.0,388.5,389.9,393.3,360.7,0.0,4457.34
8,2168.0,2222.0,2227.0,388.3,389.9,393.2,360.7,0.0,4457.34
9,1838.0,2646.0,2649.0,387.1,390.0,393.7,434.4,0.0,5718.69
10,2326.0,2264.0,2421.0,389.3,391.1,392.2,309.5,0.0,3561.88
11,2234.0,2202.0,2335.0,389.5,391.4,392.2,324.3,0.0,3822.34
12,2218.0,2197.0,2327.0,389.5,391.2,392.2,328.6,0.0,3897.77
13,2198.0,2181.0,2312.0,389.3,391.2,392.4,351.1,0.0,4290.64
14,2204.0,2182.0,2313.0,389.2,391.0,392.2,352.0,0.0,4306.29
15,2201.0,2183.0,2314.0,389.4,391.2,392.3,354.6,0.0,4351.48
16,2201.0,2183.0,2314.0,389.2,390.8,392.2,355.5,0.0,4367.11
17,2207.0,2189.0,2318.0,389.0,390.9,392.2,351.1,0.0,4290.64
18,2208.0,2188.0,2322.0,389.1,391.3,392.4,347.7,0.0,4231.46
19,2217.0,2196.0,2330.0,388.9,391.0,392.3,332.1,0.0,3959.08
20,2244.0,2217.0,2356.0,389.4,391.5,392.4,305.2,0.0,3485.96
21,2240.0,2214.0,2351.0,389.4,391.5,392.4,300.8,1000.0,3408.16
22,2261.0,2233.0,2368.0,389.4,391.4,392.4,282.6,916.0,3085.11
23,2253.0,2225.0,2359.0,389.4,391.2,392.4,288.7,309.0,3193.61
24,2237.0,2215.0,2346.0,389.2,391.0,392.3,304.3,273.0,3470.05
25,2237.0,2213.0,2347.0,389.3,391.2,392.5,302.6,273.0,3440.0
26,2238.0,2212.0,2345.0,389.0,391.4,392.5,303.4,267.0,3454.15
27,2239.0,2211.0,2347.0,389.3,391.4,392.4,301.7,269.0,3424.08
28,2230.0,2207.0,2339.0,389.4,391.5,392.5,310.4,268.0,3577.76
29,2229.0,2203.0,2340.0,389.3,391.5,392.4,310.4,267.0,3577.76
30,2229.0,2205.0,2338.0,389.4,391.5,392.5,312.1,285.0,3607.73
31,2226.0,2200.0,2337.0,389.4,391.2,392.4,312.1,195.0,3607.73
32,2226.0,2202.0,2335.0,389.3,391.3,392.3,312.1,212.0,3607.73
33,2226.0,2202.0,2334.0,389.3,391.3,392.3,312.1,216.0,3607.73
34,2229.0,2204.0,2337.0,389.3,391.4,392.5,310.4,233.0,3577.76
35,2227.0,2203.0,2336.0,389.3,391.5,392.5,310.4,233.0,3577.76
36,2229.0,2202.0,2336.0,389.4,391.5,392.6,309.5,235.0,3561.88
37,2226.0,2202.0,2335.0,389.5,391.5,392.4,309.5,235.0,3561.88
38,2229.0,2204.0,2336.0,389.5,391.5,392.5,309.5,232.0,3561.88
39,2226.0,2203.0,2336.0,389.3,391.3,392.5,309.5,229.0,3561.88
40,2230.0,2204.0,2336.0,389.1,391.3,392.4,308.7,218.0,3547.76
41,2230.0,2205.0,2336.0,389.2,391.4,392.5,309.5,198.0,3561.88
42,2229.0,2204.0,2336.0,389.4,391.5,392.5,309.5,196.0,3561.88
43,2227.0,2203.0,2337.0,389.3,391.5,392.4,310.4,182.0,3577.76
44,2231.0,2206.0,2341.0,389.5,391.5,392.5,308.7,187.0,3547.76
45,2229.0,2205.0,2337.0,389.5,391.5,392.7,312.1,198.0,3607.73
46,2230.0,2205.0,2338.0,389.4,391.4,392.5,312.1,197.0,3607.73
47,2231.0,2206.0,2337.0,389.1,391.1,392.3,313.9,198.0,3639.45
48,2231.0,2206.0,2338.0,389.3,391.4,392.4,312.1,197.0,3607.73
49,2230.0,2207.0,2338.0,389.3,391.6,392.3,313.0,203.0,3623.59
50,2231.0,2207.0,2342.0,389.4,391.5,392.5,312.1,203.0,3607.73
51,2233.0,2208.0,2341.0,389.5,391.4,392.5,313.0,204.0,3623.59
52,2233.0,2207.0,2341.0,389.3,391.2,392.4,313.9,204.0,3639.45
53,2231.0,2208.0,2340.0,389.2,391.2,392.2,313.0,204.0,3623.59
54,2233.0,2207.0,2340.0,389.2,391.2,392.3,312.1,204.0,3607.73
55,2231.0,2207.0,2338.0,389.3,391.3,392.4,314.7,203.0,3653.54
56,2233.0,2208.0,2337.0,389.4,391.3,392.5,313.0,203.0,3623.59
57,2231.0,2206.0,2340.0,389.5,391.5,392.5,313.0,202.0,3623.59
58,2230.0,2207.0,2338.0,389.3,391.3,392.2,313.9,203.0,3639.45
59,2231.0,2204.0,2338.0,389.3,391.3,392.4,313.9,202.0,3639.45
60,2231.0,2204.0,2338.0,389.3,391.3,392.3,314.7,203.0,3653.54
61,2230.0,2205.0,2337.0,389.3,391.4,392.4,310.4,202.0,3577.76
62,2229.0,2202.0,2334.0,389.4,391.5,392.5,313.0,202.0,3623.59
63,2225.0,2203.0,2335.0,389.4,391.5,392.5,312.1,202.0,3607.73
64,2229.0,2199.0,2335.0,389.3,391.4,392.4,312.1,203.0,3607.73
65,2226.0,2202.0,2333.0,389.3,391.3,392.4,313.0,202.0,3623.59
66,2224.0,2200.0,2333.0,389.0,391.0,392.4,312.1,204.0,3607.73
67,2223.0,2199.0,2331.0,389.1,391.4,392.3,313.0,204.0,3623.59
68,2224.0,2200.0,2331.0,389.5,391.4,392.5,310.4,205.0,3577.76
69,2224.0,2199.0,2329.0,389.4,391.4,392.4,310.4,204.0,3577.76
70,2221.0,2198.0,2328.0,389.5,391.4,392.5,312.1,204.0,3607.73
71,2224.0,2198.0,2329.0,389.5,391.4,392.4,311.3,204.0,3593.63
72,2222.0,2198.0,2328.0,389.2,391.2,392.6,311.3,204.0,3593.63
73,2223.0,2198.0,2327.0,389.3,391.3,392.4,311.3,205.0,3593.63
74,2219.0,2197.0,2328.0,389.5,391.4,392.6,310.4,204.0,3577.76
75,2222.0,2197.0,2328.0,389.4,391.5,392.4,310.4,204.0,3577.76
76,2221.0,2197.0,2329.0,389.5,391.4,392.4,309.5,206.0,3561.88
77,2222.0,2199.0,2329.0,389.6,391.4,392.6,310.4,204.0,3577.76
78,2222.0,2197.0,2327.0,389.1,391.2,392.4,310.4,204.0,3577.76
79,2223.0,2197.0,2329.0,389.3,391.2,392.5,311.3,205.0,3593.63
80,2223.0,2200.0,2328.0,389.5,391.3,392.6,312.1,205.0,3607.73
81,2224.0,2202.0,2331.0,389.6,391.4,392.6,311.3,206.0,3593.63
82,2226.0,2203.0,2331.0,389.6,391.3,392.5,313.0,203.0,3623.59
83,2227.0,2202.0,2333.0,389.6,391.6,392.8,313.0,205.0,3623.59
84,2227.0,2204.0,2335.0,389.3,391.2,392.6,313.0,204.0,3623.59
85,2227.0,2205.0,2335.0,389.4,391.3,392.8,312.1,204.0,3607.73
86,2229.0,2205.0,2336.0,389.5,391.3,392.8,313.0,205.0,3623.59
87,2226.0,2203.0,2334.0,389.4,391.6,392.9,313.9,205.0,3639.45
88,2227.0,2203.0,2335.0,389.6,391.4,392.6,313.0,205.0,3623.59
89,2226.0,2203.0,2333.0,389.6,391.4,392.8,316.5,203.0,3685.23
90,2229.0,2206.0,2336.0,389.3,391.2,392.6,313.0,203.0,3623.59
91,2231.0,2206.0,2337.0,389.2,391.2,392.5,313.0,205.0,3623.59
92,2232.0,2206.0,2335.0,389.3,391.3,392.6,313.9,204.0,3639.45
93,2229.0,2205.0,2333.0,389.2,391.2,392.5,314.7,204.0,3653.54
94,2226.0,2204.0,2333.0,389.3,391.3,392.3,314.7,204.0,3653.54
95,2226.0,2204.0,2334.0,389.6,391.2,392.6,314.7,204.0,3653.54
96,2227.0,2204.0,2333.0,389.3,391.1,392.5,315.6,204.0,3669.39
97,2224.0,2202.0,2333.0,389.2,391.2,392.4,316.5,203.0,3685.23
98,2229.0,2203.0,2333.0,389.1,391.3,392.5,313.9,204.0,3639.45
99,2225.0,2202.0,2331.0,389.5,391.4,392.4,313.9,204.0,3639.45
100,2223.0,2199.0,2329.0,389.3,391.4,392.5,315.6,204.0,3669.39
101,2213.0,2191.0,2321.0,389.5,391.2,392.4,326.9,205.0,3867.96
102,2219.0,2196.0,2328.0,389.4,391.2,392.5,320.8,204.0,3760.86
103,2218.0,2196.0,2327.0,389.2,391.2,392.4,319.9,205.0,3745.04
104,2211.0,2189.0,2319.0,389.3,391.3,392.5,328.6,205.0,3897.77
105,2211.0,2189.0,2320.0,389.5,391.3,392.5,326.0,205.0,3852.17
106,2214.0,2189.0,2321.0,389.4,391.5,392.4,323.4,204.0,3806.54
107,2214.0,2192.0,2322.0,389.3,391.1,392.4,323.4,205.0,3806.54
108,2213.0,2189.0,2321.0,389.5,391.3,392.8,324.3,205.0,3822.34
109,2210.0,2188.0,2318.0,389.2,391.0,392.6,326.0,205.0,3852.17
110,2208.0,2188.0,2318.0,389.3,391.2,392.5,326.9,207.0,3867.96
111,2217.0,2192.0,2323.0,389.3,391.0,392.5,319.9,205.0,3745.04
112,2209.0,2185.0,2316.0,389.3,390.9,392.6,328.6,205.0,3897.77
113,2211.0,2189.0,2318.0,389.2,391.1,392.5,329.5,205.0,3913.54
114,2214.0,2193.0,2322.0,389.4,391.0,392.6,326.9,206.0,3867.96
115,2217.0,2195.0,2325.0,389.2,391.2,392.5,325.1,206.0,3836.38
116,2216.0,2195.0,2326.0,389.4,391.2,392.6,327.7,206.0,3881.99
117,2215.0,2195.0,2326.0,389.1,391.2,392.3,326.9,207.0,3867.96
118,2218.0,2196.0,2327.0,389.4,391.3,392.6,326.9,207.0,3867.96
119,2216.0,2195.0,2326.0,389.4,391.1,392.6,328.6,206.0,3897.77
120,2217.0,2196.0,2326.0,389.5,391.5,392.5,328.6,206.0,3897.77
121,2215.0,2208.0,2320.0,389.9,391.2,392.4,336.4,207.0,4034.31
122,2198.0,2196.0,2319.0,389.6,391.4,392.2,343.3,215.0,4154.79
123,2244.0,2218.0,2353.0,390.8,392.7,394.2,359.8,211.0,4441.73
124,2234.0,2212.0,2347.0,391.0,393.0,394.4,363.3,210.0,4502.39
125,2230.0,2208.0,2339.0,390.8,392.8,394.2,369.3,217.0,4606.2
126,2437.0,2392.0,2459.0,392.2,392.5,393.8,411.8,215.0,5335.36
127,2077.0,1557.0,2098.0,357.4,379.9,377.9,485.5,213.0,6574.12
128,0.0,0.0,0.0,198.8,189.0,97.1,0.0,213.0,-2186.0
129,0.0,0.0,0.0,14.7,43.4,32.6,0.0,213.0,-2186.0
130,0.0,0.0,0.0,40.5,45.9,5.4,0.0,215.0,-2186.0
131,0.0,0.0,0.0,55.0,52.7,0.0,0.0,216.0,-2186.0
132,0.0,0.0,0.0,45.3,43.1,0.0,0.0,210.0,-2186.0
133,0.0,0.0,0.0,39.8,33.8,6.1,0.0,217.0,-2186.0
134,0.0,0.0,0.0,35.3,28.3,7.0,0.0,217.0,-2186.0
135,0.0,0.0,0.0,29.9,22.1,7.9,0.0,215.0,-2186.0
136,0.0,0.0,0.0,26.6,16.8,9.8,0.0,214.0,-2186.0
