sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,119.8,5.9,118.5,0.0,0.0,-2186.0
1,3805.0,4572.0,4480.0,290.3,328.2,308.9,1741.8,0.0,22677.5
2,2529.0,2938.0,2984.0,399.2,381.3,403.2,1213.8,0.0,17063.17
3,2331.0,2393.0,2350.0,403.4,389.7,393.9,469.9,0.0,6314.63
4,2331.0,2393.0,2350.0,403.4,389.7,393.9,469.9,0.0,6314.63
5,2342.0,2392.0,2334.0,393.4,391.8,396.8,448.2,0.0,5951.25
6,2337.0,2387.0,2327.0,392.5,391.7,396.8,451.7,0.0,6010.05
7,2330.0,2376.0,2318.0,392.3,392.0,396.7,456.9,0.0,6097.28
8,2325.0,2370.0,2315.0,392.0,391.8,396.9,457.8,0.0,6112.36
9,1223.0,2699.0,2228.0,390.5,391.6,397.7,560.1,0.0,7794.81
10,2289.0,2334.0,2374.0,392.3,392.9,395.7,458.6,0.0,6125.76
11,2390.0,2346.0,2435.0,392.3,393.2,396.2,419.6,0.0,5468.01
12,2367.0,2301.0,2359.0,390.5,389.9,393.8,402.3,0.0,5173.31
13,2354.0,2308.0,2376.0,390.6,390.6,394.4,411.0,0.0,5321.74
14,2367.0,2308.0,2394.0,391.1,391.4,394.9,412.7,0.0,5350.69
15,2368.0,2308.0,2390.0,390.8,391.2,394.8,411.0,0.0,5321.74
16,2372.0,2308.0,2394.0,390.9,391.0,394.7,405.8,0.0,5233.08
17,2387.0,2324.0,2411.0,390.9,391.2,394.7,388.4,0.0,4935.24
18,2390.0,2324.0,2409.0,391.0,391.4,394.8,384.9,0.0,4875.11
19,2386.0,2313.0,2393.0,391.0,391.0,395.2,403.2,0.0,5188.69
20,2382.0,2329.0,2419.0,390.8,391.4,394.3,386.7,0.0,4906.04
21,2370.0,2320.0,2410.0,390.7,391.7,394.3,393.6,1000.0,5024.44
22,2364.0,2313.0,2403.0,390.8,391.4,394.2,399.7,950.0,5128.87
23,2364.0,2315.0,2403.0,390.6,391.5,394.3,400.6,718.0,5144.26
24,2364.0,2316.0,2403.0,390.6,391.4,394.3,400.6,320.0,5144.26
25,2366.0,2315.0,2404.0,390.8,391.4,394.2,399.7,320.0,5128.87
26,2366.0,2317.0,2405.0,390.8,391.6,394.5,397.1,303.0,5084.38
27,2364.0,2316.0,2405.0,391.0,391.6,394.4,399.7,307.0,5128.87
28,2342.0,2295.0,2375.0,390.6,391.5,394.3,430.9,311.0,5659.53
29,2363.0,2313.0,2402.0,390.8,391.5,394.3,409.2,312.0,5291.07
30,2352.0,2306.0,2394.0,390.8,391.6,394.5,415.3,442.0,5394.93
31,2322.0,2283.0,2371.0,390.7,391.5,394.3,440.4,289.0,5819.94
32,2378.0,2325.0,2415.0,390.9,391.6,394.4,382.3,258.0,4830.39
33,2379.0,2330.0,2417.0,391.0,391.7,394.5,378.0,254.0,4756.35
34,2385.0,2330.0,2420.0,390.9,391.6,394.4,374.5,259.0,4696.0
35,2398.0,2340.0,2435.0,390.8,391.7,394.6,359.8,258.0,4441.73
36,2387.0,2333.0,2421.0,390.8,391.7,394.5,371.9,257.0,4651.12
37,2392.0,2337.0,2428.0,390.8,391.8,394.4,371.1,254.0,4637.3
38,2382.0,2330.0,2423.0,391.0,391.6,394.6,381.5,241.0,4816.62
39,2385.0,2330.0,2421.0,391.0,391.6,394.5,375.4,239.0,4711.52
40,2382.0,2328.0,2419.0,391.0,391.5,394.4,374.5,251.0,4696.0
41,2390.0,2335.0,2425.0,390.9,391.7,394.3,371.9,240.0,4651.12
42,2387.0,2333.0,2424.0,390.9,391.6,394.5,371.9,245.0,4651.12
43,2391.0,2330.0,2423.0,390.8,391.6,394.3,374.5,250.0,4696.0
44,2386.0,2330.0,2421.0,390.8,391.5,394.4,375.4,250.0,4711.52
45,2386.0,2333.0,2421.0,390.8,391.6,394.4,374.5,250.0,4696.0
46,2384.0,2327.0,2415.0,391.0,391.6,394.5,379.7,250.0,4785.63
47,2389.0,2333.0,2423.0,390.9,391.6,394.5,376.3,248.0,4727.04
48,2385.0,2329.0,2418.0,391.0,391.7,394.8,377.1,250.0,4740.84
49,2378.0,2328.0,2413.0,390.7,391.7,394.8,384.1,272.0,4861.35
50,2366.0,2316.0,2402.0,390.9,391.8,394.4,398.0,256.0,5099.79
51,2367.0,2315.0,2405.0,390.7,391.7,394.6,398.8,261.0,5113.48
52,2375.0,2320.0,2408.0,390.8,391.7,394.5,392.8,279.0,5010.72
53,2378.0,2322.0,2412.0,390.8,391.6,394.5,389.3,238.0,4950.69
54,2364.0,2313.0,2402.0,390.9,391.6,394.5,401.4,235.0,5157.93
55,2367.0,2318.0,2405.0,390.9,391.7,394.7,397.1,232.0,5084.38
56,2367.0,2315.0,2404.0,390.6,391.6,394.6,398.0,222.0,5099.79
57,2368.0,2314.0,2402.0,390.7,391.7,394.4,399.7,230.0,5128.87
58,2366.0,2313.0,2399.0,390.7,391.6,394.3,398.8,229.0,5113.48
59,2360.0,2310.0,2395.0,390.7,391.6,394.3,404.9,236.0,5217.72
60,2364.0,2313.0,2401.0,390.7,391.8,394.7,402.3,233.0,5173.31
61,2374.0,2319.0,2409.0,390.9,391.6,394.6,391.9,232.0,4995.29
62,2369.0,2319.0,2404.0,390.8,391.5,394.7,394.5,230.0,5039.86
63,2364.0,2313.0,2401.0,390.8,391.6,394.5,399.7,230.0,5128.87
64,2364.0,2312.0,2398.0,390.8,391.6,394.5,398.0,232.0,5099.79
65,2362.0,2312.0,2398.0,390.7,391.6,394.7,401.4,233.0,5157.93
66,2354.0,2306.0,2393.0,390.8,391.6,394.4,408.4,232.0,5277.43
67,2356.0,2306.0,2395.0,390.7,391.6,394.6,410.1,236.0,5306.4
68,2354.0,2306.0,2395.0,390.7,391.6,394.5,406.6,233.0,5246.73
69,2359.0,2308.0,2397.0,390.7,391.6,394.6,404.9,234.0,5217.72
70,2360.0,2307.0,2395.0,390.5,391.6,394.5,407.5,239.0,5262.08
71,2351.0,2300.0,2387.0,390.6,391.5,394.4,416.2,248.0,5410.23
72,2341.0,2293.0,2381.0,390.6,391.6,394.5,429.2,249.0,5630.76
73,2346.0,2295.0,2383.0,390.7,391.6,394.4,424.0,244.0,5542.67
74,2336.0,2288.0,2374.0,390.4,391.6,394.5,437.0,242.0,5762.59
75,2349.0,2299.0,2387.0,390.6,391.5,394.5,424.8,251.0,5556.23
76,2349.0,2297.0,2386.0,390.8,391.6,394.7,423.1,248.0,5527.41
77,2354.0,2305.0,2394.0,390.6,391.7,394.5,412.7,248.0,5350.69
78,2357.0,2307.0,2393.0,390.6,391.5,394.5,410.1,250.0,5306.4
79,2348.0,2299.0,2386.0,390.6,391.7,394.3,422.2,249.0,5512.14
80,2341.0,2294.0,2380.0,390.7,391.4,394.2,429.2,254.0,5630.76
81,2332.0,2286.0,2372.0,390.4,391.5,394.2,438.7,251.0,5791.28
82,2330.0,2285.0,2371.0,390.5,391.7,394.5,440.4,244.0,5819.94
83,2338.0,2291.0,2379.0,390.6,391.5,394.4,433.5,246.0,5703.48
84,2338.0,2295.0,2380.0,390.5,391.5,394.5,428.3,250.0,5615.53
85,2342.0,2295.0,2380.0,390.6,391.5,394.4,425.7,249.0,5571.49
86,2339.0,2293.0,2376.0,390.5,391.6,394.7,430.0,251.0,5644.3
87,2326.0,2283.0,2367.0,390.5,391.5,394.5,446.5,256.0,5922.66
88,2331.0,2288.0,2371.0,390.3,391.5,394.3,442.2,257.0,5850.28
89,2314.0,2277.0,2356.0,390.6,391.6,394.5,458.6,255.0,6125.76
90,2317.0,2280.0,2360.0,390.4,391.5,394.3,452.6,254.0,6025.16
91,2321.0,2284.0,2363.0,390.5,391.5,394.4,448.2,255.0,5951.25
