sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.9,4.0,234.5,0.0,0.0,-2186.0
1,3965.0,4182.0,4183.0,394.9,378.2,397.0,2288.0,0.0,26725.17
2,1791.0,2398.0,2402.0,402.9,389.8,381.6,776.0,0.0,11139.47
3,2071.0,2383.0,2382.0,390.9,391.6,393.0,467.3,0.0,6271.24
4,2071.0,2383.0,2382.0,390.9,391.6,393.0,467.3,0.0,6271.24
5,2095.0,2415.0,2416.0,390.6,391.4,393.4,465.6,0.0,6242.85
6,2097.0,2417.0,2419.0,390.5,391.1,393.4,463.8,0.0,6212.77
7,2093.0,2414.0,2413.0,390.6,391.1,393.8,468.2,0.0,6286.27
8,2089.0,2409.0,2411.0,390.3,391.2,393.7,468.2,0.0,6286.27
9,2095.0,2415.0,2418.0,390.4,391.5,393.7,466.4,0.0,6256.21
10,1861.0,2425.0,2552.0,389.8,391.4,393.1,456.0,0.0,6082.19
11,2401.0,2383.0,2504.0,391.1,392.5,392.4,427.4,0.0,5600.29
12,2408.0,2384.0,2500.0,391.3,392.3,392.6,424.0,0.0,5542.67
13,2409.0,2383.0,2497.0,391.2,392.4,392.7,424.0,0.0,5542.67
14,2381.0,2360.0,2472.0,391.2,392.1,392.7,442.2,0.0,5850.28
15,2382.0,2360.0,2473.0,391.1,392.1,392.6,441.3,0.0,5835.11
16,2389.0,2369.0,2479.0,391.3,392.3,392.8,436.1,0.0,5747.4
17,2391.0,2370.0,2484.0,391.2,392.3,392.6,435.2,0.0,5732.2
18,2388.0,2368.0,2478.0,391.2,392.2,392.7,437.8,0.0,5776.09
19,2400.0,2375.0,2490.0,391.3,392.3,392.9,430.9,0.0,5659.53
20,2410.0,2386.0,2502.0,391.1,392.1,392.9,417.9,0.0,5439.13
21,2432.0,2406.0,2521.0,391.3,392.3,392.9,405.8,1000.0,5233.08
22,2435.0,2408.0,2524.0,391.3,392.2,392.9,403.2,931.0,5188.69
23,2430.0,2404.0,2520.0,391.3,392.2,393.0,404.9,589.0,5217.72
24,2433.0,2407.0,2521.0,391.3,392.4,393.0,404.0,333.0,5202.35
25,2438.0,2411.0,2528.0,391.3,392.1,392.8,397.1,333.0,5084.38
26,2433.0,2408.0,2522.0,391.4,392.4,392.9,402.3,328.0,5173.31
27,2431.0,2406.0,2519.0,391.4,392.3,393.2,405.8,327.0,5233.08
28,2435.0,2406.0,2522.0,391.2,392.2,393.0,402.3,330.0,5173.31
29,2430.0,2403.0,2519.0,391.3,392.1,393.1,404.9,331.0,5217.72
30,2431.0,2404.0,2519.0,391.3,392.4,393.1,405.8,328.0,5233.08
31,2424.0,2398.0,2512.0,391.2,392.5,393.2,409.2,314.0,5291.07
32,2429.0,2401.0,2515.0,391.3,392.3,393.0,409.2,259.0,5291.07
33,2424.0,2399.0,2512.0,391.4,392.3,393.1,411.0,257.0,5321.74
34,2425.0,2400.0,2514.0,391.3,392.4,393.2,410.1,257.0,5306.4
35,2425.0,2398.0,2512.0,391.3,392.3,393.1,410.1,271.0,5306.4
36,2425.0,2400.0,2514.0,391.4,392.3,393.1,409.2,270.0,5291.07
37,2425.0,2399.0,2515.0,391.5,392.4,393.1,408.4,266.0,5277.43
38,2425.0,2400.0,2512.0,391.5,392.4,393.2,408.4,265.0,5277.43
39,2425.0,2400.0,2514.0,391.3,392.4,393.1,409.2,267.0,5291.07
40,2425.0,2401.0,2514.0,391.5,392.4,393.1,409.2,262.0,5291.07
41,2428.0,2401.0,2515.0,391.3,392.4,393.0,407.5,253.0,5262.08
42,2425.0,2399.0,2514.0,391.6,392.5,393.1,408.4,244.0,5277.43
43,2423.0,2397.0,2510.0,391.2,392.2,392.9,409.2,242.0,5291.07
44,2423.0,2398.0,2513.0,391.4,392.5,393.1,408.4,243.0,5277.43
45,2425.0,2399.0,2512.0,391.5,392.3,393.0,407.5,242.0,5262.08
46,2424.0,2398.0,2512.0,391.4,392.1,393.0,408.4,238.0,5277.43
47,2425.0,2399.0,2512.0,391.4,392.1,393.0,407.5,241.0,5262.08
48,2425.0,2398.0,2513.0,391.3,392.2,393.0,406.6,244.0,5246.73
49,2428.0,2398.0,2514.0,391.4,392.4,393.2,405.8,241.0,5233.08
50,2421.0,2396.0,2509.0,391.3,392.5,393.1,407.5,243.0,5262.08
51,2421.0,2396.0,2510.0,391.3,392.5,393.1,406.6,244.0,5246.73
52,2419.0,2396.0,2510.0,391.3,392.4,393.0,410.1,246.0,5306.4
53,2423.0,2394.0,2509.0,391.2,392.3,393.0,408.4,246.0,5277.43
54,2423.0,2397.0,2509.0,391.4,392.5,393.1,407.5,247.0,5262.08
55,2421.0,2394.0,2507.0,391.4,392.4,393.0,409.2,246.0,5291.07
56,2421.0,2394.0,2507.0,391.4,392.5,393.0,408.4,247.0,5277.43
57,2419.0,2396.0,2507.0,391.4,392.3,393.0,409.2,246.0,5291.07
58,2423.0,2396.0,2509.0,391.5,392.5,393.2,409.2,246.0,5291.07
59,2421.0,2394.0,2509.0,391.3,392.4,393.0,409.2,246.0,5291.07
60,2423.0,2394.0,2509.0,391.3,392.5,393.0,409.2,246.0,5291.07
61,2423.0,2397.0,2511.0,391.2,392.5,392.9,408.4,246.0,5277.43
62,2423.0,2397.0,2508.0,391.3,392.5,393.0,409.2,245.0,5291.07
63,2422.0,2397.0,2508.0,391.3,392.4,393.0,409.2,246.0,5291.07
64,2419.0,2393.0,2507.0,391.3,392.4,392.9,408.4,246.0,5277.43
65,2419.0,2393.0,2506.0,391.4,392.5,393.0,410.1,246.0,5306.4
66,2421.0,2396.0,2508.0,391.3,392.4,392.9,409.2,245.0,5291.07
67,2419.0,2394.0,2506.0,391.1,392.4,393.0,409.2,246.0,5291.07
68,2419.0,2394.0,2504.0,391.2,392.3,392.9,409.2,245.0,5291.07
69,2418.0,2392.0,2504.0,391.2,392.2,392.9,407.5,245.0,5262.08
70,2417.0,2391.0,2503.0,391.2,392.2,392.8,408.4,244.0,5277.43
71,2417.0,2391.0,2503.0,391.2,392.2,392.8,407.5,246.0,5262.08
72,2417.0,2390.0,2503.0,391.1,392.4,392.8,407.5,245.0,5262.08
73,2416.0,2391.0,2503.0,391.1,392.4,392.9,407.5,247.0,5262.08
74,2415.0,2389.0,2501.0,391.1,392.4,392.9,406.6,246.0,5246.73
75,2411.0,2387.0,2499.0,391.0,392.3,392.9,407.5,245.0,5262.08
76,2412.0,2386.0,2497.0,391.0,392.2,392.8,405.8,247.0,5233.08
77,2415.0,2389.0,2499.0,391.1,392.4,392.7,408.4,246.0,5277.43
78,2414.0,2390.0,2501.0,391.0,392.3,392.9,404.9,247.0,5217.72
