sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.9,4.9,232.9,0.0,0.0,-2186.0
1,4249.0,4014.0,4031.0,386.2,386.0,391.0,2243.8,0.0,26464.18
2,2374.0,2705.0,2718.0,397.1,383.9,394.0,500.3,0.0,6818.95
3,2377.0,2525.0,2537.0,390.7,392.1,393.8,458.6,0.0,6125.76
4,2377.0,2525.0,2537.0,390.7,392.1,393.8,458.6,0.0,6125.76
5,2386.0,2512.0,2525.0,390.8,391.6,395.0,449.1,0.0,5966.38
6,2382.0,2499.0,2513.0,390.6,391.7,395.2,448.2,0.0,5951.25
7,2380.0,2500.0,2514.0,390.4,391.8,395.1,446.5,0.0,5922.66
8,2381.0,2502.0,2516.0,390.1,391.7,395.1,445.6,0.0,5907.52
9,2385.0,2500.0,2513.0,390.4,391.7,395.2,448.2,0.0,5951.25
10,1393.0,2838.0,2369.0,388.9,391.5,396.3,517.6,0.0,7103.47
11,2412.0,2481.0,2617.0,391.2,392.7,394.2,443.0,0.0,5863.75
12,2499.0,2489.0,2633.0,391.2,392.8,394.1,411.8,0.0,5335.36
13,2488.0,2472.0,2617.0,391.1,392.5,394.0,423.1,0.0,5527.41
14,2471.0,2456.0,2603.0,391.0,392.2,394.1,439.6,0.0,5806.46
15,2474.0,2460.0,2606.0,391.0,392.5,394.3,438.7,0.0,5791.28
16,2469.0,2454.0,2600.0,391.1,392.6,394.2,445.6,0.0,5907.52
17,2466.0,2453.0,2598.0,391.0,392.4,394.0,446.5,0.0,5922.66
18,2471.0,2460.0,2606.0,391.2,392.6,394.2,441.3,0.0,5835.11
19,2497.0,2481.0,2630.0,391.5,392.6,394.3,416.2,0.0,5410.23
20,2519.0,2500.0,2651.0,391.7,393.0,394.1,395.4,0.0,5055.28
21,2525.0,2504.0,2657.0,391.5,393.0,394.4,388.4,1000.0,4935.24
22,2527.0,2504.0,2655.0,391.4,392.8,394.3,384.9,905.0,4875.11
23,2535.0,2513.0,2662.0,391.3,392.7,394.3,381.5,319.0,4816.62
24,2531.0,2509.0,2658.0,391.3,392.8,394.1,383.2,302.0,4845.87
25,2525.0,2502.0,2653.0,391.2,392.7,394.2,389.3,302.0,4950.69
26,2531.0,2514.0,2662.0,391.2,392.8,394.0,382.3,296.0,4830.39
27,2528.0,2509.0,2659.0,391.4,392.7,394.3,383.2,296.0,4845.87
28,2531.0,2511.0,2660.0,391.1,392.5,394.1,379.7,295.0,4785.63
29,2523.0,2503.0,2653.0,391.3,392.5,394.1,389.3,295.0,4950.69
30,2519.0,2499.0,2651.0,391.3,392.6,394.1,390.1,296.0,4964.42
31,2526.0,2504.0,2654.0,391.4,392.7,394.2,389.3,387.0,4950.69
32,2519.0,2498.0,2650.0,391.3,392.4,394.1,395.4,261.0,5055.28
33,2522.0,2499.0,2650.0,391.4,392.6,394.2,391.9,238.0,4995.29
34,2519.0,2499.0,2650.0,391.3,392.6,394.1,392.8,246.0,5010.72
35,2520.0,2499.0,2647.0,391.3,392.7,394.1,393.6,258.0,5024.44
36,2516.0,2496.0,2646.0,391.4,392.7,394.0,394.5,257.0,5039.86
37,2518.0,2496.0,2646.0,391.3,392.8,394.1,394.5,261.0,5039.86
38,2515.0,2495.0,2646.0,391.1,392.6,394.0,395.4,262.0,5055.28
39,2516.0,2495.0,2645.0,391.2,392.5,394.0,396.2,258.0,5068.98
40,2518.0,2495.0,2645.0,391.1,392.6,393.8,395.4,241.0,5055.28
41,2516.0,2496.0,2646.0,391.0,392.5,394.1,397.1,227.0,5084.38
42,2515.0,2495.0,2646.0,391.4,392.6,394.0,396.2,223.0,5068.98
43,2520.0,2499.0,2650.0,391.3,392.5,393.8,394.5,221.0,5039.86
44,2519.0,2499.0,2647.0,391.5,392.6,394.1,394.5,218.0,5039.86
45,2519.0,2499.0,2647.0,391.3,392.7,394.1,394.5,219.0,5039.86
