sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,142.4,4.1,140.5,0.0,0.0,-2186.0
1,3861.0,5461.0,5403.0,300.3,364.5,305.2,2431.1,0.0,27489.71
2,2441.0,3143.0,3209.0,423.7,381.1,402.4,1318.7,0.0,18311.74
3,2378.0,2520.0,2469.0,391.9,391.6,401.0,428.3,0.0,5615.53
4,2378.0,2520.0,2469.0,391.9,391.6,401.0,428.3,0.0,5615.53
5,2345.0,2435.0,2389.0,394.5,391.7,396.4,449.1,0.0,5966.38
6,2349.0,2416.0,2369.0,393.2,392.8,396.9,455.2,0.0,6068.78
7,2347.0,2406.0,2363.0,392.8,392.6,396.7,460.4,0.0,6155.9
8,2345.0,2405.0,2360.0,392.5,392.7,397.1,463.0,0.0,6199.39
9,719.0,2387.0,2676.0,391.7,391.9,399.2,429.2,0.0,5630.76
10,2270.0,2185.0,2303.0,390.3,389.9,392.8,446.5,0.0,5922.66
11,2393.0,2341.0,2421.0,391.6,392.3,395.1,414.4,0.0,5379.62
12,2385.0,2338.0,2419.0,391.6,391.9,395.1,418.8,0.0,5454.42
13,2385.0,2337.0,2416.0,391.6,392.0,395.1,418.8,0.0,5454.42
14,2389.0,2335.0,2419.0,391.8,392.1,395.1,418.8,0.0,5454.42
15,2389.0,2340.0,2421.0,391.9,392.1,395.2,417.9,0.0,5439.13
16,2394.0,2342.0,2423.0,391.9,392.3,395.2,411.8,0.0,5335.36
17,2405.0,2347.0,2427.0,392.2,391.8,395.2,397.1,0.0,5084.38
18,2392.0,2353.0,2445.0,392.0,392.5,394.7,391.0,0.0,4979.86
19,2389.0,2351.0,2438.0,391.7,392.4,394.6,400.6,0.0,5144.26
20,2396.0,2355.0,2442.0,391.7,392.7,394.7,397.1,0.0,5084.38
21,2392.0,2359.0,2444.0,391.9,392.5,394.9,396.2,1000.0,5068.98
22,2390.0,2348.0,2437.0,392.0,392.6,394.8,402.3,949.0,5173.31
23,2386.0,2349.0,2435.0,391.8,392.5,394.9,406.6,772.0,5246.73
24,2386.0,2348.0,2436.0,391.8,392.6,394.8,405.8,278.0,5233.08
25,2387.0,2347.0,2436.0,391.8,392.5,394.9,404.9,278.0,5217.72
26,2387.0,2351.0,2439.0,391.7,392.4,394.9,403.2,299.0,5188.69
27,2392.0,2352.0,2437.0,391.9,392.6,394.9,403.2,305.0,5188.69
28,2356.0,2331.0,2415.0,391.8,392.5,394.8,434.4,309.0,5718.69
29,2411.0,2363.0,2453.0,391.7,392.5,394.6,393.6,311.0,5024.44
30,2408.0,2366.0,2459.0,391.8,392.8,394.8,383.2,374.0,4845.87
31,2404.0,2363.0,2453.0,391.8,392.6,394.9,386.7,294.0,4906.04
32,2410.0,2361.0,2456.0,392.0,393.0,394.9,379.7,256.0,4785.63
33,2406.0,2370.0,2458.0,391.8,392.8,394.8,371.9,259.0,4651.12
34,2402.0,2354.0,2452.0,391.9,392.9,394.8,385.8,259.0,4890.58
35,2394.0,2360.0,2445.0,391.8,392.7,395.0,391.0,259.0,4979.86
36,2402.0,2360.0,2451.0,391.9,392.6,394.9,386.7,258.0,4906.04
37,2407.0,2366.0,2457.0,392.0,392.4,394.8,387.5,254.0,4919.78
38,2404.0,2360.0,2452.0,392.0,392.6,394.8,387.5,244.0,4919.78
39,2405.0,2358.0,2451.0,391.9,392.4,394.7,387.5,240.0,4919.78
40,2415.0,2369.0,2460.0,391.9,392.8,395.0,377.1,246.0,4740.84
41,2408.0,2366.0,2457.0,391.9,392.7,394.8,382.3,244.0,4830.39
42,2403.0,2355.0,2449.0,391.9,392.7,394.8,383.2,243.0,4845.87
