sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.4,231.9,6.7,0.0,0.0,-2186.0
1,4310.0,4556.0,4294.0,387.8,391.5,391.9,2462.3,0.0,27640.09
2,2351.0,2523.0,2353.0,393.3,393.3,388.7,631.2,0.0,8927.16
3,2462.0,2421.0,2465.0,393.4,393.0,390.0,446.5,0.0,5922.66
4,2462.0,2421.0,2465.0,393.4,393.0,390.0,446.5,0.0,5922.66
5,2497.0,2432.0,2502.0,393.1,393.2,390.0,435.2,0.0,5732.2
6,2486.0,2426.0,2490.0,393.0,393.5,389.9,437.8,0.0,5776.09
7,2491.0,2424.0,2493.0,392.9,393.4,390.3,437.8,0.0,5776.09
8,2484.0,2196.0,2486.0,392.5,393.8,390.1,455.2,0.0,6068.78
9,2340.0,2397.0,2457.0,391.6,390.8,388.4,400.6,0.0,5144.26
10,2399.0,2467.0,2508.0,391.7,391.0,388.6,379.7,0.0,4785.63
11,2410.0,2475.0,2527.0,391.7,391.6,388.7,383.2,0.0,4845.87
12,2413.0,2477.0,2528.0,391.9,391.5,388.8,381.5,0.0,4816.62
13,2413.0,2477.0,2527.0,391.9,391.5,388.9,381.5,0.0,4816.62
14,2407.0,2473.0,2520.0,391.9,391.6,388.7,385.8,0.0,4890.58
15,2410.0,2475.0,2523.0,391.8,391.7,388.9,383.2,0.0,4845.87
16,2412.0,2477.0,2527.0,391.9,391.6,388.8,379.7,0.0,4785.63
17,2415.0,2477.0,2528.0,391.9,391.5,388.8,377.1,0.0,4740.84
18,2416.0,2479.0,2528.0,392.0,391.5,388.8,378.0,0.0,4756.35
19,2402.0,2452.0,2525.0,391.7,390.8,389.1,378.0,0.0,4756.35
20,2404.0,2454.0,2522.0,391.8,391.2,389.4,383.2,0.0,4845.87
21,2407.0,2462.0,2530.0,391.7,391.0,389.1,379.7,1000.0,4785.63
22,2427.0,2477.0,2546.0,391.7,391.0,389.1,365.0,920.0,4531.82
23,2427.0,2480.0,2549.0,391.9,391.0,389.2,360.7,426.0,4457.34
24,2421.0,2473.0,2540.0,391.9,391.0,389.1,365.0,295.0,4531.82
25,2414.0,2461.0,2530.0,391.7,391.0,389.2,378.0,295.0,4756.35
26,2413.0,2466.0,2535.0,391.7,391.1,389.1,374.5,285.0,4696.0
27,2418.0,2465.0,2539.0,391.8,391.1,389.1,373.7,287.0,4682.19
28,2418.0,2468.0,2532.0,391.7,391.1,389.2,376.3,287.0,4727.04
29,2418.0,2468.0,2539.0,391.5,391.0,389.1,372.8,312.0,4666.66
30,2421.0,2473.0,2540.0,391.7,390.9,389.3,370.2,247.0,4621.76
31,2420.0,2471.0,2539.0,391.8,391.0,389.1,371.9,228.0,4651.12
32,2426.0,2477.0,2546.0,391.7,391.0,389.2,365.9,229.0,4547.4
33,2429.0,2480.0,2551.0,391.7,391.0,389.1,358.9,228.0,4426.12
34,2426.0,2476.0,2546.0,392.0,391.2,389.3,363.3,228.0,4502.39
35,2429.0,2480.0,2552.0,391.8,390.8,389.1,359.8,231.0,4441.73
36,2422.0,2476.0,2546.0,391.7,391.0,389.3,365.0,229.0,4531.82
37,2426.0,2472.0,2551.0,391.8,391.0,389.3,368.5,227.0,4592.37
38,2420.0,2471.0,2538.0,392.0,391.0,389.2,371.1,225.0,4637.3
39,2427.0,2477.0,2543.0,392.0,391.0,389.2,370.2,226.0,4621.76
40,2412.0,2460.0,2535.0,391.9,391.1,389.2,382.3,227.0,4830.39
41,2422.0,2472.0,2540.0,391.9,391.1,389.3,373.7,230.0,4682.19
42,2422.0,2475.0,2546.0,392.0,391.2,389.5,370.2,228.0,4621.76
43,2426.0,2475.0,2548.0,391.7,391.2,389.1,367.6,217.0,4576.81
44,2428.0,2477.0,2547.0,391.8,390.9,389.2,367.6,214.0,4576.81
45,2427.0,2476.0,2547.0,392.1,391.0,389.3,367.6,217.0,4576.81
46,2422.0,2475.0,2544.0,391.9,391.1,389.3,369.3,226.0,4606.2
47,2422.0,2473.0,2546.0,392.0,391.1,389.4,369.3,224.0,4606.2
48,2421.0,2471.0,2547.0,392.1,391.2,389.3,371.1,223.0,4637.3
49,2404.0,2452.0,2531.0,391.7,391.0,389.0,386.7,225.0,4906.04
50,2419.0,2465.0,2535.0,391.8,391.0,389.2,378.9,223.0,4771.85
51,2399.0,2446.0,2522.0,391.7,390.8,389.1,393.6,221.0,5024.44
52,2405.0,2453.0,2527.0,391.7,390.8,389.2,391.0,222.0,4979.86
53,2402.0,2448.0,2527.0,391.9,391.1,389.3,395.4,218.0,5055.28
54,2395.0,2442.0,2515.0,391.6,390.9,389.2,404.9,213.0,5217.72
55,2397.0,2441.0,2520.0,391.9,391.0,389.4,405.8,216.0,5233.08
56,2388.0,2435.0,2507.0,391.7,391.0,389.0,414.4,214.0,5379.62
57,2390.0,2438.0,2512.0,391.6,391.0,389.1,412.7,217.0,5350.69
58,2387.0,2431.0,2507.0,391.7,390.9,389.2,417.9,219.0,5439.13
59,2392.0,2438.0,2514.0,391.9,390.9,389.2,411.8,221.0,5335.36
60,2392.0,2437.0,2512.0,391.7,391.0,389.0,413.6,220.0,5366.01
61,2392.0,2438.0,2513.0,391.7,391.0,389.2,414.4,229.0,5379.62
62,2390.0,2436.0,2507.0,391.7,391.0,389.2,417.9,223.0,5439.13
63,2390.0,2435.0,2510.0,391.8,390.8,389.2,417.9,220.0,5439.13
64,2385.0,2429.0,2506.0,391.6,390.9,389.1,424.8,219.0,5556.23
