sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,112.0,13.8,109.8,0.0,0.0,-2186.0
1,3763.0,3500.0,3521.0,314.1,319.6,354.9,1372.5,0.0,18926.48
2,2935.0,3157.0,3188.0,397.0,378.1,409.6,1032.6,0.0,14750.91
3,2470.0,2524.0,2545.0,390.7,389.5,394.7,430.0,0.0,5644.3
4,2470.0,2524.0,2545.0,390.7,389.5,394.7,430.0,0.0,5644.3
5,2414.0,2470.0,2486.0,389.4,390.0,395.1,435.2,0.0,5732.2
6,2410.0,2466.0,2482.0,389.0,390.0,395.4,437.0,0.0,5762.59
7,2403.0,2471.0,2486.0,388.9,390.1,395.6,436.1,0.0,5747.4
8,2404.0,2472.0,2489.0,388.9,390.2,395.5,435.2,0.0,5732.2
9,2401.0,2476.0,2491.0,389.2,390.3,395.8,434.4,0.0,5718.69
10,1988.0,2441.0,2458.0,389.0,389.9,396.9,358.9,0.0,4426.12
11,2360.0,2290.0,2430.0,390.1,390.8,394.7,442.2,0.0,5850.28
12,2507.0,2452.0,2609.0,389.8,391.1,394.4,400.6,0.0,5144.26
13,2521.0,2457.0,2619.0,389.7,391.1,394.3,402.3,0.0,5173.31
14,2499.0,2442.0,2601.0,389.7,391.3,394.5,423.1,0.0,5527.41
15,2496.0,2437.0,2596.0,389.7,391.2,394.5,424.8,0.0,5556.23
16,2496.0,2437.0,2595.0,390.0,391.3,394.6,426.6,0.0,5586.74
17,2493.0,2434.0,2591.0,389.9,391.3,394.8,431.8,0.0,5674.75
18,2495.0,2436.0,2591.0,390.0,391.2,394.7,429.2,0.0,5630.76
19,2511.0,2452.0,2611.0,389.8,391.4,394.7,412.7,0.0,5350.69
20,2521.0,2461.0,2618.0,389.7,391.3,394.7,401.4,0.0,5157.93
21,2538.0,2475.0,2633.0,389.9,391.3,394.7,382.3,1000.0,4830.39
22,2542.0,2477.0,2635.0,390.1,391.6,394.6,381.5,973.0,4816.62
23,2547.0,2482.0,2642.0,390.1,391.4,394.6,378.9,581.0,4771.85
24,2545.0,2481.0,2639.0,390.2,391.4,394.9,378.0,280.0,4756.35
25,2545.0,2480.0,2639.0,390.0,391.2,394.9,379.7,280.0,4785.63
26,2536.0,2475.0,2631.0,390.0,391.5,395.0,384.1,290.0,4861.35
27,2541.0,2477.0,2637.0,389.7,391.2,394.7,381.5,291.0,4816.62
28,2548.0,2482.0,2643.0,389.7,391.3,394.7,374.5,291.0,4696.0
29,2548.0,2481.0,2640.0,389.9,391.6,394.7,377.1,290.0,4740.84
30,2541.0,2476.0,2636.0,390.1,391.5,395.0,379.7,289.0,4785.63
31,2535.0,2473.0,2631.0,390.0,391.4,395.0,384.9,265.0,4875.11
32,2535.0,2468.0,2627.0,390.0,391.2,394.8,391.0,276.0,4979.86
33,2533.0,2470.0,2627.0,389.9,391.5,394.8,389.3,234.0,4950.69
34,2535.0,2473.0,2631.0,389.9,391.5,394.9,387.5,234.0,4919.78
35,2538.0,2473.0,2632.0,390.0,391.4,395.2,388.4,248.0,4935.24
36,2534.0,2469.0,2628.0,390.2,391.5,395.1,388.4,249.0,4935.24
37,2535.0,2468.0,2628.0,390.0,391.4,395.0,388.4,251.0,4935.24
38,2537.0,2472.0,2632.0,390.1,391.3,395.0,387.5,254.0,4919.78
39,2537.0,2472.0,2631.0,390.2,391.4,395.0,387.5,252.0,4919.78
40,2536.0,2470.0,2632.0,389.9,391.5,394.8,387.5,241.0,4919.78
41,2536.0,2468.0,2630.0,389.7,391.3,394.7,387.5,233.0,4919.78
42,2536.0,2473.0,2630.0,389.9,391.4,394.7,388.4,221.0,4935.24
43,2534.0,2469.0,2631.0,390.1,391.5,395.1,387.5,220.0,4919.78
44,2533.0,2470.0,2629.0,390.2,391.4,394.8,387.5,218.0,4919.78
45,2534.0,2470.0,2631.0,390.0,391.3,394.8,386.7,218.0,4906.04
46,2534.0,2469.0,2627.0,389.9,391.2,394.8,386.7,219.0,4906.04
47,2534.0,2468.0,2628.0,390.0,391.4,394.9,387.5,222.0,4919.78
48,2531.0,2469.0,2628.0,389.9,391.3,394.5,388.4,220.0,4935.24
49,2530.0,2468.0,2627.0,389.8,391.1,394.7,388.4,216.0,4935.24
50,2529.0,2468.0,2621.0,390.1,391.3,394.7,385.8,217.0,4890.58
51,2528.0,2466.0,2624.0,390.1,391.3,394.8,384.9,219.0,4875.11
52,2528.0,2467.0,2624.0,390.0,391.2,394.9,386.7,223.0,4906.04
53,2527.0,2467.0,2624.0,390.0,391.2,394.9,388.4,226.0,4935.24
54,2520.0,2457.0,2613.0,389.9,391.4,394.9,397.1,225.0,5084.38
55,2521.0,2461.0,2619.0,390.1,391.3,394.9,395.4,224.0,5055.28
56,2520.0,2458.0,2613.0,389.9,391.3,394.8,397.1,224.0,5084.38
57,2519.0,2459.0,2614.0,389.9,391.0,394.8,395.4,225.0,5055.28
58,2518.0,2457.0,2613.0,389.9,391.1,394.9,393.6,225.0,5024.44
59,2520.0,2457.0,2614.0,390.0,391.3,395.0,396.2,224.0,5068.98
60,2520.0,2457.0,2614.0,390.1,391.3,395.1,397.1,224.0,5084.38
61,2521.0,2459.0,2616.0,389.9,391.5,395.1,395.4,224.0,5055.28
62,2523.0,2461.0,2617.0,389.9,391.3,395.1,394.5,224.0,5039.86
63,2526.0,2462.0,2621.0,389.9,391.4,395.0,392.8,225.0,5010.72
64,2521.0,2459.0,2615.0,390.1,391.5,394.9,394.5,224.0,5039.86
65,2522.0,2461.0,2618.0,390.0,391.3,395.1,393.6,224.0,5024.44
66,2518.0,2457.0,2614.0,390.0,391.5,395.1,398.8,224.0,5113.48
67,2536.0,2473.0,2632.0,389.9,391.2,394.9,380.6,224.0,4801.13
68,2531.0,2472.0,2627.0,390.1,391.2,394.9,381.5,224.0,4816.62
69,2535.0,2472.0,2629.0,390.0,391.4,394.9,382.3,225.0,4830.39
70,2536.0,2473.0,2631.0,389.9,391.2,394.9,380.6,225.0,4801.13
71,2533.0,2473.0,2628.0,390.3,391.4,395.1,381.5,224.0,4816.62
72,2530.0,2466.0,2625.0,390.4,391.4,394.9,389.3,223.0,4950.69
73,2526.0,2465.0,2620.0,390.2,391.3,395.0,389.3,224.0,4950.69
74,2528.0,2468.0,2622.0,390.2,391.2,394.9,386.7,225.0,4906.04
75,2528.0,2466.0,2624.0,390.1,391.2,394.8,387.5,231.0,4919.78
76,2526.0,2466.0,2622.0,389.9,391.2,394.8,387.5,230.0,4919.78
77,2530.0,2469.0,2625.0,390.1,391.2,394.9,388.4,231.0,4935.24
78,2528.0,2466.0,2621.0,390.0,391.2,394.8,387.5,230.0,4919.78
79,2529.0,2468.0,2624.0,390.4,391.4,395.0,386.7,229.0,4906.04
80,2531.0,2468.0,2624.0,390.3,391.5,395.1,385.8,231.0,4890.58
