sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1502.0,1426.0,190.8,152.8,234.6,189.0,0.0,1392.34
2,3817.0,4785.0,4559.0,413.0,384.7,372.1,2266.3,0.0,26598.5
3,2560.0,2482.0,2361.0,371.0,387.1,425.9,384.9,0.0,4875.11
4,2560.0,2482.0,2361.0,371.0,387.1,425.9,384.9,0.0,4875.11
5,2362.0,2382.0,2315.0,392.2,393.6,396.1,451.7,0.0,6010.05
6,2355.0,2381.0,2314.0,391.7,391.3,397.5,446.5,0.0,5922.66
7,2348.0,2370.0,2306.0,391.9,391.3,397.5,451.7,0.0,6010.05
8,2346.0,2369.0,2307.0,391.3,391.2,397.3,451.7,0.0,6010.05
9,2190.0,2364.0,2304.0,391.3,391.1,397.3,437.8,0.0,5776.09
10,2537.0,2385.0,2685.0,391.7,391.9,396.0,410.1,0.0,5306.4
11,2394.0,2315.0,2408.0,392.0,392.2,396.4,417.0,0.0,5423.83
12,2395.0,2327.0,2416.0,391.5,392.4,396.5,420.5,0.0,5483.29
13,2346.0,2288.0,2337.0,389.3,389.3,393.8,408.4,0.0,5277.43
14,2369.0,2286.0,2370.0,389.9,390.4,395.3,412.7,0.0,5350.69
15,2371.0,2294.0,2374.0,389.9,390.4,395.3,411.8,0.0,5335.36
16,2381.0,2302.0,2379.0,390.0,390.6,395.4,406.6,0.0,5246.73
17,2383.0,2304.0,2383.0,390.0,390.5,395.5,399.7,0.0,5128.87
18,2400.0,2315.0,2397.0,390.0,390.5,395.4,379.7,0.0,4785.63
19,2404.0,2315.0,2397.0,390.1,390.5,395.5,380.6,0.0,4801.13
20,2382.0,2320.0,2394.0,389.8,390.6,394.8,391.9,0.0,4995.29
21,2387.0,2323.0,2404.0,390.0,390.8,394.8,383.2,0.0,4845.87
22,2374.0,2309.0,2396.0,390.1,390.8,394.9,391.9,990.0,4995.29
23,2373.0,2305.0,2388.0,389.7,390.7,394.9,394.5,874.0,5039.86
24,2377.0,2309.0,2392.0,389.8,390.6,394.8,392.8,261.0,5010.72
25,2374.0,2308.0,2394.0,389.9,390.8,394.7,395.4,261.0,5055.28
26,2379.0,2307.0,2394.0,389.8,390.7,394.8,395.4,306.0,5055.28
27,2374.0,2308.0,2393.0,390.0,391.0,394.9,395.4,303.0,5055.28
28,2377.0,2304.0,2393.0,389.8,390.8,394.7,397.1,307.0,5084.38
29,2356.0,2301.0,2370.0,389.9,390.9,394.8,420.5,308.0,5483.29
30,2357.0,2294.0,2375.0,389.8,390.7,394.8,414.4,307.0,5379.62
31,2352.0,2282.0,2374.0,390.0,390.6,394.8,426.6,241.0,5586.74
32,2386.0,2324.0,2403.0,390.1,391.0,394.9,387.5,258.0,4919.78
33,2396.0,2324.0,2411.0,390.0,390.8,394.7,373.7,260.0,4682.19
34,2387.0,2320.0,2399.0,390.0,390.9,395.0,374.5,260.0,4696.0
35,2400.0,2331.0,2413.0,389.7,390.8,394.6,362.4,260.0,4486.8
36,2402.0,2328.0,2416.0,389.7,390.6,394.8,358.1,259.0,4412.24
37,2381.0,2314.0,2390.0,390.1,390.8,394.8,378.9,255.0,4771.85
38,2390.0,2321.0,2404.0,389.9,390.8,394.9,374.5,250.0,4696.0
39,2400.0,2328.0,2414.0,390.1,391.1,395.0,371.1,236.0,4637.3
40,2390.0,2320.0,2405.0,389.7,390.9,394.9,371.9,237.0,4651.12
41,2393.0,2324.0,2415.0,389.9,390.9,394.9,371.9,244.0,4651.12
42,2389.0,2316.0,2404.0,390.1,390.8,394.8,372.8,238.0,4666.66
43,2402.0,2334.0,2411.0,389.9,391.0,395.1,359.8,245.0,4441.73
44,2377.0,2304.0,2388.0,389.9,390.8,394.8,384.9,247.0,4875.11
45,2398.0,2326.0,2410.0,389.8,390.9,394.9,368.5,246.0,4592.37
46,2401.0,2327.0,2414.0,389.8,390.8,394.9,365.0,247.0,4531.82
47,2386.0,2312.0,2405.0,390.0,390.8,394.7,377.1,247.0,4740.84
48,2389.0,2318.0,2402.0,390.0,391.0,394.9,373.7,247.0,4682.19
49,2370.0,2301.0,2385.0,389.9,390.8,395.0,398.0,249.0,5099.79
50,2369.0,2305.0,2387.0,389.8,390.8,394.9,399.7,265.0,5128.87
51,2371.0,2302.0,2386.0,389.8,390.6,394.9,399.7,261.0,5128.87
52,2372.0,2306.0,2387.0,389.7,390.5,394.9,398.0,270.0,5099.79
53,2371.0,2305.0,2387.0,389.9,390.8,394.9,398.8,241.0,5113.48
54,2436.0,2088.0,2581.0,398.1,419.0,363.6,377.1,232.0,4740.84
55,2377.0,2311.0,2401.0,389.9,390.8,394.8,387.5,233.0,4919.78
56,2368.0,2305.0,2394.0,389.6,390.8,395.0,393.6,225.0,5024.44
57,2365.0,2306.0,2389.0,389.7,390.4,394.9,394.5,222.0,5039.86
58,2367.0,2305.0,2390.0,390.0,390.7,394.6,396.2,237.0,5068.98
59,2367.0,2305.0,2390.0,389.8,390.7,394.7,396.2,233.0,5068.98
60,2356.0,2293.0,2373.0,389.7,390.6,394.7,410.1,230.0,5306.4
61,2362.0,2302.0,2390.0,389.7,390.6,394.6,398.8,231.0,5113.48
62,2373.0,2312.0,2397.0,389.7,390.6,394.9,389.3,231.0,4950.69
63,2367.0,2309.0,2394.0,389.8,390.6,394.7,396.2,232.0,5068.98
64,2360.0,2301.0,2382.0,389.8,390.6,394.5,403.2,223.0,5188.69
65,2357.0,2300.0,2385.0,389.9,390.8,394.6,402.3,241.0,5173.31
66,2353.0,2296.0,2381.0,389.7,390.6,394.7,407.5,229.0,5262.08
67,2364.0,2302.0,2382.0,389.7,390.6,394.7,402.3,226.0,5173.31
68,2359.0,2296.0,2382.0,389.6,390.4,394.8,403.2,235.0,5188.69
69,2360.0,2298.0,2386.0,389.7,390.6,394.6,401.4,233.0,5157.93
70,2359.0,2301.0,2386.0,389.9,390.7,394.8,404.0,250.0,5202.35
71,2329.0,2273.0,2358.0,389.9,390.7,394.6,435.2,251.0,5732.2
72,2349.0,2294.0,2375.0,389.9,390.6,394.8,412.7,251.0,5350.69
73,2347.0,2287.0,2372.0,389.7,390.6,394.8,422.2,249.0,5512.14
74,2344.0,2282.0,2364.0,389.7,390.4,394.5,427.4,250.0,5600.29
75,2354.0,2296.0,2381.0,389.7,390.8,394.6,410.1,246.0,5306.4
76,2348.0,2291.0,2374.0,389.9,390.6,394.5,413.6,242.0,5366.01
77,2360.0,2301.0,2383.0,390.0,390.8,394.8,404.9,247.0,5217.72
78,2349.0,2293.0,2378.0,389.8,390.8,394.9,414.4,247.0,5379.62
79,2336.0,2280.0,2367.0,389.7,390.5,394.5,430.9,248.0,5659.53
80,2342.0,2284.0,2367.0,389.7,390.5,394.8,430.0,248.0,5644.3
81,2334.0,2276.0,2360.0,389.8,390.7,394.7,439.6,259.0,5806.46
82,2339.0,2280.0,2364.0,390.0,390.8,394.7,434.4,250.0,5718.69
83,2346.0,2284.0,2372.0,389.9,390.7,394.8,424.0,243.0,5542.67
84,2349.0,2287.0,2370.0,389.8,390.6,394.7,419.6,248.0,5468.01
85,2345.0,2284.0,2368.0,389.7,390.5,394.8,424.0,253.0,5542.67
86,2331.0,2274.0,2360.0,389.7,390.6,394.7,439.6,253.0,5806.46
87,2334.0,2275.0,2360.0,389.7,390.7,394.6,438.7,257.0,5791.28
88,2319.0,2265.0,2352.0,389.8,390.7,394.6,452.6,253.0,6025.16
89,2322.0,2266.0,2346.0,389.8,390.7,394.6,455.2,254.0,6068.78
90,2323.0,2267.0,2350.0,389.7,390.6,394.8,447.4,252.0,5937.8
91,2331.0,2271.0,2352.0,389.4,390.4,394.6,444.8,254.0,5894.06
92,2332.0,2275.0,2357.0,389.5,390.4,394.5,435.2,277.0,5732.2
93,2326.0,2267.0,2353.0,389.7,390.7,394.6,443.9,260.0,5878.91
94,2326.0,2269.0,2353.0,389.7,390.7,394.6,443.9,267.0,5878.91
95,2318.0,2262.0,2344.0,389.7,390.8,394.7,456.0,271.0,6082.19
96,2326.0,2269.0,2351.0,389.8,390.7,394.8,447.4,258.0,5937.8
97,2323.0,2267.0,2348.0,389.6,390.4,394.7,449.1,261.0,5966.38
98,2327.0,2269.0,2353.0,389.7,390.6,394.7,438.7,255.0,5791.28
99,2330.0,2273.0,2357.0,389.6,390.6,394.4,432.6,261.0,5688.27
100,2334.0,2275.0,2357.0,389.7,390.7,394.8,430.9,273.0,5659.53
101,2323.0,2269.0,2356.0,389.9,390.8,394.7,435.2,272.0,5732.2
102,2323.0,2268.0,2352.0,389.6,390.6,394.8,440.4,279.0,5819.94
103,2322.0,2267.0,2349.0,389.9,390.8,394.8,443.9,276.0,5878.91
104,2326.0,2267.0,2351.0,389.7,390.4,394.5,437.8,268.0,5776.09
105,2332.0,2276.0,2359.0,389.7,390.6,394.6,427.4,265.0,5600.29
106,2333.0,2275.0,2359.0,389.8,390.7,394.6,427.4,268.0,5600.29
107,2329.0,2272.0,2358.0,389.9,390.9,394.9,432.6,280.0,5688.27
108,2329.0,2274.0,2359.0,389.7,390.7,394.7,431.8,279.0,5674.75
109,2329.0,2273.0,2359.0,389.6,390.6,394.7,430.0,289.0,5644.3
110,2336.0,2282.0,2363.0,389.7,390.8,394.7,424.8,291.0,5556.23
111,2333.0,2276.0,2360.0,389.9,390.6,394.7,427.4,286.0,5600.29
112,2334.0,2276.0,2363.0,389.9,390.7,394.7,426.6,284.0,5586.74
113,2332.0,2274.0,2357.0,389.9,390.7,394.8,429.2,277.0,5630.76
114,2326.0,2271.0,2355.0,389.7,390.7,394.7,437.8,283.0,5776.09
115,2325.0,2269.0,2356.0,389.6,390.5,394.7,437.8,283.0,5776.09
116,2323.0,2268.0,2352.0,389.5,390.6,394.6,441.3,292.0,5835.11
117,2321.0,2266.0,2351.0,389.8,390.7,394.6,444.8,285.0,5894.06
118,2317.0,2265.0,2348.0,390.0,390.9,394.7,447.4,287.0,5937.8
119,2329.0,2274.0,2356.0,390.1,390.8,395.0,436.1,280.0,5747.4
120,2326.0,2269.0,2356.0,389.7,390.7,394.8,437.0,275.0,5762.59
121,2326.0,2272.0,2357.0,389.7,390.4,394.9,434.4,274.0,5718.69
122,2330.0,2274.0,2358.0,389.7,390.8,394.8,432.6,277.0,5688.27
123,2332.0,2275.0,2358.0,389.8,390.8,394.8,430.9,281.0,5659.53
124,2332.0,2273.0,2358.0,390.0,390.8,394.7,430.9,283.0,5659.53
125,2331.0,2274.0,2360.0,389.8,390.7,394.8,430.0,279.0,5644.3
126,2334.0,2280.0,2363.0,389.9,390.6,394.8,428.3,272.0,5615.53
127,2336.0,2280.0,2361.0,389.6,390.5,394.7,429.2,272.0,5630.76
128,2332.0,2277.0,2360.0,389.6,390.7,394.5,430.0,275.0,5644.3
129,2243.0,2030.0,2204.0,390.7,390.4,394.6,436.1,275.0,5747.4
130,2187.0,2151.0,2136.0,390.5,390.0,393.9,673.7,274.0,9589.53
131,599.0,1225.0,534.0,294.2,319.1,274.7,41.6,269.0,-1379.99
132,0.0,0.0,0.0,291.3,264.4,59.6,0.0,272.0,-2186.0
133,0.0,0.0,0.0,45.5,16.9,38.4,0.0,271.0,-2186.0
134,0.0,0.0,0.0,51.7,41.6,10.4,0.0,273.0,-2186.0
135,0.0,0.0,0.0,60.8,64.6,3.9,0.0,279.0,-2186.0
136,0.0,0.0,0.0,59.2,57.1,0.0,0.0,279.0,-2186.0
137,0.0,0.0,0.0,48.6,45.1,3.5,0.0,281.0,-2186.0
138,0.0,0.0,0.0,39.4,35.4,4.1,0.0,284.0,-2186.0
139,0.0,0.0,0.0,33.9,27.6,6.2,0.0,286.0,-2186.0
140,0.0,0.0,0.0,28.9,22.8,6.2,0.0,278.0,-2186.0
