sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.9,232.6,5.6,0.0,0.0,-2186.0
1,5709.0,5652.0,5707.0,413.0,402.9,392.2,2969.5,0.0,29265.46
2,2898.0,1896.0,2879.0,427.6,384.4,388.6,873.1,0.0,12552.54
3,2233.0,2176.0,2237.0,390.0,403.0,378.8,322.5,0.0,3790.73
4,2233.0,2176.0,2237.0,390.0,403.0,378.8,322.5,0.0,3790.73
5,2181.0,2169.0,2189.0,389.6,390.8,385.1,344.2,0.0,4170.48
6,2171.0,2161.0,2182.0,390.0,389.5,386.5,349.4,0.0,4261.06
7,2170.0,2166.0,2182.0,389.4,389.7,386.3,349.4,0.0,4261.06
8,2171.0,2167.0,2184.0,389.5,389.9,386.4,348.5,0.0,4245.39
9,2168.0,2151.0,2180.0,389.4,389.8,386.4,347.7,0.0,4231.46
10,2154.0,2245.0,2271.0,390.2,388.7,387.4,319.9,0.0,3745.04
11,2118.0,2158.0,2232.0,390.1,388.8,387.5,318.2,0.0,3715.15
12,2130.0,2165.0,2245.0,390.1,388.8,387.6,318.2,0.0,3715.15
13,2116.0,2153.0,2228.0,390.4,389.0,387.5,339.0,0.0,4079.74
14,2116.0,2151.0,2232.0,390.4,388.9,387.4,345.1,0.0,4186.17
15,2121.0,2154.0,2237.0,390.2,388.9,387.3,340.7,0.0,4109.42
16,2121.0,2154.0,2237.0,390.4,388.7,387.5,343.3,0.0,4154.79
17,2127.0,2161.0,2244.0,390.1,388.8,387.4,332.9,0.0,3973.08
18,2129.0,2161.0,2243.0,390.1,388.8,387.3,332.9,0.0,3973.08
19,2132.0,2165.0,2248.0,390.3,389.1,387.5,325.1,0.0,3836.38
20,2144.0,2177.0,2261.0,390.5,389.1,387.6,304.3,0.0,3470.05
21,2152.0,2184.0,2267.0,390.6,389.2,387.6,289.6,1000.0,3209.6
22,2167.0,2208.0,2286.0,390.7,389.1,387.6,267.0,957.0,2806.63
23,2157.0,2198.0,2274.0,390.6,389.1,387.5,277.4,653.0,2992.45
24,2150.0,2190.0,2266.0,390.5,389.1,387.7,281.8,242.0,3070.87
25,2158.0,2196.0,2275.0,390.6,389.2,387.7,274.0,242.0,2931.77
26,2150.0,2189.0,2267.0,390.6,389.1,387.6,282.6,259.0,3085.11
27,2149.0,2184.0,2267.0,390.7,389.1,387.8,287.8,264.0,3177.61
28,2145.0,2181.0,2261.0,390.6,389.3,387.6,287.8,264.0,3177.61
29,2145.0,2180.0,2260.0,390.6,389.2,387.7,287.8,263.0,3177.61
30,2139.0,2170.0,2252.0,390.4,389.0,387.6,298.2,263.0,3362.13
31,2140.0,2175.0,2254.0,390.4,389.1,387.6,293.9,214.0,3285.92
32,2140.0,2175.0,2254.0,390.5,389.3,387.8,293.9,218.0,3285.92
33,2139.0,2176.0,2254.0,390.6,389.2,387.8,292.2,217.0,3255.76
34,2138.0,2173.0,2252.0,390.5,389.2,387.6,295.6,232.0,3316.06
35,2134.0,2170.0,2248.0,390.8,389.2,387.8,298.2,237.0,3362.13
36,2137.0,2172.0,2252.0,390.7,389.1,387.7,296.5,233.0,3332.01
37,2140.0,2178.0,2252.0,390.5,389.1,387.5,293.9,235.0,3285.92
