sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,3.9,235.4,0.0,0.0,-2186.0
1,4450.0,4257.0,4255.0,370.8,390.3,393.8,2444.1,0.0,27553.08
2,2093.0,2360.0,2334.0,393.0,376.5,402.3,848.8,0.0,12204.22
3,2039.0,2331.0,2319.0,388.3,387.5,392.5,450.0,0.0,5981.5
4,2039.0,2331.0,2319.0,388.3,387.5,392.5,450.0,0.0,5981.5
5,2072.0,2362.0,2353.0,388.2,388.1,391.9,442.2,0.0,5850.28
6,2071.0,2367.0,2355.0,388.0,388.2,391.8,443.9,0.0,5878.91
7,2067.0,2356.0,2346.0,387.8,388.3,391.8,446.5,0.0,5922.66
8,2067.0,2359.0,2351.0,387.8,388.2,391.7,447.4,0.0,5937.8
9,2060.0,2360.0,2349.0,387.4,388.1,391.8,446.5,0.0,5922.66
10,1859.0,2462.0,2335.0,386.8,388.0,391.3,447.4,0.0,5937.8
11,2330.0,2307.0,2397.0,388.8,389.1,390.5,411.8,0.0,5335.36
12,2359.0,2319.0,2421.0,388.5,388.9,390.4,402.3,0.0,5173.31
13,2363.0,2321.0,2424.0,387.9,389.0,390.6,403.2,0.0,5188.69
14,2345.0,2301.0,2405.0,387.9,388.9,390.7,417.0,0.0,5423.83
15,2341.0,2301.0,2404.0,388.3,389.5,390.9,421.4,0.0,5498.57
16,2342.0,2300.0,2405.0,388.0,389.3,390.6,420.5,0.0,5483.29
17,2342.0,2301.0,2405.0,388.4,389.3,390.6,420.5,0.0,5483.29
18,2343.0,2302.0,2407.0,388.1,389.1,390.4,418.8,0.0,5454.42
19,2351.0,2311.0,2417.0,388.1,389.0,390.7,411.0,0.0,5321.74
20,2364.0,2322.0,2427.0,388.0,389.3,390.7,403.2,0.0,5188.69
21,2385.0,2338.0,2447.0,388.4,389.4,390.8,389.3,1000.0,4950.69
22,2393.0,2345.0,2452.0,388.4,389.5,390.8,384.1,937.0,4861.35
23,2390.0,2344.0,2453.0,388.6,389.5,390.8,384.9,640.0,4875.11
24,2414.0,2361.0,2472.0,388.3,389.1,390.5,371.9,331.0,4651.12
25,2409.0,2360.0,2469.0,388.1,389.5,390.8,372.8,331.0,4666.66
26,2395.0,2347.0,2455.0,388.1,389.3,390.8,378.9,320.0,4771.85
27,2405.0,2358.0,2465.0,388.5,389.5,390.7,372.8,321.0,4666.66
