sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,2.5,0.0,0.0,-2186.0
1,783.0,3155.0,3172.0,234.9,285.9,222.2,638.1,0.0,9035.44
2,3677.0,3585.0,3584.0,395.0,380.8,402.0,1737.5,0.0,22638.53
3,2484.0,2613.0,2620.0,395.3,389.7,394.8,450.0,0.0,5981.5
4,2484.0,2613.0,2620.0,395.3,389.7,394.8,450.0,0.0,5981.5
5,2410.0,2513.0,2519.0,393.0,390.4,395.5,437.8,0.0,5776.09
6,2408.0,2502.0,2509.0,392.3,391.3,395.4,441.3,0.0,5835.11
7,2400.0,2511.0,2514.0,392.0,391.1,395.4,442.2,0.0,5850.28
8,2352.0,2523.0,2528.0,391.9,390.9,395.4,437.8,0.0,5776.09
9,2837.0,2610.0,2970.0,392.8,391.6,394.2,423.1,0.0,5527.41
10,2544.0,2501.0,2627.0,392.6,391.9,394.5,406.6,0.0,5246.73
11,2544.0,2506.0,2635.0,392.6,392.1,394.8,405.8,0.0,5233.08
12,2543.0,2520.0,2632.0,392.9,391.0,394.1,404.0,0.0,5202.35
13,2496.0,2459.0,2562.0,390.7,389.3,393.1,388.4,0.0,4935.24
14,2515.0,2468.0,2586.0,391.3,390.0,393.6,395.4,0.0,5055.28
15,2512.0,2468.0,2587.0,391.2,389.7,393.7,397.1,0.0,5084.38
16,2515.0,2467.0,2590.0,390.9,389.6,393.7,394.5,0.0,5039.86
17,2516.0,2468.0,2589.0,391.2,389.9,393.7,393.6,0.0,5024.44
18,2530.0,2477.0,2602.0,391.3,390.0,394.1,382.3,0.0,4830.39
19,2517.0,2471.0,2592.0,391.1,390.3,393.9,391.0,0.0,4979.86
20,2512.0,2468.0,2587.0,391.2,390.1,393.9,393.6,0.0,5024.44
21,2526.0,2469.0,2596.0,391.5,390.0,394.1,384.9,0.0,4875.11
22,2508.0,2464.0,2599.0,391.2,390.3,393.3,385.8,976.0,4890.58
23,2499.0,2464.0,2593.0,390.9,390.1,393.3,393.6,808.0,5024.44
24,2499.0,2465.0,2592.0,390.9,390.2,393.3,395.4,285.0,5055.28
25,2492.0,2458.0,2587.0,390.9,390.2,393.3,401.4,285.0,5157.93
26,2497.0,2463.0,2591.0,391.1,390.5,393.3,395.4,287.0,5055.28
27,2504.0,2467.0,2594.0,391.2,390.5,393.3,390.1,290.0,4964.42
28,2506.0,2469.0,2598.0,391.2,390.4,393.1,387.5,290.0,4919.78
29,2501.0,2460.0,2593.0,391.2,390.3,393.1,396.2,288.0,5068.98
30,2474.0,2457.0,2575.0,391.1,390.3,393.3,415.3,224.0,5394.93
31,2492.0,2458.0,2587.0,390.8,390.1,393.3,402.3,234.0,5173.31
32,2467.0,2447.0,2565.0,390.8,390.1,393.3,418.8,232.0,5454.42
33,2525.0,2487.0,2616.0,391.1,390.4,393.4,371.9,232.0,4651.12
34,2520.0,2488.0,2614.0,391.1,390.4,393.4,374.5,229.0,4696.0
35,2525.0,2487.0,2616.0,391.2,390.5,393.4,371.1,231.0,4637.3
36,2523.0,2485.0,2616.0,391.4,390.5,393.4,369.3,232.0,4606.2
37,2526.0,2489.0,2617.0,391.5,390.3,393.4,369.3,230.0,4606.2
38,2531.0,2494.0,2623.0,391.1,390.5,393.4,365.0,230.0,4531.82
39,2522.0,2484.0,2615.0,391.1,390.2,393.3,377.1,222.0,4740.84
40,2514.0,2475.0,2605.0,390.9,390.5,393.2,383.2,228.0,4845.87
41,2500.0,2469.0,2593.0,391.0,390.2,393.4,392.8,230.0,5010.72
42,2505.0,2468.0,2594.0,391.1,390.4,393.4,392.8,224.0,5010.72
43,2506.0,2470.0,2598.0,391.2,390.6,393.3,391.0,225.0,4979.86
44,2508.0,2470.0,2601.0,391.3,390.4,393.4,388.4,230.0,4935.24
45,2507.0,2473.0,2603.0,391.3,390.4,393.4,387.5,231.0,4919.78
46,2507.0,2471.0,2600.0,391.0,390.2,393.3,388.4,236.0,4935.24
47,2505.0,2469.0,2595.0,391.0,390.1,393.3,391.9,232.0,4995.29
48,2504.0,2469.0,2597.0,390.9,390.1,393.2,391.9,228.0,4995.29
49,2505.0,2469.0,2600.0,391.1,390.4,393.5,389.3,226.0,4950.69
50,2507.0,2472.0,2600.0,391.2,390.4,393.4,388.4,232.0,4935.24
51,2505.0,2470.0,2597.0,391.3,390.5,393.5,390.1,245.0,4964.42
52,2501.0,2468.0,2592.0,391.4,390.6,393.4,391.9,236.0,4995.29
53,2500.0,2464.0,2592.0,391.2,390.4,393.4,395.4,248.0,5055.28
54,2467.0,2446.0,2565.0,391.1,390.3,393.3,421.4,216.0,5498.57
55,2495.0,2461.0,2591.0,391.1,390.4,393.1,400.6,217.0,5144.26
56,2491.0,2462.0,2588.0,391.2,390.3,393.3,403.2,215.0,5188.69
57,2494.0,2460.0,2587.0,391.0,390.1,393.5,399.7,214.0,5128.87
58,2495.0,2457.0,2586.0,391.1,390.3,393.3,402.3,214.0,5173.31
59,2500.0,2467.0,2593.0,391.3,390.6,393.5,397.1,211.0,5084.38
60,2493.0,2457.0,2587.0,391.3,390.5,393.3,405.8,219.0,5233.08
61,2490.0,2457.0,2585.0,391.3,390.7,393.3,407.5,223.0,5262.08
62,2485.0,2454.0,2581.0,391.2,390.4,393.3,411.8,230.0,5335.36
63,2481.0,2450.0,2576.0,391.2,390.3,393.3,417.0,230.0,5423.83
64,2459.0,2432.0,2555.0,391.0,390.3,393.4,436.1,228.0,5747.4
65,2481.0,2445.0,2576.0,391.0,390.1,393.4,421.4,227.0,5498.57
66,2478.0,2449.0,2575.0,391.1,390.2,393.4,421.4,226.0,5498.57
67,2466.0,2433.0,2561.0,390.9,390.4,393.4,432.6,227.0,5688.27
68,2462.0,2435.0,2558.0,391.2,390.7,393.4,435.2,229.0,5732.2
69,2459.0,2428.0,2553.0,391.4,390.5,393.2,440.4,229.0,5819.94
70,2454.0,2425.0,2549.0,391.0,390.4,393.1,445.6,227.0,5907.52
71,2455.0,2425.0,2549.0,391.0,390.3,393.0,445.6,227.0,5907.52
72,2441.0,2416.0,2538.0,390.9,390.2,393.0,456.9,228.0,6097.28
73,2449.0,2421.0,2547.0,390.9,390.1,393.2,449.1,229.0,5966.38
74,2450.0,2423.0,2547.0,390.8,390.4,393.0,447.4,231.0,5937.8
75,2462.0,2433.0,2558.0,391.0,390.5,393.3,436.1,249.0,5747.4
76,2458.0,2426.0,2553.0,391.0,390.5,393.2,443.0,235.0,5863.75
77,2461.0,2433.0,2558.0,391.2,390.6,393.5,436.1,236.0,5747.4
78,2449.0,2420.0,2544.0,391.0,390.4,393.2,448.2,234.0,5951.25
79,2447.0,2419.0,2542.0,391.0,390.4,393.1,453.4,236.0,6038.59
