sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.5,232.9,6.8,0.0,0.0,-2186.0
1,4663.0,4596.0,4642.0,392.0,387.0,382.1,2646.1,0.0,28407.41
2,2360.0,2431.0,2353.0,394.1,386.9,399.1,574.8,0.0,8031.41
3,2314.0,2307.0,2270.0,392.0,393.8,387.9,463.8,0.0,6212.77
4,2314.0,2307.0,2270.0,392.0,393.8,387.9,463.8,0.0,6212.77
5,2347.0,2312.0,2303.0,392.9,392.0,388.6,449.1,0.0,5966.38
6,2354.0,2307.0,2309.0,392.8,392.2,388.2,448.2,0.0,5951.25
7,2352.0,2303.0,2309.0,392.7,392.3,388.4,453.4,0.0,6038.59
8,2354.0,2305.0,2308.0,392.8,392.1,388.4,454.3,0.0,6053.68
9,2539.0,1664.0,2500.0,388.5,390.1,383.0,451.7,0.0,6010.05
10,2353.0,2416.0,2371.0,391.7,390.1,387.7,411.8,0.0,5335.36
11,2303.0,2323.0,2329.0,391.8,390.5,387.6,401.4,0.0,5157.93
12,2274.0,2297.0,2305.0,391.8,390.5,387.5,422.2,0.0,5512.14
13,2275.0,2297.0,2309.0,391.9,390.5,387.5,411.8,0.0,5335.36
14,2283.0,2308.0,2318.0,392.0,390.5,387.5,403.2,0.0,5188.69
15,2284.0,2303.0,2315.0,392.2,390.5,387.6,402.3,0.0,5173.31
16,2287.0,2310.0,2321.0,391.9,390.6,387.3,395.4,0.0,5055.28
17,2288.0,2303.0,2316.0,392.1,390.5,387.3,390.1,0.0,4964.42
18,2297.0,2308.0,2342.0,391.7,390.1,387.8,373.7,0.0,4682.19
19,2304.0,2318.0,2345.0,391.7,390.0,387.6,371.1,0.0,4637.3
20,2310.0,2318.0,2349.0,391.9,390.1,387.9,369.3,0.0,4606.2
21,2306.0,2318.0,2345.0,391.9,390.4,387.7,369.3,1000.0,4606.2
22,2304.0,2315.0,2342.0,392.1,390.2,387.8,371.1,931.0,4637.3
23,2303.0,2316.0,2341.0,392.1,390.2,387.8,372.8,389.0,4666.66
24,2300.0,2316.0,2341.0,392.0,390.1,387.8,373.7,323.0,4682.19
25,2291.0,2304.0,2333.0,391.9,390.3,387.7,385.8,323.0,4890.58
26,2302.0,2315.0,2339.0,391.8,390.2,387.7,378.0,309.0,4756.35
27,2298.0,2310.0,2334.0,391.8,390.3,387.7,380.6,309.0,4801.13
28,2298.0,2308.0,2334.0,391.7,390.1,387.6,384.1,312.0,4861.35
29,2310.0,2323.0,2351.0,391.9,390.4,387.8,366.7,313.0,4561.24
30,2307.0,2318.0,2344.0,392.0,390.5,387.8,370.2,315.0,4621.76
31,2308.0,2323.0,2349.0,392.0,390.5,387.8,365.0,257.0,4531.82
32,2319.0,2337.0,2356.0,392.0,390.4,388.0,346.8,257.0,4215.79
33,2310.0,2324.0,2356.0,392.1,390.7,387.8,362.4,273.0,4486.8
34,2314.0,2326.0,2354.0,391.9,390.4,387.8,362.4,266.0,4486.8
35,2303.0,2322.0,2347.0,392.0,390.5,387.7,371.1,259.0,4637.3
