sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,234.4,5.9,0.0,0.0,-2186.0
1,5028.0,4753.0,5015.0,396.8,395.4,377.9,2659.1,0.0,28454.01
2,2429.0,2270.0,2435.0,394.9,393.3,391.0,697.1,0.0,9949.6
3,2485.0,2446.0,2487.0,394.2,395.5,391.3,439.6,0.0,5806.46
4,2485.0,2446.0,2487.0,394.2,395.5,391.3,439.6,0.0,5806.46
5,2506.0,2467.0,2509.0,393.8,395.4,391.0,436.1,0.0,5747.4
6,2499.0,2453.0,2501.0,393.9,395.7,391.2,441.3,0.0,5835.11
7,2513.0,2464.0,2513.0,393.8,395.6,391.0,440.4,0.0,5819.94
8,2437.0,2409.0,2436.0,392.1,393.4,387.4,402.3,0.0,5173.31
9,2388.0,2450.0,2472.0,392.9,393.3,389.7,396.2,0.0,5068.98
10,2448.0,2517.0,2561.0,393.0,393.4,390.0,383.2,0.0,4845.87
11,2442.0,2514.0,2554.0,392.9,393.4,389.9,389.3,0.0,4950.69
12,2447.0,2515.0,2556.0,392.7,393.4,390.0,387.5,0.0,4919.78
13,2448.0,2523.0,2560.0,392.7,393.3,390.0,384.9,0.0,4875.11
14,2449.0,2521.0,2561.0,392.7,393.6,389.8,385.8,0.0,4890.58
15,2452.0,2521.0,2564.0,392.8,393.4,389.8,384.9,0.0,4875.11
16,2454.0,2521.0,2562.0,393.0,393.7,390.1,385.8,0.0,4890.58
17,2456.0,2525.0,2566.0,393.2,393.9,390.2,385.8,0.0,4890.58
18,2440.0,2511.0,2559.0,392.7,393.0,390.4,378.9,0.0,4771.85
19,2460.0,2517.0,2577.0,393.0,393.0,390.6,382.3,0.0,4830.39
20,2463.0,2517.0,2580.0,393.2,393.5,390.5,384.9,0.0,4875.11
21,2460.0,2509.0,2572.0,393.2,393.2,390.6,385.8,1000.0,4890.58
22,2471.0,2528.0,2588.0,393.1,393.3,390.5,373.7,907.0,4682.19
23,2469.0,2527.0,2586.0,393.3,393.5,390.4,373.7,479.0,4682.19
24,2468.0,2527.0,2586.0,393.1,393.3,390.7,375.4,287.0,4711.52
25,2473.0,2531.0,2592.0,393.3,393.5,390.8,375.4,287.0,4711.52
26,2467.0,2524.0,2586.0,393.2,393.4,390.8,378.0,282.0,4756.35
27,2464.0,2521.0,2579.0,393.0,393.3,390.7,379.7,287.0,4785.63
28,2445.0,2499.0,2562.0,393.1,393.4,390.7,398.8,285.0,5113.48
29,2466.0,2524.0,2585.0,393.0,393.4,390.6,375.4,269.0,4711.52
30,2467.0,2523.0,2584.0,393.1,393.3,390.7,376.3,240.0,4727.04
31,2467.0,2521.0,2584.0,393.3,393.6,390.7,376.3,225.0,4727.04
32,2469.0,2525.0,2587.0,393.2,393.6,390.7,371.1,229.0,4637.3
33,2475.0,2532.0,2592.0,393.2,393.4,390.6,364.1,228.0,4516.24
34,2471.0,2531.0,2589.0,393.2,393.5,390.6,365.9,226.0,4547.4
35,2476.0,2532.0,2594.0,393.2,393.4,390.7,367.6,226.0,4576.81
36,2466.0,2517.0,2578.0,393.2,393.3,390.6,375.4,226.0,4711.52
37,2460.0,2516.0,2578.0,393.3,393.4,390.6,378.9,226.0,4771.85
38,2459.0,2514.0,2573.0,393.1,393.4,390.6,381.5,226.0,4816.62
39,2460.0,2518.0,2577.0,393.3,393.4,390.5,376.3,223.0,4727.04
40,2458.0,2517.0,2576.0,392.9,393.3,390.4,379.7,223.0,4785.63
41,2465.0,2518.0,2581.0,392.9,393.1,390.3,374.5,225.0,4696.0
42,2459.0,2517.0,2575.0,392.9,393.0,390.6,376.3,226.0,4727.04
43,2456.0,2505.0,2569.0,392.8,393.1,390.2,383.2,217.0,4845.87
44,2455.0,2513.0,2572.0,392.9,392.9,390.4,377.1,218.0,4740.84
45,2462.0,2517.0,2577.0,392.7,392.9,390.4,372.8,219.0,4666.66
46,2462.0,2520.0,2579.0,392.7,393.0,390.3,371.1,218.0,4637.3
47,2464.0,2518.0,2579.0,392.8,392.9,390.4,373.7,220.0,4682.19
48,2456.0,2517.0,2576.0,392.8,393.1,390.2,377.1,221.0,4740.84
49,2449.0,2508.0,2565.0,392.6,393.2,390.1,388.4,235.0,4935.24
50,2437.0,2493.0,2555.0,392.7,393.0,390.4,403.2,219.0,5188.69
51,2443.0,2502.0,2561.0,392.8,393.3,390.4,398.8,219.0,5113.48
52,2448.0,2501.0,2565.0,392.8,393.2,390.5,401.4,219.0,5157.93
53,2436.0,2488.0,2551.0,392.9,393.2,390.5,412.7,216.0,5350.69
54,2434.0,2492.0,2555.0,393.0,393.2,390.4,412.7,211.0,5350.69
55,2433.0,2491.0,2555.0,393.0,393.0,390.4,413.6,213.0,5366.01
56,2431.0,2485.0,2549.0,393.0,393.2,390.4,419.6,213.0,5468.01
57,2427.0,2483.0,2544.0,393.0,393.3,390.4,424.8,219.0,5556.23
58,2433.0,2485.0,2551.0,393.1,393.4,390.4,419.6,221.0,5468.01
59,2430.0,2485.0,2551.0,393.2,393.2,390.4,419.6,223.0,5468.01
60,2432.0,2486.0,2551.0,393.0,393.4,390.5,417.9,220.0,5439.13
61,2436.0,2493.0,2557.0,393.3,393.5,390.8,415.3,222.0,5394.93
62,2438.0,2492.0,2557.0,393.3,393.4,390.7,417.0,219.0,5423.83
63,2429.0,2484.0,2546.0,393.2,393.3,390.7,426.6,220.0,5586.74
