sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.1,3.4,230.7,0.0,0.0,-2186.0
1,4531.0,3902.0,3894.0,377.0,404.6,405.7,2221.3,0.0,26326.83
2,1950.0,2438.0,2443.0,417.5,391.8,374.0,466.4,0.0,6256.21
3,2195.0,2221.0,2221.0,387.5,396.5,393.2,372.8,0.0,4666.66
4,2195.0,2221.0,2221.0,387.5,396.5,393.2,372.8,0.0,4666.66
5,2190.0,2252.0,2252.0,390.0,392.1,396.3,358.9,0.0,4426.12
6,2187.0,2252.0,2250.0,390.5,392.0,395.4,360.7,0.0,4457.34
7,2189.0,2251.0,2248.0,390.7,391.8,395.5,361.5,0.0,4471.2
8,2193.0,2254.0,2252.0,390.8,392.0,395.5,358.9,0.0,4426.12
9,1782.0,2677.0,2798.0,390.0,392.0,396.1,381.5,0.0,4816.62
10,2385.0,2327.0,2454.0,391.5,393.1,394.4,312.1,0.0,3607.73
11,2259.0,2244.0,2364.0,391.2,393.0,394.5,324.3,0.0,3822.34
12,2241.0,2226.0,2352.0,391.2,392.9,394.2,330.3,0.0,3927.56
13,2229.0,2213.0,2338.0,391.3,392.9,394.5,347.7,0.0,4231.46
14,2227.0,2214.0,2340.0,391.6,393.1,394.4,351.1,0.0,4290.64
15,2228.0,2213.0,2338.0,391.2,392.9,394.4,352.0,0.0,4306.29
16,2226.0,2212.0,2339.0,391.2,392.9,394.4,354.6,0.0,4351.48
17,2230.0,2215.0,2342.0,391.3,392.9,394.3,350.3,0.0,4276.72
18,2237.0,2218.0,2347.0,391.5,393.1,394.6,346.8,0.0,4215.79
19,2244.0,2226.0,2356.0,391.5,393.0,394.5,332.1,0.0,3959.08
20,2273.0,2250.0,2380.0,391.4,393.0,394.4,303.4,0.0,3454.15
21,2266.0,2243.0,2375.0,391.3,393.0,394.7,301.7,1000.0,3424.08
22,2273.0,2255.0,2384.0,391.4,393.1,394.7,287.8,898.0,3177.61
23,2273.0,2250.0,2382.0,391.7,393.2,394.7,289.6,353.0,3209.6
24,2253.0,2233.0,2366.0,391.6,393.2,394.4,309.5,274.0,3561.88
25,2260.0,2240.0,2369.0,391.7,393.2,394.5,303.4,274.0,3454.15
26,2263.0,2238.0,2371.0,391.5,393.2,394.2,302.6,262.0,3440.0
27,2250.0,2232.0,2364.0,391.3,393.2,394.5,310.4,263.0,3577.76
28,2256.0,2235.0,2366.0,391.4,393.2,394.5,311.3,264.0,3593.63
29,2251.0,2234.0,2362.0,391.6,393.0,394.5,313.0,261.0,3623.59
30,2254.0,2232.0,2362.0,391.7,393.3,394.4,312.1,242.0,3607.73
31,2256.0,2232.0,2360.0,391.5,393.2,394.7,312.1,192.0,3607.73
32,2253.0,2233.0,2361.0,391.2,393.2,394.5,311.3,208.0,3593.63
33,2254.0,2232.0,2363.0,391.3,393.2,394.6,312.1,214.0,3607.73
34,2253.0,2232.0,2361.0,391.6,393.2,394.7,311.3,226.0,3593.63
35,2254.0,2234.0,2362.0,391.7,393.1,394.7,308.7,228.0,3547.76
36,2253.0,2232.0,2361.0,391.4,393.1,394.8,308.7,229.0,3547.76
37,2251.0,2230.0,2361.0,391.4,393.3,394.7,309.5,231.0,3561.88
38,2256.0,2233.0,2362.0,391.5,393.4,394.7,309.5,228.0,3561.88
39,2254.0,2233.0,2361.0,391.4,393.2,394.5,309.5,225.0,3561.88
40,2256.0,2233.0,2363.0,391.8,393.3,394.9,309.5,214.0,3561.88
41,2257.0,2230.0,2363.0,391.6,393.3,394.6,309.5,194.0,3561.88
42,2258.0,2235.0,2364.0,391.7,393.3,394.7,309.5,193.0,3561.88
43,2257.0,2234.0,2366.0,391.3,393.2,394.5,310.4,184.0,3577.76
44,2259.0,2235.0,2364.0,391.5,393.2,394.8,311.3,185.0,3593.63
45,2259.0,2237.0,2367.0,391.9,393.3,394.7,311.3,199.0,3593.63
46,2255.0,2235.0,2364.0,391.8,393.4,395.0,313.0,195.0,3623.59
47,2257.0,2234.0,2365.0,391.4,393.1,394.7,313.9,194.0,3639.45
48,2260.0,2238.0,2368.0,391.4,393.4,394.8,313.0,200.0,3623.59
49,2258.0,2236.0,2367.0,391.6,393.3,394.7,313.9,200.0,3639.45
50,2260.0,2238.0,2368.0,391.7,393.3,394.7,312.1,202.0,3607.73
51,2257.0,2240.0,2368.0,391.8,393.3,394.9,313.9,201.0,3639.45
52,2258.0,2238.0,2368.0,391.3,393.2,394.7,313.0,201.0,3623.59
53,2258.0,2236.0,2367.0,391.5,393.2,394.7,313.9,200.0,3639.45
54,2260.0,2238.0,2367.0,391.5,393.2,394.7,313.0,201.0,3623.59
55,2261.0,2238.0,2365.0,391.7,393.2,394.7,313.0,200.0,3623.59
56,2257.0,2236.0,2364.0,391.7,393.2,394.5,313.0,198.0,3623.59
57,2257.0,2234.0,2362.0,391.6,393.1,394.5,314.7,199.0,3653.54
58,2254.0,2232.0,2364.0,391.5,393.0,394.5,313.9,199.0,3639.45
59,2254.0,2234.0,2364.0,391.6,393.0,394.2,314.7,199.0,3653.54
60,2256.0,2230.0,2362.0,391.5,393.0,394.3,314.7,199.0,3653.54
61,2256.0,2231.0,2359.0,391.6,393.3,394.5,313.0,199.0,3623.59
62,2253.0,2229.0,2358.0,391.6,393.0,394.4,312.1,199.0,3607.73
63,2250.0,2229.0,2357.0,391.5,392.9,394.5,313.0,199.0,3623.59
64,2248.0,2228.0,2355.0,391.6,392.9,394.2,313.0,200.0,3623.59
65,2251.0,2227.0,2357.0,391.6,393.0,394.5,312.1,200.0,3607.73
66,2246.0,2227.0,2354.0,391.9,393.1,394.4,313.0,200.0,3623.59
67,2244.0,2226.0,2353.0,391.6,393.2,394.3,313.0,201.0,3623.59
68,2246.0,2225.0,2352.0,391.4,392.7,394.4,313.0,202.0,3623.59
69,2244.0,2225.0,2351.0,391.5,392.9,394.1,311.3,201.0,3593.63
70,2242.0,2222.0,2351.0,391.4,392.9,394.1,312.1,202.0,3607.73
71,2245.0,2220.0,2351.0,391.9,393.1,394.2,311.3,200.0,3593.63
72,2245.0,2222.0,2351.0,391.7,393.3,394.2,311.3,201.0,3593.63
73,2243.0,2221.0,2350.0,391.5,392.9,394.5,311.3,201.0,3593.63
74,2241.0,2222.0,2349.0,391.5,393.1,394.3,312.1,202.0,3607.73
75,2242.0,2223.0,2350.0,391.4,393.0,394.1,310.4,201.0,3577.76
76,2241.0,2222.0,2347.0,391.7,392.9,394.1,311.3,201.0,3593.63
77,2244.0,2222.0,2349.0,391.8,393.2,394.1,311.3,201.0,3593.63
78,2246.0,2223.0,2349.0,391.6,393.0,394.2,311.3,202.0,3593.63
79,2242.0,2223.0,2350.0,391.5,393.0,394.2,311.3,202.0,3593.63
80,2246.0,2223.0,2349.0,391.7,393.2,394.1,313.0,202.0,3623.59
81,2245.0,2225.0,2353.0,391.6,393.0,394.1,312.1,203.0,3607.73
82,2249.0,2227.0,2352.0,391.9,393.2,394.5,311.3,201.0,3593.63
83,2248.0,2227.0,2352.0,391.7,393.0,394.4,313.0,201.0,3623.59
84,2248.0,2229.0,2355.0,391.5,393.0,394.2,313.0,202.0,3623.59
85,2252.0,2230.0,2356.0,391.5,393.0,394.2,310.4,202.0,3577.76
86,2252.0,2232.0,2357.0,391.7,393.1,394.4,311.3,201.0,3593.63
87,2249.0,2232.0,2359.0,392.0,393.4,394.3,313.0,202.0,3623.59
88,2250.0,2229.0,2357.0,391.6,393.1,394.5,313.9,202.0,3639.45
89,2249.0,2228.0,2357.0,391.5,393.2,394.1,314.7,202.0,3653.54
90,2249.0,2230.0,2356.0,391.4,392.9,394.2,314.7,201.0,3653.54
91,2247.0,2230.0,2357.0,391.8,393.1,394.4,315.6,202.0,3669.39
92,2251.0,2230.0,2358.0,391.9,393.2,394.4,313.9,201.0,3639.45
93,2247.0,2229.0,2355.0,391.6,392.8,394.5,315.6,201.0,3669.39
94,2246.0,2229.0,2355.0,391.4,392.9,394.4,314.7,201.0,3653.54
95,2250.0,2228.0,2352.0,391.7,393.2,394.6,316.5,202.0,3685.23
96,2248.0,2228.0,2355.0,391.8,393.1,394.3,314.7,201.0,3653.54
97,2248.0,2228.0,2351.0,391.8,393.1,394.5,314.7,201.0,3653.54
98,2244.0,2226.0,2352.0,391.5,393.0,394.6,316.5,201.0,3685.23
99,2240.0,2222.0,2348.0,391.6,393.1,394.3,319.1,201.0,3730.98
100,2244.0,2226.0,2351.0,391.5,393.1,394.4,315.6,201.0,3669.39
101,2243.0,2225.0,2349.0,391.4,392.9,394.3,313.9,202.0,3639.45
102,2238.0,2221.0,2348.0,391.6,393.1,394.5,319.1,202.0,3730.98
103,2233.0,2217.0,2340.0,391.5,392.8,394.4,326.9,201.0,3867.96
104,2230.0,2214.0,2341.0,391.5,393.0,394.6,327.7,202.0,3881.99
105,2230.0,2213.0,2340.0,391.5,392.9,394.3,326.9,202.0,3867.96
106,2229.0,2214.0,2340.0,391.6,392.9,394.4,327.7,200.0,3881.99
107,2232.0,2213.0,2342.0,391.9,393.3,394.6,326.0,201.0,3852.17
108,2232.0,2218.0,2342.0,391.8,393.1,394.5,322.5,202.0,3790.73
109,2230.0,2213.0,2338.0,391.7,393.0,394.6,324.3,202.0,3822.34
110,2230.0,2213.0,2340.0,391.5,393.2,394.3,326.0,203.0,3852.17
111,2232.0,2213.0,2340.0,391.6,393.1,394.3,325.1,203.0,3836.38
112,2232.0,2217.0,2341.0,391.7,393.1,394.3,325.1,203.0,3836.38
113,2232.0,2214.0,2338.0,391.7,393.2,394.6,327.7,202.0,3881.99
114,2245.0,2228.0,2351.0,391.6,393.0,394.4,313.9,204.0,3639.45
115,2236.0,2221.0,2349.0,391.6,393.1,394.4,322.5,203.0,3790.73
116,2236.0,2219.0,2343.0,391.5,393.2,394.1,329.5,204.0,3913.54
117,2232.0,2217.0,2342.0,391.5,393.1,394.3,331.2,203.0,3943.32
118,2234.0,2220.0,2343.0,391.8,393.3,394.3,331.2,203.0,3943.32
119,2237.0,2221.0,2347.0,391.8,393.2,394.2,328.6,204.0,3897.77
120,2238.0,2220.0,2347.0,391.4,393.2,394.1,327.7,206.0,3881.99
121,2216.0,2211.0,2337.0,391.9,393.5,394.1,351.1,204.0,4290.64
122,2237.0,2233.0,2352.0,391.7,393.3,393.7,336.4,203.0,4034.31
123,2277.0,2256.0,2390.0,393.3,394.7,395.8,342.5,206.0,4140.83
124,2261.0,2241.0,2370.0,393.4,394.9,396.0,360.7,212.0,4457.34
125,2246.0,2240.0,2364.0,393.1,394.9,396.0,362.4,213.0,4486.8
126,2302.0,2315.0,2318.0,394.3,394.3,395.5,438.7,212.0,5791.28
127,2121.0,1911.0,2133.0,376.3,381.8,394.4,543.6,213.0,7527.7
128,0.0,0.0,0.0,180.7,180.2,101.8,0.0,212.0,-2186.0
129,0.0,0.0,0.0,22.8,11.8,27.1,0.0,209.0,-2186.0
130,0.0,0.0,0.0,46.2,46.9,0.0,0.0,211.0,-2186.0
131,0.0,0.0,0.0,44.2,39.1,5.1,0.0,212.0,-2186.0
132,0.0,0.0,0.0,37.2,33.9,3.4,0.0,211.0,-2186.0
133,0.0,0.0,0.0,33.5,25.8,7.8,0.0,211.0,-2186.0
134,0.0,0.0,0.0,29.6,21.2,8.4,0.0,213.0,-2186.0
135,0.0,0.0,0.0,24.2,15.8,8.4,0.0,203.0,-2186.0
136,0.0,0.0,0.0,21.6,11.0,10.6,0.0,209.0,-2186.0
