sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,125.8,7.1,125.8,0.0,0.0,-2186.0
1,4897.0,3579.0,3186.0,389.5,299.9,335.6,1599.6,0.0,21330.04
2,2999.0,2587.0,2656.0,391.7,388.0,398.1,1105.4,0.0,15703.57
3,2356.0,2399.0,2352.0,391.4,391.3,396.2,435.2,0.0,5732.2
4,2356.0,2399.0,2352.0,391.4,391.3,396.2,435.2,0.0,5732.2
5,2332.0,2382.0,2332.0,391.5,391.4,396.2,444.8,0.0,5894.06
6,2321.0,2375.0,2322.0,391.2,391.4,395.9,449.1,0.0,5966.38
7,2319.0,2370.0,2319.0,391.0,391.4,395.8,451.7,0.0,6010.05
8,2318.0,2368.0,2318.0,391.2,391.3,395.8,452.6,0.0,6025.16
9,1887.0,2786.0,2729.0,390.2,391.4,396.3,521.1,0.0,7160.81
10,2408.0,2342.0,2427.0,389.9,388.8,392.2,404.9,0.0,5217.72
11,2365.0,2321.0,2383.0,390.5,390.5,393.7,405.8,0.0,5233.08
12,2352.0,2312.0,2378.0,390.8,390.7,393.9,411.8,0.0,5335.36
13,2353.0,2315.0,2381.0,390.6,390.4,393.9,411.8,0.0,5335.36
14,2353.0,2314.0,2381.0,390.7,390.5,393.8,412.7,0.0,5350.69
15,2356.0,2316.0,2381.0,390.5,390.6,393.9,410.1,0.0,5306.4
16,2357.0,2320.0,2386.0,390.6,390.5,393.8,404.9,0.0,5217.72
17,2356.0,2327.0,2408.0,390.3,390.8,393.2,384.1,0.0,4861.35
18,2368.0,2337.0,2412.0,390.5,390.8,393.3,384.1,0.0,4861.35
19,2356.0,2330.0,2403.0,390.6,390.9,393.2,394.5,0.0,5039.86
20,2359.0,2329.0,2402.0,390.4,390.6,393.3,393.6,0.0,5024.44
21,2361.0,2331.0,2404.0,390.7,391.0,393.5,386.7,1000.0,4906.04
22,2351.0,2327.0,2398.0,390.4,390.6,393.2,398.0,981.0,5099.79
23,2349.0,2324.0,2395.0,390.4,390.6,393.4,398.8,648.0,5113.48
24,2347.0,2322.0,2394.0,390.5,390.9,393.3,400.6,294.0,5144.26
25,2349.0,2324.0,2395.0,390.5,390.9,393.2,398.8,294.0,5113.48
26,2349.0,2324.0,2398.0,390.4,391.1,393.2,398.0,302.0,5099.79
27,2352.0,2326.0,2398.0,390.3,390.9,393.3,396.2,306.0,5068.98
28,2303.0,2288.0,2353.0,390.2,390.7,393.2,440.4,309.0,5819.94
29,2370.0,2341.0,2414.0,390.5,391.0,393.3,380.6,309.0,4801.13
30,2371.0,2341.0,2414.0,390.6,391.1,393.5,376.3,324.0,4727.04
31,2368.0,2338.0,2416.0,390.6,391.0,393.6,375.4,251.0,4711.52
32,2371.0,2340.0,2416.0,390.6,391.0,393.5,374.5,254.0,4696.0
33,2379.0,2349.0,2425.0,390.5,390.7,393.4,363.3,259.0,4502.39
34,2355.0,2330.0,2401.0,390.6,390.8,393.6,385.8,259.0,4890.58
35,2355.0,2325.0,2407.0,390.5,391.1,393.5,383.2,259.0,4845.87
36,2366.0,2335.0,2411.0,390.7,391.0,393.7,381.5,257.0,4816.62
37,2370.0,2338.0,2417.0,390.4,390.9,393.7,375.4,254.0,4711.52
38,2364.0,2338.0,2411.0,390.5,390.8,393.6,380.6,240.0,4801.13
39,2368.0,2339.0,2412.0,390.4,390.9,393.8,378.9,239.0,4771.85
40,2366.0,2337.0,2411.0,390.7,391.0,393.7,379.7,246.0,4785.63
41,2372.0,2342.0,2417.0,390.7,391.0,393.8,374.5,246.0,4696.0
42,2370.0,2342.0,2414.0,390.8,390.9,393.7,373.7,241.0,4682.19
43,2372.0,2344.0,2419.0,390.8,390.8,393.8,372.8,249.0,4666.66
44,2371.0,2341.0,2415.0,390.5,391.0,393.8,375.4,250.0,4711.52
45,2369.0,2340.0,2415.0,390.7,390.9,393.7,376.3,251.0,4727.04
46,2369.0,2340.0,2415.0,390.7,391.0,393.8,376.3,250.0,4727.04
47,2372.0,2339.0,2416.0,390.6,390.9,393.8,378.0,249.0,4756.35
48,2364.0,2335.0,2409.0,390.7,390.9,393.7,379.7,248.0,4785.63
49,2361.0,2332.0,2405.0,390.6,391.0,393.8,384.9,281.0,4875.11
50,2336.0,2316.0,2381.0,390.6,390.9,393.9,412.7,237.0,5350.69
51,2351.0,2327.0,2396.0,390.8,390.9,393.9,398.8,234.0,5113.48
52,2342.0,2319.0,2389.0,390.7,390.7,393.8,401.4,233.0,5157.93
53,2338.0,2311.0,2387.0,390.6,390.6,393.8,405.8,233.0,5233.08
54,2351.0,2320.0,2394.0,390.7,390.8,393.9,396.2,225.0,5068.98
55,2349.0,2320.0,2394.0,390.5,390.7,394.0,401.4,241.0,5157.93
56,2351.0,2326.0,2398.0,390.5,390.6,393.9,395.4,239.0,5055.28
57,2338.0,2315.0,2387.0,390.3,390.7,393.9,405.8,237.0,5233.08
