sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,6.8,235.1,0.0,0.0,-2186.0
1,5778.0,4874.0,4882.0,389.3,381.4,387.1,2813.4,0.0,28929.64
2,2077.0,1983.0,2012.0,391.0,382.7,408.2,435.2,0.0,5732.2
3,2122.0,2173.0,2195.0,392.4,388.3,390.4,361.5,0.0,4471.2
4,2122.0,2173.0,2195.0,392.4,388.3,390.4,361.5,0.0,4471.2
5,2164.0,2202.0,2216.0,390.1,388.9,392.5,350.3,0.0,4276.72
6,2167.0,2202.0,2216.0,388.9,389.8,393.1,350.3,0.0,4276.72
7,2173.0,2204.0,2217.0,388.7,389.9,393.1,352.0,0.0,4306.29
8,2169.0,2202.0,2213.0,388.6,390.1,393.2,352.9,0.0,4321.93
9,1349.0,2681.0,2461.0,386.8,389.4,393.9,498.5,0.0,6789.24
10,2190.0,2239.0,2351.0,389.5,390.8,392.3,339.0,0.0,4079.74
11,2222.0,2187.0,2334.0,389.7,390.6,392.1,316.5,0.0,3685.23
12,2211.0,2173.0,2316.0,389.7,391.2,392.4,320.8,0.0,3760.86
13,2192.0,2153.0,2295.0,389.5,391.1,392.3,342.5,0.0,4140.83
14,2193.0,2157.0,2300.0,389.3,391.2,392.3,345.9,0.0,4200.11
15,2193.0,2158.0,2301.0,389.3,391.0,392.3,348.5,0.0,4245.39
16,2193.0,2159.0,2300.0,389.2,391.2,392.3,351.1,0.0,4290.64
17,2202.0,2165.0,2310.0,389.4,391.4,392.4,342.5,0.0,4140.83
18,2202.0,2167.0,2311.0,389.2,391.2,392.5,341.6,0.0,4125.13
19,2213.0,2174.0,2321.0,389.5,391.3,392.5,328.6,0.0,3897.77
20,2231.0,2196.0,2343.0,389.3,391.3,392.7,301.7,0.0,3424.08
21,2237.0,2196.0,2343.0,389.3,391.1,392.5,294.8,1000.0,3301.88
22,2255.0,2208.0,2356.0,389.5,391.4,392.7,279.2,917.0,3024.54
23,2245.0,2202.0,2350.0,389.3,391.2,392.6,281.8,360.0,3070.87
24,2237.0,2197.0,2344.0,389.4,391.4,392.6,292.2,274.0,3255.76
25,2241.0,2196.0,2347.0,389.7,391.4,392.8,296.5,274.0,3332.01
26,2237.0,2192.0,2340.0,389.5,391.3,392.9,297.4,261.0,3347.96
27,2237.0,2193.0,2342.0,389.2,391.1,392.6,294.8,261.0,3301.88
28,2225.0,2182.0,2330.0,389.2,391.2,392.5,306.1,262.0,3501.86
29,2224.0,2188.0,2334.0,389.5,391.2,392.7,304.3,263.0,3470.05
30,2222.0,2183.0,2329.0,389.5,391.4,392.8,306.1,398.0,3501.86
31,2223.0,2182.0,2327.0,389.5,391.3,392.8,307.8,222.0,3531.88
32,2224.0,2184.0,2329.0,389.4,391.2,392.7,306.1,208.0,3501.86
33,2223.0,2183.0,2330.0,389.5,391.3,392.8,305.2,212.0,3485.96
34,2223.0,2182.0,2330.0,389.6,391.4,392.8,303.4,228.0,3454.15
35,2223.0,2181.0,2329.0,389.4,391.3,392.6,303.4,231.0,3454.15
36,2222.0,2181.0,2328.0,389.5,391.3,392.6,304.3,232.0,3470.05
37,2224.0,2182.0,2330.0,389.6,391.5,393.0,301.7,234.0,3424.08
38,2222.0,2182.0,2326.0,389.6,391.5,392.8,304.3,227.0,3470.05
39,2222.0,2181.0,2326.0,389.4,391.3,392.8,303.4,226.0,3454.15
40,2221.0,2180.0,2325.0,389.4,391.4,392.8,303.4,217.0,3454.15
41,2222.0,2182.0,2328.0,389.4,391.2,392.7,302.6,197.0,3440.0
42,2219.0,2181.0,2326.0,389.5,391.2,392.6,303.4,193.0,3454.15
43,2221.0,2178.0,2325.0,389.6,391.6,392.7,303.4,181.0,3454.15
44,2219.0,2176.0,2323.0,389.5,391.5,392.6,305.2,183.0,3485.96
45,2217.0,2177.0,2323.0,389.2,391.0,392.7,305.2,191.0,3485.96
46,2218.0,2178.0,2323.0,389.3,391.3,392.5,306.1,193.0,3501.86
47,2223.0,2182.0,2327.0,389.4,391.1,392.6,302.6,194.0,3440.0
48,2223.0,2183.0,2329.0,389.3,391.2,392.5,305.2,193.0,3485.96
49,2225.0,2182.0,2330.0,389.6,391.3,392.8,304.3,201.0,3470.05
50,2223.0,2183.0,2329.0,389.7,391.5,392.8,306.1,200.0,3501.86
51,2222.0,2184.0,2327.0,389.3,391.3,392.7,305.2,201.0,3485.96
52,2224.0,2185.0,2331.0,389.1,391.4,392.7,306.9,202.0,3515.99
53,2225.0,2187.0,2331.0,389.3,391.2,392.6,305.2,201.0,3485.96
54,2225.0,2184.0,2327.0,389.3,391.2,392.5,306.9,201.0,3515.99
55,2221.0,2184.0,2328.0,389.3,391.2,392.6,307.8,199.0,3531.88
56,2222.0,2185.0,2327.0,389.7,391.5,392.8,308.7,199.0,3547.76
57,2223.0,2183.0,2327.0,389.4,391.4,392.9,307.8,200.0,3531.88
58,2223.0,2184.0,2329.0,389.3,391.0,392.5,307.8,198.0,3531.88
59,2224.0,2182.0,2328.0,389.4,391.3,392.9,308.7,200.0,3547.76
60,2226.0,2184.0,2329.0,389.2,391.2,392.5,305.2,200.0,3485.96
61,2225.0,2184.0,2331.0,389.5,391.3,392.6,305.2,200.0,3485.96
62,2223.0,2183.0,2325.0,389.7,391.5,392.7,305.2,199.0,3485.96
63,2223.0,2183.0,2329.0,389.5,391.2,392.8,306.1,200.0,3501.86
64,2225.0,2182.0,2329.0,389.5,391.5,393.0,305.2,200.0,3485.96
65,2222.0,2181.0,2325.0,389.5,391.2,392.8,306.1,201.0,3501.86
66,2221.0,2178.0,2325.0,389.3,391.1,392.6,306.1,201.0,3501.86
67,2217.0,2178.0,2323.0,389.5,391.4,392.7,305.2,202.0,3485.96
68,2218.0,2180.0,2322.0,389.6,391.5,392.9,304.3,199.0,3470.05
69,2215.0,2177.0,2321.0,389.5,391.4,392.8,306.1,201.0,3501.86
70,2217.0,2175.0,2322.0,389.5,391.3,392.9,305.2,200.0,3485.96
71,2216.0,2174.0,2321.0,389.6,391.4,392.8,305.2,201.0,3485.96
72,2216.0,2175.0,2319.0,389.3,391.4,392.8,304.3,201.0,3470.05
73,2214.0,2175.0,2318.0,389.3,391.2,392.6,306.1,201.0,3501.86
74,2216.0,2176.0,2318.0,389.6,391.5,392.7,304.3,200.0,3470.05
75,2215.0,2174.0,2318.0,389.6,391.5,392.8,304.3,202.0,3470.05
76,2214.0,2173.0,2316.0,389.3,390.9,392.7,303.4,202.0,3454.15
77,2213.0,2173.0,2314.0,389.5,391.2,392.8,304.3,203.0,3470.05
78,2211.0,2172.0,2315.0,389.5,391.5,392.9,304.3,202.0,3470.05
79,2211.0,2173.0,2315.0,389.3,391.2,392.7,305.2,202.0,3485.96
80,2211.0,2175.0,2316.0,389.5,391.3,392.6,305.2,203.0,3485.96
81,2211.0,2174.0,2316.0,389.6,391.3,392.7,304.3,201.0,3470.05
82,2213.0,2174.0,2316.0,389.5,391.0,392.6,304.3,200.0,3470.05
83,2213.0,2174.0,2316.0,389.4,391.3,392.7,303.4,201.0,3454.15
84,2219.0,2176.0,2320.0,389.4,391.2,392.8,302.6,201.0,3440.0
85,2214.0,2175.0,2319.0,389.4,391.2,392.6,305.2,201.0,3485.96
86,2210.0,2167.0,2312.0,389.3,391.2,392.6,314.7,201.0,3653.54
87,2218.0,2178.0,2323.0,389.3,391.3,392.5,306.1,201.0,3501.86
88,2215.0,2178.0,2319.0,389.6,391.2,392.6,306.1,201.0,3501.86
89,2217.0,2178.0,2320.0,389.3,391.2,392.6,306.9,200.0,3515.99
90,2218.0,2178.0,2322.0,389.5,391.2,392.8,306.9,202.0,3515.99
91,2219.0,2181.0,2323.0,389.3,391.2,392.6,305.2,201.0,3485.96
92,2217.0,2178.0,2320.0,389.5,391.3,392.6,307.8,201.0,3531.88
93,2216.0,2178.0,2322.0,389.5,391.4,392.7,307.8,201.0,3531.88
94,2217.0,2181.0,2322.0,389.6,391.4,392.7,306.9,202.0,3515.99
95,2219.0,2180.0,2323.0,389.6,391.3,392.8,307.8,201.0,3531.88
96,2217.0,2178.0,2319.0,389.3,391.2,393.0,311.3,201.0,3593.63
97,2214.0,2174.0,2317.0,389.2,391.2,392.9,313.0,200.0,3623.59
98,2217.0,2176.0,2320.0,389.4,391.4,392.8,310.4,201.0,3577.76
99,2219.0,2177.0,2323.0,389.4,391.4,392.7,306.1,201.0,3501.86
100,2219.0,2178.0,2323.0,389.5,391.2,392.5,308.7,202.0,3547.76
101,2211.0,2169.0,2312.0,389.6,391.3,392.7,317.3,202.0,3699.31
102,2207.0,2168.0,2311.0,389.6,391.4,392.8,319.9,201.0,3745.04
103,2204.0,2166.0,2309.0,389.5,391.4,392.8,323.4,201.0,3806.54
104,2213.0,2172.0,2315.0,389.5,391.4,392.8,312.1,200.0,3607.73
105,2204.0,2165.0,2309.0,389.4,391.5,392.6,321.7,199.0,3776.68
106,2203.0,2166.0,2310.0,389.6,391.4,392.8,321.7,201.0,3776.68
107,2206.0,2166.0,2311.0,389.4,391.3,392.8,318.2,208.0,3715.15
108,2206.0,2167.0,2310.0,389.3,391.2,392.8,314.7,202.0,3653.54
109,2201.0,2163.0,2305.0,389.5,391.3,393.0,318.2,202.0,3715.15
110,2203.0,2163.0,2308.0,389.6,391.4,392.8,319.9,202.0,3745.04
111,2203.0,2165.0,2309.0,389.5,391.3,392.8,319.1,202.0,3730.98
112,2203.0,2165.0,2309.0,389.6,391.3,392.9,317.3,201.0,3699.31
113,2209.0,2169.0,2314.0,389.3,391.2,392.8,310.4,203.0,3577.76
114,2200.0,2162.0,2303.0,389.6,391.5,392.8,323.4,203.0,3806.54
115,2202.0,2165.0,2309.0,389.4,391.3,392.9,320.8,202.0,3760.86
116,2206.0,2166.0,2309.0,389.4,391.3,392.9,320.8,203.0,3760.86
117,2206.0,2167.0,2312.0,389.3,391.3,392.8,321.7,205.0,3776.68
118,2207.0,2169.0,2314.0,389.5,391.3,392.6,319.9,207.0,3745.04
119,2209.0,2168.0,2312.0,389.4,391.2,392.9,319.9,205.0,3745.04
120,2209.0,2170.0,2315.0,389.3,391.1,392.9,321.7,202.0,3776.68
121,2193.0,2168.0,2303.0,389.7,391.3,392.7,339.9,203.0,4095.45
122,2209.0,2190.0,2330.0,389.8,391.5,392.5,314.7,210.0,3653.54
123,2267.0,2219.0,2372.0,390.9,393.0,394.3,318.2,212.0,3715.15
124,2222.0,2176.0,2323.0,391.1,392.9,394.3,360.7,214.0,4457.34
125,2231.0,2196.0,2343.0,391.2,393.1,394.7,345.9,206.0,4200.11
126,2354.0,2221.0,2366.0,392.2,392.2,394.3,400.6,213.0,5144.26
127,1911.0,1240.0,1930.0,355.7,376.0,355.8,398.0,213.0,5099.79
128,0.0,0.0,0.0,230.1,203.3,87.9,0.0,211.0,-2186.0
129,0.0,0.0,0.0,16.6,37.9,23.8,0.0,208.0,-2186.0
130,0.0,0.0,0.0,57.7,60.7,3.1,0.0,211.0,-2186.0
131,0.0,0.0,0.0,62.4,62.8,0.0,0.0,212.0,-2186.0
132,0.0,0.0,0.0,53.9,50.4,3.5,0.0,211.0,-2186.0
133,0.0,0.0,0.0,46.4,40.5,5.9,0.0,210.0,-2186.0
134,0.0,0.0,0.0,38.6,33.8,4.9,0.0,205.0,-2186.0
135,0.0,0.0,0.0,35.6,26.8,8.8,0.0,215.0,-2186.0
136,0.0,0.0,0.0,30.3,23.0,7.3,0.0,213.0,-2186.0
