sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,41.9,41.2,18.4,0.0,0.0,-2186.0
1,2655.0,3427.0,2677.0,249.6,343.2,238.0,982.3,0.0,14074.11
2,3241.0,2960.0,3263.0,399.4,401.6,380.3,1074.2,0.0,15299.18
3,2572.0,2426.0,2587.0,405.4,379.2,391.5,457.8,0.0,6112.36
4,2572.0,2426.0,2587.0,405.4,379.2,391.5,457.8,0.0,6112.36
5,2327.0,2366.0,2331.0,390.1,388.7,384.1,373.7,0.0,4682.19
6,2439.0,2364.0,2443.0,390.9,391.5,386.5,408.4,0.0,5277.43
7,2441.0,2336.0,2443.0,390.6,391.8,386.7,414.4,0.0,5379.62
8,2437.0,2327.0,2442.0,390.5,391.9,386.5,417.0,0.0,5423.83
9,2438.0,2329.0,2443.0,390.8,392.2,386.7,419.6,0.0,5468.01
10,2438.0,2330.0,2443.0,390.8,391.9,386.9,420.5,0.0,5483.29
11,2442.0,2330.0,2446.0,390.7,392.0,386.8,420.5,0.0,5483.29
12,2475.0,2345.0,2447.0,389.1,390.6,386.7,435.2,0.0,5732.2
13,2346.0,2385.0,2484.0,389.3,388.5,384.8,384.9,0.0,4875.11
14,2385.0,2441.0,2510.0,389.9,389.1,386.3,375.4,0.0,4711.52
15,2385.0,2438.0,2503.0,389.7,389.3,386.3,379.7,0.0,4785.63
16,2374.0,2428.0,2491.0,390.1,389.3,386.4,391.9,0.0,4995.29
17,2367.0,2420.0,2488.0,390.1,389.4,386.7,400.6,0.0,5144.26
18,2371.0,2424.0,2489.0,390.1,389.4,386.4,398.0,0.0,5099.79
19,2372.0,2425.0,2492.0,390.1,389.5,386.5,395.4,0.0,5055.28
20,2374.0,2411.0,2497.0,389.9,388.8,386.5,387.5,0.0,4919.78
21,2390.0,2432.0,2515.0,390.1,388.8,386.7,376.3,1000.0,4727.04
22,2395.0,2439.0,2521.0,390.1,388.9,386.7,368.5,996.0,4592.37
23,2401.0,2446.0,2526.0,390.1,389.2,387.0,361.5,583.0,4471.2
24,2399.0,2445.0,2523.0,390.1,389.0,386.7,360.7,297.0,4457.34
25,2401.0,2446.0,2526.0,390.3,389.0,386.7,359.8,297.0,4441.73
26,2400.0,2445.0,2525.0,390.1,388.8,386.7,359.8,262.0,4441.73
27,2401.0,2447.0,2528.0,390.1,388.9,386.9,359.8,277.0,4441.73
28,2404.0,2449.0,2529.0,390.2,389.0,386.9,358.1,282.0,4412.24
29,2404.0,2447.0,2523.0,390.2,389.1,387.0,359.8,285.0,4441.73
30,2399.0,2442.0,2518.0,390.2,389.2,386.8,365.0,286.0,4531.82
31,2395.0,2435.0,2518.0,390.4,389.1,386.8,366.7,286.0,4561.24
32,2398.0,2439.0,2520.0,390.3,389.2,386.8,365.9,286.0,4547.4
33,2399.0,2441.0,2519.0,390.1,388.9,386.7,364.1,293.0,4516.24
34,2398.0,2440.0,2521.0,390.0,388.8,386.8,364.1,239.0,4516.24
35,2398.0,2441.0,2521.0,390.1,389.0,386.9,365.9,228.0,4547.4
36,2399.0,2441.0,2519.0,390.1,389.1,386.9,365.0,231.0,4531.82
37,2398.0,2441.0,2521.0,390.2,389.1,386.9,365.0,239.0,4531.82
38,2399.0,2442.0,2521.0,390.1,389.2,386.9,364.1,245.0,4516.24
39,2398.0,2441.0,2521.0,390.2,389.0,386.7,364.1,244.0,4516.24
40,2397.0,2440.0,2520.0,390.1,389.1,386.9,364.1,242.0,4516.24
41,2396.0,2440.0,2522.0,390.1,389.0,386.9,364.1,237.0,4516.24
42,2397.0,2440.0,2519.0,390.0,388.7,386.8,363.3,229.0,4502.39
43,2398.0,2440.0,2521.0,390.1,388.8,386.7,364.1,223.0,4516.24
44,2398.0,2440.0,2521.0,390.2,389.0,386.7,363.3,218.0,4502.39
45,2398.0,2441.0,2521.0,390.0,389.0,386.7,364.1,218.0,4516.24
46,2399.0,2441.0,2521.0,390.0,389.0,386.7,364.1,217.0,4516.24
47,2396.0,2439.0,2519.0,390.2,388.8,386.7,363.3,218.0,4502.39
48,2397.0,2440.0,2520.0,390.1,389.0,386.8,363.3,217.0,4502.39
49,2396.0,2439.0,2518.0,390.1,388.8,386.7,365.0,216.0,4531.82
50,2396.0,2439.0,2518.0,390.0,388.9,386.6,365.9,217.0,4547.4
51,2395.0,2438.0,2518.0,390.1,389.0,386.4,365.9,221.0,4547.4
52,2395.0,2438.0,2516.0,390.0,389.1,386.6,365.9,222.0,4547.4
53,2396.0,2438.0,2519.0,389.9,389.0,386.8,365.9,221.0,4547.4
54,2396.0,2440.0,2519.0,390.1,388.8,386.8,365.9,220.0,4547.4
55,2396.0,2436.0,2519.0,390.2,388.9,386.9,366.7,220.0,4561.24
56,2397.0,2440.0,2521.0,390.3,388.8,386.9,365.9,221.0,4547.4
57,2395.0,2438.0,2519.0,390.2,389.1,386.6,365.9,221.0,4547.4
58,2395.0,2436.0,2520.0,390.2,389.1,386.8,366.7,221.0,4561.24
59,2396.0,2438.0,2519.0,390.1,388.9,386.9,366.7,220.0,4561.24
60,2393.0,2439.0,2520.0,390.2,388.8,386.8,367.6,220.0,4576.81
61,2397.0,2439.0,2519.0,390.3,388.8,387.0,367.6,220.0,4576.81
62,2395.0,2439.0,2519.0,390.3,389.0,386.7,367.6,220.0,4576.81
63,2398.0,2440.0,2522.0,390.2,389.2,386.7,366.7,220.0,4561.24
64,2398.0,2441.0,2521.0,390.2,389.0,386.8,365.9,220.0,4547.4
65,2396.0,2439.0,2520.0,390.1,388.7,386.8,365.9,220.0,4547.4
66,2398.0,2438.0,2521.0,390.2,388.7,386.9,365.9,220.0,4547.4
67,2397.0,2440.0,2522.0,390.3,388.7,386.7,365.9,220.0,4547.4
68,2396.0,2438.0,2519.0,390.2,389.0,386.7,367.6,220.0,4576.81
69,2398.0,2438.0,2521.0,390.2,388.8,386.7,367.6,220.0,4576.81
70,2397.0,2436.0,2522.0,390.1,389.0,386.6,367.6,221.0,4576.81
71,2397.0,2440.0,2521.0,390.1,389.0,386.7,366.7,222.0,4561.24
72,2396.0,2440.0,2522.0,390.2,388.7,386.9,367.6,222.0,4576.81
73,2399.0,2441.0,2520.0,390.0,388.6,386.9,366.7,222.0,4561.24
74,2399.0,2441.0,2522.0,390.2,389.0,386.8,366.7,222.0,4561.24
75,2399.0,2438.0,2521.0,390.4,388.7,386.7,366.7,221.0,4561.24
76,2400.0,2440.0,2522.0,390.2,389.0,386.8,365.9,222.0,4547.4
77,2399.0,2441.0,2523.0,390.1,389.0,386.6,366.7,221.0,4561.24
78,2398.0,2440.0,2521.0,390.1,389.0,386.6,367.6,222.0,4576.81
79,2397.0,2439.0,2520.0,390.3,388.8,386.6,368.5,222.0,4592.37
80,2399.0,2440.0,2521.0,390.1,388.8,386.6,367.6,222.0,4576.81
81,2395.0,2435.0,2518.0,390.1,388.7,386.8,369.3,223.0,4606.2
82,2393.0,2433.0,2519.0,390.3,389.1,386.8,373.7,223.0,4682.19
83,2389.0,2431.0,2515.0,390.1,389.1,386.6,378.0,223.0,4756.35
84,2385.0,2424.0,2510.0,390.1,389.1,386.6,384.1,222.0,4861.35
85,2394.0,2434.0,2519.0,390.2,388.9,386.9,376.3,221.0,4727.04
86,2395.0,2435.0,2516.0,390.0,389.0,386.9,375.4,222.0,4711.52
87,2395.0,2434.0,2518.0,390.1,389.0,386.7,375.4,221.0,4711.52
88,2394.0,2433.0,2516.0,390.1,388.9,386.7,375.4,221.0,4711.52
89,2386.0,2425.0,2511.0,390.1,389.1,386.8,384.9,223.0,4875.11
90,2376.0,2417.0,2501.0,390.0,388.8,386.8,391.0,223.0,4979.86
91,2383.0,2421.0,2506.0,390.2,389.0,386.7,389.3,223.0,4950.69
92,2369.0,2408.0,2493.0,390.0,388.9,386.9,402.3,222.0,5173.31
93,2383.0,2424.0,2506.0,390.1,388.8,386.9,388.4,223.0,4935.24
94,2371.0,2411.0,2500.0,390.2,388.9,386.6,397.1,222.0,5084.38
95,2402.0,2445.0,2525.0,390.1,389.0,386.9,370.2,222.0,4621.76
96,2370.0,2411.0,2498.0,390.0,388.8,386.6,398.8,222.0,5113.48
97,2386.0,2427.0,2506.0,390.2,388.9,386.8,384.9,221.0,4875.11
98,2376.0,2420.0,2505.0,389.9,389.1,386.7,393.6,222.0,5024.44
99,2375.0,2416.0,2497.0,390.0,389.0,386.7,397.1,222.0,5084.38
100,2385.0,2427.0,2511.0,390.1,389.0,386.8,387.5,223.0,4919.78
101,2382.0,2425.0,2511.0,390.2,389.0,386.6,388.4,223.0,4935.24
102,2383.0,2424.0,2506.0,390.0,388.8,386.8,390.1,224.0,4964.42
