sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.8,231.4,6.8,0.0,0.0,-2186.0
1,4329.0,4700.0,4322.0,388.4,389.7,383.2,2463.1,0.0,27643.87
2,2653.0,2576.0,2651.0,399.9,385.1,391.5,532.3,0.0,7343.82
3,2504.0,2462.0,2505.0,394.5,393.1,389.3,432.6,0.0,5688.27
4,2504.0,2462.0,2505.0,394.5,393.1,389.3,432.6,0.0,5688.27
5,2500.0,2455.0,2499.0,393.5,394.0,389.1,424.8,0.0,5556.23
6,2490.0,2447.0,2491.0,392.9,394.3,389.5,434.4,0.0,5718.69
7,2486.0,2435.0,2486.0,393.1,394.6,389.8,436.1,0.0,5747.4
8,2418.0,1490.0,2554.0,392.9,395.6,389.4,408.4,0.0,5277.43
9,2284.0,2337.0,2381.0,391.3,390.1,386.3,401.4,0.0,5157.93
10,2430.0,2499.0,2527.0,392.6,392.6,388.8,379.7,0.0,4785.63
11,2425.0,2497.0,2521.0,392.5,392.2,389.1,383.2,0.0,4845.87
12,2425.0,2500.0,2525.0,392.6,392.2,388.9,381.5,0.0,4816.62
13,2422.0,2497.0,2521.0,392.5,392.4,388.9,385.8,0.0,4890.58
14,2426.0,2497.0,2524.0,393.0,392.7,389.2,386.7,0.0,4906.04
15,2429.0,2503.0,2526.0,392.7,392.6,388.9,381.5,0.0,4816.62
16,2432.0,2508.0,2531.0,392.4,392.3,388.9,379.7,0.0,4785.63
17,2432.0,2510.0,2529.0,392.3,392.4,388.8,378.0,0.0,4756.35
18,2430.0,2506.0,2529.0,392.8,392.7,389.1,382.3,0.0,4830.39
19,2419.0,2477.0,2528.0,392.5,392.0,389.3,383.2,0.0,4845.87
20,2430.0,2494.0,2534.0,392.4,391.9,389.0,377.1,0.0,4740.84
21,2433.0,2495.0,2540.0,392.4,391.8,389.1,375.4,1000.0,4711.52
22,2443.0,2506.0,2548.0,392.3,392.0,389.1,365.0,908.0,4531.82
23,2436.0,2501.0,2543.0,392.4,391.9,389.3,366.7,329.0,4561.24
24,2432.0,2487.0,2535.0,392.4,392.0,389.1,372.8,282.0,4666.66
25,2425.0,2490.0,2532.0,392.6,391.8,389.2,376.3,282.0,4727.04
26,2438.0,2498.0,2542.0,392.5,391.7,389.1,371.1,277.0,4637.3
27,2433.0,2497.0,2538.0,392.4,391.8,389.1,372.8,284.0,4666.66
28,2417.0,2487.0,2528.0,392.4,391.7,389.2,385.8,286.0,4890.58
29,2426.0,2488.0,2533.0,392.5,391.9,389.1,378.0,313.0,4756.35
30,2429.0,2492.0,2533.0,392.5,392.0,389.1,372.8,255.0,4666.66
31,2433.0,2497.0,2539.0,392.5,391.8,389.2,370.2,225.0,4621.76
32,2440.0,2506.0,2548.0,392.4,391.7,389.0,362.4,228.0,4486.8
33,2438.0,2508.0,2546.0,391.9,391.7,389.1,355.5,227.0,4367.11
34,2433.0,2499.0,2542.0,392.1,391.8,389.2,361.5,229.0,4471.2
35,2424.0,2488.0,2532.0,392.0,391.8,388.8,367.6,230.0,4576.81
36,2425.0,2485.0,2532.0,391.8,391.4,388.7,367.6,226.0,4576.81
37,2426.0,2487.0,2532.0,391.6,391.4,388.5,366.7,225.0,4561.24
38,2421.0,2487.0,2531.0,391.8,391.4,388.9,370.2,224.0,4621.76
39,2421.0,2485.0,2531.0,391.7,391.5,388.7,369.3,227.0,4606.2
40,2419.0,2483.0,2526.0,391.9,391.5,388.8,370.2,228.0,4621.76
41,2423.0,2486.0,2529.0,391.7,391.4,388.8,369.3,224.0,4606.2
42,2423.0,2486.0,2532.0,391.6,391.5,388.8,366.7,222.0,4561.24
43,2423.0,2488.0,2532.0,391.7,391.5,388.8,366.7,216.0,4561.24
44,2418.0,2479.0,2527.0,391.7,391.4,388.8,375.4,217.0,4711.52
45,2415.0,2479.0,2525.0,392.0,391.7,389.0,380.6,221.0,4801.13
46,2425.0,2484.0,2533.0,392.1,391.8,389.1,374.5,224.0,4696.0
47,2426.0,2488.0,2531.0,392.0,391.9,389.1,375.4,220.0,4711.52
48,2423.0,2491.0,2531.0,391.7,391.5,388.9,374.5,221.0,4696.0
49,2422.0,2487.0,2528.0,391.8,391.8,388.9,379.7,230.0,4785.63
50,2425.0,2488.0,2534.0,392.0,391.8,389.2,378.9,225.0,4771.85
51,2416.0,2478.0,2523.0,392.0,391.8,388.9,384.1,221.0,4861.35
52,2410.0,2469.0,2518.0,392.2,391.7,389.0,393.6,219.0,5024.44
53,2408.0,2464.0,2515.0,391.9,391.7,388.8,401.4,214.0,5157.93
54,2410.0,2473.0,2516.0,391.9,391.8,389.0,402.3,210.0,5173.31
55,2400.0,2462.0,2506.0,392.2,392.0,389.3,416.2,214.0,5410.23
56,2408.0,2471.0,2515.0,392.4,392.2,389.4,406.6,219.0,5246.73
57,2410.0,2472.0,2517.0,392.2,391.9,389.2,404.9,219.0,5217.72
58,2414.0,2476.0,2523.0,392.1,392.0,389.0,403.2,218.0,5188.69
59,2415.0,2478.0,2523.0,392.3,392.1,389.4,405.8,221.0,5233.08
60,2396.0,2457.0,2505.0,391.9,391.8,389.2,421.4,220.0,5498.57
61,2396.0,2458.0,2503.0,392.1,392.0,389.2,422.2,221.0,5512.14
62,2400.0,2461.0,2508.0,392.3,392.1,389.1,417.0,220.0,5423.83
63,2398.0,2460.0,2508.0,392.1,392.0,389.0,417.0,218.0,5423.83
64,2416.0,2478.0,2525.0,392.1,392.2,389.4,400.6,218.0,5144.26
65,2409.0,2472.0,2518.0,392.1,392.1,389.0,406.6,224.0,5246.73
66,2404.0,2465.0,2513.0,392.0,392.1,389.3,409.2,227.0,5291.07
