sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.3,226.8,8.1,0.0,0.0,-2186.0
1,5488.0,5490.0,5465.0,389.1,386.0,381.1,3059.6,0.0,29392.74
2,2527.0,2318.0,2505.0,394.9,395.8,389.7,901.7,0.0,12957.96
3,2496.0,2430.0,2482.0,395.6,396.0,391.2,455.2,0.0,6068.78
4,2496.0,2430.0,2482.0,395.6,396.0,391.2,455.2,0.0,6068.78
5,2530.0,2462.0,2515.0,395.6,395.8,391.4,445.6,0.0,5907.52
6,2523.0,2453.0,2508.0,395.6,395.9,391.3,452.6,0.0,6025.16
7,2535.0,2464.0,2521.0,395.2,395.9,391.2,449.1,0.0,5966.38
8,2537.0,2457.0,2523.0,395.0,395.5,391.2,448.2,0.0,5951.25
9,2566.0,2582.0,2687.0,395.8,394.4,392.0,441.3,0.0,5835.11
10,2522.0,2555.0,2608.0,396.0,394.4,392.4,404.9,0.0,5217.72
11,2516.0,2553.0,2606.0,396.1,394.5,392.9,406.6,0.0,5246.73
12,2333.0,2387.0,2325.0,389.9,388.0,383.2,364.1,0.0,4516.24
13,2448.0,2501.0,2513.0,392.9,392.1,389.1,383.2,0.0,4845.87
14,2441.0,2495.0,2508.0,393.3,392.3,388.8,387.5,0.0,4919.78
15,2439.0,2495.0,2505.0,392.9,392.3,388.3,389.3,0.0,4950.69
16,2440.0,2500.0,2506.0,392.8,392.4,388.3,384.9,0.0,4875.11
17,2443.0,2501.0,2512.0,392.9,392.4,388.3,384.1,0.0,4861.35
18,2446.0,2503.0,2512.0,393.1,392.3,388.4,382.3,0.0,4830.39
19,2440.0,2483.0,2512.0,392.7,391.6,388.6,380.6,0.0,4801.13
20,2439.0,2475.0,2508.0,392.8,391.9,388.9,390.1,0.0,4964.42
21,2430.0,2482.0,2509.0,392.8,392.2,388.9,385.8,1000.0,4890.58
22,2358.0,2386.0,2387.0,389.5,388.2,384.1,357.2,934.0,4396.62
23,2430.0,2476.0,2509.0,391.2,390.2,387.5,355.5,605.0,4367.11
