sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,771.0,0.0,242.7,241.9,4.7,6.9,0.0,-2051.59
2,3226.0,4247.0,3229.0,383.4,425.1,376.6,1893.5,0.0,23981.22
3,1812.0,2451.0,1847.0,415.2,432.5,397.3,743.9,0.0,10659.89
4,1812.0,2451.0,1847.0,415.2,432.5,397.3,743.9,0.0,10659.89
5,2378.0,2108.0,2395.0,392.2,395.4,391.0,498.5,0.0,6789.24
6,2416.0,2127.0,2429.0,392.1,395.0,390.6,489.9,0.0,6647.04
7,2411.0,2121.0,2427.0,392.1,394.5,390.6,492.5,0.0,6690.08
8,2411.0,2121.0,2423.0,391.8,394.8,390.7,495.9,0.0,6746.3
9,2411.0,2116.0,2425.0,391.9,394.9,390.9,494.2,0.0,6718.2
10,2515.0,2715.0,2749.0,392.0,392.4,391.0,461.2,0.0,6169.28
11,2355.0,2387.0,2422.0,390.9,391.9,389.2,438.7,0.0,5791.28
12,2344.0,2384.0,2423.0,391.1,392.5,389.7,449.1,0.0,5966.38
13,2346.0,2387.0,2430.0,391.1,392.4,389.9,446.5,0.0,5922.66
14,2349.0,2389.0,2430.0,391.1,392.4,389.9,445.6,0.0,5907.52
15,2347.0,2389.0,2431.0,391.1,392.5,389.9,445.6,0.0,5907.52
16,2351.0,2390.0,2433.0,391.1,392.5,390.0,443.9,0.0,5878.91
17,2355.0,2397.0,2438.0,391.1,392.6,390.2,439.6,0.0,5806.46
18,2353.0,2397.0,2439.0,391.1,392.5,390.1,441.3,0.0,5835.11
19,2345.0,2374.0,2432.0,390.8,391.8,390.4,439.6,0.0,5806.46
20,2358.0,2384.0,2447.0,391.3,392.1,390.6,437.0,0.0,5762.59
21,2358.0,2384.0,2447.0,391.1,392.1,390.4,438.7,0.0,5791.28
22,2354.0,2383.0,2445.0,391.3,392.2,390.8,440.4,150.0,5819.94
23,2353.0,2383.0,2444.0,391.3,392.3,391.0,441.3,924.0,5835.11
24,2349.0,2371.0,2438.0,391.2,392.1,390.7,443.9,669.0,5878.91
25,2350.0,2378.0,2439.0,391.1,392.2,390.7,443.0,669.0,5863.75
26,2357.0,2385.0,2451.0,391.3,392.2,390.8,438.7,353.0,5791.28
27,2358.0,2385.0,2448.0,391.4,392.3,390.8,436.1,343.0,5747.4
28,2312.0,2330.0,2395.0,391.3,392.5,390.7,474.2,345.0,6386.3
29,2338.0,2365.0,2429.0,391.3,392.3,390.8,451.7,348.0,6010.05
30,2320.0,2350.0,2410.0,391.4,392.2,390.7,468.2,347.0,6286.27
31,2361.0,2389.0,2455.0,391.3,392.1,390.6,438.7,257.0,5791.28
32,2374.0,2409.0,2469.0,391.3,392.1,390.6,424.0,271.0,5542.67
33,2374.0,2406.0,2467.0,391.2,392.2,390.6,422.2,278.0,5512.14
34,2381.0,2409.0,2471.0,391.3,392.0,390.7,419.6,276.0,5468.01
35,2381.0,2414.0,2475.0,391.4,392.1,390.7,417.0,275.0,5423.83
36,2369.0,2398.0,2459.0,391.3,392.0,390.7,426.6,275.0,5586.74
37,2354.0,2384.0,2445.0,391.1,392.1,390.7,438.7,274.0,5791.28
38,2371.0,2399.0,2459.0,391.2,392.0,390.8,430.9,270.0,5659.53
39,2375.0,2404.0,2467.0,391.3,392.2,390.7,428.3,272.0,5615.53
40,2352.0,2380.0,2442.0,391.1,392.2,390.8,440.4,272.0,5819.94
41,2367.0,2399.0,2461.0,391.3,392.3,390.8,429.2,269.0,5630.76
42,2360.0,2390.0,2452.0,391.2,392.0,390.8,434.4,270.0,5718.69
43,2362.0,2393.0,2455.0,391.2,392.1,391.0,433.5,271.0,5703.48
44,2362.0,2392.0,2453.0,391.3,392.3,390.8,434.4,272.0,5718.69
45,2362.0,2393.0,2455.0,391.2,392.3,391.0,435.2,274.0,5732.2
46,2357.0,2383.0,2446.0,391.5,392.4,390.8,439.6,273.0,5806.46
47,2362.0,2394.0,2456.0,391.4,392.3,390.8,433.5,270.0,5703.48
48,2359.0,2386.0,2453.0,391.4,392.3,390.8,438.7,268.0,5791.28
49,2365.0,2396.0,2457.0,391.3,392.6,390.8,435.2,298.0,5732.2
50,2356.0,2387.0,2449.0,391.4,392.1,390.8,441.3,280.0,5835.11
51,2325.0,2358.0,2416.0,391.3,392.2,390.8,464.7,293.0,6227.81
52,2333.0,2359.0,2425.0,391.1,392.2,390.7,463.0,269.0,6199.39
53,2331.0,2359.0,2423.0,391.2,392.1,390.7,463.0,259.0,6199.39
54,2328.0,2355.0,2417.0,391.3,392.4,390.9,468.2,258.0,6286.27
55,2342.0,2370.0,2432.0,391.3,392.3,390.6,457.8,256.0,6112.36
56,2323.0,2348.0,2410.0,391.3,392.3,390.8,472.5,254.0,6357.98
57,2336.0,2366.0,2429.0,391.2,392.2,390.8,461.2,261.0,6169.28
58,2320.0,2348.0,2409.0,391.1,392.2,390.8,475.1,270.0,6401.29
59,2336.0,2362.0,2426.0,391.2,392.4,390.7,465.6,264.0,6242.85
60,2316.0,2344.0,2407.0,391.4,392.5,390.9,478.6,261.0,6459.53
61,2328.0,2355.0,2419.0,391.4,392.3,391.0,470.8,272.0,6329.64
62,2318.0,2345.0,2408.0,391.4,392.3,391.1,479.5,263.0,6474.49
63,2327.0,2353.0,2418.0,391.6,392.3,391.0,474.2,267.0,6386.3
64,2321.0,2350.0,2411.0,391.5,392.5,391.0,477.7,266.0,6444.56
65,2323.0,2351.0,2415.0,391.5,392.5,390.8,476.9,267.0,6431.25
66,2317.0,2345.0,2410.0,391.6,392.4,391.0,480.3,267.0,6487.79
67,2324.0,2350.0,2414.0,391.6,392.3,391.1,478.6,270.0,6459.53
68,2314.0,2341.0,2403.0,391.7,392.5,391.1,488.1,266.0,6617.23
69,2318.0,2347.0,2410.0,391.6,392.3,391.0,483.8,270.0,6545.91
70,2310.0,2336.0,2400.0,391.5,392.1,391.2,489.0,267.0,6632.14
71,2315.0,2341.0,2406.0,391.5,392.3,390.9,486.4,271.0,6589.05
72,2309.0,2340.0,2401.0,391.2,392.3,390.8,490.7,290.0,6660.29
73,2311.0,2340.0,2403.0,391.3,392.3,390.8,489.9,288.0,6647.04
74,2303.0,2333.0,2394.0,391.2,392.2,390.7,495.9,288.0,6746.3
75,2301.0,2329.0,2390.0,391.1,392.2,390.6,498.5,292.0,6789.24
76,2298.0,2321.0,2386.0,391.1,392.2,390.7,500.3,284.0,6818.95
77,2300.0,2326.0,2392.0,391.2,392.0,390.9,498.5,295.0,6789.24
78,2307.0,2329.0,2395.0,391.2,392.4,390.9,495.9,286.0,6746.3
79,2308.0,2334.0,2398.0,391.3,392.3,391.0,495.1,297.0,6733.08
80,2301.0,2326.0,2391.0,391.3,392.3,391.0,501.1,289.0,6832.15
81,2299.0,2329.0,2388.0,391.5,392.3,391.1,502.9,300.0,6861.82
