sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1548.0,0.0,1541.0,183.6,234.0,182.6,231.5,0.0,2167.47
2,3740.0,3156.0,3732.0,391.9,390.8,384.7,1838.0,0.0,23520.27
3,2555.0,2179.0,2551.0,393.2,392.5,389.0,491.6,0.0,6675.19
4,2555.0,2179.0,2551.0,393.2,392.5,389.0,491.6,0.0,6675.19
5,2431.0,2101.0,2431.0,392.6,392.1,389.4,463.8,0.0,6212.77
6,2419.0,2100.0,2420.0,392.2,392.1,389.4,466.4,0.0,6256.21
7,2418.0,2097.0,2420.0,392.1,392.4,389.7,464.7,0.0,6227.81
8,2416.0,2092.0,2420.0,391.8,392.3,389.7,467.3,0.0,6271.24
9,2421.0,2088.0,2423.0,392.3,392.5,389.6,469.0,0.0,6299.62
10,2421.0,2076.0,2423.0,391.8,392.4,389.6,469.0,0.0,6299.62
11,2885.0,2570.0,2582.0,391.6,390.8,390.3,547.1,0.0,7584.49
12,2408.0,2422.0,2508.0,392.7,391.1,390.6,411.0,0.0,5321.74
13,2379.0,2396.0,2475.0,392.8,391.3,390.9,416.2,0.0,5410.23
14,2377.0,2396.0,2471.0,392.9,391.4,390.9,417.9,0.0,5439.13
15,2356.0,2372.0,2447.0,392.7,391.6,390.7,433.5,0.0,5703.48
16,2355.0,2368.0,2442.0,392.8,391.5,390.8,437.0,0.0,5762.59
17,2359.0,2375.0,2447.0,392.8,391.6,390.8,433.5,0.0,5703.48
18,2356.0,2371.0,2447.0,392.8,391.7,390.8,434.4,0.0,5718.69
19,2353.0,2369.0,2443.0,392.7,391.4,390.8,435.2,0.0,5732.2
20,2366.0,2378.0,2454.0,392.8,391.5,390.8,427.4,0.0,5600.29
21,2376.0,2390.0,2464.0,392.8,391.4,390.8,417.9,0.0,5439.13
22,2404.0,2417.0,2491.0,393.0,391.7,391.0,400.6,992.0,5144.26
23,2397.0,2415.0,2492.0,392.9,391.6,390.8,398.8,862.0,5113.48
24,2413.0,2432.0,2507.0,392.9,391.5,390.8,389.3,329.0,4950.69
25,2412.0,2431.0,2503.0,393.0,391.8,390.9,391.0,329.0,4979.86
26,2400.0,2417.0,2490.0,392.9,391.5,390.9,399.7,325.0,5128.87
27,2398.0,2415.0,2491.0,392.8,391.7,390.8,400.6,328.0,5144.26
28,2388.0,2405.0,2479.0,393.1,391.7,390.9,406.6,326.0,5246.73
29,2392.0,2407.0,2482.0,392.9,391.5,391.0,404.9,328.0,5217.72
30,2392.0,2407.0,2485.0,393.0,391.5,390.9,404.9,330.0,5217.72
31,2391.0,2407.0,2483.0,393.2,391.9,391.0,405.8,330.0,5233.08
32,2393.0,2408.0,2484.0,393.1,391.6,390.9,404.9,306.0,5217.72
33,2395.0,2412.0,2488.0,393.2,391.9,390.9,404.9,248.0,5217.72
34,2395.0,2411.0,2485.0,393.1,391.8,390.9,403.2,254.0,5188.69
35,2393.0,2410.0,2485.0,392.8,391.6,390.6,404.0,255.0,5202.35
36,2393.0,2413.0,2489.0,393.0,391.7,390.8,403.2,267.0,5188.69
37,2395.0,2411.0,2485.0,392.8,391.6,390.8,403.2,269.0,5188.69
38,2395.0,2413.0,2488.0,393.0,391.9,390.7,403.2,267.0,5188.69
39,2395.0,2414.0,2486.0,392.8,391.6,391.0,404.0,268.0,5202.35
40,2398.0,2413.0,2490.0,393.0,391.7,390.9,404.0,269.0,5202.35
41,2398.0,2417.0,2491.0,393.1,391.7,391.0,403.2,263.0,5188.69
42,2397.0,2412.0,2490.0,392.8,391.6,390.8,404.0,255.0,5202.35
43,2402.0,2418.0,2493.0,393.0,391.9,390.9,401.4,242.0,5157.93
44,2399.0,2418.0,2491.0,392.8,391.7,390.9,401.4,241.0,5157.93
45,2399.0,2418.0,2491.0,393.0,391.6,390.6,403.2,234.0,5188.69
