sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,4.2,234.1,0.0,0.0,-2186.0
1,4258.0,4230.0,4225.0,383.8,382.1,387.8,2386.9,0.0,27266.68
2,2294.0,2117.0,2108.0,375.4,391.3,401.0,774.2,0.0,11112.74
3,2027.0,2334.0,2321.0,389.4,386.7,392.5,450.8,0.0,5994.94
4,2027.0,2334.0,2321.0,389.4,386.7,392.5,450.8,0.0,5994.94
5,2061.0,2364.0,2352.0,387.7,387.8,391.9,445.6,0.0,5907.52
6,2063.0,2360.0,2349.0,387.5,388.2,391.5,444.8,0.0,5894.06
7,2057.0,2357.0,2346.0,387.6,388.2,391.4,450.8,0.0,5994.94
8,2058.0,2366.0,2354.0,387.4,388.2,391.5,445.6,0.0,5907.52
9,2060.0,2364.0,2354.0,387.5,388.2,391.7,447.4,0.0,5937.8
10,2026.0,2765.0,2400.0,386.5,388.3,391.0,542.7,0.0,7513.08
11,2332.0,2330.0,2377.0,388.3,389.4,390.2,423.1,0.0,5527.41
12,2356.0,2324.0,2420.0,388.3,389.4,390.3,404.9,0.0,5217.72
13,2357.0,2325.0,2424.0,388.2,389.2,390.3,404.0,0.0,5202.35
14,2327.0,2297.0,2396.0,388.0,389.1,390.2,424.8,0.0,5556.23
15,2331.0,2302.0,2401.0,388.3,389.3,390.5,423.1,0.0,5527.41
16,2338.0,2310.0,2409.0,388.3,389.2,390.3,417.0,0.0,5423.83
17,2343.0,2311.0,2412.0,388.4,389.3,390.4,416.2,0.0,5410.23
18,2342.0,2312.0,2411.0,388.2,389.3,390.4,415.3,0.0,5394.93
19,2348.0,2316.0,2416.0,388.0,389.2,390.2,411.0,0.0,5321.74
20,2360.0,2326.0,2426.0,388.1,389.3,390.3,402.3,0.0,5173.31
21,2375.0,2342.0,2442.0,388.2,389.5,390.4,388.4,1000.0,4935.24
22,2384.0,2346.0,2449.0,388.6,389.3,390.6,384.1,934.0,4861.35
23,2383.0,2347.0,2449.0,388.3,389.3,390.5,382.3,588.0,4830.39
24,2398.0,2358.0,2465.0,388.3,389.4,390.3,371.1,332.0,4637.3
25,2393.0,2354.0,2457.0,388.0,389.1,390.3,376.3,332.0,4727.04
26,2388.0,2353.0,2453.0,388.0,389.2,390.2,378.0,324.0,4756.35
27,2381.0,2345.0,2448.0,388.2,389.3,390.5,382.3,323.0,4830.39
28,2376.0,2339.0,2443.0,388.2,389.4,390.4,387.5,328.0,4919.78
29,2381.0,2343.0,2446.0,388.3,389.1,390.3,384.1,324.0,4861.35
30,2380.0,2343.0,2446.0,388.2,389.2,390.4,383.2,324.0,4845.87
31,2373.0,2336.0,2437.0,388.2,389.3,390.2,389.3,360.0,4950.69
32,2375.0,2337.0,2441.0,388.1,389.2,390.3,389.3,267.0,4950.69
33,2374.0,2337.0,2440.0,388.4,389.3,390.6,390.1,254.0,4964.42
34,2373.0,2337.0,2439.0,388.2,389.3,390.4,389.3,253.0,4950.69
35,2374.0,2338.0,2439.0,388.3,389.1,390.3,388.4,269.0,4935.24
36,2372.0,2337.0,2438.0,388.1,389.3,390.4,389.3,267.0,4950.69
37,2378.0,2340.0,2442.0,388.1,389.1,390.6,388.4,263.0,4935.24
38,2377.0,2339.0,2442.0,388.0,389.2,390.6,388.4,262.0,4935.24
39,2377.0,2339.0,2442.0,388.4,389.6,390.6,388.4,261.0,4935.24
40,2376.0,2338.0,2439.0,388.3,389.1,390.6,386.7,258.0,4906.04
41,2375.0,2338.0,2441.0,388.4,389.2,390.6,387.5,252.0,4919.78
42,2373.0,2338.0,2439.0,388.2,389.3,390.4,386.7,241.0,4906.04
43,2372.0,2338.0,2439.0,388.2,389.2,390.6,388.4,238.0,4935.24
44,2374.0,2338.0,2441.0,388.0,389.3,390.3,388.4,237.0,4935.24
45,2376.0,2338.0,2442.0,388.5,389.3,390.5,386.7,228.0,4906.04
46,2374.0,2338.0,2438.0,388.5,389.2,390.5,387.5,232.0,4919.78
47,2373.0,2337.0,2440.0,388.5,389.3,390.5,386.7,234.0,4906.04
48,2373.0,2337.0,2441.0,388.4,389.0,390.4,386.7,237.0,4906.04
49,2374.0,2338.0,2439.0,388.2,389.1,390.5,388.4,241.0,4935.24
50,2375.0,2338.0,2440.0,388.1,389.3,390.4,386.7,238.0,4906.04
51,2374.0,2337.0,2441.0,388.4,389.4,390.6,389.3,238.0,4950.69
52,2371.0,2337.0,2438.0,388.5,389.3,390.5,387.5,242.0,4919.78
53,2369.0,2335.0,2434.0,388.3,389.2,390.4,387.5,242.0,4919.78
54,2371.0,2338.0,2437.0,388.4,389.2,390.4,388.4,243.0,4935.24
55,2372.0,2335.0,2436.0,388.1,388.8,390.4,387.5,242.0,4919.78
56,2370.0,2335.0,2436.0,388.2,389.1,390.4,389.3,242.0,4950.69
57,2374.0,2336.0,2438.0,388.1,389.3,390.4,389.3,242.0,4950.69
58,2372.0,2336.0,2438.0,388.5,389.4,390.5,388.4,241.0,4935.24
59,2372.0,2335.0,2436.0,388.3,389.3,390.6,388.4,241.0,4935.24
60,2370.0,2335.0,2436.0,388.6,389.4,390.4,388.4,241.0,4935.24
61,2369.0,2332.0,2434.0,388.3,389.2,390.4,387.5,240.0,4919.78
62,2372.0,2336.0,2435.0,388.1,389.4,390.4,387.5,241.0,4919.78
63,2369.0,2333.0,2435.0,388.2,389.4,390.4,389.3,240.0,4950.69
64,2371.0,2333.0,2436.0,388.4,389.4,390.5,388.4,242.0,4935.24
65,2370.0,2333.0,2435.0,388.5,389.1,390.6,387.5,241.0,4919.78
66,2370.0,2335.0,2434.0,388.2,389.1,390.3,387.5,240.0,4919.78
67,2369.0,2333.0,2435.0,388.2,389.2,390.3,388.4,241.0,4935.24
68,2369.0,2332.0,2434.0,388.2,389.4,390.4,389.3,240.0,4950.69
69,2369.0,2331.0,2435.0,388.3,389.4,390.4,389.3,240.0,4950.69
