sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,5.7,236.6,0.0,0.0,-2186.0
1,4210.0,4583.0,4562.0,389.4,381.3,391.6,2508.2,0.0,27850.7
2,2144.0,1989.0,1992.0,381.3,400.1,408.6,825.4,0.0,11865.44
3,2101.0,2443.0,2452.0,393.7,387.5,393.1,466.4,0.0,6256.21
4,2101.0,2443.0,2452.0,393.7,387.5,393.1,466.4,0.0,6256.21
5,2113.0,2425.0,2434.0,390.5,390.1,394.2,456.0,0.0,6082.19
6,2109.0,2417.0,2424.0,390.1,390.4,394.1,459.5,0.0,6140.83
7,2103.0,2407.0,2413.0,390.0,390.4,394.0,462.1,0.0,6184.34
8,2106.0,2408.0,2413.0,390.1,390.6,393.9,463.8,0.0,6212.77
9,2103.0,2407.0,2413.0,390.1,390.5,394.2,463.0,0.0,6199.39
10,1893.0,2405.0,2411.0,390.2,390.5,394.5,442.2,0.0,5850.28
11,2316.0,2259.0,2388.0,391.0,391.8,392.8,449.1,0.0,5966.38
12,2415.0,2369.0,2492.0,391.1,391.8,393.1,421.4,0.0,5498.57
13,2421.0,2376.0,2497.0,390.9,391.8,393.0,420.5,0.0,5483.29
14,2401.0,2356.0,2479.0,390.9,391.8,393.0,435.2,0.0,5732.2
15,2390.0,2349.0,2468.0,390.6,391.4,392.8,444.8,0.0,5894.06
16,2400.0,2360.0,2475.0,390.7,391.4,392.8,438.7,0.0,5791.28
17,2404.0,2363.0,2480.0,390.8,391.6,392.7,435.2,0.0,5732.2
18,2406.0,2363.0,2479.0,391.0,391.9,393.1,433.5,0.0,5703.48
19,2408.0,2367.0,2482.0,391.1,391.8,393.0,430.9,0.0,5659.53
20,2422.0,2381.0,2495.0,391.0,392.0,393.2,422.2,0.0,5512.14
21,2453.0,2404.0,2526.0,390.9,391.9,393.2,403.2,1000.0,5188.69
22,2454.0,2404.0,2525.0,391.0,391.8,393.0,402.3,936.0,5173.31
23,2455.0,2404.0,2525.0,390.6,391.6,392.8,402.3,663.0,5173.31
24,2456.0,2410.0,2528.0,390.8,391.7,393.0,398.0,327.0,5099.79
25,2461.0,2413.0,2533.0,390.9,391.9,393.1,395.4,327.0,5055.28
26,2458.0,2412.0,2531.0,391.0,391.8,393.1,397.1,320.0,5084.38
27,2456.0,2407.0,2529.0,391.1,392.0,393.2,398.8,323.0,5113.48
28,2450.0,2403.0,2523.0,391.1,391.9,393.0,403.2,326.0,5188.69
29,2454.0,2406.0,2526.0,391.0,391.7,393.0,401.4,327.0,5157.93
30,2453.0,2407.0,2524.0,391.0,392.0,393.2,402.3,327.0,5173.31
31,2453.0,2403.0,2523.0,390.9,391.7,392.9,402.3,326.0,5173.31
32,2447.0,2397.0,2517.0,390.9,391.8,392.9,408.4,285.0,5277.43
33,2443.0,2397.0,2516.0,390.9,391.7,393.2,409.2,256.0,5291.07
34,2443.0,2396.0,2514.0,391.2,391.9,393.2,408.4,255.0,5277.43
35,2443.0,2397.0,2515.0,390.8,391.6,393.0,406.6,266.0,5246.73
36,2446.0,2398.0,2517.0,391.0,391.7,393.1,406.6,273.0,5246.73
37,2446.0,2397.0,2517.0,391.2,392.0,393.2,407.5,268.0,5262.08
38,2444.0,2397.0,2517.0,390.8,391.7,393.1,406.6,266.0,5246.73
39,2443.0,2396.0,2514.0,390.6,391.8,392.8,408.4,264.0,5277.43
40,2444.0,2399.0,2517.0,390.7,391.7,393.0,407.5,262.0,5262.08
