sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.6,0.0,0.0,-2186.0
1,0.0,941.0,954.0,225.4,119.2,232.5,95.4,0.0,-353.0
2,3701.0,4124.0,4098.0,385.4,390.6,394.4,1997.6,0.0,24795.98
3,2496.0,2623.0,2608.0,392.4,391.4,397.7,455.2,0.0,6068.78
4,2496.0,2623.0,2608.0,392.4,391.4,397.7,455.2,0.0,6068.78
5,2424.0,2544.0,2531.0,393.0,391.2,396.9,443.0,0.0,5863.75
6,2416.0,2538.0,2524.0,392.6,391.6,396.7,445.6,0.0,5907.52
7,2411.0,2531.0,2518.0,392.3,391.7,396.5,450.8,0.0,5994.94
8,1905.0,2494.0,2482.0,392.7,391.5,397.8,371.9,0.0,4651.12
9,2596.0,2480.0,2683.0,393.5,392.8,395.4,416.2,0.0,5410.23
10,2478.0,2423.0,2517.0,390.6,388.7,392.3,387.5,0.0,4919.78
11,2538.0,2489.0,2599.0,391.7,390.9,394.2,398.0,0.0,5099.79
12,2530.0,2482.0,2590.0,391.7,390.7,394.2,404.0,0.0,5202.35
13,2532.0,2483.0,2597.0,391.5,390.6,394.0,403.2,0.0,5188.69
14,2537.0,2486.0,2598.0,391.6,390.9,394.2,400.6,0.0,5144.26
15,2537.0,2489.0,2600.0,391.7,391.0,394.4,398.8,0.0,5113.48
16,2541.0,2489.0,2602.0,391.7,391.0,394.1,397.1,0.0,5084.38
17,2534.0,2486.0,2597.0,391.9,391.1,394.2,399.7,0.0,5128.87
18,2544.0,2489.0,2603.0,391.8,390.8,394.2,392.8,0.0,5010.72
19,2519.0,2476.0,2599.0,391.3,391.0,393.4,397.1,0.0,5084.38
20,2533.0,2498.0,2614.0,391.5,391.4,393.7,389.3,0.0,4950.69
21,2534.0,2499.0,2616.0,391.5,391.2,393.5,386.7,0.0,4906.04
22,2527.0,2489.0,2606.0,391.5,391.3,393.8,393.6,1000.0,5024.44
23,2518.0,2484.0,2599.0,391.4,391.2,393.8,400.6,829.0,5144.26
