sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,3.8,235.6,0.0,0.0,-2186.0
1,4003.0,4490.0,4500.0,394.9,379.9,390.7,2413.7,0.0,27403.31
2,1942.0,2358.0,2363.0,391.9,391.3,393.7,723.1,0.0,10345.83
3,2120.0,2396.0,2401.0,391.6,391.5,395.1,464.7,0.0,6227.81
4,2120.0,2396.0,2401.0,391.6,391.5,395.1,464.7,0.0,6227.81
5,2151.0,2431.0,2436.0,391.5,391.9,395.6,459.5,0.0,6140.83
6,2155.0,2433.0,2436.0,391.3,391.6,395.8,461.2,0.0,6169.28
7,2146.0,2429.0,2434.0,391.0,391.8,395.7,463.0,0.0,6199.39
8,2153.0,2437.0,2443.0,390.8,391.8,395.8,463.8,0.0,6212.77
9,2139.0,2436.0,2440.0,390.6,391.6,395.8,463.8,0.0,6212.77
10,2526.0,2440.0,2610.0,391.5,392.8,394.5,458.6,0.0,6125.76
11,2480.0,2413.0,2539.0,391.7,392.9,394.5,418.8,0.0,5454.42
12,2473.0,2410.0,2532.0,391.7,392.9,394.7,419.6,0.0,5468.01
13,2472.0,2407.0,2530.0,391.7,393.0,394.7,424.0,0.0,5542.67
14,2453.0,2390.0,2512.0,391.9,393.1,394.7,437.0,0.0,5762.59
15,2453.0,2392.0,2514.0,391.7,392.9,394.8,435.2,0.0,5732.2
16,2459.0,2397.0,2519.0,391.9,393.0,394.9,430.0,0.0,5644.3
17,2460.0,2399.0,2520.0,391.9,392.8,395.0,430.0,0.0,5644.3
18,2461.0,2400.0,2520.0,391.7,392.8,394.9,430.0,0.0,5644.3
19,2470.0,2407.0,2529.0,391.9,393.0,394.9,424.0,0.0,5542.67
20,2489.0,2426.0,2551.0,391.9,393.0,394.9,410.1,0.0,5306.4
21,2499.0,2434.0,2556.0,391.5,392.8,394.9,404.0,1000.0,5202.35
22,2493.0,2426.0,2553.0,391.6,393.0,394.8,404.9,929.0,5217.72
23,2503.0,2440.0,2561.0,391.7,393.0,394.8,395.4,535.0,5055.28
24,2502.0,2434.0,2558.0,391.5,392.9,394.7,396.2,327.0,5068.98
25,2509.0,2439.0,2565.0,391.6,393.0,394.8,394.5,327.0,5039.86
26,2512.0,2442.0,2566.0,391.8,392.9,394.9,393.6,319.0,5024.44
27,2502.0,2431.0,2557.0,391.6,392.8,395.0,399.7,319.0,5128.87
28,2498.0,2429.0,2554.0,391.6,392.8,395.0,403.2,321.0,5188.69
29,2496.0,2432.0,2555.0,391.9,392.8,395.0,404.0,321.0,5202.35
30,2500.0,2433.0,2558.0,391.9,393.0,395.0,403.2,322.0,5188.69
31,2491.0,2426.0,2551.0,391.7,393.0,394.9,406.6,267.0,5246.73
32,2494.0,2424.0,2547.0,391.7,392.9,394.9,409.2,248.0,5291.07
33,2489.0,2421.0,2548.0,391.7,392.9,394.9,409.2,249.0,5291.07
34,2488.0,2420.0,2544.0,391.6,393.0,394.9,410.1,252.0,5306.4
35,2491.0,2423.0,2549.0,391.6,393.0,395.1,409.2,262.0,5291.07
36,2488.0,2424.0,2548.0,391.5,392.9,394.9,409.2,260.0,5291.07
37,2488.0,2422.0,2547.0,391.6,393.1,395.1,408.4,257.0,5277.43
38,2489.0,2424.0,2548.0,391.9,393.0,395.2,408.4,257.0,5277.43
