sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,4.6,237.0,0.0,0.0,-2186.0
1,4976.0,4977.0,4852.0,387.6,383.4,394.7,2843.8,0.0,29006.5
2,2365.0,2232.0,2140.0,391.9,390.5,397.5,632.0,0.0,8939.73
3,2297.0,2320.0,2265.0,391.4,390.6,397.2,467.3,0.0,6271.24
4,2297.0,2320.0,2265.0,391.4,390.6,397.2,467.3,0.0,6271.24
5,2311.0,2354.0,2298.0,391.1,391.0,396.8,451.7,0.0,6010.05
6,2311.0,2354.0,2297.0,390.9,391.1,396.5,453.4,0.0,6038.59
7,2308.0,2360.0,2303.0,390.9,391.2,396.3,455.2,0.0,6068.78
8,2117.0,2356.0,2298.0,390.7,391.2,396.8,455.2,0.0,6068.78
9,2321.0,2377.0,2539.0,389.5,389.7,393.2,405.8,0.0,5233.08
10,2325.0,2266.0,2338.0,389.7,389.9,393.5,410.1,0.0,5306.4
11,2347.0,2300.0,2363.0,390.2,390.3,394.3,415.3,0.0,5394.93
12,2348.0,2304.0,2367.0,390.1,390.4,394.3,414.4,0.0,5379.62
13,2347.0,2306.0,2368.0,389.9,390.3,394.3,414.4,0.0,5379.62
14,2345.0,2305.0,2366.0,389.9,390.3,394.3,415.3,0.0,5394.93
15,2349.0,2308.0,2371.0,390.0,390.5,394.3,411.0,0.0,5321.74
16,2369.0,2319.0,2378.0,390.1,390.3,394.7,404.9,0.0,5217.72
17,2363.0,2333.0,2408.0,390.1,390.8,393.9,381.5,0.0,4816.62
18,2347.0,2319.0,2390.0,390.3,390.8,393.8,392.8,0.0,5010.72
19,2346.0,2316.0,2386.0,389.9,390.6,393.8,398.0,0.0,5099.79
20,2353.0,2323.0,2395.0,389.9,390.9,393.7,388.4,0.0,4935.24
21,2344.0,2315.0,2386.0,389.8,390.7,393.5,397.1,1000.0,5084.38
22,2342.0,2313.0,2387.0,389.8,390.7,393.5,398.0,936.0,5099.79
23,2341.0,2313.0,2385.0,389.9,390.8,393.6,399.7,450.0,5128.87
24,2341.0,2313.0,2386.0,389.9,390.8,393.5,400.6,325.0,5144.26
25,2342.0,2313.0,2386.0,390.0,390.7,393.7,398.8,325.0,5113.48
26,2340.0,2313.0,2386.0,389.8,390.6,393.6,397.1,311.0,5084.38
27,2341.0,2315.0,2386.0,389.7,390.6,393.4,396.2,312.0,5068.98
28,2336.0,2304.0,2367.0,390.0,390.8,393.5,411.8,313.0,5335.36
29,2357.0,2326.0,2397.0,389.9,390.9,393.8,379.7,323.0,4785.63
30,2359.0,2328.0,2401.0,389.9,390.6,393.6,379.7,252.0,4785.63
31,2368.0,2335.0,2406.0,389.9,390.9,393.9,370.2,263.0,4621.76
32,2382.0,2351.0,2428.0,390.1,390.8,393.7,358.1,262.0,4412.24
33,2352.0,2320.0,2394.0,390.1,390.8,393.8,381.5,262.0,4816.62
34,2357.0,2327.0,2405.0,390.1,390.8,393.7,380.6,262.0,4801.13
35,2359.0,2329.0,2403.0,390.1,390.8,393.9,376.3,262.0,4727.04
36,2259.0,2210.0,2614.0,420.9,392.3,365.7,363.3,259.0,4502.39
37,2356.0,2327.0,2401.0,390.3,390.6,393.6,380.6,254.0,4801.13
38,2357.0,2327.0,2403.0,390.2,390.9,393.8,380.6,238.0,4801.13
39,2367.0,2335.0,2408.0,390.4,390.9,393.9,373.7,247.0,4682.19
40,2364.0,2334.0,2409.0,390.3,390.6,393.8,371.9,250.0,4651.12
41,2363.0,2334.0,2410.0,390.4,390.7,393.7,372.8,243.0,4666.66
42,2361.0,2330.0,2405.0,390.3,390.8,393.8,373.7,250.0,4682.19
43,2362.0,2327.0,2404.0,390.3,390.7,393.9,372.8,250.0,4666.66
44,2361.0,2329.0,2404.0,390.6,391.1,393.8,375.4,252.0,4711.52
45,2361.0,2328.0,2405.0,390.4,390.8,393.7,378.9,252.0,4771.85
46,2359.0,2327.0,2403.0,390.4,390.9,393.7,378.0,251.0,4756.35
47,2354.0,2326.0,2401.0,390.2,390.8,393.8,380.6,250.0,4801.13
48,2348.0,2319.0,2395.0,390.4,390.9,393.8,385.8,249.0,4890.58
49,2330.0,2309.0,2382.0,390.4,391.0,393.8,404.0,260.0,5202.35
50,2347.0,2322.0,2393.0,390.4,390.8,393.8,397.1,238.0,5084.38
51,2336.0,2308.0,2379.0,390.3,390.6,393.5,399.7,237.0,5128.87
52,2321.0,2298.0,2371.0,390.2,390.8,393.8,409.2,231.0,5291.07
53,2339.0,2313.0,2387.0,390.1,390.9,393.7,394.5,221.0,5039.86
54,2337.0,2309.0,2381.0,390.0,390.8,393.6,399.7,239.0,5128.87
55,2342.0,2314.0,2388.0,389.9,390.7,393.6,393.6,238.0,5024.44
56,2327.0,2302.0,2376.0,389.9,390.7,393.7,405.8,235.0,5233.08
57,2331.0,2307.0,2376.0,390.0,390.6,393.7,401.4,237.0,5157.93
58,2311.0,2297.0,2366.0,389.8,390.5,393.4,421.4,238.0,5498.57
59,2342.0,2315.0,2386.0,389.9,390.7,393.5,399.7,238.0,5128.87
60,2316.0,2290.0,2366.0,389.7,390.7,393.4,417.9,233.0,5439.13
61,2322.0,2298.0,2371.0,389.8,390.8,393.4,408.4,232.0,5277.43
62,2333.0,2308.0,2381.0,389.9,390.5,393.6,398.8,232.0,5113.48
63,2329.0,2304.0,2375.0,390.0,390.8,393.5,404.0,233.0,5202.35
64,2327.0,2302.0,2375.0,390.0,390.7,393.6,404.9,233.0,5217.72
65,2323.0,2299.0,2371.0,390.0,390.8,393.6,411.0,234.0,5321.74
66,2315.0,2291.0,2363.0,390.1,390.7,393.5,421.4,236.0,5498.57
67,2315.0,2292.0,2361.0,389.8,390.5,393.5,420.5,236.0,5483.29
68,2318.0,2299.0,2367.0,389.8,390.6,393.5,414.4,238.0,5379.62
69,2319.0,2290.0,2365.0,389.7,390.6,393.5,420.5,242.0,5483.29
70,2319.0,2300.0,2367.0,389.7,390.3,393.6,411.0,255.0,5321.74
71,2315.0,2294.0,2365.0,389.9,390.4,393.4,418.8,249.0,5454.42
72,2316.0,2294.0,2365.0,389.9,390.5,393.5,420.5,252.0,5483.29
73,2303.0,2284.0,2356.0,389.9,390.4,393.3,430.9,259.0,5659.53
74,2310.0,2290.0,2359.0,390.1,390.6,393.3,428.3,248.0,5615.53
75,2308.0,2287.0,2360.0,390.0,390.7,393.5,426.6,252.0,5586.74
76,2316.0,2291.0,2364.0,389.9,390.5,393.3,417.0,248.0,5423.83
77,2319.0,2298.0,2367.0,389.9,390.7,393.5,411.0,257.0,5321.74
78,2321.0,2297.0,2367.0,389.9,390.6,393.6,409.2,254.0,5291.07
79,2314.0,2292.0,2361.0,389.7,390.6,393.6,416.2,268.0,5410.23
80,2307.0,2285.0,2356.0,389.7,390.5,393.3,425.7,251.0,5571.49
81,2300.0,2282.0,2352.0,389.8,390.6,393.1,430.9,266.0,5659.53
82,2303.0,2282.0,2349.0,389.7,390.5,393.2,430.9,259.0,5659.53
83,2307.0,2286.0,2356.0,389.8,390.6,393.3,426.6,252.0,5586.74
84,2309.0,2288.0,2358.0,389.8,390.6,393.3,419.6,256.0,5468.01
85,2312.0,2292.0,2361.0,390.1,390.7,393.4,417.9,256.0,5439.13
86,2301.0,2284.0,2352.0,390.0,390.5,393.4,426.6,261.0,5586.74
87,2292.0,2276.0,2345.0,389.9,390.5,393.4,438.7,268.0,5791.28
88,2297.0,2282.0,2349.0,389.9,390.6,393.4,436.1,267.0,5747.4
89,2289.0,2272.0,2339.0,390.0,390.5,393.3,446.5,263.0,5922.66
90,2297.0,2279.0,2346.0,389.8,390.3,393.3,439.6,267.0,5806.46
91,2301.0,2284.0,2350.0,390.2,390.6,393.4,432.6,261.0,5688.27
92,2306.0,2284.0,2351.0,390.1,390.5,393.3,428.3,266.0,5615.53
93,2299.0,2282.0,2349.0,390.0,390.6,393.2,430.0,267.0,5644.3
94,2297.0,2279.0,2346.0,390.1,390.5,393.3,436.1,275.0,5747.4
95,2295.0,2276.0,2342.0,389.7,390.4,393.2,438.7,273.0,5791.28
96,2293.0,2275.0,2343.0,389.9,390.6,393.3,437.8,272.0,5776.09
97,2297.0,2280.0,2346.0,389.9,390.5,393.2,432.6,265.0,5688.27
98,2310.0,2285.0,2355.0,389.9,390.4,393.2,421.4,261.0,5498.57
99,2308.0,2290.0,2356.0,389.9,390.5,393.1,418.8,260.0,5454.42
100,2309.0,2290.0,2356.0,390.1,390.7,393.3,417.9,265.0,5439.13
101,2299.0,2284.0,2350.0,389.8,390.5,393.2,422.2,272.0,5512.14
102,2300.0,2283.0,2349.0,389.9,390.5,393.2,427.4,276.0,5600.29
103,2300.0,2280.0,2348.0,390.1,390.4,393.3,427.4,276.0,5600.29
104,2302.0,2283.0,2351.0,390.0,390.4,393.2,425.7,272.0,5571.49
105,2307.0,2286.0,2353.0,390.1,390.4,393.4,420.5,267.0,5483.29
106,2307.0,2286.0,2353.0,390.1,390.5,393.2,418.8,266.0,5454.42
107,2304.0,2283.0,2352.0,390.0,390.4,393.2,419.6,273.0,5468.01
108,2310.0,2288.0,2357.0,390.2,390.6,393.6,418.8,281.0,5454.42
109,2310.0,2287.0,2356.0,390.1,390.4,393.2,418.8,279.0,5454.42
110,2309.0,2284.0,2355.0,389.9,390.5,393.2,417.9,287.0,5439.13
111,2307.0,2285.0,2352.0,390.0,390.6,393.1,417.9,282.0,5439.13
112,2308.0,2285.0,2355.0,389.9,390.4,393.2,417.0,277.0,5423.83
113,2307.0,2285.0,2355.0,389.8,390.4,393.0,416.2,273.0,5410.23
114,2297.0,2276.0,2345.0,389.9,390.4,393.1,425.7,275.0,5571.49
115,2297.0,2277.0,2346.0,389.9,390.4,393.0,427.4,279.0,5600.29
116,2299.0,2277.0,2346.0,389.9,390.6,393.0,427.4,282.0,5600.29
117,2302.0,2280.0,2349.0,390.0,390.5,393.1,422.2,281.0,5512.14
118,2302.0,2283.0,2349.0,390.1,390.4,393.0,421.4,277.0,5498.57
119,2306.0,2284.0,2350.0,390.0,390.4,393.1,417.9,269.0,5439.13
120,2306.0,2283.0,2350.0,390.1,390.5,393.4,418.8,267.0,5454.42
121,2299.0,2278.0,2346.0,390.1,390.4,393.3,422.2,266.0,5512.14
122,2300.0,2277.0,2345.0,390.1,390.5,393.3,425.7,270.0,5571.49
123,2300.0,2277.0,2346.0,390.0,390.6,393.1,424.8,273.0,5556.23
124,2301.0,2279.0,2348.0,389.7,390.6,393.1,423.1,274.0,5527.41
125,2299.0,2275.0,2344.0,389.6,390.4,393.0,428.3,272.0,5615.53
126,2302.0,2276.0,2346.0,389.6,390.4,393.1,424.0,268.0,5542.67
127,2299.0,2278.0,2345.0,389.9,390.4,393.2,424.0,267.0,5542.67
128,2263.0,1925.0,1995.0,390.9,390.3,393.0,398.0,268.0,5099.79
129,2124.0,2131.0,2077.0,390.4,389.8,392.2,677.1,267.0,9642.06
130,0.0,1085.0,0.0,256.2,310.1,261.3,26.9,267.0,-1663.62
131,0.0,0.0,0.0,272.2,273.1,51.6,0.0,267.0,-2186.0
132,0.0,0.0,0.0,35.0,31.4,8.2,0.0,267.0,-2186.0
133,0.0,0.0,0.0,64.4,66.8,2.6,0.0,266.0,-2186.0
134,0.0,0.0,0.0,58.6,55.8,2.8,0.0,266.0,-2186.0
135,0.0,0.0,0.0,46.7,43.5,3.2,0.0,273.0,-2186.0
136,0.0,0.0,0.0,37.5,32.7,4.7,0.0,274.0,-2186.0
137,0.0,0.0,0.0,31.2,25.0,6.2,0.0,274.0,-2186.0
138,0.0,0.0,0.0,25.2,19.8,5.5,0.0,270.0,-2186.0
139,0.0,0.0,0.0,20.5,14.5,6.0,0.0,270.0,-2186.0
